trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,treasury_auction_pressure,2011-05-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-19 14:30:00-04:00,2011-05-19,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 14:30:00-04:00,1339.25,1335.75,1344.5,3.5,1,2.75,3.0,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-24 14:30:00-04:00,2011-05-24,all_coupon,long,1,1,0,2-Year,15:55:00,2011-05-24 14:30:00-04:00,1317.5,1314.0,1322.75,3.5,1,1.25,2.75,fixed_contracts,2011-05-24 15:55:00-04:00,1314.75,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-05-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-25 14:30:00-04:00,2011-05-25,all_coupon,long,1,1,0,5-Year,15:55:00,2011-05-25 14:30:00-04:00,1320.25,1316.75,1325.5,3.5,1,4.25,2.0,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-05-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-26 14:30:00-04:00,2011-05-26,all_coupon,long,1,1,0,7-Year,15:55:00,2011-05-26 14:30:00-04:00,1326.0,1322.5,1331.25,3.5,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-07 14:30:00-04:00,2011-06-07,all_coupon,long,1,1,0,3-Year,15:55:00,2011-06-07 14:30:00-04:00,1295.0,1291.75,1299.875,3.25,1,0.0,3.5,fixed_contracts,2011-06-07 14:56:00-04:00,1291.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-08 14:30:00-04:00,2011-06-08,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 14:30:00-04:00,1278.0,1274.75,1282.875,3.25,1,5.0,0.25,fixed_contracts,2011-06-08 14:35:00-04:00,1282.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-09 14:30:00-04:00,2011-06-09,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-06-09 14:30:00-04:00,1292.5,1289.25,1297.375,3.25,1,1.5,3.25,fixed_contracts,2011-06-09 15:45:00-04:00,1289.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-06-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-23 14:30:00-04:00,2011-06-23,all_coupon,long,1,0,1,29-Year 8-Month,15:55:00,2011-06-23 14:30:00-04:00,1265.25,1262.0,1270.125,3.25,1,1.0,3.5,fixed_contracts,2011-06-23 14:48:00-04:00,1261.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-06-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-27 14:30:00-04:00,2011-06-27,all_coupon,long,1,1,0,2-Year,15:55:00,2011-06-27 14:30:00-04:00,1278.75,1275.5,1283.625,3.25,1,1.25,3.0,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-150.0,-155.0,-0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-06-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-28 14:30:00-04:00,2011-06-28,all_coupon,long,1,1,0,5-Year,15:55:00,2011-06-28 14:30:00-04:00,1290.75,1287.5,1295.625,3.25,1,1.0,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-06-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-29 14:30:00-04:00,2011-06-29,all_coupon,long,1,1,0,7-Year,15:55:00,2011-06-29 14:30:00-04:00,1299.0,1295.75,1303.875,3.25,1,5.0,2.0,fixed_contracts,2011-06-29 15:40:00-04:00,1303.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-12 14:30:00-04:00,2011-07-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-07-12 14:30:00-04:00,1321.0,1317.5,1326.25,3.5,1,0.75,3.5,fixed_contracts,2011-07-12 14:39:00-04:00,1317.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-13 14:30:00-04:00,2011-07-13,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 14:30:00-04:00,1319.25,1315.75,1324.5,3.5,1,2.25,4.75,fixed_contracts,2011-07-13 15:12:00-04:00,1315.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-07-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-14 14:30:00-04:00,2011-07-14,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-07-14 14:30:00-04:00,1308.5,1305.0,1313.75,3.5,1,0.75,3.5,fixed_contracts,2011-07-14 15:08:00-04:00,1304.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-07-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-21 14:30:00-04:00,2011-07-21,all_coupon,long,1,1,0,10-Year,15:55:00,2011-07-21 14:30:00-04:00,1340.5,1337.0,1345.75,3.5,1,2.25,1.5,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-07-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-26 14:30:00-04:00,2011-07-26,all_coupon,long,1,1,0,2-Year,15:55:00,2011-07-26 14:30:00-04:00,1333.75,1330.25,1339.0,3.5,1,1.0,3.5,fixed_contracts,2011-07-26 15:23:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-07-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-27 14:30:00-04:00,2011-07-27,all_coupon,long,1,1,0,5-Year,15:55:00,2011-07-27 14:30:00-04:00,1306.75,1303.25,1312.0,3.5,1,0.0,3.75,fixed_contracts,2011-07-27 14:35:00-04:00,1303.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-07-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-28 14:30:00-04:00,2011-07-28,all_coupon,long,1,1,0,7-Year,15:55:00,2011-07-28 14:30:00-04:00,1304.25,1300.75,1309.5,3.5,1,1.75,3.5,fixed_contracts,2011-07-28 15:22:00-04:00,1300.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-09 14:30:00-04:00,2011-08-09,all_coupon,long,1,1,0,3-Year,15:55:00,2011-08-09 14:30:00-04:00,1129.0,1126.0,1133.5,3.0,1,0.25,4.0,fixed_contracts,2011-08-09 14:30:00-04:00,1125.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-08-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-10 14:30:00-04:00,2011-08-10,all_coupon,long,1,1,0,10-Year,15:55:00,2011-08-10 14:30:00-04:00,1151.0,1148.0,1155.5,3.0,1,3.0,4.0,fixed_contracts,2011-08-10 14:35:00-04:00,1147.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-08-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-11 14:30:00-04:00,2011-08-11,all_coupon,long,1,0,1,30-Year,15:55:00,2011-08-11 14:30:00-04:00,1168.75,1165.75,1173.25,3.0,1,0.0,3.5,fixed_contracts,2011-08-11 14:32:00-04:00,1165.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-08-18,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-18 14:30:00-04:00,2011-08-18,all_coupon,long,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 14:30:00-04:00,1140.75,1137.75,1145.25,3.0,1,1.5,3.5,fixed_contracts,2011-08-18 14:43:00-04:00,1137.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-08-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-23 14:30:00-04:00,2011-08-23,all_coupon,long,1,1,0,2-Year,15:55:00,2011-08-23 14:30:00-04:00,1145.5,1142.5,1150.0,3.0,1,5.5,1.5,fixed_contracts,2011-08-23 15:00:00-04:00,1149.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-08-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-24 14:30:00-04:00,2011-08-24,all_coupon,long,1,1,0,5-Year,15:55:00,2011-08-24 14:30:00-04:00,1163.0,1160.0,1167.5,3.0,1,5.25,0.75,fixed_contracts,2011-08-24 14:58:00-04:00,1167.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-08-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-25 14:30:00-04:00,2011-08-25,all_coupon,long,1,1,0,7-Year,15:55:00,2011-08-25 14:30:00-04:00,1163.25,1160.25,1167.75,3.0,1,2.0,3.75,fixed_contracts,2011-08-25 14:52:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-09-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-12 14:30:00-04:00,2011-09-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-09-12 14:30:00-04:00,1138.75,1135.75,1143.25,3.0,1,7.0,1.5,fixed_contracts,2011-09-12 14:35:00-04:00,1143.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-09-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-13 14:30:00-04:00,2011-09-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 14:30:00-04:00,1170.0,1167.0,1174.5,3.0,1,0.5,3.5,fixed_contracts,2011-09-13 14:46:00-04:00,1166.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-09-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-14 14:30:00-04:00,2011-09-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-09-14 14:30:00-04:00,1184.0,1181.0,1188.5,3.0,1,4.75,1.75,fixed_contracts,2011-09-14 15:03:00-04:00,1188.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-09-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-22 14:30:00-04:00,2011-09-22,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 14:30:00-04:00,1122.0,1119.0,1126.5,3.0,1,1.0,3.0,fixed_contracts,2011-09-22 14:31:00-04:00,1118.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-09-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-27 14:30:00-04:00,2011-09-27,all_coupon,long,1,1,0,2-Year,15:55:00,2011-09-27 14:30:00-04:00,1187.25,1184.25,1191.75,3.0,1,1.5,3.0,fixed_contracts,2011-09-27 14:56:00-04:00,1184.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-09-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-28 14:30:00-04:00,2011-09-28,all_coupon,long,1,1,0,5-Year,15:55:00,2011-09-28 14:30:00-04:00,1156.0,1153.0,1160.5,3.0,1,4.75,1.75,fixed_contracts,2011-09-28 15:02:00-04:00,1160.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-09-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-29 14:30:00-04:00,2011-09-29,all_coupon,long,1,1,0,7-Year,15:55:00,2011-09-29 14:30:00-04:00,1141.75,1138.75,1146.25,3.0,1,0.0,4.0,fixed_contracts,2011-09-29 14:33:00-04:00,1138.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
