session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-120.0,-115.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,170.0,175.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-11-15,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,162.5,167.5,1,1,0
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,162.5,167.5,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2012-03-19,-120.0,-115.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-130.0,-125.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-05,50.0,55.0,1,1,0
2012-04-09,-20.0,-15.0,1,0,1
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,60.0,65.0,1,1,0
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,15.0,20.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-26,200.0,205.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,185.0,190.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,-25.0,-20.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,85.0,90.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,200.0,205.0,1,1,0
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-30,15.0,20.0,1,1,0
2012-08-31,200.0,205.0,1,1,0
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
