session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-27,-180.0,-175.0,1,0,1
2012-03-28,-555.0,-550.0,1,0,1
2012-03-29,432.5,437.5,1,1,0
2012-03-30,232.5,237.5,1,1,0
2012-04-02,257.5,262.5,1,1,0
2012-04-03,-555.0,-550.0,1,0,1
2012-04-04,257.5,262.5,1,1,0
2012-04-05,-155.0,-150.0,1,0,1
2012-04-09,70.0,75.0,1,1,0
2012-04-10,-542.5,-537.5,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,295.0,300.0,1,1,0
2012-04-13,-230.0,-225.0,1,0,1
2012-04-16,-42.5,-37.5,1,0,1
2012-04-17,295.0,300.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,-542.5,-537.5,1,0,1
2012-04-20,-405.0,-400.0,1,0,1
2012-04-23,295.0,300.0,1,1,0
2012-04-24,-205.0,-200.0,1,0,1
2012-04-25,207.5,212.5,1,1,0
2012-04-26,432.5,437.5,1,1,0
2012-04-27,45.0,50.0,1,1,0
2012-04-30,20.0,25.0,1,1,0
2012-05-01,-255.0,-250.0,1,0,1
2012-05-02,120.0,125.0,1,1,0
2012-05-03,-542.5,-537.5,1,0,1
2012-05-04,-317.5,-312.5,1,0,1
2012-05-07,70.0,75.0,1,1,0
2012-05-08,607.5,612.5,1,1,0
2012-05-09,270.0,275.0,1,1,0
2012-05-11,-480.0,-475.0,1,0,1
2012-05-14,-130.0,-125.0,1,0,1
2012-05-15,-530.0,-525.0,1,0,1
2012-05-16,-530.0,-525.0,1,0,1
2012-05-17,-517.5,-512.5,1,0,1
2012-05-18,-517.5,-512.5,1,0,1
2012-05-21,257.5,262.5,1,1,0
2012-05-22,-517.5,-512.5,1,0,1
2012-05-23,957.5,962.5,1,1,0
2012-05-24,-517.5,-512.5,1,0,1
2012-05-25,-167.5,-162.5,1,0,1
2012-05-29,-517.5,-512.5,1,0,1
2012-05-30,-42.5,-37.5,1,0,1
2012-05-31,482.5,487.5,1,1,0
2012-06-01,-380.0,-375.0,1,0,1
2012-06-04,-505.0,-500.0,1,0,1
2012-06-05,332.5,337.5,1,1,0
2012-06-06,432.5,437.5,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-11,-517.5,-512.5,1,0,1
2012-06-12,607.5,612.5,1,1,0
2012-06-13,-517.5,-512.5,1,0,1
2012-06-14,195.0,200.0,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-18,-5.0,0.0,1,0,1
2012-06-19,-55.0,-50.0,1,0,1
2012-06-20,-92.5,-87.5,1,0,1
2012-06-21,-530.0,-525.0,1,0,1
2012-06-22,382.5,387.5,1,1,0
2012-06-25,-17.5,-12.5,1,0,1
2012-06-26,382.5,387.5,1,1,0
2012-06-27,7.5,12.5,1,1,0
2012-06-28,557.5,562.5,1,1,0
2012-06-29,307.5,312.5,1,1,0
2012-07-02,270.0,275.0,1,1,0
2012-07-09,45.0,50.0,1,1,0
2012-07-11,207.5,212.5,1,1,0
2012-07-12,320.0,325.0,1,1,0
2012-07-13,245.0,250.0,1,1,0
2012-07-16,-17.5,-12.5,1,0,1
2012-07-17,732.5,737.5,1,1,0
2012-07-18,-17.5,-12.5,1,0,1
2012-07-19,-17.5,-12.5,1,0,1
2012-07-20,-292.5,-287.5,1,0,1
2012-07-23,432.5,437.5,1,1,0
2012-07-24,-530.0,-525.0,1,0,1
2012-07-25,220.0,225.0,1,1,0
2012-07-26,207.5,212.5,1,1,0
2012-07-27,520.0,525.0,1,1,0
2012-07-30,-80.0,-75.0,1,0,1
2012-07-31,-217.5,-212.5,1,0,1
2012-08-01,-542.5,-537.5,1,0,1
2012-08-02,-530.0,-525.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-117.5,-112.5,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-09,-180.0,-175.0,1,0,1
2012-08-10,195.0,200.0,1,1,0
2012-08-13,157.5,162.5,1,1,0
2012-08-14,-330.0,-325.0,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-16,257.5,262.5,1,1,0
2012-08-17,57.5,62.5,1,1,0
2012-08-20,107.5,112.5,1,1,0
2012-08-21,-555.0,-550.0,1,0,1
2012-08-22,232.5,237.5,1,1,0
2012-08-23,-292.5,-287.5,1,0,1
2012-08-24,282.5,287.5,1,1,0
2012-08-27,-92.5,-87.5,1,0,1
2012-08-28,-17.5,-12.5,1,0,1
2012-08-29,132.5,137.5,1,1,0
2012-08-30,57.5,62.5,1,1,0
2012-08-31,-180.0,-175.0,1,0,1
2012-09-04,395.0,400.0,1,1,0
2012-09-05,-42.5,-37.5,1,0,1
2012-09-06,57.5,62.5,1,1,0
