run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.05,-10,0.01,1.5,89,89,89,0,0,0,0,0,0,0,89,60.62468350741775,1612.5,1.1057030481809242,0.04716832456111294,3785.0,0.02496372510222926,0.007310154638296984,0.29283108223476584,0.48314606741573035,0,0,True,-560.0,0.47751937984496123,4,False,max_best_day_concentration
27,0.05,-10,0.01,2.0,89,89,89,0,0,0,0,0,0,0,89,60.62468350741775,1280.0,1.083906915765323,0.04088665310674295,3630.0,0.023935907157693448,0.005804826146318831,0.24251540198897586,0.48314606741573035,0,0,True,-560.0,0.7109375,4,False,max_best_day_concentration
28,0.15,0,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48478253590919,-3440.0,0.7484460694698355,-0.11810419767155168,4345.0,0.02896666666666667,-0.015017961764446364,-0.5184566777139136,0.4609375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
29,0.15,0,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-2650.0,0.8171783373577095,-0.08294872993500044,3302.5,0.022016666666666667,-0.011555101273000301,-0.5248342743224966,0.4140625,0,0,False,-235.0,0.0,7,False,min_total_net_profit
30,0.15,0,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-5.0,0.9996550534667127,0.024546119032289163,2285.0,0.015233333333333333,-2.1734863568823037e-05,-0.00142679629554637,0.4140625,0,0,False,-235.0,0.0,7,False,min_total_net_profit
31,0.15,0,0.006,1.0,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-4730.0,0.733970753655793,-0.11273055329569448,5755.0,0.03836666666666667,-0.020675490915282424,-0.5388920308066661,0.46875,0,0,False,-345.0,0.0,7,False,min_total_net_profit
32,0.15,0,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-1902.5,0.8951501791127032,-0.0386039175853393,4295.0,0.028633333333333334,-0.008288421409079372,-0.28946756958368003,0.453125,0,0,False,-345.0,0.0,8,False,min_total_net_profit
33,0.15,0,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-405.0,0.9776798015982364,0.0036708146575169416,3510.0,0.0234,-0.0017613417332755787,-0.07527101424254609,0.453125,0,0,False,-345.0,0.0,8,False,min_total_net_profit
34,0.15,0,0.01,1.0,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-1380.0,0.9328956965718453,-0.012829196712451873,4405.0,0.029366666666666666,-0.006008429158962381,-0.20460031188294145,0.5234375,0,0,False,-570.0,0.0,5,False,min_total_net_profit
35,0.15,0,0.01,1.5,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-462.5,0.9779761904761904,0.001980552849663777,4330.0,0.028822472209279106,-0.002011543200455934,-0.06979079330357851,0.515625,0,0,False,-570.0,0.0,5,False,min_total_net_profit
36,0.15,0,0.01,2.0,128,128,128,0,0,0,0,0,0,0,128,83.46139207944114,-795.0,0.9621428571428572,-0.0023871718334528454,4175.0,0.027784247828835724,-0.003459017452397295,-0.12449563053520468,0.515625,0,0,False,-570.0,0.0,5,False,min_total_net_profit
37,0.15,-5,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96253390029129,-3585.0,0.721120186697783,-0.1337706511747168,4415.0,0.029433333333333332,-0.01565366284380587,-0.5318345247046162,0.4491525423728814,0,0,False,-235.0,0.0,6,False,min_total_net_profit
38,0.15,-5,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-2910.0,0.7872029250457039,-0.10102881868391232,3487.5,0.02325,-0.012692688572468191,-0.5459220891384169,0.3983050847457627,0,0,False,-235.0,0.0,6,False,min_total_net_profit
39,0.15,-5,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-325.0,0.9762340036563071,0.013511443385776875,2565.0,0.0171,-0.0014132910032214063,-0.0826485966796144,0.3983050847457627,0,0,False,-235.0,0.0,6,False,min_total_net_profit
40,0.15,-5,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-4590.0,0.7229933614966807,-0.11838631211790299,5540.0,0.03693333333333333,-0.02006019846601015,-0.5431461678522603,0.4576271186440678,0,0,False,-345.0,0.0,6,False,min_total_net_profit
41,0.15,-5,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-1732.5,0.8976970770593445,-0.03719548954813048,4300.0,0.028666666666666667,-0.007546299016868208,-0.26324298896051884,0.4406779661016949,0,0,False,-345.0,0.0,7,False,min_total_net_profit
42,0.15,-5,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-255.0,0.9849424269264836,0.008077393586142618,3535.0,0.023566666666666666,-0.0011087997104407554,-0.047049492663681275,0.4406779661016949,0,0,False,-345.0,0.0,7,False,min_total_net_profit
43,0.15,-5,0.01,1.0,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-760.0,0.9597030752916225,-0.0027887591652701223,4100.0,0.027333333333333334,-0.0033065989244528415,-0.12097313138242102,0.5169491525423728,0,0,False,-570.0,0.0,4,False,min_total_net_profit
44,0.15,-5,0.01,1.5,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,182.5,1.0094584089142264,0.013717438099849696,3880.0,0.025847711678102726,0.0007931500861657614,0.030685505008851144,0.5084745762711864,0,0,True,-570.0,4.219178082191781,4,False,max_best_day_concentration
45,0.15,-5,0.01,2.0,118,118,118,0,0,0,0,0,0,0,118,76.9409708232348,-150.0,0.9922259652759783,0.008979567257146912,3725.0,0.024809350960737952,-0.0006521556182180754,-0.026286685985866563,0.5084745762711864,0,0,False,-570.0,0.0,4,False,min_total_net_profit
46,0.15,-10,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,65.98829098868228,-3595.0,0.6832599118942732,-0.16115049872394932,4420.0,0.029466666666666665,-0.015724363765698746,-0.5336322544920389,0.42574257425742573,0,0,False,-230.0,0.0,6,False,min_total_net_profit
47,0.15,-10,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,65.98271743869311,-2582.5,0.7857735379510576,-0.10862766629637735,3400.0,0.02266666666666667,-0.011281380092457827,-0.49770794525549233,0.38613861386138615,0,0,False,-230.0,0.0,6,False,min_total_net_profit
48,0.15,-10,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,65.98181592348777,-60.0,0.9950228121111572,0.02156933633418442,2385.0,0.0159,-0.00026133224601287974,-0.016435990315275456,0.38613861386138615,0,0,False,-230.0,0.0,6,False,min_total_net_profit
49,0.15,-10,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,65.98271743869311,-4370.0,0.7092481703260146,-0.1356220043703694,5435.0,0.03623333333333333,-0.019130039054461312,-0.5279679591847648,0.43564356435643564,0,0,False,-340.0,0.0,6,False,min_total_net_profit
50,0.15,-10,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,65.98099638558706,-1620.0,0.8947710295550504,-0.04490433826791489,4442.5,0.029616666666666666,-0.007068667961511177,-0.23867196268467678,0.4158415841584158,0,0,False,-340.0,0.0,7,False,min_total_net_profit
51,0.15,-10,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,65.98034076992441,-130.0,0.9915556999025658,0.008455760951540374,3650.0,0.024333333333333332,-0.0005662530400848409,-0.023270672880198944,0.4158415841584158,0,0,False,-340.0,0.0,7,False,min_total_net_profit
52,0.15,-10,0.01,1.0,101,101,101,0,0,0,0,0,0,0,101,65.98075052818672,-725.0,0.9575899385785317,-0.005875916806453466,3975.0,0.0265,-0.003160146144894904,-0.11925079792056242,0.49504950495049505,0,0,False,-560.0,0.0,4,False,min_total_net_profit
53,0.15,-10,0.01,1.5,101,101,101,0,0,0,0,0,0,0,101,65.97403113531504,272.5,1.0155447803764974,0.014646175047844946,3785.0,0.025200572588967674,0.0011862881192563624,0.04707385576531291,0.48514851485148514,0,0,True,-560.0,2.8256880733944953,4,False,max_best_day_concentration
54,0.15,-10,0.01,2.0,101,101,101,0,0,0,0,0,0,0,101,65.97403113531504,-60.0,0.9965772960638904,0.009110840795974361,3630.0,0.02416295014311389,-0.0002613014170590455,-0.010814135505449149,0.48514851485148514,0,0,False,-560.0,0.0,4,False,min_total_net_profit
55,0.25,0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,97.1815046707068,-2410.0,0.8383092921838309,-0.0600077498550847,3505.0,0.023366666666666668,-0.01050856919359422,-0.44972478717236314,0.48322147651006714,0,0,False,-235.0,0.0,7,False,min_total_net_profit
56,0.25,0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,-1147.5,0.9279208542713567,-0.012145475911145228,2900.0,0.019333333333333334,-0.004994784069593194,-0.25835090015137213,0.436241610738255,0,0,False,-235.0,0.0,7,False,min_total_net_profit
57,0.25,0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,1665.0,1.1033519553072626,0.08618494395264646,2285.0,0.015233333333333333,0.007223759714690248,0.4742074210956399,0.42953020134228187,0,0,True,-235.0,0.25825825825825827,7,True,
58,0.25,0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,-3290.0,0.8305870236869207,-0.05944372443032452,4315.0,0.028766666666666666,-0.014356575616299772,-0.4990698360243258,0.4899328859060403,0,0,False,-345.0,0.0,7,False,min_total_net_profit
59,0.25,0,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,-130.0,0.9935194416749751,0.012100719242909584,4190.0,0.027933333333333334,-0.0005651884159785237,-0.020233475512357647,0.4697986577181208,0,0,False,-345.0,0.0,8,False,min_total_net_profit
60,0.25,0,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,560.0,1.0271580989330746,0.028283039558920336,3510.0,0.0234,0.002432712125032932,0.10396205662533897,0.4563758389261745,0,0,True,-345.0,1.1607142857142858,8,False,max_best_day_concentration
61,0.25,0,0.01,1.0,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,820.0,1.0365989734434278,0.022814947825694442,3830.0,0.025533333333333335,0.0035611151148222664,0.1394692603716292,0.5369127516778524,0,0,True,-570.0,0.6585365853658537,5,False,max_best_day_concentration
62,0.25,0,0.01,1.5,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,672.5,1.028309829509577,0.019570163025895274,3715.0,0.02472874925114824,0.002921046570248942,0.11812350639259718,0.5167785234899329,0,0,True,-570.0,1.1449814126394051,5,False,max_best_day_concentration
63,0.25,0,0.01,2.0,149,149,149,0,0,0,0,0,0,0,149,97.15427671747445,960.0,1.0404125447274257,0.02512247763612821,3560.0,0.02369147838818088,0.0041684363480885,0.17594665388919056,0.5167785234899329,0,0,True,-570.0,0.9479166666666666,5,False,max_best_day_concentration
64,0.25,-5,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,90.0070311715271,-2355.0,0.8303925099027728,-0.06219158315646302,3500.0,0.023333333333333334,-0.010268084739859074,-0.44006077456538883,0.4782608695652174,0,0,False,-235.0,0.0,6,False,min_total_net_profit
65,0.25,-5,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,-1207.5,0.9189597315436242,-0.015125531118177934,3145.0,0.020966666666666668,-0.00525631712639496,-0.25069875006653225,0.427536231884058,0,0,False,-235.0,0.0,6,False,min_total_net_profit
66,0.25,-5,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,1545.0,1.1023856858846919,0.08927767769425118,2565.0,0.0171,0.0067040542384586566,0.3920499554654185,0.42028985507246375,0,0,True,-235.0,0.2783171521035599,6,True,
67,0.25,-5,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,-3310.0,0.8182317408017573,-0.06504446606234104,4260.0,0.0284,-0.01444419013162812,-0.5085982440714126,0.4782608695652174,0,0,False,-345.0,0.0,6,False,min_total_net_profit
68,0.25,-5,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,-120.0,0.9936339522546419,0.012871691905916747,4195.0,0.027966666666666667,-0.0005217063292276558,-0.018654576730428692,0.45652173913043476,0,0,False,-345.0,0.0,7,False,min_total_net_profit
69,0.25,-5,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,550.0,1.0283359093250901,0.029844157194643006,3535.0,0.023566666666666666,0.00238929847535152,0.10138465949157793,0.4420289855072464,0,0,True,-345.0,1.1818181818181819,7,False,max_best_day_concentration
70,0.25,-5,0.01,1.0,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,1280.0,1.0618357487922705,0.03163132175846237,3525.0,0.0235,0.005555863755206225,0.23641973426409468,0.5289855072463768,0,0,True,-570.0,0.421875,4,False,max_best_day_concentration
71,0.25,-5,0.01,1.5,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,1157.5,1.0524943310657597,0.028505310150949745,3265.0,0.021750716141496235,0.005024859951680893,0.2310204371659476,0.5072463768115942,0,0,True,-570.0,0.6652267818574514,7,False,max_best_day_concentration
72,0.25,-5,0.01,2.0,138,138,138,0,0,0,0,0,0,0,138,89.98181333564747,1445.0,1.0655328798185941,0.03450020056344762,3110.0,0.020713310466549003,0.006270856949007753,0.3027452786523373,0.5072463768115942,0,0,True,-570.0,0.629757785467128,7,False,max_best_day_concentration
73,0.25,-10,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,77.09523105608426,-2895.0,0.7661550888529887,-0.10163840817429207,3720.0,0.0248,-0.012652194857445731,-0.5101691474776504,0.4491525423728814,0,0,False,-230.0,0.0,6,False,min_total_net_profit
74,0.25,-10,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,77.08871938381968,-1545.0,0.8836596385542169,-0.040625332604037556,2860.0,0.019066666666666666,-0.006741001219826792,-0.3535490150258807,0.4067796610169492,0,0,False,-230.0,0.0,6,False,min_total_net_profit
75,0.25,-10,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08766612843125,1165.0,1.0864884929472902,0.07928905100347718,2280.0,0.0152,0.005067041446351839,0.33335798989156834,0.3983050847457627,0,0,True,-230.0,0.36909871244635195,6,True,
76,0.25,-10,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,77.08871938381968,-3755.0,0.7747450509898021,-0.0944238913354676,4820.0,0.03213333333333333,-0.01642591212062161,-0.5111798377786808,0.4491525423728814,0,0,False,-340.0,0.0,6,False,min_total_net_profit
77,0.25,-10,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,77.08670864850767,-652.5,0.9623050259965338,-0.006219668357199601,3950.0,0.026333333333333334,-0.0028439030112958896,-0.10799631688465404,0.423728813559322,0,0,False,-340.0,0.0,7,False,min_total_net_profit
78,0.25,-10,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08594268169387,30.0,1.0016787912702854,0.014029230127249392,3290.0,0.021933333333333332,0.00013064961038322664,0.00595666916640851,0.4067796610169492,0,0,True,-340.0,21.666666666666668,7,False,max_best_day_concentration
79,0.25,-10,0.01,1.0,118,118,118,0,0,0,0,0,0,0,118,77.08642140916864,670.0,1.0353842091365197,0.022703125974311875,2970.0,0.0198,0.002915705571566951,0.14725785714984602,0.5,0,0,True,-560.0,0.8059701492537313,4,False,max_best_day_concentration
80,0.25,-10,0.01,1.5,118,118,118,0,0,0,0,0,0,0,118,77.07857102937798,602.5,1.029701750061622,0.020106603924847984,3160.0,0.02103931555644329,0.0026218956562249485,0.12461886648313486,0.4745762711864407,0,0,True,-560.0,1.2780082987551866,7,False,max_best_day_concentration
81,0.25,-10,0.01,2.0,118,118,118,0,0,0,0,0,0,0,118,77.07857102937798,890.0,1.0438747843233918,0.027117577458108208,2820.0,0.01871702120598679,0.00387172536049718,0.2068558515742226,0.4745762711864407,0,0,True,-560.0,1.0224719101123596,7,False,max_best_day_concentration
