run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,4,0.4,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3515.0,0.5387139107611548,-0.06378940863399482,4220.0,0.028133333333333333,-0.017204222539552227,-0.6115244978513825,0.38636363636363635,0,0,False,-567.5,0.0,7,False,min_total_net_profit
19,4,0.45,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3315.0,0.593376264949402,-0.10519182828410867,4572.5,0.030483333333333335,-0.016222371339364994,-0.5321718317998357,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
20,4,0.45,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3221.25,0.6048758049678012,-0.10167523248712246,4460.0,0.029733333333333334,-0.015762252176220404,-0.5301205888863364,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,4,0.45,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3477.5,0.5925600468658465,-0.07575956335613425,4710.0,0.0314,-0.017020098072409784,-0.5420413398856619,0.41836734693877553,0,0,False,-430.0,0.0,7,False,min_total_net_profit
22,4,0.45,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3527.5,0.5867018160515525,-0.07696004354821108,4710.0,0.0314,-0.0172656001705368,-0.5498598780425733,0.41836734693877553,0,0,False,-430.0,0.0,7,False,min_total_net_profit
23,4,0.45,0.008,1.0,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3702.5,0.5749138920780712,-0.061015291594941755,4885.0,0.03256666666666667,-0.01812503455182146,-0.5565517262585914,0.41836734693877553,0,0,False,-567.5,0.0,7,False,min_total_net_profit
24,4,0.45,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3702.5,0.5749138920780712,-0.061015291594941755,4885.0,0.03256666666666667,-0.01812503455182146,-0.5565517262585914,0.41836734693877553,0,0,False,-567.5,0.0,7,False,min_total_net_profit
25,5,0.4,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2400.0,0.6290571870170015,-0.09074122435535478,3385.0,0.022566666666666665,-0.011734969759602865,-0.520013431001604,0.3875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,5,0.4,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2450.0,0.6213292117465224,-0.09268339450404665,3272.5,0.021816666666666668,-0.011979989917502154,-0.5491210046219475,0.3875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,5,0.4,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2875.0,0.5830311820159536,-0.07566448252688174,3697.5,0.02465,-0.014063561175202688,-0.5705298651197845,0.3875,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,5,0.4,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2875.0,0.5830311820159536,-0.07566448252688174,3697.5,0.02465,-0.014063561175202688,-0.5705298651197845,0.3875,0,0,False,-430.0,0.0,7,False,min_total_net_profit
29,5,0.4,0.008,1.0,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2962.5,0.5757250268528464,-0.05870452648465822,3785.0,0.025233333333333333,-0.014492731955001559,-0.574348690422783,0.3875,0,0,False,-567.5,0.0,7,False,min_total_net_profit
30,5,0.4,0.008,1.5,80,80,80,0,0,0,0,0,0,0,80,58.5483958495381,-2962.5,0.5757250268528464,-0.05870452648465822,3785.0,0.025233333333333333,-0.014492731955001559,-0.574348690422783,0.3875,0,0,False,-567.5,0.0,7,False,min_total_net_profit
31,5,0.45,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-2702.5,0.6309320587231136,-0.09462029242167581,4077.5,0.027183333333333334,-0.013217682037669265,-0.48624213504607966,0.4090909090909091,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,5,0.45,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-2608.75,0.6437350631614885,-0.09070408346594118,3965.0,0.026433333333333333,-0.012758076532889628,-0.4826510668180187,0.4090909090909091,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,5,0.45,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-2865.0,0.6281635301752109,-0.06903541816953386,4215.0,0.0281,-0.014014517444633667,-0.4987372756097391,0.42045454545454547,0,0,False,-430.0,0.0,8,False,min_total_net_profit
34,5,0.45,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-2915.0,0.6216742375081116,-0.07037231656525579,4215.0,0.0281,-0.014259745036875437,-0.507464236187738,0.42045454545454547,0,0,False,-430.0,0.0,8,False,min_total_net_profit
35,5,0.45,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3090.0,0.6078680203045685,-0.05647010772126653,4390.0,0.029266666666666667,-0.015118217712903115,-0.5165678034021566,0.42045454545454547,0,0,False,-567.5,0.0,8,False,min_total_net_profit
36,5,0.45,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3090.0,0.6078680203045685,-0.05647010772126653,4390.0,0.029266666666666667,-0.015118217712903115,-0.5165678034021566,0.42045454545454547,0,0,False,-567.5,0.0,8,False,min_total_net_profit
