trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-6.002400960384291,0.0,6.002400960384291,4.0,0.0,2011-12-28 11:06:00-05:00,2011-12-28 11:06:00-05:00,0.006,1.5,12:30:00,1248.75,2011-12-28 11:05:00-05:00,1249.5,1248.5,2011-12-28 11:06:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.011595485726930737,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.4,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 11:06:00-05:00,1249.0,1241.5,1260.25,7.5,1,1.5,4.75,fixed_contracts,2011-12-28 12:30:00-05:00,1246.25,eod_flatten,-137.5,-142.5,-0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.9769337840522834,1.096371011950481,5.073304796002764,4.0,0.0,2011-12-30 11:12:00-05:00,2011-12-30 11:12:00-05:00,0.006,1.5,12:30:00,1256.75,2011-12-30 11:11:00-05:00,1257.25,1256.5,2011-12-30 11:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02839185681103976,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.4,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 11:12:00-05:00,1256.75,1249.0,1268.375,7.75,1,1.75,1.25,fixed_contracts,2011-12-30 12:30:00-05:00,1255.75,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.910068426197233,3.2247662044504466,7.1348346306476795,4.0,0.0,2012-01-03 11:01:00-05:00,2012-01-03 11:01:00-05:00,0.006,1.5,12:30:00,1278.25,2012-01-03 11:00:00-05:00,1278.75,1278.0,2012-01-03 11:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01102971974273295,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.4,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 11:01:00-05:00,1278.5,1270.75,1290.125,7.75,1,1.0,4.25,fixed_contracts,2012-01-03 12:30:00-05:00,1275.25,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.924170616113944,-1.082485386447729,4.841685229666215,4.0,0.0,2012-01-04 10:53:00-05:00,2012-01-04 10:53:00-05:00,0.006,1.5,12:30:00,1265.25,2012-01-04 10:52:00-05:00,1265.25,1264.75,2012-01-04 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.003250785862148279,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.4,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 10:53:00-05:00,1265.5,1257.75,1277.125,7.75,1,6.5,0.5,fixed_contracts,2012-01-04 12:30:00-05:00,1271.25,eod_flatten,287.5,282.5,0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2012-01-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,17.83944499504475,9.704550355833508,-8.134894639211243,4.0,0.0,2012-01-05 10:36:00-05:00,2012-01-05 10:36:00-05:00,0.006,1.5,12:30:00,1263.5,2012-01-05 10:35:00-05:00,1264.75,1263.0,2012-01-05 10:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005305810953228913,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-05,prior_downside_semivariance_1d,1.9177572925744976e-05,downside1_rank_252,0.2674897119341564,0.4,3.651780930436384e-05,1.7340236378618868e-05,1.9177572925744976e-05,0.5251567191751909,0.05031343835038177,2012-01-05 10:36:00-05:00,1263.25,1271.0,1251.625,7.75,1,1.25,7.75,fixed_contracts,2012-01-05 11:49:00-05:00,1271.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.725991374776592,-14.725991374776592,4.0,0.0,2012-01-10 10:38:00-05:00,2012-01-10 10:38:00-05:00,0.006,1.5,12:30:00,1290.75,2012-01-10 10:37:00-05:00,1291.0,1290.25,2012-01-10 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.003586514704710289,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.4,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 10:38:00-05:00,1290.25,1298.0,1278.625,7.75,1,5.25,0.75,fixed_contracts,2012-01-10 12:30:00-05:00,1285.5,eod_flatten,237.5,232.5,0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.945903872349053,3.1702419951384897,5.116145867487543,4.0,0.0,2012-01-11 10:56:00-05:00,2012-01-11 10:56:00-05:00,0.006,1.5,12:30:00,1284.5,2012-01-11 10:55:00-05:00,1285.25,1284.25,2012-01-11 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.00928374305739986,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.4,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 10:56:00-05:00,1284.75,1277.0,1296.375,7.75,1,1.5,2.75,fixed_contracts,2012-01-11 12:30:00-05:00,1284.25,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.2926855086266045,5.2926855086266045,4.0,0.0,2012-01-12 11:04:00-05:00,2012-01-12 11:04:00-05:00,0.006,1.5,12:30:00,1283.75,2012-01-12 11:03:00-05:00,1284.0,1283.5,2012-01-12 11:04:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.007834167111289547,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-12,prior_downside_semivariance_1d,1.6135502141225014e-05,downside1_rank_252,0.18951612903225806,0.4,3.362690110991945e-05,1.749139896869444e-05,1.6135502141225014e-05,0.47983910525924955,-0.040321789481501,2012-01-12 11:04:00-05:00,1284.25,1276.5,1295.875,7.75,1,3.0,0.75,fixed_contracts,2012-01-12 12:30:00-05:00,1286.75,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2012-01-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.114379757251818,4.114379757251818,4.0,0.0,2012-01-20 10:43:00-05:00,2012-01-20 10:43:00-05:00,0.006,1.5,12:30:00,1307.5,2012-01-20 10:42:00-05:00,1307.75,1307.25,2012-01-20 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.019132257063023905,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-20,prior_downside_semivariance_1d,1.4679269615465089e-05,downside1_rank_252,0.13095238095238096,0.4,2.9132886244666685e-05,1.4453616629201593e-05,1.4679269615465089e-05,0.5038728223556086,0.007745644711217226,2012-01-20 10:43:00-05:00,1307.75,1299.75,1319.75,8.0,1,0.0,3.0,fixed_contracts,2012-01-20 12:30:00-05:00,1307.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,11.343714550891004,11.343714550891004,4.0,0.0,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,0.006,1.5,12:30:00,1304.75,2012-01-24 10:32:00-05:00,1305.25,1304.75,2012-01-24 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04583496796129201,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.4,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 10:33:00-05:00,1305.0,1297.0,1317.0,8.0,1,4.75,0.25,fixed_contracts,2012-01-24 12:30:00-05:00,1307.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-16.378339645818365,-16.378339645818365,4.0,0.0,2012-01-25 10:35:00-05:00,2012-01-25 10:35:00-05:00,0.006,1.5,12:30:00,1305.0,2012-01-25 10:34:00-05:00,1306.0,1305.0,2012-01-25 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.00015951825487029171,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.4,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 10:35:00-05:00,1304.75,1312.75,1292.75,8.0,1,0.0,6.5,fixed_contracts,2012-01-25 12:30:00-05:00,1309.5,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
