run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,4,0.004,0.75,317,212.0685063056073,-9163.125,0.5785615729561918,-0.09235168714627888,9440.625,0.06291128696376509,-0.04129146443888909,-0.6563442973702265,0.42902208201892744,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,0.004,1.0,321,214.74444960283893,-8342.5,0.6251825227451421,-0.08013162804112141,8620.0,0.057442732194918786,-0.03755798358196927,-0.6538335163885456,0.42679127725856697,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4,0.004,1.5,323,216.08242125145475,-8915.0,0.6168063614872126,-0.08716570486164749,9192.5,0.06125780924614744,-0.04016184775421705,-0.6556200466268367,0.4179566563467492,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8,0.0015,0.75,234,156.54666522510604,-6063.75,0.49886363636363634,-0.20237247320580654,6523.75,0.0434518358171676,-0.02722869846697218,-0.6266409221820326,0.48717948717948717,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,8,0.0015,1.0,254,169.9234800305266,-6007.5,0.5674167416741674,-0.1810008123984502,6407.5,0.04267754558321538,-0.026973881097030694,-0.6320391842692854,0.44881889763779526,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,8,0.0015,1.5,276,184.64008750898302,-7261.25,0.5612537764350454,-0.2071040372670807,7575.0,0.0504789670970429,-0.03264968580939598,-0.6467978187158394,0.40217391304347827,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,8,0.0025,0.75,267,178.61921509021184,-6628.75,0.5898685228151586,-0.12111739696009358,6862.5,0.04573094543940025,-0.029784179733276295,-0.6512915805063423,0.45692883895131087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,8,0.0025,1.0,277,185.3090733332909,-7810.0,0.5701114627769368,-0.14194626071882388,8087.5,0.0538942107455227,-0.03513917390602139,-0.6520027553968885,0.4187725631768953,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,8,0.0025,1.5,285,190.6609599277542,-7418.75,0.6155091992744234,-0.1272876830771567,7738.75,0.05157017909204498,-0.03336388393314638,-0.6469607924687809,0.4070175438596491,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,8,0.004,0.75,282,188.65400245483048,-7347.5,0.612881981032666,-0.08172705600891003,7625.0,0.05081216159933361,-0.03304076197566497,-0.6502530287177999,0.42907801418439717,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,8,0.004,1.0,286,191.32994575206212,-6492.5,0.6669658886894075,-0.0677178858632988,6770.0,0.04511453561016243,-0.029167454921325997,-0.6465201187786532,0.42657342657342656,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,8,0.004,1.5,288,192.66791740067794,-7065.0,0.65540787708816,-0.07569300495144317,7342.5,0.048929612661391085,-0.03176013718569726,-0.6490984795953278,0.4166666666666667,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
