run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,2,3,0.0025,0.75,58,40.89863718937906,-849.375,0.8078337104072398,-0.05039156246052799,1320.625,0.00877863546851241,-0.003996247182263324,-0.45522418564903816,0.5862068965517241,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,2,3,0.0025,1.0,59,41.60378610643732,-295.0,0.9383490073145245,0.003529521326131547,1060.0,0.007036526876545463,-0.001387195294329846,-0.19714204445856964,0.5423728813559322,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,2,3,0.0025,1.5,62,43.7192328576121,-478.75,0.9191300675675675,-0.006419118515892647,1363.75,0.009041486417052028,-0.0022516607372458086,-0.24903656692988335,0.45161290322580644,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,2,3,0.004,0.75,60,42.30893502349558,-212.5,0.9631715771230502,0.014466791154434182,1848.75,0.012192005539572497,-0.000999169729353433,-0.08195286051260013,0.6,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,2,3,0.004,1.0,62,43.7192328576121,277.5,1.0437179992122882,0.04671552334872624,1567.5,0.010323026770720143,0.001304169987655257,0.12633600751228868,0.5645161290322581,0,0,True,-305.0,0.972972972972973,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,3,0.004,1.5,62,43.7192328576121,133.75,1.0180621201890614,0.030101223669910453,1432.5,0.009460909766366713,0.0006286751631672249,0.0664497578660087,0.5,0,0,True,-305.0,3.0934579439252334,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,2,4,0.0015,0.75,46,32.500248512284564,-1833.125,0.4062753036437247,-0.3209541062801932,2070.0,0.013789657756682488,-0.008649916078055098,-0.6272756170372202,0.45652173913043476,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,2,4,0.0015,1.0,60,42.06558251133031,-3187.5,0.34782608695652173,-0.4540013227513227,3282.5,0.02186948266098138,-0.014945982935824387,-0.683417306550666,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,2,4,0.0015,1.5,70,49.07651292988537,-2100.0,0.6173120728929385,-0.22823129251700677,2542.5,0.01690014457350815,-0.009835965119231682,-0.5820047915240953,0.35714285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,2,4,0.0025,0.75,68,47.67400910417819,-671.25,0.8660179640718563,-0.020569381598793342,1586.875,0.010525355785214756,-0.0031394728478585376,-0.2982771235409104,0.6029411764705882,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,2,4,0.0025,1.0,70,49.07618584253637,-312.5,0.945391000436872,0.0056985871271585985,1480.0,0.00980863225913346,-0.0014610559616692331,-0.14895613609213945,0.5428571428571428,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,2,4,0.0025,1.5,74,51.88053931925273,-463.75,0.9346140289037715,1.9800019800097746e-05,1650.0,0.010921275803582509,-0.0021685344304521736,-0.19856054086106212,0.44594594594594594,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,2,4,0.004,0.75,72,50.478362580894554,-525.625,0.9264860139860139,0.0022405527983331026,2270.0,0.014959368345614128,-0.0024580190838813243,-0.16431302626504146,0.5833333333333334,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,2,4,0.004,1.0,74,51.88053931925273,355.0,1.045939825299256,0.04986046999776974,1970.0,0.012932873789594616,0.0016586561801616995,0.12825116885438115,0.5540540540540541,0,0,True,-305.0,0.7605633802816901,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,2,4,0.004,1.5,74,51.88053931925273,192.5,1.0219123505976095,0.03564788078518056,1700.0,0.011192126010171667,0.0008995575999022343,0.08037414867244125,0.5,0,0,True,-305.0,2.1493506493506493,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,4,1,0.0015,0.75,42,28.097940701357174,-1319.375,0.4910800385728062,-0.2443783068783069,1553.75,0.010346779429636906,-0.0058929997010164215,-0.5695491762525396,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,4,1,0.0015,1.0,50,33.44950394301705,-2575.0,0.3626237623762376,-0.43999999999999995,2657.5,0.017706927856345676,-0.0115172096303634,-0.6504352264718778,0.34,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,4,1,0.0015,1.5,59,39.47041465276012,-2551.25,0.4889834752128192,-0.35835351089588374,2698.75,0.017973992240963053,-0.011410680179448796,-0.6348439471028395,0.3050847457627119,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4,1,0.0025,0.75,56,37.46320616124293,-3298.75,0.4441870261162595,-0.3118393511250654,3725.625,0.02476701719689384,-0.01476619133531043,-0.5962038633042308,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,4,1,0.0025,1.0,60,40.13914945847457,-2837.5,0.5609284332688588,-0.243053613053613,3292.5,0.021883619686949587,-0.012694938838003211,-0.5801114723984124,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,4,1,0.0025,1.5,62,41.47712110709038,-2916.25,0.5966459197786999,-0.24134279698795819,3508.75,0.023299633115859024,-0.013048415020010085,-0.5600266302531867,0.3387096774193548,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,4,1,0.004,0.75,61,40.80813528278248,-3920.625,0.525922007255139,-0.21495279592965003,4419.375,0.029364861834400617,-0.017562149513875358,-0.5980668192111666,0.4426229508196721,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,4,1,0.004,1.0,62,41.47712110709038,-4560.0,0.4993137524018666,-0.25294301406540276,5190.0,0.034455287791276636,-0.020440898878334557,-0.5932586894110856,0.3709677419354839,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,4,1,0.004,1.5,62,41.47712110709038,-3897.5,0.5963231486276541,-0.21262043342024148,4790.0,0.03174445383302683,-0.017458108766631453,-0.5499577613922623,0.3387096774193548,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,0.0015,0.75,55,36.79492234701535,-1825.0,0.4713975380159305,-0.26060606060606056,2066.25,0.013759005156505561,-0.008155961521702282,-0.5927726190178774,0.4909090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,4,3,0.0015,1.0,69,46.16031544136353,-3445.0,0.37363636363636366,-0.42477570738440307,3527.5,0.02350373960988123,-0.015423477178760914,-0.6562137529925967,0.34782608695652173,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,4,3,0.0015,1.5,81,54.18819638768762,-2930.0,0.5548803646031143,-0.2878208896727415,3077.5,0.020496511763432625,-0.013110222334522192,-0.6396318791137842,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,4,3,0.0025,0.75,78,52.18089429601694,-3133.75,0.5674603174603174,-0.20058936789706014,3595.625,0.023902809920102377,-0.014025008181646759,-0.5867514417144597,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4,3,0.0025,1.0,82,54.85683759324858,-2297.5,0.7050706033376123,-0.12824614409980256,2875.0,0.01910870359908278,-0.010272786372416465,-0.5375972430128415,0.47560975609756095,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,4,3,0.0025,1.5,85,56.8637950661723,-2606.25,0.713520197856554,-0.14345693522164096,3251.25,0.021589720603615716,-0.011657314912501215,-0.5399474651167518,0.38823529411764707,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,4,3,0.004,0.75,83,55.52582341755649,-2974.375,0.6949358974358975,-0.1056043703875305,3473.125,0.023077434197958456,-0.013309354291368924,-0.5767259123003516,0.5180722891566265,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,4,3,0.004,1.0,85,56.8637950661723,-2900.0,0.7260920897284534,-0.10037955657958347,3530.0,0.023434906725087964,-0.01297547036167035,-0.5536813316086132,0.47058823529411764,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,4,3,0.004,1.5,85,56.8637950661723,-2668.75,0.7708243881494203,-0.09485116340413147,3798.75,0.025135644809104744,-0.011937700638312898,-0.47493114773760536,0.4235294117647059,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,4,4,0.0015,0.75,63,42.14691105203576,-2102.5,0.4690656565656566,-0.2585978835978836,2449.375,0.016304980944931685,-0.009399019369055295,-0.5764508036408916,0.49206349206349204,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,4,4,0.0015,1.0,79,52.85021622996694,-3857.5,0.38205847016419703,-0.411618444846293,4022.5,0.026787200745846236,-0.017278268190119017,-0.6450195507195083,0.35443037974683544,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,4,4,0.0015,1.5,92,61.54708725515137,-3260.0,0.561975142761169,-0.2787698412698413,3540.0,0.023556028746340166,-0.014592192933474468,-0.6194674446447861,0.33695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,4,4,0.0025,0.75,88,58.87075253909603,-2955.625,0.6227664326738992,-0.1604770229770229,3635.625,0.02415196180195142,-0.013225176602516209,-0.5475818780670498,0.5227272727272727,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4,4,0.0025,1.0,93,62.21568166063558,-2315.0,0.7347464909767975,-0.11102714489811255,2935.0,0.019522415857389917,-0.010351236046961199,-0.5302231098126564,0.4838709677419355,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,4,4,0.0025,1.5,97,64.89162495786722,-2591.25,0.7476874391431353,-0.12159163860194784,3261.25,0.021660080363962407,-0.01159002819480437,-0.5350870356920567,0.3917525773195876,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,4,4,0.004,0.75,95,63.553653309251395,-3287.5,0.7046271338724169,-0.099703688525801,3632.5,0.024161096145531944,-0.014715647357517625,-0.6090637307545732,0.5157894736842106,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4,4,0.004,1.0,97,64.89162495786722,-2822.5,0.7641529141424692,-0.07978298945413058,3485.0,0.0231311706629055,-0.012627617141074743,-0.5459134483549996,0.4742268041237113,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4,4,0.004,1.5,97,64.89162495786722,-2610.0,0.799616122840691,-0.07516166576064191,4072.5,0.026887843525625156,-0.011674136946086433,-0.43417899747001015,0.4329896907216495,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,5,1,0.0015,0.75,51,34.11892799450514,-1680.0,0.47376664056382145,-0.2619825708061002,2086.875,0.01388634737910269,-0.007506742338737493,-0.5405843692225539,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,1,0.0015,1.0,59,39.47041465276012,-2832.5,0.3895474137931034,-0.40842749529190214,2997.5,0.019961375819931407,-0.012672578100506593,-0.6348549426063629,0.3559322033898305,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,5,1,0.0015,1.5,69,46.16031544136353,-2732.5,0.5224989078200087,-0.32393029675638363,3015.0,0.020062549906840563,-0.01222381190495403,-0.6092850590635129,0.3188405797101449,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,5,1,0.0025,0.75,66,44.15306440432202,-3389.375,0.49260853293413176,-0.2682539682539682,3920.625,0.02604525638364127,-0.015173397964962088,-0.5825781762890353,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,1,0.0025,1.0,70,46.829007701553664,-2675.0,0.6288588276101283,-0.19035678607107173,3275.0,0.021746347941567067,-0.011965741376140149,-0.5502414202280019,0.44285714285714284,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,1,0.0025,1.5,72,48.166979350169484,-2453.75,0.6923197492163009,-0.1663089225589225,3306.25,0.021922009034022628,-0.010973338851625103,-0.5005626461787624,0.375,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,1,0.004,0.75,71,47.497993525861574,-3639.375,0.6005076838638859,-0.16883076188680982,4317.5,0.028653794304913206,-0.01629715880228466,-0.5687609336781698,0.4788732394366197,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,1,0.004,1.0,72,48.166979350169484,-4097.5,0.5880874591605931,-0.19325657321462048,4972.5,0.03295774647887324,-0.018358101044494868,-0.5570193051962118,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,1,0.004,1.5,73,48.83596517447739,-3340.0,0.6889406286379511,-0.15327940295809642,4692.5,0.0310209478163864,-0.014951530232001575,-0.4819817344234605,0.3835616438356164,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,3,0.0015,0.75,64,42.81590964016331,-2185.625,0.46067242442936457,-0.2723524305555556,2599.375,0.01729580018547552,-0.009771527010363878,-0.5649653040377806,0.484375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,5,3,0.0015,1.0,78,52.1812261511066,-3702.5,0.3930327868852459,-0.4026505901505901,3867.5,0.02575500283022009,-0.016581113428509986,-0.6438016542966263,0.358974358974359,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,5,3,0.0015,1.5,91,60.87809717629103,-3111.25,0.5745299145299145,-0.269470608756323,3396.25,0.02259948096885813,-0.013924047045717036,-0.6161224262143118,0.34065934065934067,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,5,3,0.0025,0.75,88,58.87075253909603,-3224.375,0.5964486858573217,-0.1805423742923742,3895.0,0.025875025949761262,-0.014432063273585038,-0.5577603400903332,0.5113636363636364,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,5,3,0.0025,1.0,92,61.54669583632767,-2135.0,0.7498535442296427,-0.100629804977631,3002.5,0.01993691899070385,-0.009544471971019375,-0.47873354832157133,0.4891304347826087,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,5,3,0.0025,1.5,95,63.553653309251395,-2143.75,0.7821945643891288,-0.09689293162977367,3048.75,0.020214661638556213,-0.009583682149076234,-0.4740956005316905,0.4105263157894737,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,5,3,0.004,0.75,93,62.21568166063558,-2693.125,0.7456916902738433,-0.08215082026257932,3371.25,0.02237385154613518,-0.012047061742688214,-0.538443804270669,0.5376344086021505,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,5,3,0.004,1.0,95,63.553653309251395,-2437.5,0.7866987530080946,-0.07120282851223475,3347.5,0.022182095288582598,-0.010900469956017123,-0.49140849023526334,0.49473684210526314,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,5,3,0.004,1.5,96,64.22263913355931,-2111.25,0.8341190335886859,-0.06322165034622128,4265.0,0.02803085694568816,-0.009438048216239392,-0.3367020935009694,0.4479166666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,5,4,0.0015,0.75,72,48.16789834518373,-2463.125,0.45984100877192985,-0.26929012345679015,2982.5,0.019838696266733184,-0.011015588812034238,-0.5552576975789429,0.4861111111111111,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,5,4,0.0015,1.0,88,58.87112693971001,-4115.0,0.3986116185604677,-0.39335317460317454,4362.5,0.029035424882277575,-0.01843698595731369,-0.6349824750994817,0.36363636363636365,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,5,4,0.0015,1.5,102,68.23698804375478,-3441.25,0.5789232181095136,-0.26328586990351693,3853.75,0.025621208343721433,-0.015406623374652928,-0.6013230589270149,0.3431372549019608,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,5,4,0.0025,0.75,98,65.56061078217513,-3046.25,0.6449592074592074,-0.14656873738506385,3935.0,0.026122638652045293,-0.013632068356833393,-0.5218488276936013,0.5306122448979592,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,5,4,0.0025,1.0,103,68.90553990371467,-2152.5,0.7727632620744259,-0.0880318710415797,3062.5,0.020350865534770907,-0.009622893095233453,-0.4728493281424347,0.49514563106796117,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
