trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-11-08,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9603174603174603,0.3879979623025981,17.0,0.75,2.0,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,0.0025,1.0,15:55:00,4695.25,2021-11-08 13:59:00-05:00,4695.75,4694.75,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,4695.0,4706.75,4683.25,11.75,1,4.75,4.5,fixed_contracts,2021-11-08 15:55:00-05:00,4696.5,eod_flatten,-75.0,-80.0,-0.1276595744680851,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-11-12,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8452380952380952,0.3642700472136511,6.0,0.75,2.0,2021-11-12 14:00:00-05:00,2021-11-12 14:00:00-05:00,0.0025,1.0,15:55:00,4674.5,2021-11-12 13:59:00-05:00,4674.5,4674.25,2021-11-12 14:00:00-05:00,2021-11-12 14:00:00-05:00,4674.25,4686.0,4662.5,11.75,1,7.0,9.25,fixed_contracts,2021-11-12 15:55:00-05:00,4676.5,eod_flatten,-112.5,-117.5,-0.19148936170212766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-11-23,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9444444444444444,0.3855248559703786,31.0,0.75,2.0,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,0.0025,1.0,15:55:00,4667.25,2021-11-23 13:59:00-05:00,4668.0,4666.0,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,4667.0,4678.75,4655.25,11.75,1,7.0,12.25,fixed_contracts,2021-11-23 14:49:00-05:00,4679.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-12-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9722222222222222,0.3900026070610189,16.0,0.75,2.0,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,0.0025,1.0,15:55:00,4781.75,2021-12-28 13:59:00-05:00,4782.0,4780.5,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,4781.75,4793.75,4769.75,12.0,1,9.25,5.5,fixed_contracts,2021-12-28 15:55:00-05:00,4777.75,eod_flatten,200.0,195.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2022-01-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9325396825396826,0.3829461415841325,53.0,0.75,2.0,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,0.0025,1.0,15:55:00,4626.75,2022-01-14 13:59:00-05:00,4628.75,4626.5,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,4626.5,4638.25,4614.75,11.75,1,5.0,12.0,fixed_contracts,2022-01-14 14:36:00-05:00,4638.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2022-01-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.996031746031746,0.4133410482009042,55.0,0.75,2.0,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,0.0025,1.0,15:55:00,4578.0,2022-01-18 13:59:00-05:00,4579.75,4576.75,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,4577.5,4589.0,4566.0,11.5,1,3.75,13.5,fixed_contracts,2022-01-18 14:47:00-05:00,4589.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2022-01-24,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9603174603174603,0.3922081120734133,239.0,0.75,2.0,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,0.0025,1.0,15:55:00,4318.0,2022-01-24 13:59:00-05:00,4318.75,4312.25,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,4317.75,4328.75,4306.75,11.0,1,1.5,11.75,fixed_contracts,2022-01-24 14:01:00-05:00,4329.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2022-01-25,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.98015873015873,0.4016255064634381,190.0,0.75,2.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,0.0025,1.0,15:55:00,4368.0,2022-01-25 13:59:00-05:00,4368.75,4366.25,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,4367.75,4378.75,4356.75,11.0,1,13.25,1.25,fixed_contracts,2022-01-25 14:05:00-05:00,4357.0,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2022-01-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.996031746031746,0.4370299563526383,67.0,0.75,2.0,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,0.0025,1.0,15:55:00,4367.25,2022-01-28 13:59:00-05:00,4374.25,4367.0,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,4366.75,4377.75,4355.75,11.0,1,11.75,9.75,fixed_contracts,2022-01-28 14:06:00-05:00,4356.0,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2022-01-31,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8888888888888888,0.3803078464568289,3.0,0.75,2.0,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,0.0025,1.0,15:55:00,4478.75,2022-01-31 13:59:00-05:00,4478.75,4476.25,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,4478.25,4489.5,4467.0,11.25,1,13.25,10.5,fixed_contracts,2022-01-31 15:14:00-05:00,4467.25,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2022-02-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.98015873015873,0.4088708353848679,2.0,0.75,2.0,2022-02-03 14:00:00-05:00,2022-02-03 14:00:00-05:00,0.0025,1.0,15:55:00,4504.0,2022-02-03 13:59:00-05:00,4504.75,4503.0,2022-02-03 14:00:00-05:00,2022-02-03 14:00:00-05:00,4503.75,4515.25,4492.25,11.5,1,12.75,6.75,fixed_contracts,2022-02-03 14:36:00-05:00,4492.5,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2022-02-04,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9484126984126984,0.3983802786120599,84.0,0.75,2.0,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,0.0025,1.0,15:55:00,4510.75,2022-02-04 13:59:00-05:00,4511.0,4508.25,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,4510.5,4522.0,4499.0,11.5,1,12.75,2.25,fixed_contracts,2022-02-04 14:19:00-05:00,4499.25,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2022-02-07,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.988095238095238,0.4175135882674557,73.0,0.75,2.0,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,0.0025,1.0,15:55:00,4498.75,2022-02-07 13:59:00-05:00,4500.5,4498.25,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,4498.5,4509.75,4487.25,11.25,1,5.75,13.75,fixed_contracts,2022-02-07 15:11:00-05:00,4510.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2022-02-09,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8412698412698413,0.3745111344149034,4.0,0.75,2.0,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,0.0025,1.0,15:55:00,4572.25,2022-02-09 13:59:00-05:00,4572.75,4570.75,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,4572.25,4583.75,4560.75,11.5,1,10.0,10.25,fixed_contracts,2022-02-09 15:55:00-05:00,4577.25,eod_flatten,-250.0,-255.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2022-02-15,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.992063492063492,0.4297443644425261,64.0,0.75,2.0,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,0.0025,1.0,15:55:00,4459.0,2022-02-15 13:59:00-05:00,4460.0,4458.75,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,4459.0,4470.25,4447.75,11.25,1,12.0,4.75,fixed_contracts,2022-02-15 15:36:00-05:00,4448.0,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2022-02-16,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9126984126984128,0.3891524330426135,5.0,0.75,2.0,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,0.0025,1.0,15:55:00,4433.5,2022-02-16 13:59:00-05:00,4435.0,4428.25,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,4432.75,4444.0,4421.5,11.25,1,0.0,19.0,fixed_contracts,2022-02-16 14:00:00-05:00,4444.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2022-02-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9563492063492064,0.4054297865028566,59.0,0.75,2.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.0025,1.0,15:55:00,4342.5,2022-02-18 13:59:00-05:00,4346.0,4342.25,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,4342.25,4353.25,4331.25,11.0,1,2.25,11.0,fixed_contracts,2022-02-18 14:18:00-05:00,4353.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2022-02-24,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.984126984126984,0.4198194421056611,103.0,0.75,2.0,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,0.0025,1.0,15:55:00,4192.25,2022-02-24 13:59:00-05:00,4196.75,4190.25,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,4192.0,4202.5,4181.5,10.5,1,11.5,7.25,fixed_contracts,2022-02-24 14:09:00-05:00,4181.75,target,512.5,507.5,0.9761904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2022-02-25,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9682539682539684,0.4118863810777433,33.0,0.75,2.0,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,0.0025,1.0,15:55:00,4369.25,2022-02-25 13:59:00-05:00,4371.75,4366.75,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,4369.0,4380.0,4358.0,11.0,1,13.0,10.0,fixed_contracts,2022-02-25 14:51:00-05:00,4358.25,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2022-02-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,1.0,0.4643744556900988,41.0,0.75,2.0,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,0.0025,1.0,15:55:00,4349.0,2022-02-28 13:59:00-05:00,4349.75,4346.0,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,4348.5,4359.5,4337.5,11.0,1,13.0,0.25,fixed_contracts,2022-02-28 14:02:00-05:00,4337.75,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2022-03-02,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9722222222222222,0.4182856580985079,39.0,0.75,2.0,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,0.0025,1.0,15:55:00,4391.0,2022-03-02 13:59:00-05:00,4391.5,4388.25,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,4390.75,4401.75,4379.75,11.0,1,11.0,7.0,fixed_contracts,2022-03-02 14:59:00-05:00,4380.0,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2022-03-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.988095238095238,0.4547018772558324,7.0,0.75,2.0,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,0.0025,1.0,15:55:00,4383.0,2022-03-03 13:59:00-05:00,4384.25,4381.5,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,4382.5,4393.5,4371.5,11.0,1,4.25,13.25,fixed_contracts,2022-03-03 14:14:00-05:00,4393.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2022-03-10,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8690476190476191,0.3902337158990294,80.0,0.75,2.0,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,0.0025,1.0,15:55:00,4237.5,2022-03-10 13:59:00-05:00,4240.5,4237.25,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,4237.5,4248.25,4226.75,10.75,1,1.5,14.75,fixed_contracts,2022-03-10 14:04:00-05:00,4248.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_participation_crowding,2022-03-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9603174603174603,0.4197803129903728,68.0,0.75,2.0,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,0.0025,1.0,15:55:00,4389.0,2022-03-17 13:59:00-04:00,4391.25,4388.5,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,4389.0,4400.0,4378.0,11.0,1,12.0,2.75,fixed_contracts,2022-03-17 14:29:00-04:00,4378.25,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_participation_crowding,2022-03-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8809523809523809,0.3961867068727227,24.0,0.75,2.0,2022-03-18 14:00:00-04:00,2022-03-18 14:00:00-04:00,0.0025,1.0,15:55:00,4428.75,2022-03-18 13:59:00-04:00,4429.0,4426.5,2022-03-18 14:00:00-04:00,2022-03-18 14:00:00-04:00,4428.5,4439.75,4417.25,11.25,1,5.0,12.5,fixed_contracts,2022-03-18 15:09:00-04:00,4440.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-03-21,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.984126984126984,0.438385992084844,6.0,0.75,2.0,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,0.0025,1.0,15:55:00,4433.5,2022-03-21 13:59:00-04:00,4434.0,4431.5,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,4433.25,4444.5,4422.0,11.25,1,7.75,11.5,fixed_contracts,2022-03-21 14:28:00-04:00,4444.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-03-22,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9404761904761904,0.4136526923583291,21.0,0.75,2.0,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,0.0025,1.0,15:55:00,4504.0,2022-03-22 13:59:00-04:00,4504.75,4503.25,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,4503.75,4515.25,4492.25,11.5,1,12.0,1.0,fixed_contracts,2022-03-22 14:26:00-04:00,4492.5,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
