run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,1,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4272.5,0.49853286384976525,-0.5102633801358707,4370.0,0.029114408967504456,-0.018906717502882087,-0.6493938284642663,0.18556701030927836,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4210.0,0.5234861346915677,-0.5102756530862879,4787.5,0.031794258770400624,-0.01862879672723905,-0.585917000354222,0.15463917525773196,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4472.5,0.4926262053318208,-0.45926328825813356,4472.5,0.02981666666666667,-0.019796286790391027,-0.6639335983361998,0.24742268041237114,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,2,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4097.5,0.557266342517558,-0.3829164869113323,4195.0,0.027948500141574642,-0.018128596106906536,-0.6486428972959246,0.21649484536082475,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4110.0,0.5722092115534738,-0.3724439411295081,4375.0,0.029115229760756,-0.01818416233695308,-0.6245584350999439,0.18556701030927836,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,4,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4285.0,0.5695630336514315,-0.385012412504257,4285.0,0.028566666666666667,-0.018962164990142805,-0.6637864057226186,0.26804123711340205,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,4,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4522.5,0.5814437760296159,-0.3700147970533888,4747.5,0.031602596105841235,-0.020018656152685277,-0.6334497357634852,0.21649484536082475,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,4,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-5622.5,0.5062568605927552,-0.4648999233818141,6325.0,0.04197010666710904,-0.024919536505355833,-0.593744893311998,0.17525773195876287,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,1,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-3585.0,0.5387584432293342,-0.4356425526321157,3595.0,0.023965068995400306,-0.01585180940014197,-0.6614547783352703,0.25773195876288657,0,0,False,-255.0,0.0,8,False,min_total_net_profit
20,4,0.05,1,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4310.0,0.49634823254455157,-0.5088888096891352,4407.5,0.029364246573060845,-0.019073489389580756,-0.6495480598190805,0.18556701030927836,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,1,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4247.5,0.5212735981966751,-0.5089010826395525,4825.0,0.03204329996181368,-0.01879554433822639,-0.586567062712805,0.15463917525773196,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,2,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4510.0,0.49053939565094606,-0.4583305440264203,4510.0,0.030066666666666665,-0.019963136042515872,-0.6639623960925457,0.24742268041237114,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,2,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4135.0,0.5550174872208771,-0.381983742679619,4232.5,0.02819833774713103,-0.018295299645700203,-0.6488077350432336,0.21649484536082475,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,2,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4147.5,0.5699844479004665,-0.3715111968977949,4412.5,0.02936478887299105,-0.018350870724771817,-0.624927725656167,0.18556701030927836,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,4,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4322.5,0.5674255691768827,-0.3845010395702037,4322.5,0.028816666666666668,-0.019128940501114577,-0.663815170657533,0.26804123711340205,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,4,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4560.0,0.5794327876412266,-0.3695034241193355,4785.0,0.03185222166749875,-0.02018552405001306,-0.6337242111626358,0.21649484536082475,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,4,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-5660.0,0.5045951859956236,-0.46438855044776084,6362.5,0.042218941291617594,-0.02508683494760311,-0.5942080540182566,0.17525773195876287,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-5660.0,0.5106980765074562,-0.4754515683039724,5830.0,0.03882266764333755,-0.024775594658364875,-0.6381734219291001,0.24489795918367346,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6635.0,0.48032112786371645,-0.5277501777770306,6790.0,0.04521993939595751,-0.029077328708999373,-0.6430200725036526,0.17687074829931973,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6860.0,0.4858534757354319,-0.5454475597601269,7445.0,0.0494405153235714,-0.030071479677471258,-0.6082355630936211,0.14285714285714285,0,0,False,-255.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6685.0,0.4874448917002108,-0.4686896908835685,6867.5,0.045727697967472905,-0.029298168433656513,-0.6407094547925183,0.24489795918367346,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6210.0,0.5513816145927397,-0.3889083170545756,6490.0,0.04318605270162364,-0.027200933776359015,-0.6298545959801591,0.2108843537414966,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6897.5,0.5242283152267633,-0.40816134294025447,6920.0,0.046126414371177656,-0.030237187398602816,-0.6555286772408803,0.17006802721088435,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5547.5,0.6162891232924088,-0.3286632027964768,5935.0,0.039464716149945976,-0.024279475596563183,-0.6152198207713808,0.2925170068027211,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5347.5,0.6609605325725154,-0.29542154824733374,6702.5,0.04428330745598097,-0.023398572639599435,-0.5283835825239198,0.23809523809523808,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-7597.5,0.5495775900400178,-0.4144087635130604,8822.5,0.05834022152421888,-0.03333333379117409,-0.5713611110875945,0.17687074829931973,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-5460.0,0.5241830065359477,-0.4552701624082808,5630.0,0.03749084371046148,-0.02389443823429427,-0.6373406375921794,0.25170068027210885,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6372.5,0.4972386587771203,-0.5007660507929037,6527.5,0.043471745862608636,-0.027918171411141834,-0.6422141751420914,0.1836734693877551,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6522.5,0.5077358490566037,-0.5103001674698775,7107.5,0.04719925623402065,-0.02858045671004017,-0.60552769239274,0.14965986394557823,0,0,False,-255.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6697.5,0.4864864864864865,-0.4680418126846699,6880.0,0.04581093003512393,-0.029353391434107423,-0.6407508298041916,0.24489795918367346,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6235.0,0.5495755824453675,-0.388260438855677,6515.0,0.0433524088368379,-0.027311254423078135,-0.6299823967306496,0.2108843537414966,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6935.0,0.5216416623555785,-0.4073514951916312,6957.5,0.046376376876801816,-0.03040294694988832,-0.6555696886510414,0.17006802721088435,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5560.0,0.6154245201452533,-0.32819079160977993,5947.5,0.03954783476020281,-0.024334546109756716,-0.6153193027458661,0.2925170068027211,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5372.5,0.6593754953241401,-0.2950436192979763,6727.5,0.04444848204552212,-0.023508662334804198,-0.528896854356639,0.23809523809523808,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-7635.0,0.5473543797243219,-0.4139363523263635,8860.0,0.05858819639609853,-0.03349937369871481,-0.5717768383282332,0.17687074829931973,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-5697.5,0.509047824213701,-0.474431160140707,5867.5,0.039072384630751814,-0.024940858744378458,-0.6383244580559545,0.24489795918367346,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6422.5,0.4952848722986248,-0.49951888526002386,6577.5,0.04380473510705604,-0.028138906439716505,-0.6423713411563104,0.1836734693877551,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87978957968019,-6572.5,0.505827067669173,-0.5090530019369977,7157.5,0.0475312946176578,-0.028801271976904297,-0.6059433518186704,0.14965986394557823,0,0,False,-255.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6747.5,0.48462860416268855,-0.46719957102610166,6930.0,0.04614385830572803,-0.02957430018959084,-0.640915200320812,0.24489795918367346,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6285.0,0.5475976246175994,-0.38741819719710874,6565.0,0.04368512110726644,-0.027531915733022494,-0.6302355363836436,0.2108843537414966,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87967067921481,-6985.0,0.5198487712665406,-0.4065092535330631,7007.5,0.04670966021763402,-0.03062398319074011,-0.6556241909715032,0.17006802721088435,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5610.0,0.6133034637256591,-0.3277318778855601,5997.5,0.03988030920123015,-0.024554844738857273,-0.6157134994856021,0.2925170068027211,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-5422.5,0.6572918312529625,-0.29458470557375643,6777.5,0.04477883122460441,-0.023728861581283178,-0.5299124816872173,0.23809523809523808,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.87812500000001,-7685.0,0.5457366632185606,-0.4134774386021436,8910.0,0.05891882955860473,-0.033720783904160556,-0.5723260994283591,0.17687074829931973,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-7670.0,0.517534203491115,-0.42819726899583815,7840.0,0.052207498168742095,-0.0336549323453571,-0.6446379069263107,0.2613065326633166,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-8407.5,0.5169491525423728,-0.4628365269587578,8407.5,0.05605,-0.03692381680534518,-0.6587656878741334,0.19095477386934673,0,0,False,-780.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-10132.5,0.4555346587855991,-0.5593006205555738,10292.5,0.06854355354288759,-0.04459289733019778,-0.650577552888268,0.135678391959799,0,0,False,-780.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-8470.0,0.5194326241134751,-0.39686500963080734,8652.5,0.05761323722803922,-0.037201067465190585,-0.6457034746710182,0.271356783919598,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-7557.5,0.5973628129994673,-0.3222129401294916,7630.0,0.050866666666666664,-0.03315676687631752,-0.6518368324308819,0.22613065326633167,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-10632.5,0.4772615535889872,-0.4542071882041417,10632.5,0.07088333333333334,-0.04682190032117395,-0.6605487936210761,0.15577889447236182,0,0,False,-792.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-8182.5,0.593416149068323,-0.31623631283638143,8402.5,0.05593462921049128,-0.035925291340022425,-0.6422728075094518,0.2964824120603015,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-8545.0,0.6123837604899071,-0.32351496373462624,9262.5,0.0614560352978254,-0.03753328481025364,-0.6107339112971015,0.22613065326633167,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-12745.0,0.4637071323374711,-0.48850393533385494,13395.0,0.08891470295386658,-0.056269662022874645,-0.6328499129336368,0.15577889447236182,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-7470.0,0.5273647579879784,-0.4132893962990208,7640.0,0.05087567423586602,-0.03276947129864616,-0.6441088357222112,0.2663316582914573,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-8145.0,0.5295306859205776,-0.44290352863379967,8145.0,0.0543,-0.03575963841049412,-0.6585568768046799,0.19597989949748743,0,0,False,-780.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-9795.0,0.4710409072498987,-0.5333374714768467,9955.0,0.06629595098561535,-0.04308984842716557,-0.6499619929505959,0.1407035175879397,0,0,False,-780.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-8482.5,0.5187234042553192,-0.3963864262376511,8665.0,0.05769646929569024,-0.03725653169352117,-0.6457333030654636,0.271356783919598,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-7582.5,0.5960309003729355,-0.3217343567363354,7655.0,0.05103333333333333,-0.03326744937033954,-0.6518768655193901,0.22613065326633167,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-10670.0,0.4754178957718781,-0.4536089589626964,10670.0,0.07113333333333334,-0.046989191612415215,-0.6605790760883113,0.15577889447236182,0,0,False,-792.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-8195.0,0.5927950310559006,-0.3158873457788716,8415.0,0.056017840500599124,-0.03598071557810312,-0.642308151413268,0.2964824120603015,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-8570.0,0.6112497164889997,-0.3232357900886184,9287.5,0.06162190853749565,-0.037644233702347374,-0.6108904218609464,0.22613065326633167,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-12782.5,0.46212918156953503,-0.4881549682763452,13432.5,0.08916362429472287,-0.05643784182686651,-0.6329693557578588,0.15577889447236182,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-7707.5,0.5163162849074364,-0.4274435001516172,7877.5,0.05245721515615635,-0.03382100444941483,-0.6447350349944303,0.2613065326633166,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-8195.0,0.5280057595392369,-0.44198225560197385,8195.0,0.05463333333333333,-0.03598132887854455,-0.6585966237683566,0.19597989949748743,0,0,False,-780.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.7964498391589,-9845.0,0.46977245186481753,-0.5324161984450211,10005.0,0.06662892914224827,-0.04331244287906,-0.6500546149644827,0.1407035175879397,0,0,False,-780.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-8532.5,0.5172560113154172,-0.3957642678265479,8715.0,0.05802939756629434,-0.03747840564597793,-0.6458520546101068,0.271356783919598,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-7632.5,0.5944473963868225,-0.32111219832523225,7705.0,0.051366666666666665,-0.033488834630573394,-0.6519565469936417,0.22613065326633167,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79628887866494,-10720.0,0.47425208435507604,-0.4529868005515931,10720.0,0.07146666666666666,-0.047212271026413566,-0.6606194639889958,0.15577889447236182,0,0,False,-792.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-7945.0,0.6036418059366425,-0.30214801420034404,8165.0,0.054353614698442285,-0.03487255337384132,-0.6415866463954002,0.3015075376884422,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-8220.0,0.6257682676986114,-0.30502968017396576,8925.0,0.05922165820642978,-0.03609156915171219,-0.6094319248189115,0.23115577889447236,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-12307.5,0.48036732108929703,-0.46436538544153627,12957.5,0.08601062064387653,-0.05430874342682901,-0.6314190389544118,0.16080402010050251,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
