trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,true_vap_aoi_breakout_continuation,2011-04-13,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1308.25,poc,1308.5,1.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,-0.3920155793573515,0.02,4185.0,100.0,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,15:55:00,2011-04-13 12:00:00-04:00,1308.0,1309.5,1303.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-13 12:02:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_aoi_breakout_continuation,2011-04-15,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1314.25,lvn_near_high,1313.25,4.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.563714651460491,0.02,4192.0,100.0,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,15:55:00,2011-04-15 10:01:00-04:00,1315.75,1312.75,1323.0,3.0,1,0.75,3.0,fixed_contracts,2011-04-15 10:20:00-04:00,1312.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_aoi_breakout_continuation,2011-04-19,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1304.75,lvn_near_high,1303.75,4.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.14308336161067753,0.02,3978.0,100.0,2011-04-19 09:36:00-04:00,2011-04-19 09:36:00-04:00,15:55:00,2011-04-19 09:36:00-04:00,1305.75,1304.25,1310.0,1.5,1,0.0,2.25,fixed_contracts,2011-04-19 09:38:00-04:00,1304.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_aoi_breakout_continuation,2011-04-25,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1329.75,lvn_near_high,1329.5,1.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.33346901394118245,0.02,2431.0,100.0,2011-04-25 10:22:00-04:00,2011-04-25 10:22:00-04:00,15:55:00,2011-04-25 10:22:00-04:00,1328.5,1330.75,1322.75,2.25,1,1.25,2.25,fixed_contracts,2011-04-25 11:58:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_aoi_breakout_continuation,2011-04-27,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1340.75,val,1339.25,6.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.46697962231942813,0.02,5567.0,100.0,2011-04-27 10:59:00-04:00,2011-04-27 10:59:00-04:00,15:55:00,2011-04-27 10:59:00-04:00,1340.5,1341.5,1337.25,1.0,1,0.0,1.25,fixed_contracts,2011-04-27 11:02:00-04:00,1341.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_aoi_breakout_continuation,2011-04-29,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.8059309309309309,0.02,1928.0,100.0,2011-04-29 11:41:00-04:00,2011-04-29 11:41:00-04:00,15:55:00,2011-04-29 11:41:00-04:00,1359.0,1357.5,1363.25,1.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_aoi_breakout_continuation,2011-05-04,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.5,lvn_near_low,1345.75,3.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.304585436943736,0.02,2375.0,100.0,2011-05-04 09:59:00-04:00,2011-05-04 09:59:00-04:00,15:55:00,2011-05-04 09:59:00-04:00,1346.0,1348.0,1340.75,2.0,1,5.25,1.5,fixed_contracts,2011-05-04 10:10:00-04:00,1341.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_aoi_breakout_continuation,2011-05-11,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1351.25,vah,1351.5,1.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.640469338056232,0.02,2685.0,100.0,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,15:55:00,2011-05-11 09:35:00-04:00,1348.5,1351.5,1341.25,3.0,1,0.25,3.0,fixed_contracts,2011-05-11 09:52:00-04:00,1351.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_aoi_breakout_continuation,2011-05-12,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1339.5,poc,1337.75,7.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,0.6818681318681319,0.02,2232.0,100.0,2011-05-12 11:41:00-04:00,2011-05-12 11:41:00-04:00,15:55:00,2011-05-12 11:41:00-04:00,1340.0,1338.5,1344.25,1.5,1,0.75,1.5,fixed_contracts,2011-05-12 11:56:00-04:00,1338.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_aoi_breakout_continuation,2011-05-16,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1333.0,val,1331.75,5.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,0.34603733020619565,0.02,3387.0,100.0,2011-05-16 09:39:00-04:00,2011-05-16 09:39:00-04:00,15:55:00,2011-05-16 09:39:00-04:00,1333.0,1331.25,1337.75,1.75,1,0.75,1.75,fixed_contracts,2011-05-16 09:48:00-04:00,1331.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_aoi_breakout_continuation,2011-05-20,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.1913272780544975,0.02,1700.0,100.0,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,15:55:00,2011-05-20 09:50:00-04:00,1335.75,1337.25,1331.5,1.5,1,4.5,1.0,fixed_contracts,2011-05-20 10:14:00-04:00,1331.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_aoi_breakout_continuation,2011-05-24,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1321.25,lvn_near_high,1319.75,6.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.4115755627009646,0.02,1815.0,100.0,2011-05-24 10:14:00-04:00,2011-05-24 10:14:00-04:00,15:55:00,2011-05-24 10:14:00-04:00,1321.75,1320.25,1326.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_aoi_breakout_continuation,2011-05-25,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1313.75,val,1314.0,1.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.2589380675775178,0.02,1566.0,100.0,2011-05-25 09:47:00-04:00,2011-05-25 09:47:00-04:00,15:55:00,2011-05-25 09:47:00-04:00,1314.5,1312.0,1320.75,2.5,1,0.5,2.5,fixed_contracts,2011-05-25 10:04:00-04:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_aoi_breakout_continuation,2011-05-26,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1314.5,val,1315.5,4.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.4443030269492557,0.02,2596.0,100.0,2011-05-26 09:56:00-04:00,2011-05-26 09:56:00-04:00,15:55:00,2011-05-26 09:56:00-04:00,1313.75,1316.75,1306.5,3.0,1,1.25,3.0,fixed_contracts,2011-05-26 10:24:00-04:00,1317.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_aoi_breakout_continuation,2011-06-01,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1337.5,poc,1336.75,3.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.2797502513360495,0.02,2126.0,100.0,2011-06-01 10:01:00-04:00,2011-06-01 10:01:00-04:00,15:55:00,2011-06-01 10:01:00-04:00,1335.5,1338.25,1328.75,2.75,1,7.25,0.5,fixed_contracts,2011-06-01 10:47:00-04:00,1329.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_aoi_breakout_continuation,2011-06-07,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1293.75,vah,1293.75,0.0,20110606.0,1812786.0,61.0,1.0,0.0,signed_volume,0.5316692278938406,0.02,8775.0,100.0,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,2011-06-07 10:39:00-04:00,1294.5,1292.0,1300.75,2.5,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1291.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_aoi_breakout_continuation,2011-06-09,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1285.25,vah,1285.0,1.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.4038342990999877,0.02,2342.0,100.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.25,1292.25,2.25,1,5.75,1.25,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_aoi_breakout_continuation,2011-06-10,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1281.0,lvn_near_low,1279.0,8.0,20110609.0,1299462.0,61.0,1.0,0.0,signed_volume,-0.6759684832567301,0.02,1574.0,100.0,2011-06-10 09:39:00-04:00,2011-06-10 09:39:00-04:00,15:55:00,2011-06-10 09:39:00-04:00,1280.0,1282.25,1274.25,2.25,1,6.75,1.5,fixed_contracts,2011-06-10 10:40:00-04:00,1274.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_aoi_breakout_continuation,2011-06-13,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1275.5,vah,1276.25,3.0,20110610.0,1121172.0,69.0,1.0,0.0,signed_volume,0.5367816091954023,0.02,1242.0,100.0,2011-06-13 09:38:00-04:00,2011-06-13 09:38:00-04:00,15:55:00,2011-06-13 09:38:00-04:00,1275.5,1274.5,1278.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-13 09:39:00-04:00,1274.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_aoi_breakout_continuation,2011-06-20,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1266.0,val,1266.25,1.0,20110617.0,1754359.0,55.0,1.0,0.0,signed_volume,0.5080247894485936,0.02,2038.0,100.0,2011-06-20 09:51:00-04:00,2011-06-20 09:51:00-04:00,15:55:00,2011-06-20 09:51:00-04:00,1267.0,1265.25,1271.75,1.75,1,1.25,2.25,fixed_contracts,2011-06-20 10:10:00-04:00,1265.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_aoi_breakout_continuation,2011-06-22,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1289.75,poc,1289.0,3.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.24916289147134135,0.02,1490.0,100.0,2011-06-22 09:47:00-04:00,2011-06-22 09:47:00-04:00,15:55:00,2011-06-22 09:47:00-04:00,1290.0,1288.5,1294.25,1.5,1,1.5,3.0,fixed_contracts,2011-06-22 10:15:00-04:00,1288.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_aoi_breakout_continuation,2011-06-27,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1269.5,vah,1268.75,3.0,20110624.0,1836589.0,73.0,1.0,0.0,signed_volume,0.13728813559322034,0.02,1040.0,100.0,2011-06-27 10:19:00-04:00,2011-06-27 10:19:00-04:00,15:55:00,2011-06-27 10:19:00-04:00,1269.75,1268.5,1273.5,1.25,1,3.75,0.5,fixed_contracts,2011-06-27 10:30:00-04:00,1273.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_aoi_breakout_continuation,2011-07-01,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.1758391065456283,0.02,1719.0,100.0,2011-07-01 10:01:00-04:00,2011-07-01 10:01:00-04:00,15:55:00,2011-07-01 10:01:00-04:00,1321.5,1316.0,1333.75,5.5,1,12.25,0.75,fixed_contracts,2011-07-01 14:31:00-04:00,1333.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_aoi_breakout_continuation,2011-07-06,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1328.25,lvn_near_low,1329.25,4.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.14905542869005606,0.02,1019.0,100.0,2011-07-06 10:09:00-04:00,2011-07-06 10:09:00-04:00,15:55:00,2011-07-06 10:09:00-04:00,1328.0,1329.25,1324.25,1.25,1,0.0,1.5,fixed_contracts,2011-07-06 10:09:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_aoi_breakout_continuation,2011-07-12,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1318.5,vah,1319.25,3.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,0.10444078947368421,0.02,1585.0,100.0,2011-07-12 11:45:00-04:00,2011-07-12 11:45:00-04:00,15:55:00,2011-07-12 11:45:00-04:00,1319.0,1317.5,1323.25,1.5,1,0.5,1.75,fixed_contracts,2011-07-12 11:54:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_aoi_breakout_continuation,2011-07-13,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1321.75,lvn_near_high,1323.25,6.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.4056142909223478,0.02,1925.0,100.0,2011-07-13 10:14:00-04:00,2011-07-13 10:14:00-04:00,15:55:00,2011-07-13 10:14:00-04:00,1322.0,1320.75,1325.75,1.25,1,3.75,1.0,fixed_contracts,2011-07-13 10:34:00-04:00,1325.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
