wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,111,24,0.03,4.0,0.0075,112,28.4239599316754,465.0,1.0141401854949066,0.019988362598056506,8630.0,0.054874656238574404,0.000785826280753632,0.014320386397267883,0.5357142857142857,0,0,True,-1805.0,6.575268817204301,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,107,24,0.03,2.5,0.0075,112,28.4239599316754,446.25,1.0135700167249506,0.01931631958730382,8630.0,0.054881199373603924,0.0007541748255854852,0.013741952329639115,0.5357142857142857,0,0,True,-1805.0,6.473389355742297,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,54,16,0.03,1.5,0.005,120,30.45424278393793,125.0,1.0040766408479413,0.01266256333955652,7497.5,0.04827908174764158,0.0002114220726168181,0.004379165157322944,0.5,0,0,True,-1205.0,12.91,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,23,8,0.05,1.5,0.0075,36,11.258709573841847,-55.0,0.9929373996789728,-0.011544163623722153,4140.0,0.027463142008988542,-0.00011468649330514946,-0.004176015011960874,0.4444444444444444,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,71,16,0.05,1.5,0.0075,35,10.945967641235129,-62.5,0.9919743178170144,-0.012222428925863345,4140.0,0.027464508425102827,-0.00013032780046096093,-0.004745317063160688,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,119,24,0.05,1.5,0.0075,35,10.945967641235129,-62.5,0.9919743178170144,-0.012222428925863345,4140.0,0.027464508425102827,-0.00013032780046096093,-0.004745317063160688,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,50,16,0.03,1.0,0.005,120,30.45424278393793,-350.0,0.9885854056257644,0.008611189726849404,7497.5,0.04832186649050159,-0.0005926820631602103,-0.012265297394435522,0.5,0,0,False,-1205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,27,8,0.05,2.5,0.0075,36,11.258709573841847,-292.5,0.9624398073836276,-0.015603992683551214,4140.0,0.027463142008988542,-0.0006102558613970688,-0.022220904701921406,0.4444444444444444,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,31,8,0.05,4.0,0.0075,36,11.258709573841847,-292.5,0.9624398073836276,-0.015603992683551214,4140.0,0.027463142008988542,-0.0006102558613970688,-0.022220904701921406,0.4444444444444444,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,12,8,0.03,2.5,0.01,122,30.96181349700356,-935.0,0.9737562276331485,0.007944639265941335,11210.0,0.0710291625085143,-0.0015856212237211897,-0.02232352413744313,0.5245901639344263,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,16,8,0.03,4.0,0.01,122,30.96181349700356,-935.0,0.9737562276331485,0.007944639265941335,11210.0,0.0710291625085143,-0.0015856212237211897,-0.02232352413744313,0.5245901639344263,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,75,16,0.05,2.5,0.0075,35,10.945967641235129,-300.0,0.9614767255216693,-0.01639825310168752,4140.0,0.027464508425102827,-0.0006259142182295507,-0.02278992977196195,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,79,16,0.05,4.0,0.0075,35,10.945967641235129,-300.0,0.9614767255216693,-0.01639825310168752,4140.0,0.027464508425102827,-0.0006259142182295507,-0.02278992977196195,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,123,24,0.05,2.5,0.0075,35,10.945967641235129,-300.0,0.9614767255216693,-0.01639825310168752,4140.0,0.027464508425102827,-0.0006259142182295507,-0.02278992977196195,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,127,24,0.05,4.0,0.0075,35,10.945967641235129,-300.0,0.9614767255216693,-0.01639825310168752,4140.0,0.027464508425102827,-0.0006259142182295507,-0.02278992977196195,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,26,8,0.05,2.5,0.005,36,11.258709573841847,-467.5,0.941287284144427,-0.02483484676035463,4315.0,0.028624023615648683,-0.000975758084946543,-0.03408878143927671,0.4444444444444444,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,30,8,0.05,4.0,0.005,36,11.258709573841847,-467.5,0.941287284144427,-0.02483484676035463,4315.0,0.028624023615648683,-0.000975758084946543,-0.03408878143927671,0.4444444444444444,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,74,16,0.05,2.5,0.005,35,10.945967641235129,-475.0,0.9403453689167975,-0.026063894330130993,4315.0,0.028625447790898234,-0.0009914290339303466,-0.03463453362101054,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,78,16,0.05,4.0,0.005,35,10.945967641235129,-475.0,0.9403453689167975,-0.026063894330130993,4315.0,0.028625447790898234,-0.0009914290339303466,-0.03463453362101054,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
