wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,91,16,0.08,2.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,92,16,0.08,2.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,94,16,0.08,4.0,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,95,16,0.08,4.0,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,96,16,0.08,4.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,132,24,0.08,1.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,135,24,0.08,1.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,136,24,0.08,1.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,138,24,0.08,2.5,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,139,24,0.08,2.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,140,24,0.08,2.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,142,24,0.08,4.0,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,143,24,0.08,4.0,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,144,24,0.08,4.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,34,8,0.08,1.0,0.005,12,6.061716656582246,465.0,1.3184931506849316,0.0688620238794165,615.0,0.00407129735365672,0.0015647441984918409,0.38433552319297765,0.4166666666666667,0,0,True,-605.0,1.4408602150537635,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,82,16,0.08,1.0,0.005,12,6.061716656582246,465.0,1.3184931506849316,0.0688620238794165,615.0,0.00407129735365672,0.0015647441984918409,0.38433552319297765,0.4166666666666667,0,0,True,-605.0,1.4408602150537635,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,130,24,0.08,1.0,0.005,12,6.061716656582246,465.0,1.3184931506849316,0.0688620238794165,615.0,0.00407129735365672,0.0015647441984918409,0.38433552319297765,0.4166666666666667,0,0,True,-605.0,1.4408602150537635,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,110,24,0.03,4.0,0.005,128,32.443838946266105,2347.5,1.0863210148924434,0.04059027230549217,5137.5,0.032622154490903894,0.003943802799977636,0.12089338860427797,0.5,0,0,True,-1205.0,1.1640042598509053,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,109,24,0.03,4.0,0.0035,128,32.443885851755326,1960.0,1.0724517142593106,0.04156177000069011,4225.0,0.028157750045818823,0.003295948141415428,0.11705296538438614,0.46875,0,0,True,-855.0,1.1135204081632653,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,106,24,0.03,2.5,0.005,128,32.443838946266105,1472.5,1.0541459827174113,0.03152720170293587,5137.5,0.03280441861950067,0.002479140275357894,0.07557336418954741,0.5,0,0,True,-1205.0,1.303904923599321,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,105,24,0.03,2.5,0.0035,128,32.443885851755326,835.0,1.0308659088808798,0.023146591429261548,4406.25,0.029365700861393892,0.001408048759385938,0.04794875375295581,0.46875,0,0,True,-855.0,1.625748502994012,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,102,24,0.03,1.5,0.005,128,32.443838946266105,928.75,1.0341514984372127,0.024101722262531062,5137.5,0.03291871240578921,0.001565772167235524,0.0475648059357316,0.5,0,0,True,-1205.0,1.3337819650067295,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,108,24,0.03,2.5,0.01,128,32.442728889274406,910.0,1.0314253647586982,0.017710016109909896,7112.5,0.04500941321647234,0.001534180396954632,0.034085767561021205,0.5,0,0,True,-2167.5,3.35989010989011,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,112,24,0.03,4.0,0.01,128,32.442728889274406,910.0,1.0314253647586982,0.017710016109909896,7112.5,0.04500941321647234,0.001534180396954632,0.034085767561021205,0.5,0,0,True,-2167.5,3.35989010989011,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,98,24,0.03,1.0,0.005,128,32.443838946266105,-2.5,0.9999080713366427,0.013291660589761518,5137.5,0.03311631804557321,-4.224484477233226e-06,-0.0001275650412409881,0.5,0,0,False,-1205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,100,24,0.03,1.0,0.01,128,32.442728889274406,-65.0,0.9977553310886644,0.012090604173968015,7112.5,0.045288845731387,-0.00010984992499285529,-0.00242554040004435,0.5,0,0,False,-2167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,104,24,0.03,1.5,0.01,128,32.442728889274406,-208.75,0.9927911594578261,0.01135585715015849,7112.5,0.04533033786636712,-0.0003529135711251019,-0.007785372616579291,0.5,0,0,False,-2167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,41,8,0.08,2.5,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,45,8,0.08,4.0,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,89,16,0.08,2.5,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,93,16,0.08,4.0,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,137,24,0.08,2.5,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,141,24,0.08,4.0,0.0035,12,6.061716656582246,-22.5,0.9889434889434889,0.017039029229965245,1277.5,0.008447258360471459,-7.577427061988828e-05,-0.008970279750702352,0.4166666666666667,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,101,24,0.03,1.5,0.0035,128,32.443885851755326,-190.0,0.9929766195360873,0.004610915259703353,5221.25,0.03480833333333333,-0.0003212111971272469,-0.009227997044594118,0.46875,0,0,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,14,8,0.03,4.0,0.005,150,38.020123765155596,-700.0,0.9784995776702756,0.008433306786857482,6317.5,0.04059633395986955,-0.001184914325018216,-0.029187717447332368,0.47333333333333333,0,0,False,-1205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,13,8,0.03,4.0,0.0035,150,38.02017873252577,-687.5,0.9785256910823051,0.0017676773388352628,6002.5,0.03986385522165034,-0.0011637204904811904,-0.029192371987372803,0.44666666666666666,0,0,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,62,16,0.03,4.0,0.005,144,36.49931881454937,-1170.0,0.9633228840125392,0.0075487820444143155,6317.5,0.040719315490098135,-0.001982828839870776,-0.0486950435194066,0.4791666666666667,0,0,False,-1205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,61,16,0.03,4.0,0.0035,144,36.49937158322474,-1157.5,0.9630869807860958,0.00010112296874508393,5477.5,0.036377220654159055,-0.0019615862101713955,-0.053923476694944385,0.4513888888888889,0,0,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,10,8,0.03,2.5,0.005,150,38.020123765155596,-1575.0,0.9516240497581202,0.0006994865393427722,6317.5,0.040825888169055045,-0.0026719037367081144,-0.06544631008746425,0.47333333333333333,0,0,False,-1205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,111,24,0.03,4.0,0.0075,128,32.44277579155396,-1752.5,0.9445762175838077,0.004181638112982377,6862.5,0.04424279543549739,-0.0029742508345482754,-0.06722565347129807,0.5,0,0,False,-1805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,107,24,0.03,2.5,0.0075,128,32.44277579155396,-1771.25,0.943983238456673,0.0035936004785737784,6862.5,0.044248144237666535,-0.0030062139282600597,-0.06793988719872684,0.5,0,0,False,-1805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,9,8,0.03,2.5,0.0035,150,38.02017873252577,-1812.5,0.9433859128533499,-0.013946608375450443,6696.25,0.04447119375726382,-0.003076648465232368,-0.06918295204814094,0.44666666666666666,0,0,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,97,24,0.03,1.0,0.0035,128,32.443885851755326,-1652.5,0.9378174976481656,-0.014791328607816935,5302.5,0.03535,-0.00280392775420768,-0.0793190312364266,0.4921875,0,0,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,12,8,0.03,2.5,0.01,150,38.01882291711845,-2950.0,0.9163476534807883,0.0007426001419200038,9455.0,0.06041340532251366,-0.005021707378030316,-0.08312240224205548,0.48,0,0,False,-2342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,16,8,0.03,4.0,0.01,150,38.01882291711845,-2950.0,0.9163476534807883,0.0007426001419200038,9455.0,0.06041340532251366,-0.005021707378030316,-0.08312240224205548,0.48,0,0,False,-2342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,58,16,0.03,2.5,0.005,144,36.49931881454937,-2045.0,0.9358934169278997,-0.0005072807134135069,6317.5,0.04095026657375747,-0.0034733328083824677,-0.08481831985456023,0.4791666666666667,0,0,False,-1205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
