wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,42,8,0.08,2.5,0.005,15,4.16945444167869,212.5,1.1124338624338623,0.022129420606366742,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,43,8,0.08,2.5,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,44,8,0.08,2.5,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,46,8,0.08,4.0,0.005,15,4.16945444167869,212.5,1.1124338624338623,0.022129420606366742,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,47,8,0.08,4.0,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,48,8,0.08,4.0,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,84,16,0.08,1.0,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,87,16,0.08,1.5,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,88,16,0.08,1.5,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,90,16,0.08,2.5,0.005,15,4.16945444167869,212.5,1.1124338624338623,0.022129420606366742,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,91,16,0.08,2.5,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,92,16,0.08,2.5,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,94,16,0.08,4.0,0.005,15,4.16945444167869,212.5,1.1124338624338623,0.022129420606366742,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,95,16,0.08,4.0,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,96,16,0.08,4.0,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,122,24,0.05,2.5,0.005,59,15.272002480400408,455.0,1.0628019323671498,0.02172447853882562,2302.5,0.015232708147266051,0.000784289703828378,0.05148721397705906,0.5084745762711864,0,0,True,-717.5,2.0494505494505493,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,126,24,0.05,4.0,0.005,59,15.272002480400408,455.0,1.0628019323671498,0.02172447853882562,2302.5,0.015232708147266051,0.000784289703828378,0.05148721397705906,0.5084745762711864,0,0,True,-717.5,2.0494505494505493,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,70,16,0.05,1.5,0.005,78,20.190104974088673,460.0,1.0475206611570247,0.02165611830430454,2707.5,0.017832444180991898,0.0007928985011731449,0.04446381511841869,0.47435897435897434,0,0,True,-717.5,2.1630434782608696,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,74,16,0.05,2.5,0.005,78,20.190104974088673,322.5,1.0333161157024793,0.018637531952384847,2707.5,0.017841257289710387,0.000556079273915211,0.03116816628365756,0.47435897435897434,0,0,True,-717.5,2.891472868217054,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,78,16,0.05,4.0,0.005,78,20.190104974088673,322.5,1.0333161157024793,0.018637531952384847,2707.5,0.017841257289710387,0.000556079273915211,0.03116816628365756,0.47435897435897434,0,0,True,-717.5,2.891472868217054,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,115,24,0.05,1.0,0.0075,59,15.272002480400408,217.5,1.02882703777336,0.010740527379279092,2302.5,0.015228930006448732,0.00037512736652089984,0.02463254912604176,0.5084745762711864,0,0,True,-1055.0,4.574712643678161,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,67,16,0.05,1.0,0.0075,78,20.190104974088673,247.5,1.0250189537528431,0.012215415948402423,2707.5,0.017817774999177388,0.0004268374746070336,0.023955711340318295,0.47435897435897434,0,0,True,-1055.0,4.02020202020202,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,119,24,0.05,1.5,0.0075,59,15.272002480400408,155.0,1.0205434062292909,0.009694283395181996,2302.5,0.015228930006448732,0.0002673733868745476,0.017556938456039103,0.5084745762711864,0,0,True,-1055.0,6.016129032258065,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,123,24,0.05,2.5,0.0075,59,15.272002480400408,155.0,1.0205434062292909,0.009694283395181996,2302.5,0.015228930006448732,0.0002673733868745476,0.017556938456039103,0.5084745762711864,0,0,True,-1055.0,6.016129032258065,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,127,24,0.05,4.0,0.0075,59,15.272002480400408,155.0,1.0205434062292909,0.009694283395181996,2302.5,0.015228930006448732,0.0002673733868745476,0.017556938456039103,0.5084745762711864,0,0,True,-1055.0,6.016129032258065,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,71,16,0.05,1.5,0.0075,78,20.190104974088673,110.0,1.0111195350012636,0.010203025047122635,2707.5,0.017826573610745324,0.00018976993658514907,0.010645339969917799,0.47435897435897434,0,0,True,-1055.0,8.477272727272727,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,75,16,0.05,2.5,0.0075,78,20.190104974088673,110.0,1.0111195350012636,0.010203025047122635,2707.5,0.017826573610745324,0.00018976993658514907,0.010645339969917799,0.47435897435897434,0,0,True,-1055.0,8.477272727272727,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,79,16,0.05,4.0,0.0075,78,20.190104974088673,110.0,1.0111195350012636,0.010203025047122635,2707.5,0.017826573610745324,0.00018976993658514907,0.010645339969917799,0.47435897435897434,0,0,True,-1055.0,8.477272727272727,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,113,24,0.05,1.0,0.0035,59,15.27262633456161,-107.5,0.9870715574263379,0.026100545958755234,2782.5,0.01828126539863999,-0.0001855642414466674,-0.010150514059079968,0.5254237288135594,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,18,8,0.05,1.0,0.005,85,22.0020374717633,-525.0,0.952316076294278,0.006042266987203392,3527.5,0.023137975140205307,-0.000907143695029422,-0.039205837569301356,0.4470588235294118,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
