wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,117,24,0.05,1.5,0.0035,84,22.121788243776773,4261.25,1.7125836120401339,0.2051745346649169,797.5,0.005220607488871432,0.007404446911359663,1.4183113607263977,0.5714285714285714,0,0,True,-342.5,0.11909650924024641,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,137,24,0.08,2.5,0.0035,38,10.660991182730314,2022.5,1.8551797040169133,0.2542453935149878,435.0,0.002858128418666535,0.003764574488658967,1.3171467258337315,0.6578947368421053,0,0,True,-330.0,0.23856613102595797,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,142,24,0.08,4.0,0.005,38,10.660991182730314,2385.0,2.082860385925085,0.20309593418370647,507.5,0.003370357457123408,0.004435499246162156,1.3160322911112945,0.6578947368421053,0,0,True,-342.5,0.3018867924528302,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,138,24,0.08,2.5,0.005,38,10.660991182730314,2366.25,2.0743473325766173,0.20137968704411838,507.5,0.003370357457123408,0.004400824418030691,1.3057441158739238,0.6578947368421053,0,0,True,-342.5,0.29635499207606975,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,139,24,0.08,2.5,0.0075,38,10.660991182730314,2297.5,2.0032751091703056,0.13026311871904575,520.0,0.003453371187594428,0.004273657110637874,1.2375319299559124,0.6578947368421053,0,0,True,-480.0,0.3133841131664853,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,143,24,0.08,4.0,0.0075,38,10.660991182730314,2297.5,2.0032751091703056,0.13026311871904575,520.0,0.003453371187594428,0.004273657110637874,1.2375319299559124,0.6578947368421053,0,0,True,-480.0,0.3133841131664853,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,130,24,0.08,1.0,0.005,38,10.660991182730314,2160.0,1.9807037457434733,0.17607211317858668,492.5,0.0032707409805581844,0.0040191985423532195,1.2288342507841459,0.6578947368421053,0,0,True,-342.5,0.1597222222222222,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,133,24,0.08,1.5,0.0035,38,10.660991182730314,1841.25,1.7785412262156448,0.22523646769165748,435.0,0.0028615361844539647,0.003428680411528884,1.1981957209404084,0.6578947368421053,0,0,True,-330.0,0.19416157501697218,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,135,24,0.08,1.5,0.0075,38,10.660991182730314,2216.25,1.9677947598253276,0.125375900673933,520.0,0.003453371187594428,0.004123315216637113,1.1939971096791826,0.6578947368421053,0,0,True,-480.0,0.2882120699379583,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,116,24,0.05,1.0,0.01,84,22.121433796634964,5592.5,1.8613785136696188,0.08952870776752102,1222.5,0.008115509086382873,0.009686586215392312,1.1935894732279422,0.5714285714285714,0,0,True,-630.0,0.17344658024139473,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,102,24,0.03,1.5,0.005,117,30.81225934697597,5758.75,1.5784781516825717,0.13428262526721424,1277.5,0.008354382781142965,0.009970674372560495,1.1934663078959862,0.5641025641025641,0,0,True,-467.5,0.13045365747775126,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,110,24,0.03,4.0,0.005,117,30.81195079086116,5665.0,1.569060773480663,0.1354441559164703,1277.5,0.008340406084742444,0.009810449753038242,1.1762556467106593,0.5641025641025641,0,0,True,-467.5,0.2087378640776699,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,111,24,0.03,4.0,0.0075,117,30.81195079086116,5765.0,1.5457988165680474,0.09382808783131258,1302.5,0.00849668938973874,0.009981246456587156,1.17472182384839,0.5726495726495726,0,0,True,-567.5,0.26799653078924546,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,120,24,0.05,1.5,0.01,84,22.121400567797757,5430.0,1.8363496341932999,0.08800670656197551,1222.5,0.008115509086382873,0.009408759114126974,1.1593553791855231,0.5714285714285714,0,0,True,-630.0,0.1694290976058932,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,113,24,0.05,1.0,0.0035,84,22.12220916451064,3480.0,1.5829145728643217,0.16874340479284772,797.5,0.005242916310564723,0.0060584240803145395,1.155544685713661,0.5952380952380952,0,0,True,-342.5,0.09554597701149425,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,124,24,0.05,2.5,0.01,84,22.121400567797757,5305.0,1.817096649980747,0.08541871484354902,1222.5,0.008115509086382873,0.009194911576431153,1.1330049019179123,0.5714285714285714,0,0,True,-630.0,0.17342130065975495,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,128,24,0.05,4.0,0.01,84,22.121400567797757,5305.0,1.817096649980747,0.08541871484354902,1222.5,0.008115509086382873,0.009194911576431153,1.1330049019179123,0.5714285714285714,0,0,True,-630.0,0.17342130065975495,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,134,24,0.08,1.5,0.005,38,10.660991182730314,2047.5,1.9296254256526675,0.17220348567112068,507.5,0.003370357457123408,0.003810882091577872,1.1307056121075212,0.6578947368421053,0,0,True,-342.5,0.20207570207570208,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,99,24,0.03,1.0,0.0075,117,30.81225934697597,5552.5,1.5256804733727811,0.08754763601902742,1302.5,0.008527981929189923,0.009618303602250133,1.127852249466924,0.5726495726495726,0,0,True,-567.5,0.1364250337685727,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,107,24,0.03,2.5,0.0075,117,30.81195079086116,5327.5,1.5043786982248522,0.08551849618838758,1302.5,0.00852100812848568,0.00923341348805673,1.083605759885322,0.5726495726495726,0,0,True,-567.5,0.20788362271234162,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,106,24,0.03,2.5,0.005,117,30.81195079086116,5196.25,1.52197388247112,0.12206622949506561,1277.5,0.008366008791676559,0.009008761055773862,1.0768290208751377,0.5641025641025641,0,0,True,-467.5,0.17705075775799856,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,131,24,0.08,1.0,0.0075,38,10.660991182730314,1972.5,1.861353711790393,0.11071424653859466,520.0,0.003453371187594428,0.0036719428439688784,1.063292256899469,0.6578947368421053,0,0,True,-480.0,0.21292775665399238,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,112,24,0.03,4.0,0.01,117,30.81195079086116,5202.5,1.4676404494382023,0.06287212165683907,1302.5,0.008527981929189923,0.009019461963602815,1.0576314582387463,0.5726495726495726,0,0,True,-692.5,0.29697260932244113,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,108,24,0.03,2.5,0.01,117,30.81195079086116,5140.0,1.4620224719101123,0.06198180826652567,1302.5,0.008531473111940788,0.008912438597012073,1.0446541271445937,0.5726495726495726,0,0,True,-692.5,0.28842412451361865,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,100,24,0.03,1.0,0.01,117,30.811997073884417,5727.5,1.5148314606741573,0.06400085515449344,1435.0,0.009534566957908375,0.009917222131428982,1.0401334612478876,0.5726495726495726,0,0,True,-692.5,0.17590571802706242,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,103,24,0.03,1.5,0.0075,117,30.81195079086116,5096.25,1.4824852071005916,0.08141736855784819,1302.5,0.00853391864112497,0.008837503341040165,1.0355738919811375,0.5726495726495726,0,0,True,-567.5,0.18052489575668385,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,129,24,0.08,1.0,0.0035,38,10.660991182730314,1535.0,1.6490486257928119,0.1882943316497985,435.0,0.0028673126359501683,0.0028604791826802867,0.9976167742630488,0.6578947368421053,0,0,True,-330.0,0.15146579804560262,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,105,24,0.03,2.5,0.0035,117,30.812012501589738,5640.0,1.5724435422481604,0.18177476990617972,1515.0,0.009925395746492946,0.009767757606897298,0.9841176973067953,0.5470085470085471,0,0,True,-355.0,0.15757978723404256,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,136,24,0.08,1.5,0.01,38,10.660991182730314,2272.5,1.9313524590163935,0.09699369982765263,670.0,0.004449535953246667,0.004227404213651198,0.9500775492254676,0.6578947368421053,0,0,True,-630.0,0.3718371837183718,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,104,24,0.03,1.5,0.01,117,30.81195079086116,4665.0,1.4193258426966293,0.055292845055823325,1302.5,0.008558099806169716,0.008098021301731206,0.9462405773642849,0.5726495726495726,0,0,True,-692.5,0.19721329046087888,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,109,24,0.03,4.0,0.0035,117,30.81195079086116,5302.5,1.5381882770870337,0.17984772553881703,1515.0,0.009898240857194191,0.009190633332611275,0.9285117896410233,0.5470085470085471,0,0,True,-355.0,0.1735030645921735,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,140,24,0.08,2.5,0.01,38,10.660991182730314,2147.5,1.8801229508196722,0.09127287602902562,670.0,0.004449535953246667,0.003996057743212322,0.8980841564605276,0.6578947368421053,0,0,True,-630.0,0.3352735739231665,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,144,24,0.08,4.0,0.01,38,10.660991182730314,2147.5,1.8801229508196722,0.09127287602902562,670.0,0.004449535953246667,0.003996057743212322,0.8980841564605276,0.6578947368421053,0,0,True,-630.0,0.3352735739231665,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,98,24,0.03,1.0,0.005,117,30.81250619631736,4002.5,1.4020592667001506,0.09327365354900746,1260.0,0.008371814889870769,0.0069591666973265465,0.831261415699311,0.5641025641025641,0,0,True,-467.5,0.12367270455965022,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,132,24,0.08,1.0,0.01,38,10.660991182730314,1985.0,1.8135245901639345,0.08383580509081053,670.0,0.004449535953246667,0.0036951028104823536,0.8304467812618009,0.6578947368421053,0,0,True,-630.0,0.28085642317380355,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,77,16,0.05,4.0,0.0035,133,34.18746426215087,4410.0,1.4477157360406092,0.12510381645049753,1417.5,0.0094388307169849,0.007476075501577917,0.7920552582985663,0.5112781954887218,0,0,True,-342.5,0.20861678004535147,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,73,16,0.05,2.5,0.0035,133,34.18753109504405,4310.0,1.4375634517766498,0.12134441795425693,1417.5,0.0094388307169849,0.007308333449147719,0.774283771823197,0.5112781954887218,0,0,True,-342.5,0.19895591647331787,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,78,16,0.05,4.0,0.005,133,34.18746426215087,4372.5,1.4344262295081966,0.08312542308643966,1615.0,0.010753941169615954,0.007413176316385162,0.6893450688878839,0.5263157894736842,0,0,True,-430.0,0.21040594625500286,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,74,16,0.05,2.5,0.005,133,34.18746426215087,4353.75,1.4325633383010432,0.08263506676084306,1633.75,0.010878793427777131,0.0073817224667602765,0.6785423876063604,0.5263157894736842,0,0,True,-430.0,0.21131208728107953,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,71,16,0.05,1.5,0.0075,133,34.18746426215087,4103.75,1.3888888888888888,0.05213473469685654,1555.0,0.010354413943500191,0.006962066303670245,0.6723766638710214,0.5263157894736842,0,0,True,-567.5,0.22418519646664636,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,65,16,0.05,1.0,0.0035,133,34.18868400358345,4160.0,1.450948509485095,0.12116234012029767,1620.0,0.010739144845873384,0.007056785665128906,0.657108714558454,0.5488721804511278,0,0,True,-342.5,0.07992788461538461,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,97,24,0.03,1.0,0.0035,117,30.813077050568392,3202.5,1.3436158798283262,0.11014361423544937,1342.5,0.008924416672206342,0.005579051677004676,0.625144688098185,0.5811965811965812,0,0,True,-355.0,0.10772833723653395,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,101,24,0.03,1.5,0.0035,117,30.81249076811765,3452.5,1.3504186754630805,0.11663213310891614,1515.0,0.00997071308697226,0.006010832507859609,0.6028488088493256,0.5470085470085471,0,0,True,-355.0,0.15242577842143373,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,75,16,0.05,2.5,0.0075,133,34.18746426215087,3885.0,1.3681592039800996,0.04822369659740623,1702.5,0.011336585041034776,0.006594452043572563,0.581696517928704,0.5263157894736842,0,0,True,-567.5,0.23680823680823682,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,79,16,0.05,4.0,0.0075,133,34.18746426215087,3885.0,1.3681592039800996,0.04822369659740623,1702.5,0.011336585041034776,0.006594452043572563,0.581696517928704,0.5263157894736842,0,0,True,-567.5,0.23680823680823682,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,70,16,0.05,1.5,0.005,133,34.187798429229815,4097.5,1.407103825136612,0.0772729081022522,1808.75,0.012044081170614772,0.006951636605133205,0.5771828092701544,0.5263157894736842,0,0,True,-430.0,0.17876754118364857,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,67,16,0.05,1.0,0.0075,133,34.187798429229815,3585.0,1.339729921819474,0.04416173863198974,1890.0,0.012585107622646535,0.006089723188835272,0.4838832826409043,0.5263157894736842,0,0,True,-567.5,0.20432357043235705,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,68,16,0.05,1.0,0.01,133,34.18751438679626,3797.5,1.3475177304964538,0.033825449000833105,2065.0,0.013750395365484176,0.006447307110956535,0.46888158046279665,0.5263157894736842,0,0,True,-630.0,0.2554312047399605,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,72,16,0.05,1.5,0.01,133,34.18746426215087,3635.0,1.3326469915351178,0.032864185081541195,2002.5,0.01333422117161359,0.006173845752506901,0.4630076007476181,0.5263157894736842,0,0,True,-630.0,0.2530949105914718,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,62,16,0.03,4.0,0.005,193,49.61038047063998,3497.5,1.2034613147178592,0.049123175409435636,1965.0,0.013076897481116694,0.0059422955078844986,0.4544117223879207,0.5181347150259067,0,0,True,-480.0,0.3380986418870622,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,69,16,0.05,1.5,0.0035,133,34.18804905882612,3216.25,1.3352006253256905,0.09187017603442736,1821.25,0.01212731600938889,0.005468283402568774,0.4509063174683718,0.518796992481203,0,0,True,-342.5,0.1577924601632336,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,29,8,0.05,4.0,0.0035,157,40.35663074554652,3515.0,1.2777009678056488,0.08887264301493757,2012.5,0.013343942181775988,0.005971774095213878,0.44752697620120196,0.4968152866242038,0,0,True,-342.5,0.26173541963015645,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,26,8,0.05,2.5,0.005,157,40.35663074554652,3640.0,1.2828832329512336,0.06199954031864963,2152.5,0.014311359329809514,0.006182262859779852,0.4319829247039204,0.5159235668789809,0,0,True,-442.5,0.25274725274725274,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,30,8,0.05,4.0,0.005,157,40.35663074554652,3602.5,1.2799689139304449,0.061268440900205993,2152.5,0.014314928425357873,0.006119129593902706,0.4274649102026319,0.5159235668789809,0,0,True,-442.5,0.25537820957668284,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,76,16,0.05,2.5,0.01,133,34.18746426215087,3510.0,1.3212079615648593,0.031229663996219202,2127.5,0.014166569559354764,0.005963351896460356,0.42094537223533496,0.5263157894736842,0,0,True,-630.0,0.2621082621082621,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,80,16,0.05,4.0,0.01,133,34.18746426215087,3510.0,1.3212079615648593,0.031229663996219202,2127.5,0.014166569559354764,0.005963351896460356,0.42094537223533496,0.5263157894736842,0,0,True,-630.0,0.2621082621082621,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,63,16,0.03,4.0,0.0075,193,49.61038047063998,3622.5,1.2038261358840905,0.03414993363804635,2227.5,0.01480533723268141,0.006152802093896792,0.4155800031569056,0.5233160621761658,0,0,True,-567.5,0.42650103519668736,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,25,8,0.05,2.5,0.0035,157,40.356709638510644,3077.5,1.24313648034762,0.07613378951175284,2012.5,0.013382763665381034,0.005234069421051091,0.3911052718199568,0.4968152866242038,0,0,True,-342.5,0.2786352558895207,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,54,16,0.03,1.5,0.005,193,49.61086538978462,3491.25,1.2030977312390925,0.04763170868874248,2290.0,0.01523974312048714,0.005931824987838619,0.389233922182345,0.5181347150259067,0,0,True,-480.0,0.20981023988542785,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,61,16,0.03,4.0,0.0035,193,49.61038047063998,2860.0,1.1671781382434605,0.05811136948338072,2090.0,0.013916865043032411,0.004866726371662855,0.34969990415330066,0.48704663212435234,0,0,True,-367.5,0.32167832167832167,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,66,16,0.05,1.0,0.005,133,34.18806576759653,3197.5,1.3292996910401649,0.060257355566865595,2402.5,0.015997736012385345,0.005436655480660857,0.33983905450445195,0.5338345864661654,0,0,True,-430.0,0.15089913995308835,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,59,16,0.03,2.5,0.0075,193,49.61038047063998,3185.0,1.179209452806302,0.029112512797516695,2452.5,0.01632388178913738,0.005415471275824313,0.3317514391355127,0.5233160621761658,0,0,True,-567.5,0.347723704866562,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,17,8,0.05,1.0,0.0035,157,40.358070590696244,2940.0,1.2443382505713692,0.07360333494234865,2307.5,0.015327897437600678,0.005002061305975358,0.3263370808904855,0.5286624203821656,0,0,True,-342.5,0.1130952380952381,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,22,8,0.05,1.5,0.005,157,40.35702521345174,3071.25,1.2386827278026034,0.05108764795181789,2412.5,0.01606432388340464,0.005223560225867674,0.32516527080631813,0.5159235668789809,0,0,True,-442.5,0.2385022385022385,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,51,16,0.03,1.0,0.0075,193,49.61086538978462,3297.5,1.1855394570263047,0.029734526819516,2627.5,0.017488684771033013,0.005605274846682162,0.3205086557433028,0.5233160621761658,0,0,True,-567.5,0.2221379833206975,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
