trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",12,orderflow_regime,2016-04-29,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-24.0,trade_orderflow_opening_imbalance_30m,-0.07479938648943028,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-14.0,trade_orderflow_session_cum_delta_ratio,-0.039383730411174926,trade_orderflow_price_vs_vwap_ticks,-2.027856675656949,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5833333333333334,2016-04-29 10:30:00-04:00,2016-04-29 10:30:00-04:00,0.005,1.0,12:00:00,2059.25,2016-04-29 10:29:00-04:00,2059.75,2058.5,2016-04-29 10:30:00-04:00,2016-04-29 10:30:00-04:00,2058.75,2069.25,2048.25,10.5,1,11.0,4.5,fixed_contracts,2016-04-29 11:36:00-04:00,2048.5,target,512.5,507.5,0.9761904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",13,orderflow_regime,2016-05-12,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-27.0,trade_orderflow_opening_imbalance_30m,-0.07032468453140507,trade_orderflow_opening_volume_rank42_30m,0.6666666666666666,-1,trade_orderflow_session_return_ticks,-28.0,trade_orderflow_session_cum_delta_ratio,-0.03934484382549556,trade_orderflow_price_vs_vwap_ticks,-14.748316544650152,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.037037037037037,2016-05-12 10:30:00-04:00,2016-05-12 10:30:00-04:00,0.005,1.0,12:00:00,2060.75,2016-05-12 10:29:00-04:00,2061.75,2060.5,2016-05-12 10:30:00-04:00,2016-05-12 10:30:00-04:00,2060.5,2071.0,2050.0,10.5,1,10.75,1.5,fixed_contracts,2016-05-12 11:59:00-04:00,2050.25,target,512.5,507.5,0.9761904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",14,orderflow_regime,2016-05-18,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,48.0,trade_orderflow_opening_imbalance_60m,0.03508645282726278,trade_orderflow_opening_volume_rank42_60m,0.8095238095238095,1,trade_orderflow_session_return_ticks,67.0,trade_orderflow_session_cum_delta_ratio,0.008838103650131341,trade_orderflow_price_vs_vwap_ticks,36.70594093282671,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3958333333333333,2016-05-18 13:30:00-04:00,2016-05-18 13:30:00-04:00,0.005,1.0,15:30:00,2056.0,2016-05-18 13:29:00-04:00,2056.25,2055.75,2016-05-18 13:30:00-04:00,2016-05-18 13:30:00-04:00,2056.25,2045.75,2066.75,10.5,1,1.5,10.75,fixed_contracts,2016-05-18 14:00:00-04:00,2045.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",15,orderflow_regime,2016-05-19,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-39.0,trade_orderflow_opening_imbalance_30m,-0.05397285243492936,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-26.0,trade_orderflow_session_cum_delta_ratio,-0.0010116993955744636,trade_orderflow_price_vs_vwap_ticks,-9.954108357595032,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.6666666666666666,2016-05-19 10:30:00-04:00,2016-05-19 10:30:00-04:00,0.005,1.0,12:00:00,2028.5,2016-05-19 10:29:00-04:00,2029.0,2028.0,2016-05-19 10:30:00-04:00,2016-05-19 10:30:00-04:00,2028.25,2038.5,2018.0,10.25,1,6.25,3.25,fixed_contracts,2016-05-19 12:00:00-04:00,2027.25,eod_flatten,50.0,45.0,0.0975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",16,orderflow_regime,2016-05-20,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,31.0,trade_orderflow_opening_imbalance_30m,0.03300662867457276,trade_orderflow_opening_volume_rank42_30m,1.0,1,trade_orderflow_session_return_ticks,24.0,trade_orderflow_session_cum_delta_ratio,0.00843110463935271,trade_orderflow_price_vs_vwap_ticks,0.5525612981728045,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7741935483870968,2016-05-20 10:30:00-04:00,2016-05-20 10:30:00-04:00,0.005,1.0,12:00:00,2049.5,2016-05-20 10:29:00-04:00,2050.0,2049.25,2016-05-20 10:30:00-04:00,2016-05-20 10:30:00-04:00,2049.75,2039.5,2060.0,10.25,1,5.75,0.5,fixed_contracts,2016-05-20 12:00:00-04:00,2052.5,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",17,orderflow_regime,2016-05-25,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,22.0,trade_orderflow_opening_imbalance_30m,0.04559109832407346,trade_orderflow_opening_volume_rank42_30m,0.5476190476190477,1,trade_orderflow_session_return_ticks,35.0,trade_orderflow_session_cum_delta_ratio,0.033894165146050946,trade_orderflow_price_vs_vwap_ticks,14.20146266469419,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.5909090909090908,2016-05-25 10:30:00-04:00,2016-05-25 10:30:00-04:00,0.005,1.0,12:00:00,2090.25,2016-05-25 10:29:00-04:00,2090.25,2089.75,2016-05-25 10:30:00-04:00,2016-05-25 10:30:00-04:00,2090.25,2079.75,2100.75,10.5,1,0.75,4.0,fixed_contracts,2016-05-25 12:00:00-04:00,2087.5,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",18,orderflow_regime,2016-06-16,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-35.0,trade_orderflow_opening_imbalance_30m,-0.05738537641350892,trade_orderflow_opening_volume_rank42_30m,0.8095238095238095,-1,trade_orderflow_session_return_ticks,-30.0,trade_orderflow_session_cum_delta_ratio,-0.013190704102375933,trade_orderflow_price_vs_vwap_ticks,-6.158979454641667,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8571428571428571,2016-06-16 10:30:00-04:00,2016-06-16 10:30:00-04:00,0.005,1.0,12:00:00,2045.5,2016-06-16 10:29:00-04:00,2045.75,2044.75,2016-06-16 10:30:00-04:00,2016-06-16 10:30:00-04:00,2045.0,2055.25,2034.75,10.25,1,4.25,10.0,fixed_contracts,2016-06-16 12:00:00-04:00,2048.25,eod_flatten,-162.5,-167.5,-0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",19,orderflow_regime,2016-06-27,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-45.0,trade_orderflow_opening_imbalance_30m,-0.05275793293239789,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,-1,trade_orderflow_session_return_ticks,-84.0,trade_orderflow_session_cum_delta_ratio,-0.05929757440731624,trade_orderflow_price_vs_vwap_ticks,-39.1947800296939,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.8666666666666667,2016-06-27 10:30:00-04:00,2016-06-27 10:30:00-04:00,0.005,1.0,12:00:00,1989.75,2016-06-27 10:29:00-04:00,1990.0,1988.5,2016-06-27 10:30:00-04:00,2016-06-27 10:30:00-04:00,1989.75,1999.75,1979.75,10.0,1,8.25,6.0,fixed_contracts,2016-06-27 12:00:00-04:00,1992.75,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",20,orderflow_regime,2016-06-30,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-22.0,trade_orderflow_opening_imbalance_30m,-0.04015598068332002,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-19.0,trade_orderflow_session_cum_delta_ratio,-0.049710187929834046,trade_orderflow_price_vs_vwap_ticks,-5.169001712725731,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8636363636363636,2016-06-30 10:30:00-04:00,2016-06-30 10:30:00-04:00,0.005,1.0,12:00:00,2063.0,2016-06-30 10:29:00-04:00,2063.25,2062.0,2016-06-30 10:30:00-04:00,2016-06-30 10:30:00-04:00,2062.75,2073.25,2052.25,10.5,1,0.0,10.5,fixed_contracts,2016-06-30 11:07:00-04:00,2073.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",21,orderflow_regime,2016-07-05,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-22.0,trade_orderflow_opening_imbalance_30m,-0.030920970907555093,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-18.0,trade_orderflow_session_cum_delta_ratio,-0.01525258520700715,trade_orderflow_price_vs_vwap_ticks,1.634384478411448,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8181818181818182,2016-07-05 10:30:00-04:00,2016-07-05 10:30:00-04:00,0.005,1.0,12:00:00,2080.75,2016-07-05 10:29:00-04:00,2080.75,2079.25,2016-07-05 10:30:00-04:00,2016-07-05 10:30:00-04:00,2080.25,2090.75,2069.75,10.5,1,5.75,3.0,fixed_contracts,2016-07-05 12:00:00-04:00,2077.5,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",22,orderflow_regime,2016-07-08,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,13.0,trade_orderflow_opening_imbalance_30m,0.033910607226327175,trade_orderflow_opening_volume_rank42_30m,0.8571428571428571,1,trade_orderflow_session_return_ticks,22.0,trade_orderflow_session_cum_delta_ratio,0.008114876419462893,trade_orderflow_price_vs_vwap_ticks,10.892277737570112,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.6923076923076923,2016-07-08 10:30:00-04:00,2016-07-08 10:30:00-04:00,0.005,1.0,12:00:00,2111.75,2016-07-08 10:29:00-04:00,2112.5,2111.5,2016-07-08 10:30:00-04:00,2016-07-08 10:30:00-04:00,2112.0,2101.25,2122.75,10.75,1,6.5,1.75,fixed_contracts,2016-07-08 12:00:00-04:00,2117.0,eod_flatten,250.0,245.0,0.46511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",23,orderflow_regime,2016-07-13,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-24.0,trade_orderflow_opening_imbalance_30m,-0.06405716361874773,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,-1,trade_orderflow_session_return_ticks,-22.0,trade_orderflow_session_cum_delta_ratio,-0.014892180113395423,trade_orderflow_price_vs_vwap_ticks,-3.629592750232405,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9166666666666666,2016-07-13 10:30:00-04:00,2016-07-13 10:30:00-04:00,0.005,1.0,12:00:00,2145.25,2016-07-13 10:29:00-04:00,2145.75,2144.75,2016-07-13 10:30:00-04:00,2016-07-13 10:30:00-04:00,2145.25,2156.0,2134.5,10.75,1,5.75,2.75,fixed_contracts,2016-07-13 12:00:00-04:00,2142.0,eod_flatten,162.5,157.5,0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",24,orderflow_regime,2016-07-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-25.0,trade_orderflow_opening_imbalance_60m,-0.033677812264860794,trade_orderflow_opening_volume_rank42_60m,0.5476190476190477,-1,trade_orderflow_session_return_ticks,-25.0,trade_orderflow_session_cum_delta_ratio,-0.005974156076586261,trade_orderflow_price_vs_vwap_ticks,-0.6796805528974801,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2016-07-25 13:30:00-04:00,2016-07-25 13:30:00-04:00,0.005,1.0,15:30:00,2159.75,2016-07-25 13:29:00-04:00,2160.0,2159.5,2016-07-25 13:30:00-04:00,2016-07-25 13:30:00-04:00,2159.5,2170.5,2148.5,11.0,1,1.75,1.75,fixed_contracts,2016-07-25 15:30:00-04:00,2159.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",25,orderflow_regime,2016-08-02,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-39.0,trade_orderflow_opening_imbalance_60m,-0.04150211352318827,trade_orderflow_opening_volume_rank42_60m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-71.0,trade_orderflow_session_cum_delta_ratio,-0.028056229895940563,trade_orderflow_price_vs_vwap_ticks,-26.674488097662106,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.8205128205128205,2016-08-02 13:30:00-04:00,2016-08-02 13:30:00-04:00,0.005,1.0,15:30:00,2144.5,2016-08-02 13:29:00-04:00,2144.5,2144.0,2016-08-02 13:30:00-04:00,2016-08-02 13:30:00-04:00,2144.25,2155.0,2133.5,10.75,1,2.5,7.25,fixed_contracts,2016-08-02 15:30:00-04:00,2149.75,eod_flatten,-275.0,-280.0,-0.5116279069767442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",26,orderflow_regime,2016-08-05,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,27.0,trade_orderflow_opening_imbalance_30m,0.05438713136729222,trade_orderflow_opening_volume_rank42_30m,0.7857142857142857,1,trade_orderflow_session_return_ticks,24.0,trade_orderflow_session_cum_delta_ratio,0.031099090052664112,trade_orderflow_price_vs_vwap_ticks,6.026375245977761,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8888888888888888,2016-08-05 10:30:00-04:00,2016-08-05 10:30:00-04:00,0.005,1.0,12:00:00,2174.0,2016-08-05 10:29:00-04:00,2174.0,2173.75,2016-08-05 10:30:00-04:00,2016-08-05 10:30:00-04:00,2174.25,2163.25,2185.25,11.0,1,3.25,1.5,fixed_contracts,2016-08-05 12:00:00-04:00,2175.75,eod_flatten,75.0,70.0,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",27,orderflow_regime,2016-08-17,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-27.0,trade_orderflow_opening_imbalance_30m,-0.06929816471456239,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-25.0,trade_orderflow_session_cum_delta_ratio,-0.03144378740809154,trade_orderflow_price_vs_vwap_ticks,-5.93970025548515,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9259259259259259,2016-08-17 10:30:00-04:00,2016-08-17 10:30:00-04:00,0.005,1.0,12:00:00,2169.5,2016-08-17 10:29:00-04:00,2169.75,2169.25,2016-08-17 10:30:00-04:00,2016-08-17 10:30:00-04:00,2169.25,2180.25,2158.25,11.0,1,3.75,2.0,fixed_contracts,2016-08-17 12:00:00-04:00,2166.5,eod_flatten,137.5,132.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",28,orderflow_regime,2016-09-01,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-30.0,trade_orderflow_opening_imbalance_60m,-0.03463025954056195,trade_orderflow_opening_volume_rank42_60m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-6.0,trade_orderflow_session_cum_delta_ratio,-0.005616286693968807,trade_orderflow_price_vs_vwap_ticks,14.32228976098122,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.2,2016-09-01 13:30:00-04:00,2016-09-01 13:30:00-04:00,0.005,1.0,15:30:00,2166.75,2016-09-01 13:29:00-04:00,2167.0,2166.5,2016-09-01 13:30:00-04:00,2016-09-01 13:30:00-04:00,2166.75,2177.75,2155.75,11.0,1,4.75,1.25,fixed_contracts,2016-09-01 15:30:00-04:00,2164.75,eod_flatten,100.0,95.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",29,orderflow_regime,2016-10-13,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-30.0,trade_orderflow_opening_imbalance_30m,-0.053709436771363486,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,-1,trade_orderflow_session_return_ticks,-26.0,trade_orderflow_session_cum_delta_ratio,-0.02411080780507532,trade_orderflow_price_vs_vwap_ticks,-6.3862481043379375,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8666666666666667,2016-10-13 10:30:00-04:00,2016-10-13 10:30:00-04:00,0.005,1.0,12:00:00,2111.25,2016-10-13 10:29:00-04:00,2111.5,2111.0,2016-10-13 10:30:00-04:00,2016-10-13 10:30:00-04:00,2111.0,2121.75,2100.25,10.75,1,2.0,9.5,fixed_contracts,2016-10-13 12:00:00-04:00,2118.5,eod_flatten,-375.0,-380.0,-0.6976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",30,orderflow_regime,2016-11-17,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,23.0,trade_orderflow_opening_imbalance_30m,0.03128940048700205,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,1,trade_orderflow_session_return_ticks,13.0,trade_orderflow_session_cum_delta_ratio,0.007659687419026613,trade_orderflow_price_vs_vwap_ticks,-0.9082638673844485,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5652173913043478,2016-11-17 10:30:00-05:00,2016-11-17 10:30:00-05:00,0.005,1.0,12:00:00,2178.5,2016-11-17 10:29:00-05:00,2178.75,2178.0,2016-11-17 10:30:00-05:00,2016-11-17 10:30:00-05:00,2178.75,2167.75,2189.75,11.0,1,5.25,3.0,fixed_contracts,2016-11-17 12:00:00-05:00,2182.5,eod_flatten,187.5,182.5,0.3409090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
