wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,144,24,0.08,4.0,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,130,24,0.08,1.0,0.005,14,5.439290858725761,480.0,1.3067092651757188,0.06194004379168645,615.0,0.004070893114233232,0.0012420521978708798,0.3051055783135748,0.42857142857142855,0,0,True,-605.0,1.3958333333333333,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,35,8,0.08,1.0,0.0075,17,6.284003457800081,277.5,1.139622641509434,0.022079050826161357,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,38,8,0.08,1.5,0.005,17,6.284003457800081,277.5,1.139622641509434,0.03289529843412662,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,83,16,0.08,1.0,0.0075,17,6.284003457800081,277.5,1.139622641509434,0.022079050826161357,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,86,16,0.08,1.5,0.005,17,6.284003457800081,277.5,1.139622641509434,0.03289529843412662,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,36,8,0.08,1.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,39,8,0.08,1.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,40,8,0.08,1.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,42,8,0.08,2.5,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,43,8,0.08,2.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,44,8,0.08,2.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,46,8,0.08,4.0,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,47,8,0.08,4.0,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,48,8,0.08,4.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,84,16,0.08,1.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,87,16,0.08,1.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,88,16,0.08,1.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,90,16,0.08,2.5,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,91,16,0.08,2.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,92,16,0.08,2.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,94,16,0.08,4.0,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,95,16,0.08,4.0,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,96,16,0.08,4.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,34,8,0.08,1.0,0.005,17,6.284003457800081,127.5,1.0641509433962264,0.01952631447690738,860.0,0.0057306590257879654,0.00031411603755193696,0.054813248552813,0.4117647058823529,0,0,True,-605.0,5.254901960784314,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,82,16,0.08,1.0,0.005,17,6.284003457800081,127.5,1.0641509433962264,0.01952631447690738,860.0,0.0057306590257879654,0.00031411603755193696,0.054813248552813,0.4117647058823529,0,0,True,-605.0,5.254901960784314,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,137,24,0.08,2.5,0.0035,14,5.439290858725761,-7.5,0.9964953271028038,0.018206322773343577,1277.5,0.008446420601993422,-1.942633575457986e-05,-0.002299948897879309,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,141,24,0.08,4.0,0.0035,14,5.439290858725761,-7.5,0.9964953271028038,0.018206322773343577,1277.5,0.008446420601993422,-1.942633575457986e-05,-0.002299948897879309,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,114,24,0.05,1.0,0.005,67,17.136329817497483,-485.0,0.9512807634354595,0.0015235502602020427,2302.5,0.01524960675552612,-0.000827973986011532,-0.054294776205392484,0.4626865671641791,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,129,24,0.08,1.0,0.0035,14,5.439290858725761,-207.5,0.9030373831775701,-0.012929208362187573,1277.5,0.008457604395968156,-0.0005376812192482427,-0.06357370173338468,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,116,24,0.05,1.0,0.01,67,17.136329817497483,-660.0,0.9314641744548287,-0.003679073468403184,2302.5,0.015309175531914894,-0.0011272182275489095,-0.07363023731741845,0.4626865671641791,0,0,False,-967.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,120,24,0.05,1.5,0.01,67,17.136329817497483,-660.0,0.9314641744548287,-0.003679073468403184,2302.5,0.015309175531914894,-0.0011272182275489095,-0.07363023731741845,0.4626865671641791,0,0,False,-967.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,124,24,0.05,2.5,0.01,67,17.136329817497483,-660.0,0.9314641744548287,-0.003679073468403184,2302.5,0.015309175531914894,-0.0011272182275489095,-0.07363023731741845,0.4626865671641791,0,0,False,-967.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,128,24,0.05,4.0,0.01,67,17.136329817497483,-660.0,0.9314641744548287,-0.003679073468403184,2302.5,0.015309175531914894,-0.0011272182275489095,-0.07363023731741845,0.4626865671641791,0,0,False,-967.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,133,24,0.08,1.5,0.0035,14,5.439290858725761,-245.0,0.8855140186915887,-0.017507962940942166,1277.5,0.00845970465532084,-0.0006349011070077015,-0.0750500322264055,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,98,24,0.03,1.0,0.005,122,30.645519019987105,-1585.0,0.9181724315952504,-0.014345379808406595,4832.5,0.03205957475038976,-0.0026648363379147,-0.08312138756245677,0.47540983606557374,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,118,24,0.05,1.5,0.005,67,17.136329817497483,-922.5,0.9073329984932195,-0.007968947811807656,2302.5,0.015260977630488816,-0.0015765742965472285,-0.10330755569666149,0.4626865671641791,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,113,24,0.05,1.0,0.0035,67,17.136329817497483,-1135.0,0.8899393939393939,-0.009097841706599672,2822.5,0.01860733415739596,-0.0019407702338657407,-0.10430135867121686,0.47761194029850745,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,106,24,0.03,2.5,0.005,122,30.645519019987105,-1966.25,0.8987773487773488,-0.019383720009900234,4745.0,0.03154972655795475,-0.003309003312258141,-0.10488215503800712,0.4672131147540984,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,100,24,0.03,1.0,0.01,122,30.645519019987105,-1972.5,0.8966601178781926,-0.011446840655314924,4720.0,0.031383500390631494,-0.003319573770800832,-0.10577449071907163,0.4672131147540984,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,122,24,0.05,2.5,0.005,67,17.136329817497483,-985.0,0.9010547463586137,-0.009350926805726948,2302.5,0.015260977630488816,-0.0016836506204411794,-0.11032390330469617,0.4626865671641791,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,126,24,0.05,4.0,0.005,67,17.136329817497483,-985.0,0.9010547463586137,-0.009350926805726948,2302.5,0.015260977630488816,-0.0016836506204411794,-0.11032390330469617,0.4626865671641791,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,66,16,0.05,1.0,0.005,81,20.71705545100442,-1217.5,0.894291295854135,-0.011498502910848703,2707.5,0.01793194800894114,-0.0020822682182732866,-0.11612058083343964,0.43209876543209874,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,104,24,0.03,1.5,0.01,122,30.645519019987105,-2260.0,0.8815979043876883,-0.013242312942590491,4720.0,0.031383500390631494,-0.003806176536201522,-0.12127954144139161,0.4672131147540984,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,108,24,0.03,2.5,0.01,122,30.645519019987105,-2260.0,0.8815979043876883,-0.013242312942590491,4720.0,0.031383500390631494,-0.003806176536201522,-0.12127954144139161,0.4672131147540984,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,112,24,0.03,4.0,0.01,122,30.645519019987105,-2260.0,0.8815979043876883,-0.013242312942590491,4720.0,0.031383500390631494,-0.003806176536201522,-0.12127954144139161,0.4672131147540984,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,68,16,0.05,1.0,0.01,81,20.71705545100442,-1392.5,0.8755863301317847,-0.009415328002167827,2707.5,0.018001994680851063,-0.00238260887103503,-0.13235249278067168,0.43209876543209874,0,0,False,-967.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,72,16,0.05,1.5,0.01,81,20.71705545100442,-1392.5,0.8755863301317847,-0.009415328002167827,2707.5,0.018001994680851063,-0.00238260887103503,-0.13235249278067168,0.43209876543209874,0,0,False,-967.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,76,16,0.05,2.5,0.01,81,20.71705545100442,-1392.5,0.8755863301317847,-0.009415328002167827,2707.5,0.018001994680851063,-0.00238260887103503,-0.13235249278067168,0.43209876543209874,0,0,False,-967.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,80,16,0.05,4.0,0.01,81,20.71705545100442,-1392.5,0.8755863301317847,-0.009415328002167827,2707.5,0.018001994680851063,-0.00238260887103503,-0.13235249278067168,0.43209876543209874,0,0,False,-967.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,102,24,0.03,1.5,0.005,122,30.645519019987105,-2497.5,0.8714285714285714,-0.025794765355371806,4645.0,0.030878405889831564,-0.004208687830843494,-0.13629874048094687,0.4672131147540984,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,117,24,0.05,1.5,0.0035,67,17.136329817497483,-1835.0,0.8349077822762033,-0.042354598834473095,3453.75,0.02285643380071969,-0.0031432176735800565,-0.1375200392583153,0.43283582089552236,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,110,24,0.03,4.0,0.005,122,30.645519019987105,-2597.5,0.8662805662805663,-0.02719380352366453,4745.0,0.03154972655795475,-0.004378311466743945,-0.13877494179549474,0.4672131147540984,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
