wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,83,16,0.08,1.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,84,16,0.08,1.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,85,16,0.08,1.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,86,16,0.08,1.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,87,16,0.08,1.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,88,16,0.08,1.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,89,16,0.08,2.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,90,16,0.08,2.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,91,16,0.08,2.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,92,16,0.08,2.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,93,16,0.08,4.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,94,16,0.08,4.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,95,16,0.08,4.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,96,16,0.08,4.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,129,24,0.08,1.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,130,24,0.08,1.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,131,24,0.08,1.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,132,24,0.08,1.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,133,24,0.08,1.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,134,24,0.08,1.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,135,24,0.08,1.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,136,24,0.08,1.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,137,24,0.08,2.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,138,24,0.08,2.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,139,24,0.08,2.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,140,24,0.08,2.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,141,24,0.08,4.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,142,24,0.08,4.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,143,24,0.08,4.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,144,24,0.08,4.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,97,24,0.03,1.0,0.0035,98,25.457260968129084,9160.0,1.4253047011027278,0.14103559064759158,3725.0,0.024016763378465505,0.01551682106381147,0.6460829387911836,0.5918367346938775,0,0,True,-855.0,0.08815502183406114,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,109,24,0.03,4.0,0.0035,98,25.457260968129084,10060.0,1.4134812988080558,0.16456397553360752,4730.0,0.03000317158261973,0.017005408647998932,0.5667870345363702,0.5306122448979592,0,0,True,-855.0,0.21694831013916502,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,1,8,0.03,1.0,0.0035,102,26.496332844379253,9440.0,1.417283677754448,0.1399222522209556,4555.0,0.02924746372158726,0.015980603437660168,0.5463927945952128,0.5882352941176471,0,0,True,-855.0,0.08554025423728813,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,105,24,0.03,2.5,0.0035,98,25.457260968129084,9141.25,1.3757192766132347,0.14911174509132583,4730.0,0.030085470085470085,0.015485742638987832,0.514724968398175,0.5306122448979592,0,0,True,-855.0,0.206618350881991,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,13,8,0.03,4.0,0.0035,102,26.496332844379253,10465.0,1.411764705882353,0.1641092330190949,5560.0,0.0350976864564593,0.017673252233751047,0.5035446497499411,0.5294117647058824,0,0,True,-855.0,0.2085523172479694,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,49,16,0.03,1.0,0.0035,102,26.496332844379253,8502.5,1.372875781164346,0.12806266967826113,4555.0,0.029424589396166084,0.014425381587729103,0.4902492059790196,0.5784313725490197,0,0,True,-855.0,0.09497206703910614,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,101,24,0.03,1.5,0.0035,98,25.457260968129084,8291.25,1.3407829839704068,0.13161297315099152,4730.0,0.03025505716798593,0.014073998664818621,0.4651783861017085,0.5306122448979592,0,0,True,-855.0,0.14488165234433892,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,9,8,0.03,2.5,0.0035,102,26.496332844379253,9546.25,1.3756147944127484,0.14926297239807915,5560.0,0.03519349300165365,0.016156434492287763,0.45907447980592936,0.5294117647058824,0,0,True,-855.0,0.19785255990572215,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,61,16,0.03,4.0,0.0035,102,26.496332844379253,9402.5,1.3673569056456338,0.15066837280404113,5560.0,0.03533467850844441,0.015918524710060167,0.45050713299275946,0.5196078431372549,0,0,True,-855.0,0.23211911725604892,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,5,8,0.03,1.5,0.0035,102,26.496332844379253,8696.25,1.3421699783592367,0.13245042680834618,5560.0,0.035390907210260815,0.014747351219645433,0.41669887499718467,0.5294117647058824,0,0,True,-855.0,0.1381342532700877,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,110,24,0.03,4.0,0.005,98,25.457260968129084,9597.5,1.3643697798025816,0.11555564127734581,6317.5,0.0399147054177855,0.016241216132163006,0.4068980583012425,0.5612244897959183,0,0,True,-1205.0,0.284709559781193,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,57,16,0.03,2.5,0.0035,102,26.496332844379253,8483.75,1.3314612228950966,0.1358221121830254,5560.0,0.035431785051419105,0.014394207778244184,0.40625127289960433,0.5196078431372549,0,0,True,-855.0,0.22263150139973478,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,53,16,0.03,1.5,0.0035,102,26.496332844379253,7633.75,1.298251611642899,0.11900956659329241,5560.0,0.035631889259164315,0.012978119016529899,0.3642276423272168,0.5196078431372549,0,0,True,-855.0,0.15736040609137056,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,14,8,0.03,4.0,0.005,102,26.496332844379253,9652.5,1.3475247524752476,0.1123208631618197,7497.5,0.04714222837022133,0.01633217889088412,0.34644477903383936,0.5588235294117647,0,0,True,-1205.0,0.2830872830872831,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,106,24,0.03,2.5,0.005,98,25.457260968129084,8091.25,1.3071848899012908,0.09399540427932081,6317.5,0.04029820994298928,0.013741008406853661,0.3409830964276913,0.5612244897959183,0,0,True,-1205.0,0.26973582573767957,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,102,24,0.03,1.5,0.005,98,25.457260968129084,8085.0,1.3069476082004556,0.09279441307195418,6317.5,0.040293390735868614,0.01373059743786409,0.3407654999270464,0.5612244897959183,0,0,True,-1205.0,0.2135126777983921,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,62,16,0.03,4.0,0.005,102,26.496332844379253,8590.0,1.3072795564299768,0.10285116619212274,7497.5,0.047459290088778465,0.014570823282618939,0.3070173037852529,0.5490196078431373,0,0,True,-1205.0,0.3181024447031432,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,10,8,0.03,2.5,0.005,102,26.496332844379253,8146.25,1.2932943294329433,0.09160612565391335,7497.5,0.04759297610829426,0.013832611799088568,0.29064397585924223,0.5588235294117647,0,0,True,-1205.0,0.2679146846708608,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,6,8,0.03,1.5,0.005,102,26.496332844379253,8140.0,1.293069306930693,0.09045223214095323,7497.5,0.04758731216578601,0.01382220351044583,0.2904598490936334,0.5588235294117647,0,0,True,-1205.0,0.21207002457002458,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,58,16,0.03,2.5,0.005,102,26.496332844379253,7083.75,1.2533983187265247,0.08213642868421638,7497.5,0.04791615073056552,0.012058811616796339,0.25166486524770176,0.5490196078431373,0,0,True,-1205.0,0.3080995235574378,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,54,16,0.03,1.5,0.005,102,26.496332844379253,7077.5,1.2531747451260955,0.08098253517125625,7497.5,0.047910409610837756,0.012048351259914991,0.25147669071878587,0.5490196078431373,0,0,True,-1205.0,0.24390674673260332,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,98,24,0.03,1.0,0.005,98,25.457260968129084,5747.5,1.218204252088079,0.06616369205482084,6317.5,0.040613950498232076,0.00981534417496488,0.24167420441880286,0.5612244897959183,0,0,True,-1205.0,0.19921705089169203,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,2,8,0.03,1.0,0.005,102,26.496332844379253,5802.5,1.2089108910891089,0.06486585312449179,7497.5,0.04796404695646611,0.009907965803936492,0.20657068017903737,0.5588235294117647,0,0,True,-1205.0,0.1973287376130978,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,108,24,0.03,2.5,0.01,98,25.457260968129084,5885.0,1.1934423535212424,0.04078132676078056,8867.5,0.05624801776086267,0.010046852877407808,0.17861701224960147,0.5714285714285714,0,0,True,-2167.5,0.5195412064570943,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,112,24,0.03,4.0,0.01,98,25.457260968129084,5885.0,1.1934423535212424,0.04078132676078056,8867.5,0.05624801776086267,0.010046852877407808,0.17861701224960147,0.5714285714285714,0,0,True,-2167.5,0.5195412064570943,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,50,16,0.03,1.0,0.005,102,26.496332844379253,4740.0,1.1695582185655518,0.05539615615479482,7497.5,0.048292298030627526,0.008114384596254798,0.16802647476226049,0.5490196078431373,0,0,True,-1205.0,0.24156118143459915,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,111,24,0.03,4.0,0.0075,98,25.457260968129084,4735.0,1.1499722860083934,0.046120515870375585,8630.0,0.05500756911799857,0.008105922693767642,0.14736013286424923,0.5714285714285714,0,0,True,-1805.0,0.6457233368532207,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,107,24,0.03,2.5,0.0075,98,25.457260968129084,4716.25,1.1493784147596802,0.045352466715229654,8630.0,0.05501414398980039,0.008074188756672429,0.14676568916839608,0.5714285714285714,0,0,True,-1805.0,0.6125099390405513,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,104,24,0.03,1.5,0.01,98,25.457260968129084,4766.25,1.1566685841071576,0.03248201709906445,8867.5,0.056650029946097025,0.008158806264047413,0.14402121714340815,0.5714285714285714,0,0,True,-2167.5,0.4841332284290585,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,100,24,0.03,1.0,0.01,98,25.457260968129084,4635.0,1.152354343002712,0.03127935676742269,8867.5,0.0567021021501079,0.007936642123701043,0.13997086215058324,0.5714285714285714,0,0,True,-2167.5,0.46548004314994607,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,12,8,0.03,2.5,0.01,102,26.496332844379253,4777.5,1.1446850393700787,0.03496065200678306,11210.0,0.07076350093109869,0.008177842414379466,0.11556582569794141,0.5686274509803921,0,0,True,-2342.5,0.6399790685504971,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,16,8,0.03,4.0,0.01,102,26.496332844379253,4777.5,1.1446850393700787,0.03496065200678306,11210.0,0.07076350093109869,0.008177842414379466,0.11556582569794141,0.5686274509803921,0,0,True,-2342.5,0.6399790685504971,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,15,8,0.03,4.0,0.0075,102,26.496332844379253,4215.0,1.1255117993002308,0.041913024800552166,10385.0,0.06587272640776391,0.0072247775619442844,0.10967782807745992,0.5686274509803921,0,0,True,-1805.0,0.7253855278766311,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,11,8,0.03,2.5,0.0075,102,26.496332844379253,4196.25,1.124953472790888,0.04117509522011785,10385.0,0.06588056174518464,0.007192964446768091,0.10918189305351272,0.5686274509803921,0,0,True,-1805.0,0.688412272862675,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,60,16,0.03,2.5,0.01,102,26.496332844379253,3715.0,1.1118975903614459,0.0301987472448783,11210.0,0.07124132123734926,0.006375446107902638,0.0894908460030107,0.5588235294117647,0,0,True,-2342.5,0.823014804845222,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,64,16,0.03,4.0,0.01,102,26.496332844379253,3715.0,1.1118975903614459,0.0301987472448783,11210.0,0.07124132123734926,0.006375446107902638,0.0894908460030107,0.5588235294117647,0,0,True,-2342.5,0.823014804845222,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
