wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,119,24,0.05,1.5,0.0075,57,14.870007737634666,1965.0,1.3684950773558369,0.053951764405353535,1422.5,0.009287218241467674,0.0034010725853603763,0.36621004233264354,0.49122807017543857,0,0,True,-730.0,0.4681933842239186,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,123,24,0.05,2.5,0.0075,57,14.870007737634666,1965.0,1.3684950773558369,0.053951764405353535,1422.5,0.009287218241467674,0.0034010725853603763,0.36621004233264354,0.49122807017543857,0,0,True,-730.0,0.4681933842239186,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,127,24,0.05,4.0,0.0075,57,14.870007737634666,1965.0,1.3684950773558369,0.053951764405353535,1422.5,0.009287218241467674,0.0034010725853603763,0.36621004233264354,0.49122807017543857,0,0,True,-730.0,0.4681933842239186,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,70,16,0.05,1.5,0.005,81,20.90738041605936,2757.5,1.376193724420191,0.08060899520091601,1997.5,0.012940109480776082,0.004713012937707095,0.36421739280558485,0.49382716049382713,0,0,True,-542.5,0.27923844061650044,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,116,24,0.05,1.0,0.01,57,14.870007737634666,1952.5,1.3505385996409336,0.04009461705960313,1422.5,0.009287976233227776,0.0033795402794751794,0.3638618569441273,0.49122807017543857,0,0,True,-967.5,0.4967989756722151,6,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,72,16,0.05,1.5,0.01,81,20.90738041605936,2720.0,1.3654685925428283,0.039799658357582875,1997.5,0.012943253794689864,0.004649344395416755,0.35920986091798707,0.49382716049382713,0,0,True,-967.5,0.3382352941176471,9,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,76,16,0.05,2.5,0.01,81,20.90738041605936,2720.0,1.3654685925428283,0.039799658357582875,1997.5,0.012943253794689864,0.004649344395416755,0.35920986091798707,0.49382716049382713,0,0,True,-967.5,0.3382352941176471,9,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,80,16,0.05,4.0,0.01,81,20.90738041605936,2720.0,1.3654685925428283,0.039799658357582875,1997.5,0.012943253794689864,0.004649344395416755,0.35920986091798707,0.49382716049382713,0,0,True,-967.5,0.3382352941176471,9,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,122,24,0.05,2.5,0.005,57,14.870007737634666,1927.5,1.3589385474860336,0.07918969358326444,1422.5,0.009289492587997127,0.0033364717397690313,0.35916619860163923,0.49122807017543857,0,0,True,-530.0,0.4773022049286641,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,126,24,0.05,4.0,0.005,57,14.870007737634666,1927.5,1.3589385474860336,0.07918969358326444,1422.5,0.009289492587997127,0.0033364717397690313,0.35916619860163923,0.49122807017543857,0,0,True,-530.0,0.4773022049286641,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,114,24,0.05,1.0,0.005,57,14.870007737634666,1827.5,1.340316573556797,0.07465117570105353,1422.5,0.009295562961510816,0.0031641451809760746,0.34039306646380924,0.49122807017543857,0,0,True,-530.0,0.2777017783857729,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,115,24,0.05,1.0,0.0075,57,14.870007737634666,1802.5,1.338021565869667,0.05024397426392802,1422.5,0.009297081794712591,0.003121050433783301,0.3357021593117849,0.49122807017543857,0,0,True,-730.0,0.406380027739251,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,118,24,0.05,1.5,0.005,57,14.870007737634666,1777.5,1.3310055865921788,0.07411120789536045,1422.5,0.009298601124329977,0.0030779504405893388,0.331012202742606,0.49122807017543857,0,0,True,-530.0,0.4120956399437412,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,120,24,0.05,1.5,0.01,57,14.870007737634666,1727.5,1.3101436265709157,0.03609728194967642,1422.5,0.009301641273785391,0.0029917347101859892,0.3216351418128249,0.49122807017543857,0,0,True,-967.5,0.532561505065123,6,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,124,24,0.05,2.5,0.01,57,14.870007737634666,1727.5,1.3101436265709157,0.03609728194967642,1422.5,0.009301641273785391,0.0029917347101859892,0.3216351418128249,0.49122807017543857,0,0,True,-967.5,0.532561505065123,6,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,128,24,0.05,4.0,0.01,57,14.870007737634666,1727.5,1.3101436265709157,0.03609728194967642,1422.5,0.009301641273785391,0.0029917347101859892,0.3216351418128249,0.49122807017543857,0,0,True,-967.5,0.532561505065123,6,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,130,24,0.08,1.0,0.005,7,1.9503838024251865,277.5,1.7025316455696202,0.07792178249200596,260.0,0.0017333333333333333,0.0005151149905933128,0.29718172534229587,0.42857142857142855,0,0,True,-205.0,1.7837837837837838,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,6,8,0.03,1.5,0.005,166,42.84722406254141,3445.0,1.2142412935323383,0.05409586764016257,3175.0,0.020285595629811838,0.0058782198129427865,0.28977309418039066,0.5120481927710844,0,0,True,-542.5,0.22351233671988388,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,54,16,0.03,1.5,0.005,151,38.97548694845634,3107.5,1.203403698249059,0.04991622972639418,2907.5,0.018715803025426456,0.0053066942186066335,0.2835408243716391,0.5165562913907285,0,0,True,-542.5,0.24778761061946902,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,3,8,0.03,1.0,0.0075,166,42.84722406254141,3707.5,1.2347633370270699,0.03892692890173262,3637.5,0.02313342660900534,0.006322095305407283,0.27328832050095975,0.5120481927710844,0,0,True,-792.5,0.20768712070128117,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,113,24,0.05,1.0,0.0035,57,14.870007737634666,1652.5,1.3171785028790788,0.10153178841474719,1610.0,0.010527692408291375,0.0028623717319788966,0.2718897571251756,0.5263157894736842,0,0,True,-442.5,0.25416036308623297,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,23,8,0.05,1.5,0.0075,87,22.45607526169339,2590.0,1.3249686323713927,0.05125606446964329,2575.0,0.016611027787185317,0.00442853694532408,0.266602223658942,0.4942528735632184,0,0,True,-730.0,0.3552123552123552,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,27,8,0.05,2.5,0.0075,87,22.45607526169339,2590.0,1.3249686323713927,0.05125606446964329,2575.0,0.016611027787185317,0.00442853694532408,0.266602223658942,0.4942528735632184,0,0,True,-730.0,0.3552123552123552,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,31,8,0.05,4.0,0.0075,87,22.45607526169339,2590.0,1.3249686323713927,0.05125606446964329,2575.0,0.016611027787185317,0.00442853694532408,0.266602223658942,0.4942528735632184,0,0,True,-730.0,0.3552123552123552,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,51,16,0.03,1.0,0.0075,151,38.97548694845634,3370.0,1.2248165443629087,0.036304119383104225,3370.0,0.021592183245234663,0.005751294780003802,0.2663600394032918,0.5165562913907285,0,0,True,-792.5,0.228486646884273,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,20,8,0.05,1.0,0.01,87,22.45607526169339,2577.5,1.3140420347243376,0.03804574256022497,2575.0,0.016612367342988935,0.00440729810582674,0.26530223024997046,0.4942528735632184,0,0,True,-967.5,0.3763336566440349,7,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,18,8,0.05,1.0,0.005,87,22.45607526169339,2565.0,1.3168622606547251,0.0756730421470052,2575.0,0.016613707114860397,0.004386057975408697,0.26400236534117766,0.4942528735632184,0,0,True,-542.5,0.19785575048732942,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,19,8,0.05,1.0,0.0075,87,22.45607526169339,2502.5,1.3139899623588456,0.049921513402710414,2575.0,0.01662040921706577,0.004279837953055532,0.2575049685696674,0.4942528735632184,0,0,True,-730.0,0.3076923076923077,7,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,26,8,0.05,2.5,0.005,87,22.45607526169339,2465.0,1.304508956145769,0.07341718656460364,2575.0,0.016624433074551706,0.004216090436795383,0.2536080730024578,0.4942528735632184,0,0,True,-542.5,0.37322515212981744,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,30,8,0.05,4.0,0.005,87,22.45607526169339,2465.0,1.304508956145769,0.07341718656460364,2575.0,0.016624433074551706,0.004216090436795383,0.2536080730024578,0.4942528735632184,0,0,True,-542.5,0.37322515212981744,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,22,8,0.05,1.5,0.005,87,22.45607526169339,2390.0,1.2952439777640519,0.07173193896284061,2575.0,0.016632486637492533,0.004088560499614591,0.2458177534559541,0.4942528735632184,0,0,True,-542.5,0.32217573221757323,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,24,8,0.05,1.5,0.01,87,22.45607526169339,2352.5,1.2866280840694486,0.03542679886751436,2575.0,0.01663651634578111,0.004024778068719259,0.24192432989373472,0.4942528735632184,0,0,True,-967.5,0.39107332624867164,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,28,8,0.05,2.5,0.01,87,22.45607526169339,2352.5,1.2866280840694486,0.03542679886751436,2575.0,0.01663651634578111,0.004024778068719259,0.24192432989373472,0.4942528735632184,0,0,True,-967.5,0.39107332624867164,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,32,8,0.05,4.0,0.01,87,22.45607526169339,2352.5,1.2866280840694486,0.03542679886751436,2575.0,0.01663651634578111,0.004024778068719259,0.24192432989373472,0.4942528735632184,0,0,True,-967.5,0.39107332624867164,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,10,8,0.03,2.5,0.005,166,42.84722406254141,2820.0,1.1753731343283582,0.04633254448368785,3175.0,0.020366925396112644,0.004819101411857485,0.23661408475416168,0.5120481927710844,0,0,True,-542.5,0.3262411347517731,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,14,8,0.03,4.0,0.005,166,42.84722406254141,2820.0,1.1753731343283582,0.04633254448368785,3175.0,0.020366925396112644,0.004819101411857485,0.23661408475416168,0.5120481927710844,0,0,True,-542.5,0.3262411347517731,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,121,24,0.05,2.5,0.0035,57,14.870007737634666,1577.5,1.2757867132867133,0.09668477304746563,1785.0,0.011658665621632213,0.0027329614585114292,0.23441460173971562,0.49122807017543857,0,0,True,-442.5,0.5435816164817749,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,125,24,0.05,4.0,0.0035,57,14.870007737634666,1577.5,1.2757867132867133,0.0966847730474656,1785.0,0.011658665621632213,0.0027329614585114292,0.23441460173971562,0.49122807017543857,0,0,True,-442.5,0.5832012678288431,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,53,16,0.03,1.5,0.0035,151,38.97548694845634,2507.5,1.1564010603461718,0.060724086601821894,2867.5,0.018534677784241484,0.004288336743203169,0.23136829208054485,0.5099337748344371,0,0,True,-455.0,0.2472582253240279,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,58,16,0.03,2.5,0.005,151,38.97548694845634,2520.0,1.1649484536082475,0.0419335919075765,2907.5,0.018786850819804538,0.004309582814230772,0.22939357189592088,0.5165562913907285,0,0,True,-542.5,0.36507936507936506,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,62,16,0.03,4.0,0.005,151,38.97548694845634,2520.0,1.1649484536082475,0.0419335919075765,2907.5,0.018786850819804538,0.004309582814230772,0.22939357189592088,0.5165562913907285,0,0,True,-542.5,0.36507936507936506,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,7,8,0.03,1.5,0.0075,166,42.84722406254141,3107.5,1.1967706189646985,0.0339438220488694,3637.5,0.023222037793667008,0.0053066942186066335,0.22851974773953074,0.5120481927710844,0,0,True,-792.5,0.29605792437650846,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,11,8,0.03,2.5,0.0075,166,42.84722406254141,3107.5,1.1967706189646985,0.0339438220488694,3637.5,0.023222037793667008,0.0053066942186066335,0.22851974773953074,0.5120481927710844,0,0,True,-792.5,0.29605792437650846,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,15,8,0.03,4.0,0.0075,166,42.84722406254141,3107.5,1.1967706189646985,0.0339438220488694,3637.5,0.023222037793667008,0.0053066942186066335,0.22851974773953074,0.5120481927710844,0,0,True,-792.5,0.29605792437650846,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,5,8,0.03,1.5,0.0035,166,42.84722406254141,2738.75,1.1620801893771269,0.0659872148561541,3197.5,0.02051899089560021,0.00468118011617813,0.22813890507558504,0.5060240963855421,0,0,True,-455.0,0.22638064810588773,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,49,16,0.03,1.0,0.0035,151,38.97548694845634,2070.0,1.1333548075374456,0.05388246586433454,2432.5,0.015813424345847555,0.0035439090071665014,0.22410762714383844,0.5231788079470199,0,0,True,-455.0,0.20893719806763286,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,55,16,0.03,1.5,0.0075,151,38.97548694845634,2807.5,1.1872915276851235,0.031193919502178796,3370.0,0.021670283739249258,0.00479788629247091,0.22140394423082563,0.5165562913907285,0,0,True,-792.5,0.327693677649154,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,59,16,0.03,2.5,0.0075,151,38.97548694845634,2807.5,1.1872915276851235,0.031193919502178796,3370.0,0.021670283739249258,0.00479788629247091,0.22140394423082563,0.5165562913907285,0,0,True,-792.5,0.327693677649154,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,63,16,0.03,4.0,0.0075,151,38.97548694845634,2807.5,1.1872915276851235,0.031193919502178796,3370.0,0.021670283739249258,0.00479788629247091,0.22140394423082563,0.5165562913907285,0,0,True,-792.5,0.327693677649154,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,4,8,0.03,1.0,0.01,166,42.84722406254141,3382.5,1.2076108638944298,0.027412425458028394,4137.5,0.026284026299907885,0.0057724521494109116,0.21961826105124319,0.5120481927710844,0,0,True,-1055.0,0.286770140428677,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,98,24,0.03,1.0,0.005,105,27.392119516695434,1825.0,1.1600877192982457,0.04222925537607361,2265.0,0.014733623886033956,0.003159835942283973,0.2144642734690133,0.5238095238095238,0,0,True,-542.5,0.31917808219178084,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,52,16,0.03,1.0,0.01,151,38.97548694845634,3082.5,1.198999354422208,0.025530799411123902,3870.0,0.024762057106294488,0.005264321822167295,0.21259630407802874,0.5165562913907285,0,0,True,-1055.0,0.3146796431467964,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,65,16,0.05,1.0,0.0035,81,20.90738041605936,1707.5,1.224671052631579,0.08183315586194842,2222.5,0.014476233899464265,0.002925892848918199,0.20211699183905008,0.5061728395061729,0,0,True,-455.0,0.25329428989751096,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,117,24,0.05,1.5,0.0035,57,14.870007737634666,1333.75,1.2331730769230769,0.08329721731266246,1785.0,0.011677256335402203,0.002312050944510702,0.1979960769980877,0.49122807017543857,0,0,True,-442.5,0.39456419868791004,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,73,16,0.05,2.5,0.0035,81,20.90738041605936,1795.0,1.221331689272503,0.08298044651966906,2472.5,0.016067976149859466,0.003075169386318466,0.19138498574043267,0.48148148148148145,0,0,True,-455.0,0.4777158774373259,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,77,16,0.05,4.0,0.0035,81,20.90738041605936,1795.0,1.221331689272503,0.08298044651966906,2472.5,0.016067976149859466,0.003075169386318466,0.19138498574043267,0.48148148148148145,0,0,True,-455.0,0.5125348189415042,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,1,8,0.03,1.0,0.0035,166,42.84722406254141,1907.5,1.1163996948893975,0.05270701423694228,2837.5,0.018350552133352734,0.0032670025894305788,0.17803293141750726,0.5180722891566265,0,0,True,-455.0,0.22673656618610746,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,102,24,0.03,1.5,0.005,105,27.392119516695434,1681.25,1.146769969445657,0.04075191946952444,2565.0,0.0166681558618785,0.0029119664614452034,0.17470237773004751,0.5142857142857142,0,0,True,-542.5,0.4579925650557621,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,8,8,0.03,1.5,0.01,166,42.84722406254141,2607.5,1.1600429645542427,0.0224579513865801,4137.5,0.026414070480081715,0.004458269152223915,0.16878387432129402,0.5120481927710844,0,0,True,-1055.0,0.35282837967401726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,12,8,0.03,2.5,0.01,166,42.84722406254141,2607.5,1.1600429645542427,0.0224579513865801,4137.5,0.026414070480081715,0.004458269152223915,0.16878387432129402,0.5120481927710844,0,0,True,-1055.0,0.35282837967401726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,16,8,0.03,4.0,0.01,166,42.84722406254141,2607.5,1.1600429645542427,0.0224579513865801,4137.5,0.026414070480081715,0.004458269152223915,0.16878387432129402,0.5120481927710844,0,0,True,-1055.0,0.35282837967401726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
