wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,60,16,0.03,2.5,0.01,146,36.80069010135863,3057.5,1.1384737318840579,0.018691002225470366,3690.0,0.024393468632246975,0.0050991076351436515,0.20903577560113284,0.4794520547945205,0,0,True,-1505.0,1.0,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,64,16,0.03,4.0,0.01,146,36.80069010135863,3057.5,1.1384737318840579,0.018691002225470366,3690.0,0.024393468632246975,0.0050991076351436515,0.20903577560113284,0.4794520547945205,0,0,True,-1505.0,1.0,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,106,24,0.03,2.5,0.005,114,28.896811971372802,2655.0,1.1434553559367824,0.03777370960103775,3837.5,0.025505541431965838,0.0044572703925565005,0.17475694073956213,0.4824561403508772,0,0,True,-817.5,0.7231638418079096,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,52,16,0.03,1.0,0.01,146,36.80069010135863,2082.5,1.0943161231884058,0.013764394500808987,3555.0,0.023501024657896476,0.0034814030764203086,0.148138352565429,0.4794520547945205,0,0,True,-1505.0,0.7358943577430972,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,102,24,0.03,1.5,0.005,114,28.896811971372802,2111.25,1.1140753748480345,0.029436329176723584,3837.5,0.025488600700728958,0.003549150878961127,0.13924463412617324,0.4824561403508772,0,0,True,-817.5,0.5867377146240379,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,111,24,0.03,4.0,0.0075,114,28.896811971372802,2142.5,1.1059594460929774,0.020962433443350508,4005.0,0.0267,0.0036014072341052916,0.13488416607135922,0.4824561403508772,0,0,True,-1130.0,1.427071178529755,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,107,24,0.03,2.5,0.0075,114,28.896811971372802,2123.75,1.1050321463897133,0.02030218066085664,4005.0,0.0267,0.003570054382654675,0.13370990197208518,0.4824561403508772,0,0,True,-1130.0,1.3602118893466746,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,56,16,0.03,1.5,0.01,146,36.80069010135863,1938.75,1.087805706521739,0.013120232726510226,3690.0,0.024393468632246975,0.003242239732013097,0.1329142558974583,0.4794520547945205,0,0,True,-1505.0,1.190199871050935,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,35,8,0.08,1.0,0.0075,17,6.284003457800081,277.5,1.139622641509434,0.022079050826161357,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,38,8,0.08,1.5,0.005,17,6.284003457800081,277.5,1.139622641509434,0.03289529843412662,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,83,16,0.08,1.0,0.0075,17,6.284003457800081,277.5,1.139622641509434,0.022079050826161357,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,86,16,0.08,1.5,0.005,17,6.284003457800081,277.5,1.139622641509434,0.03289529843412662,860.0,0.0057306590257879654,0.0006834491002882803,0.11926186800030492,0.4117647058823529,0,0,True,-605.0,3.5855855855855854,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,36,8,0.08,1.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,39,8,0.08,1.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,40,8,0.08,1.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,42,8,0.08,2.5,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,43,8,0.08,2.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,44,8,0.08,2.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,46,8,0.08,4.0,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,47,8,0.08,4.0,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,48,8,0.08,4.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,84,16,0.08,1.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,87,16,0.08,1.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,88,16,0.08,1.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,90,16,0.08,2.5,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,91,16,0.08,2.5,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,92,16,0.08,2.5,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,94,16,0.08,4.0,0.005,17,6.284003457800081,215.0,1.1081761006289308,0.027448675340444706,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,95,16,0.08,4.0,0.0075,17,6.284003457800081,215.0,1.1081761006289308,0.018447968763706756,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,96,16,0.08,4.0,0.01,17,6.284003457800081,215.0,1.1081761006289308,0.013797912992472542,860.0,0.0057306590257879654,0.0005295885776228637,0.09241320679518972,0.4117647058823529,0,0,True,-605.0,4.337209302325581,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,62,16,0.03,4.0,0.005,146,36.80069010135863,1720.0,1.0749128919860627,0.022552210085181403,5102.5,0.03371714601952654,0.0028779705820467516,0.0853562926227516,0.4726027397260274,0,0,True,-817.5,1.5886627906976745,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,12,8,0.03,2.5,0.01,159,40.07746387750701,1392.5,1.0588235294117647,0.009350277267535845,4325.0,0.02878152658547947,0.0023318726261722933,0.08101976867859204,0.4528301886792453,0,0,True,-1505.0,2.1956912028725313,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,16,8,0.03,4.0,0.01,159,40.07746387750701,1392.5,1.0588235294117647,0.009350277267535845,4325.0,0.02878152658547947,0.0023318726261722933,0.08101976867859204,0.4528301886792453,0,0,True,-1505.0,2.1956912028725313,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,98,24,0.03,1.0,0.005,114,28.896811971372802,1192.5,1.0644333378360125,0.018436336728526907,3912.5,0.026025643157667172,0.002009220089591146,0.07720155376829672,0.4824561403508772,0,0,True,-817.5,0.6876310272536688,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,109,24,0.03,4.0,0.0035,114,28.896811971372802,1267.5,1.0626235177865613,0.026980257733625133,5155.0,0.03436666666666666,0.0021351901728419165,0.06212968495175315,0.4473684210526316,0,0,True,-655.0,1.7218934911242603,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,34,8,0.08,1.0,0.005,17,6.284003457800081,127.5,1.0641509433962264,0.01952631447690738,860.0,0.0057306590257879654,0.00031411603755193696,0.054813248552813,0.4117647058823529,0,0,True,-605.0,5.254901960784314,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,82,16,0.08,1.0,0.005,17,6.284003457800081,127.5,1.0641509433962264,0.01952631447690738,860.0,0.0057306590257879654,0.00031411603755193696,0.054813248552813,0.4117647058823529,0,0,True,-605.0,5.254901960784314,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,58,16,0.03,2.5,0.005,146,36.80069010135863,845.0,1.0368031358885017,0.014606504351433411,4471.25,0.029545867543323476,0.0014169537072816762,0.047957762797250045,0.4726027397260274,0,0,True,-817.5,2.272189349112426,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,63,16,0.03,4.0,0.0075,146,36.80069010135863,770.0,1.0315994665025137,0.009808923844096186,4747.5,0.03150925864472025,0.0012914290170606968,0.04098569984213485,0.4794520547945205,0,0,True,-1130.0,3.970779220779221,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,59,16,0.03,2.5,0.0075,146,36.80069010135863,751.25,1.0308299989740433,0.00929338400023111,4747.5,0.03150925864472025,0.0012600405474281207,0.03998953328720273,0.4794520547945205,0,0,True,-1130.0,3.8452579034941765,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,99,24,0.03,1.0,0.0075,114,28.896811971372802,392.5,1.0194114737883284,0.005663515289529726,3905.0,0.026033333333333332,0.0006626279450054895,0.025453058066792173,0.4824561403508772,0,0,True,-1130.0,3.171974522292994,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,4,8,0.03,1.0,0.01,159,40.07746387750701,417.5,1.0176364980462562,0.004826473948035461,4160.0,0.027683503027883145,0.0007008366010807787,0.025316037510675148,0.4528301886792453,0,0,True,-1505.0,3.6706586826347305,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,103,24,0.03,1.5,0.0075,114,28.896811971372802,392.5,1.0194114737883284,0.006811174664853971,4005.0,0.0267,0.0006626279450054895,0.024817526030168145,0.4824561403508772,0,0,True,-1130.0,4.398089171974522,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,8,8,0.03,1.5,0.01,159,40.07746387750701,273.75,1.011564051114162,0.0042349794886164735,4325.0,0.02878152658547947,0.0004596950057824678,0.0159718771142038,0.4528301886792453,0,0,True,-1505.0,8.429223744292237,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,54,16,0.03,1.5,0.005,146,36.80069010135863,301.25,1.013120644599303,0.008096494979023709,5133.75,0.033901243128126396,0.0005058397830961514,0.014920980365952363,0.4726027397260274,0,0,True,-817.5,4.1120331950207465,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,105,24,0.03,2.5,0.0035,114,28.896811971372802,142.5,1.0070405138339922,0.006303566004301827,5336.25,0.035575,0.0002407214243584921,0.006766589581405258,0.4473684210526316,0,0,True,-655.0,9.526315789473685,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,14,8,0.03,4.0,0.005,159,40.07746387750701,55.0,1.00224009774972,0.005121659240018183,5637.5,0.03751580488454116,9.240915405794858e-05,0.0024632059565920946,0.44654088050314467,0,0,True,-817.5,49.68181818181818,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
