wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,114,24,0.05,1.0,0.005,61,15.678585565378018,4257.5,1.926046764545949,0.15371628842488394,685.0,0.004461014962309308,0.007219577275467737,1.6183710067025687,0.5573770491803278,0,0,True,-530.0,0.11920140927774515,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,65,16,0.05,1.0,0.0035,87,22.361261380129303,4790.0,1.7101556708673091,0.17834528408857833,760.0,0.005044973281555976,0.008112098093980169,1.6079566017995297,0.6091954022988506,0,0,True,-392.5,0.07463465553235908,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,18,8,0.05,1.0,0.005,95,24.196121159293963,5537.5,1.7593417895097703,0.12709290411552565,870.0,0.0057893861254367,0.00927588612783059,1.60222274466637,0.5684210526315789,0,0,True,-542.5,0.09164785553047404,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,72,16,0.05,1.5,0.01,87,22.361261380129303,5752.5,1.8759040730871717,0.07410863484716373,967.5,0.006202618883528601,0.009719568443064208,1.5670104234317963,0.5862068965517241,0,0,True,-967.5,0.15993046501521077,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,76,16,0.05,2.5,0.01,87,22.361261380129303,5752.5,1.8759040730871717,0.07410863484716373,967.5,0.006202618883528601,0.009719568443064208,1.5670104234317963,0.5862068965517241,0,0,True,-967.5,0.15993046501521077,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,80,16,0.05,4.0,0.01,87,22.361261380129303,5752.5,1.8759040730871717,0.07410863484716373,967.5,0.006202618883528601,0.009719568443064208,1.5670104234317963,0.5862068965517241,0,0,True,-967.5,0.15993046501521077,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,119,24,0.05,1.5,0.0075,61,15.678585565378018,4357.5,1.9276210750399148,0.10651458106606222,730.0,0.004729510851959832,0.007387361202217946,1.5619715089895068,0.5573770491803278,0,0,True,-730.0,0.21113023522662078,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,123,24,0.05,2.5,0.0075,61,15.678585565378018,4357.5,1.9276210750399148,0.10651458106606222,730.0,0.004729510851959832,0.007387361202217946,1.5619715089895068,0.5573770491803278,0,0,True,-730.0,0.21113023522662078,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,127,24,0.05,4.0,0.0075,61,15.678585565378018,4357.5,1.9276210750399148,0.10651458106606222,730.0,0.004729510851959832,0.007387361202217946,1.5619715089895068,0.5573770491803278,0,0,True,-730.0,0.21113023522662078,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,69,16,0.05,1.5,0.0035,87,22.361261380129303,4346.25,1.5986570247933884,0.1583131952487382,712.5,0.00473201833034469,0.00736848954286673,1.557155748027289,0.5747126436781609,0,0,True,-392.5,0.1253954558527466,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,26,8,0.05,2.5,0.005,95,24.196121159293963,5337.5,1.7319163524168666,0.12353673046709585,870.0,0.005780730897009967,0.008945185412119638,1.5474142580735697,0.5684210526315789,0,0,True,-542.5,0.17236533957845435,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,30,8,0.05,4.0,0.005,95,24.196121159293963,5337.5,1.7319163524168666,0.12353673046709585,870.0,0.005780730897009967,0.008945185412119638,1.5474142580735697,0.5684210526315789,0,0,True,-542.5,0.17236533957845435,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,22,8,0.05,1.5,0.005,95,24.196121159293963,5231.25,1.7173465889612616,0.12114450201821474,870.0,0.005781931464174455,0.008769371566695217,1.516685491869162,0.5684210526315789,0,0,True,-542.5,0.14719235364396654,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,115,24,0.05,1.0,0.0075,61,15.678585565378018,4157.5,1.8850452368281,0.10198078714203596,730.0,0.004735647096983458,0.007051712516904507,1.4890705266860682,0.5573770491803278,0,0,True,-730.0,0.1761876127480457,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,130,24,0.08,1.0,0.005,12,6.129813925797582,727.5,2.6166666666666667,0.13379689117958027,260.0,0.0017279766058551822,0.0024745345797800855,1.43204171364081,0.5833333333333334,0,0,True,-205.0,0.6804123711340206,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,23,8,0.05,1.5,0.0075,95,24.196121159293963,5250.0,1.7113821138211383,0.08120170547431065,1082.5,0.007192691029900332,0.008800404055177458,1.2235203790339098,0.5684210526315789,0,0,True,-730.0,0.17523809523809525,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,27,8,0.05,2.5,0.0075,95,24.196121159293963,5250.0,1.7113821138211383,0.08120170547431065,1082.5,0.007192691029900332,0.008800404055177458,1.2235203790339098,0.5684210526315789,0,0,True,-730.0,0.17523809523809525,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,31,8,0.05,4.0,0.0075,95,24.196121159293963,5250.0,1.7113821138211383,0.08120170547431065,1082.5,0.007192691029900332,0.008800404055177458,1.2235203790339098,0.5684210526315789,0,0,True,-730.0,0.17523809523809525,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,121,24,0.05,2.5,0.0035,61,15.678585565378018,3807.5,1.7255836112434493,0.19604471938798926,797.5,0.005291356345480783,0.00646354799014448,1.221529522513606,0.5573770491803278,0,0,True,-392.5,0.22521339461588968,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,125,24,0.05,4.0,0.0035,61,15.678585565378018,3807.5,1.7255836112434493,0.19604471938798926,797.5,0.005291356345480783,0.00646354799014448,1.221529522513606,0.5573770491803278,0,0,True,-392.5,0.24162836506894286,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,20,8,0.05,1.0,0.01,95,24.196121159293963,5237.5,1.687561535936987,0.060698277030242664,1082.5,0.007192691029900332,0.008779716039913232,1.2206441237939414,0.5684210526315789,0,0,True,-967.5,0.18520286396181385,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,19,8,0.05,1.0,0.0075,95,24.196121159293963,5125.0,1.6944444444444444,0.07929303879928426,1082.5,0.007194483675334385,0.008593468009975735,1.1944523606937405,0.5684210526315789,0,0,True,-730.0,0.15024390243902438,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,113,24,0.05,1.0,0.0035,61,15.678585565378018,3695.0,1.7807712625462229,0.19009388114354372,797.5,0.005303231812741056,0.006274283933314528,1.183105727764061,0.6065573770491803,0,0,True,-392.5,0.09675236806495263,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,116,24,0.05,1.0,0.01,61,15.678585565378018,4345.0,1.8804457953394123,0.07955997468197105,967.5,0.006259097525473071,0.007366392628743501,1.176909706034136,0.5573770491803278,0,0,True,-967.5,0.22324510932105868,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,24,8,0.05,1.5,0.01,95,24.196121159293963,5012.5,1.658024286183131,0.05829987596428664,1082.5,0.007192691029900332,0.00840711928379001,1.1688419881851237,0.5684210526315789,0,0,True,-967.5,0.18354114713216957,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,28,8,0.05,2.5,0.01,95,24.196121159293963,5012.5,1.658024286183131,0.05829987596428664,1082.5,0.007192691029900332,0.00840711928379001,1.1688419881851237,0.5684210526315789,0,0,True,-967.5,0.18354114713216957,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,32,8,0.05,4.0,0.01,95,24.196121159293963,5012.5,1.658024286183131,0.05829987596428664,1082.5,0.007192691029900332,0.00840711928379001,1.1688419881851237,0.5684210526315789,0,0,True,-967.5,0.18354114713216957,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,120,24,0.05,1.5,0.01,61,15.678585565378018,4120.0,1.834853090172239,0.0758247599071215,967.5,0.006268221574344023,0.0069887423743391075,1.1149482020457275,0.5573770491803278,0,0,True,-967.5,0.22330097087378642,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,124,24,0.05,2.5,0.01,61,15.678585565378018,4120.0,1.834853090172239,0.0758247599071215,967.5,0.006268221574344023,0.0069887423743391075,1.1149482020457275,0.5573770491803278,0,0,True,-967.5,0.22330097087378642,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,128,24,0.05,4.0,0.01,61,15.678585565378018,4120.0,1.834853090172239,0.0758247599071215,967.5,0.006268221574344023,0.0069887423743391075,1.1149482020457275,0.5573770491803278,0,0,True,-967.5,0.22330097087378642,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,117,24,0.05,1.5,0.0035,61,15.678585565378018,3363.75,1.6410195331110053,0.1716125324346039,797.5,0.00529838723072068,0.00571640806043705,1.0788958623659357,0.5573770491803278,0,0,True,-392.5,0.15644741731698253,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,17,8,0.05,1.0,0.0035,95,24.196121159293963,4562.5,1.6007241606319946,0.15398977027916697,1232.5,0.008196857594147476,0.0076607148611176346,0.934591674080974,0.5894736842105263,0,0,True,-392.5,0.07835616438356165,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,25,8,0.05,2.5,0.0035,95,24.196121159293963,4262.5,1.5255856966707768,0.1411571914204696,1185.0,0.007874408173436332,0.007162211648334971,0.9095555488850707,0.5578947368421052,0,0,True,-392.5,0.20117302052785924,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,29,8,0.05,4.0,0.0035,95,24.196121159293963,4262.5,1.5255856966707768,0.14115719142046962,1185.0,0.007874408173436332,0.007162211648334971,0.9095555488850707,0.5578947368421052,0,0,True,-392.5,0.21583577712609972,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,21,8,0.05,1.5,0.0035,95,24.196121159293963,3968.75,1.4893649815043157,0.1303814362889976,1185.0,0.007884887299342926,0.0066733933093801046,0.8463524025176898,0.5578947368421052,0,0,True,-392.5,0.1373228346456693,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,2,8,0.03,1.0,0.005,182,46.35467422096317,5365.0,1.3132846715328468,0.06818581731397162,1860.0,0.0118654609827281,0.008990675570689444,0.7577181858991131,0.532967032967033,0,0,True,-542.5,0.09692451071761417,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,50,16,0.03,1.0,0.005,160,41.12415886000792,4900.0,1.3222094361334868,0.07047849358048154,1937.5,0.012377225904336021,0.008296184211475932,0.670278160518149,0.5375,0,0,True,-542.5,0.10612244897959183,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,6,8,0.03,1.5,0.005,182,46.35467422096317,5002.5,1.2911816065192083,0.06555125796408542,1972.5,0.012603229877162437,0.008390550075075165,0.6657460156526369,0.5274725274725275,0,0,True,-542.5,0.1539230384807596,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,131,24,0.08,1.0,0.0075,12,6.12953413163185,327.5,1.7277777777777779,0.04697876622633478,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,132,24,0.08,1.0,0.01,12,6.12953413163185,327.5,1.7277777777777779,0.03505067190789687,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,134,24,0.08,1.5,0.005,12,6.12953413163185,327.5,1.7277777777777779,0.0687562407730762,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,135,24,0.08,1.5,0.0075,12,6.12953413163185,327.5,1.7277777777777779,0.04697876622633478,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,136,24,0.08,1.5,0.01,12,6.12953413163185,327.5,1.7277777777777779,0.03505067190789687,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,138,24,0.08,2.5,0.005,12,6.12953413163185,327.5,1.7277777777777779,0.0687562407730762,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,139,24,0.08,2.5,0.0075,12,6.12953413163185,327.5,1.7277777777777779,0.04697876622633478,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,140,24,0.08,2.5,0.01,12,6.12953413163185,327.5,1.7277777777777779,0.03505067190789687,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,142,24,0.08,4.0,0.005,12,6.12953413163185,327.5,1.7277777777777779,0.0687562407730762,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,143,24,0.08,4.0,0.0075,12,6.12953413163185,327.5,1.7277777777777779,0.04697876622633478,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,144,24,0.08,4.0,0.01,12,6.12953413163185,327.5,1.7277777777777779,0.03505067190789687,260.0,0.0017279766058551822,0.001114639736584655,0.6450548767892696,0.5833333333333334,0,0,True,-205.0,0.7099236641221374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,54,16,0.03,1.5,0.005,160,41.12415886000792,4800.0,1.3144963144963144,0.07114100570587187,2050.0,0.013094857872884063,0.008128837211149431,0.6207655928807041,0.53125,0,0,True,-542.5,0.16041666666666668,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,10,8,0.03,2.5,0.005,182,46.35467422096317,4327.5,1.2518917345750873,0.057805263303980906,1972.5,0.012657821699581281,0.0072702819534467,0.5743707034273677,0.5274725274725275,0,0,True,-542.5,0.21259387637203928,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,14,8,0.03,4.0,0.005,182,46.35467422096317,4327.5,1.2518917345750873,0.057805263303980906,1972.5,0.012657821699581281,0.0072702819534467,0.5743707034273677,0.5274725274725275,0,0,True,-542.5,0.21259387637203928,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,3,8,0.03,1.0,0.0075,182,46.35467422096317,5052.5,1.2955974842767295,0.04457885838787325,2435.0,0.015507578652400968,0.008473388153220629,0.5464030422253401,0.5274725274725275,0,0,True,-792.5,0.15239980207817913,4,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,58,16,0.03,2.5,0.005,160,41.12415886000792,4162.5,1.2727272727272727,0.06285077011333631,2050.0,0.013148400545177583,0.00706010767599885,0.5369556283093516,0.53125,0,0,True,-542.5,0.22102102102102103,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,62,16,0.03,4.0,0.005,160,41.12415886000792,4162.5,1.2727272727272727,0.06285077011333631,2050.0,0.013148400545177583,0.00706010767599885,0.5369556283093516,0.53125,0,0,True,-542.5,0.22102102102102103,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,51,16,0.03,1.0,0.0075,160,41.12415886000792,4925.0,1.326158940397351,0.049202123671667264,2512.5,0.015989181449367593,0.008338008419228382,0.5214781285478606,0.53125,0,0,True,-792.5,0.15634517766497463,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,102,24,0.03,1.5,0.005,107,27.501781237630293,3165.0,1.2915707047443574,0.06753292050183587,1735.0,0.011227593347570052,0.005381252687298499,0.47928817162434406,0.5233644859813084,0,0,True,-542.5,0.24328593996840442,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,7,8,0.03,1.5,0.0075,182,46.35467422096317,4415.0,1.2583004241626445,0.039707687090055004,2435.0,0.015570795965021662,0.007415707652115078,0.47625745458188345,0.5274725274725275,0,0,True,-792.5,0.20838052095130238,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,11,8,0.03,2.5,0.0075,182,46.35467422096317,4415.0,1.2583004241626445,0.039707687090055004,2435.0,0.015570795965021662,0.007415707652115078,0.47625745458188345,0.5274725274725275,0,0,True,-792.5,0.20838052095130238,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,15,8,0.03,4.0,0.0075,182,46.35467422096317,4415.0,1.2583004241626445,0.039707687090055004,2435.0,0.015570795965021662,0.007415707652115078,0.47625745458188345,0.5274725274725275,0,0,True,-792.5,0.20838052095130238,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,98,24,0.03,1.0,0.005,107,27.501781237630293,3052.5,1.2826388888888889,0.06436208525520597,1735.0,0.011243964874761024,0.0051913988626666185,0.4617053610972753,0.5327102803738317,0,0,True,-542.5,0.16625716625716624,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,55,16,0.03,1.5,0.0075,160,41.12415886000792,4325.0,1.2864238410596027,0.04400838854262125,2512.5,0.01605046714046155,0.0073328402866719156,0.45686148711439006,0.53125,0,0,True,-792.5,0.21271676300578035,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
