wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,140,24,0.08,2.5,0.01,23,7.6435598521467165,1422.5,2.5631868131868134,0.08943221981420148,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,142,24,0.08,4.0,0.005,23,7.6435598521467165,1422.5,2.5631868131868134,0.17751079349558918,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,143,24,0.08,4.0,0.0075,23,7.6435598521467165,1422.5,2.5631868131868134,0.11952951224946985,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,144,24,0.08,4.0,0.01,23,7.6435598521467165,1422.5,2.5631868131868134,0.08943221981420148,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,65,16,0.05,1.0,0.0035,109,27.665554021519718,4642.5,1.5738566131025957,0.15730560727141982,760.0,0.005002468323185782,0.007766385265158382,1.552510633433141,0.5596330275229358,0,0,True,-392.5,0.07700592353257943,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,121,24,0.05,2.5,0.0035,70,17.766869555104407,4500.0,1.854295206454675,0.2251673936214016,797.5,0.005248436985850609,0.007530604643519068,1.4348280571570184,0.5571428571428572,0,0,True,-380.0,0.19055555555555556,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,125,24,0.05,4.0,0.0035,70,17.766869555104407,4500.0,1.854295206454675,0.22516739362140156,797.5,0.005248436985850609,0.007530604643519068,1.4348280571570184,0.5571428571428572,0,0,True,-380.0,0.20444444444444446,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,50,16,0.03,1.0,0.005,173,43.84981268029581,6997.5,1.491656420165115,0.09788822543133463,1260.0,0.008275726178552077,0.011623766025464555,1.404561457771462,0.5433526011560693,0,0,True,-542.5,0.07431225437656305,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,18,8,0.05,1.0,0.005,125,31.72638436482085,5925.0,1.655420353982301,0.1159949879154361,1105.0,0.007366666666666666,0.009881096279603652,1.341325286824025,0.536,0,0,True,-542.5,0.08565400843881857,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,54,16,0.03,1.5,0.005,173,43.84922099764348,6441.25,1.4391511845917846,0.08800128192126074,1260.0,0.008299575140796364,0.01071393133126497,1.2909011786158662,0.5317919075144508,0,0,True,-542.5,0.11954201436056666,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,98,24,0.03,1.0,0.005,107,27.120982409200302,5040.0,1.577484961329132,0.11571534936726953,992.5,0.006526385007397666,0.008411725976765538,1.2888798266162411,0.5514018691588785,0,0,True,-530.0,0.10069444444444445,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,117,24,0.05,1.5,0.0035,70,17.766869555104407,4018.75,1.7629330802088277,0.20411760788922018,797.5,0.0052521094875488785,0.00673312663506942,1.2819852006192127,0.5571428571428572,0,0,True,-380.0,0.13094867807153965,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,82,16,0.08,1.0,0.005,35,9.979345899266537,1675.0,1.957142857142857,0.14171755871288855,372.5,0.0024833333333333335,0.0031712589238617195,1.2770170163201555,0.5714285714285714,0,0,True,-330.0,0.2955223880597015,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,20,8,0.05,1.0,0.01,125,31.72638436482085,5425.0,1.5743779777660138,0.05146092700586189,1082.5,0.007176478387695572,0.009058180653771286,1.2622041291592248,0.528,0,0,True,-567.5,0.17880184331797236,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,26,8,0.05,2.5,0.005,125,31.72638436482085,5250.0,1.5588078765300692,0.10104963949307641,1052.5,0.007015029826373846,0.008769693505872977,1.2501291830438501,0.528,0,0,True,-542.5,0.17523809523809525,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,30,8,0.05,4.0,0.005,125,31.72638436482085,5250.0,1.5588078765300692,0.10104963949307641,1052.5,0.007015029826373846,0.008769693505872977,1.2501291830438501,0.528,0,0,True,-542.5,0.17523809523809525,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,22,8,0.05,1.5,0.005,125,31.72638436482085,5243.75,1.5581426290580096,0.10151726015764105,1052.5,0.007015029826373846,0.008759385906597972,1.248659823749574,0.528,0,0,True,-542.5,0.1468414779499404,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,133,24,0.08,1.5,0.0035,23,7.643782020012587,1591.25,2.2263969171483624,0.2629500794292083,435.0,0.002876223221370008,0.00351314372816236,1.2214433504535065,0.6956521739130435,0,0,True,-330.0,0.3307148468185389,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,24,8,0.05,1.5,0.01,125,31.72638436482085,5200.0,1.5505558496559027,0.04963814219573532,1082.5,0.007176478387695572,0.008687224040099695,1.2105135096615594,0.528,0,0,True,-567.5,0.17692307692307693,6,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,28,8,0.05,2.5,0.01,125,31.72638436482085,5200.0,1.5505558496559027,0.04963814219573532,1082.5,0.007176478387695572,0.008687224040099695,1.2105135096615594,0.528,0,0,True,-567.5,0.17692307692307693,6,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,32,8,0.05,4.0,0.01,125,31.72638436482085,5200.0,1.5505558496559027,0.04963814219573532,1082.5,0.007176478387695572,0.008687224040099695,1.2105135096615594,0.528,0,0,True,-567.5,0.17692307692307693,6,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,23,8,0.05,1.5,0.0075,125,31.72638436482085,5150.0,1.5423907319641916,0.06539724437507081,1082.5,0.007178858014457192,0.008604734746620046,1.198621665074214,0.528,0,0,True,-567.5,0.1786407766990291,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,27,8,0.05,2.5,0.0075,125,31.72638436482085,5150.0,1.5423907319641916,0.06539724437507081,1082.5,0.007178858014457192,0.008604734746620046,1.198621665074214,0.528,0,0,True,-567.5,0.1786407766990291,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,31,8,0.05,4.0,0.0075,125,31.72638436482085,5150.0,1.5423907319641916,0.06539724437507081,1082.5,0.007178858014457192,0.008604734746620046,1.198621665074214,0.528,0,0,True,-567.5,0.1786407766990291,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,51,16,0.03,1.0,0.0075,173,43.84922099764348,6422.5,1.4386204541574186,0.05704079982685251,1342.5,0.00895,0.010683226023419312,1.1936565389295322,0.5317919075144508,0,0,True,-567.5,0.11989100817438691,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,19,8,0.05,1.0,0.0075,125,31.72638436482085,5112.5,1.5384412848867826,0.06531251136058734,1082.5,0.007176478387695572,0.008542854757865204,1.1903965003938912,0.528,0,0,True,-567.5,0.1506112469437653,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,58,16,0.03,2.5,0.005,173,43.848375764409944,5735.0,1.3910005113345834,0.07907304832037976,1260.0,0.008307783602017605,0.009555277419410313,1.1501596427102103,0.5317919075144508,0,0,True,-542.5,0.16041848299912817,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,62,16,0.03,4.0,0.005,173,43.848375764409944,5735.0,1.3910005113345834,0.07907304832037976,1260.0,0.008307783602017605,0.009555277419410313,1.1501596427102103,0.5317919075144508,0,0,True,-542.5,0.16041848299912817,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,113,24,0.05,1.0,0.0035,70,17.766869555104407,3537.5,1.6728483119353306,0.18560233771669218,797.5,0.005258819650511045,0.0059337870914804025,1.1283496080539224,0.5857142857142857,0,0,True,-380.0,0.1010600706713781,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,100,24,0.03,1.0,0.01,107,27.120093680877826,5765.0,1.651228466534877,0.06308771628059924,1302.5,0.00859452325965028,0.00960456543271948,1.1175216056265929,0.5514018691588785,0,0,True,-692.5,0.17476149176062447,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,97,24,0.03,1.0,0.0035,107,27.121021619144322,3877.5,1.4338461538461538,0.13278692172043333,897.5,0.005811694618921194,0.006489848421795008,1.1166877902816748,0.5794392523364486,0,0,True,-392.5,0.09219858156028368,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,102,24,0.03,1.5,0.005,107,27.120616455189896,5408.75,1.619736465196219,0.12194658698948065,1277.5,0.008404950861466344,0.009018986683709151,1.0730564440368044,0.5514018691588785,0,0,True,-530.0,0.14236191356598105,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,55,16,0.03,1.5,0.0075,173,43.848375764409944,5760.0,1.393375448181663,0.0514606513204895,1342.5,0.00895,0.009596351255998226,1.0722180174299694,0.5317919075144508,0,0,True,-567.5,0.1597222222222222,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,59,16,0.03,2.5,0.0075,173,43.848375764409944,5760.0,1.393375448181663,0.0514606513204895,1342.5,0.00895,0.009596351255998226,1.0722180174299694,0.5317919075144508,0,0,True,-567.5,0.1597222222222222,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,63,16,0.03,4.0,0.0075,173,43.848375764409944,5760.0,1.393375448181663,0.0514606513204895,1342.5,0.00895,0.009596351255998226,1.0722180174299694,0.5317919075144508,0,0,True,-567.5,0.1597222222222222,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,99,24,0.03,1.0,0.0075,107,27.120616455189896,5415.0,1.6231300345224395,0.08061866788089771,1302.5,0.00858248908656618,0.009029271893352231,1.0520574861534495,0.5514018691588785,0,0,True,-567.5,0.13988919667590027,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,129,24,0.08,1.0,0.0035,23,7.643946239344864,1347.5,2.0385356454720616,0.2317906591393532,435.0,0.002877412313340279,0.002976661379256118,1.0344924727873375,0.6956521739130435,0,0,True,-330.0,0.2560296846011132,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,52,16,0.03,1.0,0.01,173,43.848375764409944,6260.0,1.4196413608178313,0.04105801570508742,1617.5,0.010783333333333334,0.010416796352068713,0.9660089352768513,0.5317919075144508,0,0,True,-705.0,0.15495207667731628,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,106,24,0.03,2.5,0.005,107,27.120093680877826,4677.5,1.5359495846462332,0.10742620137054527,1277.5,0.008408754319565575,0.007813328512720874,0.9291897724423631,0.5514018691588785,0,0,True,-530.0,0.19668626402993053,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,110,24,0.03,4.0,0.005,107,27.120093680877826,4677.5,1.5359495846462332,0.10742620137054527,1277.5,0.008408754319565575,0.007813328512720874,0.9291897724423631,0.5514018691588785,0,0,True,-530.0,0.19668626402993053,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,103,24,0.03,1.5,0.0075,107,27.120093680877826,4715.0,1.5425776754890679,0.07138980572854538,1302.5,0.008585317623795007,0.007875251561545005,0.9172929769910914,0.5514018691588785,0,0,True,-567.5,0.1951219512195122,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,107,24,0.03,2.5,0.0075,107,27.120093680877826,4715.0,1.5425776754890679,0.07138980572854538,1302.5,0.008585317623795007,0.007875251561545005,0.9172929769910914,0.5514018691588785,0,0,True,-567.5,0.1951219512195122,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,111,24,0.03,4.0,0.0075,107,27.120093680877826,4715.0,1.5425776754890679,0.07138980572854538,1302.5,0.008585317623795007,0.007875251561545005,0.9172929769910914,0.5514018691588785,0,0,True,-567.5,0.1951219512195122,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,104,24,0.03,1.5,0.01,107,27.120093680877826,4552.5,1.514261508048574,0.051412277363280544,1302.5,0.00859452325965028,0.007606837372642561,0.8850796190587179,0.5514018691588785,0,0,True,-692.5,0.20208676551345414,4,False,min_trades_per_year;preferred_min_total_trades
