run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,0.01,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,72.7454226841501,1272.5,1.1413888888888888,0.09370495771123986,1127.5,0.0073982939632545935,0.00598405418672443,0.8088424461701136,0.5631067961165048,0,0,True,-230.0,0.15324165029469547,6,True,
13,0.45,0.01,0.004,0.5,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,641.25,1.0831442463533225,0.04753985742077541,1765.0,0.011580889891326634,0.0030173554043264605,0.26054607483888365,0.7087378640776699,0,0,True,-305.0,0.1968810916179337,6,True,
14,0.45,0.01,0.004,0.75,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,816.25,1.0809771825396826,0.05732534420077466,2186.875,0.014293008721227098,0.003840149434629181,0.2686732730335515,0.6019417475728155,0,0,True,-305.0,0.24272588055130168,6,True,
15,0.45,0.01,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,-52.5,0.9955668144395187,0.02782216647827278,2250.0,0.014936519790888723,-0.0002472025733091243,-0.016550212283045873,0.5048543689320388,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.45,0.01,0.005,0.5,103,103,103,0,0,0,0,0,0,0,103,72.74395746052208,253.75,1.026072437708708,0.03157694431824358,2198.75,0.014422525048785688,0.001194446358964596,0.08281811644800458,0.6699029126213593,0,0,True,-380.0,0.645320197044335,6,False,max_best_day_concentration
17,0.45,0.01,0.005,0.75,103,103,103,0,0,0,0,0,0,0,103,72.74395746052208,-293.125,0.976202557337122,0.020632250999931243,2718.125,0.017832540593734625,-0.00138053059951726,-0.07741637217987339,0.5533980582524272,0,0,False,-380.0,0.0,6,False,min_total_net_profit
18,0.45,0.01,0.005,1.0,103,103,103,0,0,0,0,0,0,0,103,72.74395746052208,-6065.0,0.6264243917462273,-0.15526631992040069,6300.0,0.04193430292541685,-0.028728734089357943,-0.6850891057007445,0.39805825242718446,0,0,False,-380.0,0.0,6,False,min_total_net_profit
19,0.45,0.02,0.003,0.5,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-731.25,0.8860537592520452,-0.01083928571428571,1788.75,0.011855448038176035,-0.0034464422446661702,-0.2907053561846159,0.69,0,0,False,-230.0,0.0,4,False,min_total_net_profit
20,0.45,0.02,0.003,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62662396519427,-909.375,0.8940739662201515,-0.01954516806722689,2499.375,0.016487730061349692,-0.004285561456648712,-0.2599242855567405,0.58,0,0,False,-230.0,0.0,6,False,min_total_net_profit
21,0.45,0.02,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62662396519427,-400.0,0.9583983359334374,0.008396008403361386,1937.5,0.012785614121917017,-0.001884115103687689,-0.1473621122710055,0.52,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.45,0.02,0.004,0.5,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-468.75,0.9431645953319188,0.005322512473542227,2571.25,0.016904718857349486,-0.0022080667091562978,-0.13061836329779125,0.68,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.45,0.02,0.004,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-1040.625,0.9042663293468262,-0.014598436143058566,3127.5,0.02056390467619247,-0.004904663607037896,-0.23850838078996695,0.56,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.45,0.02,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-1775.0,0.8563043918235175,-0.03998670919723553,2790.0,0.018474985928550142,-0.008371971193046779,-0.45315169523941196,0.47,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,0.45,0.02,0.005,0.5,100,100,100,0,0,0,0,0,0,0,100,70.6252014179826,-1143.75,0.890076886112446,-0.011336455886830703,3211.25,0.021117267003140053,-0.005391222456766043,-0.2552992513645061,0.64,0,0,False,-380.0,0.0,6,False,min_total_net_profit
26,0.45,0.02,0.005,0.75,100,100,100,0,0,0,0,0,0,0,100,70.6252014179826,-2009.375,0.8447159969088099,-0.0351094900046924,3308.75,0.021868894038722896,-0.009479556826782032,-0.43347216416142187,0.52,0,0,False,-380.0,0.0,6,False,min_total_net_profit
27,0.45,0.02,0.005,1.0,100,100,100,0,0,0,0,0,0,0,100,70.6252014179826,-6362.5,0.5990231605482905,-0.17122946249707868,6597.5,0.04391453389689486,-0.03014698390730508,-0.6864921754170488,0.39,0,0,False,-380.0,0.0,6,False,min_total_net_profit
28,0.5,0.0,0.003,0.5,120,120,120,0,0,0,0,0,0,0,120,84.77471608652729,-1068.75,0.8632437619961613,-0.019053162931839385,2281.25,0.015125521105281915,-0.005038778789677845,-0.3331309218773478,0.6833333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit
29,0.5,0.0,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,84.75194875823313,-1303.125,0.874910007199424,-0.028391398225957036,2937.5,0.01937225645570142,-0.006143545994351629,-0.3171311513658767,0.575,0,0,False,-230.0,0.0,7,False,min_total_net_profit
30,0.5,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,84.75194875823313,312.5,1.0281214848143982,0.04280958216619983,2152.5,0.014117994293772342,0.0014709381987576542,0.10418889313523147,0.5416666666666666,0,0,True,-230.0,0.624,7,False,max_best_day_concentration
31,0.5,0.0,0.004,0.5,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-1137.5,0.8894289185905225,-0.013253446803217984,3391.25,0.022273671420244164,-0.005361765134418439,-0.24072210787599305,0.6666666666666666,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,0.5,0.0,0.004,0.75,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-281.25,0.9775224775224776,0.016003799573593627,3571.25,0.023297344901820078,-0.0013245963851060694,-0.056856109169873124,0.5833333333333334,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,0.5,0.0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-325.0,0.9767774205073241,0.016771508536382682,3240.0,0.02118824183369846,-0.0015307103771430297,-0.07224338806198345,0.5083333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,0.5,0.0,0.005,0.5,120,120,120,0,0,0,0,0,0,0,120,84.75024170157911,-743.75,0.9390618598934862,0.0020563704208131917,3458.75,0.022648397341453033,-0.003504388582820428,-0.15473009105180244,0.6583333333333333,0,0,False,-380.0,0.0,7,False,min_total_net_profit
35,0.5,0.0,0.005,0.75,120,120,120,0,0,0,0,0,0,0,120,84.75024170157911,-553.125,0.9619583906464925,0.01196478363382411,3561.25,0.02327490778675969,-0.0026057170356496018,-0.11195391446972376,0.5583333333333333,0,0,False,-380.0,0.0,7,False,min_total_net_profit
36,0.5,0.0,0.005,1.0,120,120,120,0,0,0,0,0,0,0,120,84.75024170157911,-5100.0,0.718930834940755,-0.10691605764069534,5612.5,0.03728926168922847,-0.024134273696306496,-0.6472177941586337,0.425,0,0,False,-380.0,0.0,7,False,min_total_net_profit
37,0.5,0.01,0.003,0.5,115,115,115,0,0,0,0,0,0,0,115,81.24243624958865,-568.75,0.9204545454545454,0.0002036901717208963,2011.25,0.013335322442958137,-0.002680138679990063,-0.20098041809295278,0.6956521739130435,0,0,False,-230.0,0.0,4,False,min_total_net_profit
38,0.5,0.01,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,81.2206175599734,-203.125,0.9781996243627582,0.016546401169163373,1837.5,0.012117964676545143,-0.0009565925220996752,-0.07894003222762337,0.6,0,0,False,-230.0,0.0,7,False,min_total_net_profit
39,0.5,0.01,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,81.2206175599734,1200.0,1.118168389955687,0.08214742418706618,1437.5,0.009426074982377339,0.005643514179733078,0.5987130582224304,0.5565217391304348,0,0,True,-230.0,0.1625,7,True,
40,0.5,0.01,0.004,0.5,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,-100.0,0.9890470974808324,0.01860560635707386,2205.0,0.014496564872949607,-0.000470883952364054,-0.03248245060060519,0.6869565217391305,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.5,0.01,0.004,0.75,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,465.625,1.0404979343335508,0.0404134771252471,2455.625,0.016058101800763464,0.002191340497657901,0.13646323362788224,0.591304347826087,0,0,True,-305.0,0.425503355704698,7,False,max_best_day_concentration
42,0.5,0.01,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,-12.5,0.9990573152337858,0.027032370121614968,2377.5,0.015603977291372691,-5.8855450028372225e-05,-0.0037718236145417175,0.5043478260869565,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,0.5,0.01,0.005,0.5,115,115,115,0,0,0,0,0,0,0,115,81.21898163067999,-537.5,0.9527991218441273,0.00746057891582956,3008.75,0.019733228395517187,-0.0025320703693159086,-0.1283150591765877,0.6521739130434783,0,0,False,-380.0,0.0,7,False,min_total_net_profit
44,0.5,0.01,0.005,0.75,115,115,115,0,0,0,0,0,0,0,115,81.21898163067999,-600.0,0.9570585077831455,0.010701418813341117,2946.25,0.01933916981875169,-0.0028266706071017333,-0.14616297563926092,0.5478260869565217,0,0,False,-380.0,0.0,7,False,min_total_net_profit
45,0.5,0.01,0.005,1.0,115,115,115,0,0,0,0,0,0,0,115,81.21898163067999,-6225.0,0.652380287588999,-0.14249469253269526,6460.0,0.042999301094951245,-0.029491383159126694,-0.6858572676333434,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
46,0.5,0.02,0.003,0.5,111,111,111,0,0,0,0,0,0,0,111,78.41661238003775,-1180.0,0.8395649218218899,-0.029063832740303306,2326.25,0.015408818050093148,-0.0055638921461165225,-0.3610849403262886,0.6756756756756757,0,0,False,-230.0,0.0,4,False,min_total_net_profit
47,0.5,0.02,0.003,0.75,111,111,111,0,0,0,0,0,0,0,111,78.39555260136564,-1061.25,0.8885534260960882,-0.023393456481691745,2793.125,0.01840829423613199,-0.005002041677352187,-0.27172760350245423,0.5765765765765766,0,0,False,-230.0,0.0,6,False,min_total_net_profit
48,0.5,0.02,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,78.39555260136564,-255.0,0.9758351101634684,0.015292288086405776,2122.5,0.013975998814756285,-0.0012009525987644043,-0.08592964371865873,0.5225225225225225,0,0,False,-230.0,0.0,6,False,min_total_net_profit
49,0.5,0.02,0.004,0.5,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-930.0,0.9009057005860416,-0.010604417011739658,2731.25,0.0179922760846831,-0.004382789931652975,-0.243592856791702,0.6666666666666666,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.5,0.02,0.004,0.75,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-1111.25,0.9074536747865917,-0.015037704053722343,3116.25,0.020500970362817013,-0.0052378967373551966,-0.2554950641192705,0.5585585585585585,0,0,False,-305.0,0.0,6,False,min_total_net_profit
51,0.5,0.02,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-1455.0,0.8921423276501111,-0.024396508607034913,2647.5,0.017510789225656034,-0.006860491456405549,-0.39178653617472936,0.4774774774774775,0,0,False,-305.0,0.0,6,False,min_total_net_profit
52,0.5,0.02,0.005,0.5,111,111,111,0,0,0,0,0,0,0,111,78.39397357396068,-1592.5,0.8640921698314487,-0.02242921387099299,3718.75,0.024445156572254954,-0.007509787864328321,-0.3072096446644104,0.6306306306306306,0,0,False,-380.0,0.0,6,False,min_total_net_profit
53,0.5,0.02,0.005,0.75,111,111,111,0,0,0,0,0,0,0,111,78.39397357396068,-1973.75,0.8615155235923522,-0.03033284821140892,3194.375,0.02112393729360661,-0.009311162111588667,-0.44078724445024703,0.5225225225225225,0,0,False,-380.0,0.0,6,False,min_total_net_profit
54,0.5,0.02,0.005,1.0,111,111,111,0,0,0,0,0,0,0,111,78.39397357396068,-6180.0,0.6406454426515482,-0.14845894955590108,6415.0,0.04269977035976969,-0.02927686292101006,-0.6856445052124625,0.3963963963963964,0,0,False,-380.0,0.0,6,False,min_total_net_profit
