run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
47,86,86,0,1.0,9.151162790697674,2,0.0,0.5559246954595789,24857.5,7132.5,0.0457776422829453,1.6395857455293967,0.27908947575877013,0.5,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,88,84,4,0.9545454545454546,8.625,4,-0.045454545454545414,0.0297619047619051,-3977.5,14875.0,0.09781518683522662,0.9169320733044432,-0.038154853620955324,0.5568181818181818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,85,81,4,0.9529411764705882,7.811764705882353,1,-0.04705882352941182,-0.7834733893557422,-37.5,12717.5,0.07886943983627653,0.9990785674795749,0.004327018943170456,0.5058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,87,86,1,0.9885057471264368,8.908045977011493,3,-0.011494252873563204,0.3128078817733986,-760.0,10200.0,0.0653992883018626,0.983618041709328,-0.003545684784726271,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,88,85,3,0.9659090909090909,8.125,4,-0.03409090909090906,-0.4702380952380949,-7215.0,11942.5,0.07883488736694447,0.841489536991267,-0.07307395993836673,0.5340909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,87,86,1,0.9885057471264368,9.448275862068966,3,-0.011494252873563204,0.8530377668308713,2877.5,15562.5,0.09239194965566373,1.055520717765665,0.036138710305863984,0.5057471264367817,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,88,86,2,0.9772727272727273,8.056818181818182,4,-0.022727272727272707,-0.5384199134199132,-10615.0,21125.0,0.13286790257402079,0.7978384040375185,-0.1097457627118644,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,81,76,5,0.9382716049382716,8.728395061728396,-3,-0.06172839506172845,0.13315696649030073,18495.0,4435.0,0.026853871319520176,1.5941691430407197,0.22146892655367229,0.5925925925925926,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,87,85,2,0.9770114942528736,8.919540229885058,3,-0.02298850574712641,0.3243021346469632,2352.5,13305.0,0.08513429206725001,1.0479490445859874,0.03041106565361382,0.5402298850574713,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,82,78,4,0.9512195121951219,8.548780487804878,-2,-0.04878048780487809,-0.04645760743321681,6427.5,8802.5,0.05762778441545688,1.1462540531315775,0.07914427449359239,0.5487804878048781,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,80,78,2,0.975,8.6,-4,-0.025000000000000022,0.004761904761904745,-25575.0,27310.0,0.18206666666666665,0.5071067212719826,-0.298686440677966,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,82,82,0,1.0,8.865853658536585,-2,0.0,0.2706155632984899,3140.0,9115.0,0.05852363423135811,1.065000258758992,0.04109136006614303,0.524390243902439,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,88,83,5,0.9431818181818182,8.647727272727273,4,-0.05681818181818177,0.052489177489178473,9147.5,13592.5,0.08391597598431881,1.202512729687846,0.10340909090909091,0.5568181818181818,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,12280.0,10340.0,0.06389223591930052,1.3380591878871302,0.14350282485875704,0.5833333333333334,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,80,78,2,0.975,8.325,-4,-0.025000000000000022,-0.2702380952380956,-7250.0,17182.5,0.10883782799410917,0.8473925169710046,-0.08127118644067796,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,82,81,1,0.9878048780487805,8.121951219512194,-2,-0.012195121951219523,-0.47328687572590056,677.5,14890.0,0.09782055282736873,1.0168574272207016,0.012587846217445227,0.47560975609756095,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,85,84,1,0.9882352941176471,8.435294117647059,1,-0.0117647058823529,-0.15994397759103585,1200.0,9772.5,0.06504159733777039,1.027643400138217,0.018145563310069772,0.5647058823529412,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,83,78,5,0.9397590361445783,8.301204819277109,-1,-0.06024096385542166,-0.2940332759609863,32085.0,6872.5,0.042955809738108634,2.0881804307274887,0.3716561159893812,0.5542168674698795,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,80,76,4,0.95,8.275,-4,-0.050000000000000044,-0.32023809523809454,687.5,8882.5,0.05566522529297487,1.017603379848931,0.012902542372881309,0.55,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,86,84,2,0.9767441860465116,7.872093023255814,2,-0.023255813953488413,-0.7231450719822812,-6442.5,11397.5,0.07564043005043801,0.8505480484834426,-0.06635790303508082,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,80,77,3,0.9625,8.15,-4,-0.03749999999999998,-0.44523809523809454,9750.0,10847.5,0.06997597045494863,1.312700449005773,0.12042372881355931,0.55,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,80,78,2,0.975,7.7375,-4,-0.025000000000000022,-0.8577380952380951,10262.5,7482.5,0.04575892857142857,1.266523828074276,0.12650423728813556,0.55,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,87,87,0,1.0,8.67816091954023,3,0.0,0.08292282430213582,-13947.5,22750.0,0.15110255047821466,0.7646289499219509,-0.14741866354958108,0.4942528735632184,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,84,79,5,0.9404761904761905,8.595238095238095,0,-0.059523809523809534,0.0,-8095.0,17552.5,0.11083572759132385,0.8400750728502988,-0.0867231638418079,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,80,78,2,0.975,8.9875,-4,-0.025000000000000022,0.3922619047619058,5675.0,15275.0,0.0982315112540193,1.1380946587176055,0.0720762711864407,0.5125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,88,84,4,0.9545454545454546,8.409090909090908,4,-0.045454545454545414,-0.18614718614718662,37960.0,7267.5,0.04019357068786727,2.4708902450837935,0.4141756548536209,0.6136363636363636,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,82,81,1,0.9878048780487805,8.646341463414634,-2,-0.012195121951219523,0.05110336817653938,7515.0,7745.0,0.049052361575122314,1.2038242473555736,0.09173212071103758,0.524390243902439,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,88,84,4,0.9545454545454546,9.011363636363637,4,-0.045454545454545414,0.4161255411255418,-6390.0,14295.0,0.09264720178878123,0.8739520662787257,-0.06417565485362096,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,87,85,2,0.9770114942528736,8.540229885057471,3,-0.02298850574712641,-0.05500821018062396,-12560.0,13782.5,0.09114053794904858,0.7586471944657955,-0.1322813169686343,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,81,79,2,0.9753086419753086,8.308641975308642,-3,-0.024691358024691357,-0.28659611992945244,-16255.0,16255.0,0.10836666666666667,0.6650697985885746,-0.18572923205691566,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,85,80,5,0.9411764705882353,8.211764705882352,1,-0.05882352941176472,-0.3834733893557427,-6600.0,14617.5,0.09320601925651979,0.8572664359861591,-0.06895314057826518,0.5529411764705883,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,81,77,4,0.9506172839506173,8.962962962962964,-3,-0.04938271604938271,0.3677248677248688,-10980.0,18325.0,0.11736450244175807,0.7591445023306828,-0.12391713747645951,0.5061728395061729,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,81,80,1,0.9876543209876543,8.506172839506172,-3,-0.012345679012345734,-0.08906525573192248,10870.0,10427.5,0.06340351143877784,1.253646015634115,0.13211969031178072,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
80,87,83,4,0.9540229885057471,8.850574712643677,3,-0.04597701149425293,0.25533661740558244,6665.0,7102.5,0.04436151275725305,1.162570888468809,0.07745957529709725,0.5747126436781609,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,88,84,4,0.9545454545454546,8.375,4,-0.045454545454545414,-0.2202380952380949,16122.5,8552.5,0.04938931077296221,1.390943258971872,0.17864021571648692,0.5681818181818182,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,83,78,5,0.9397590361445783,8.060240963855422,-1,-0.06024096385542166,-0.5349971313826725,16397.5,5745.0,0.03721397224336448,1.484059040590406,0.19226056769450686,0.5180722891566265,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
