trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-07-28,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-28 10:00:00-04:00,2022-07-28,3,Thursday,full_week,fade_move,long,12606.5,12490.0,-466.0,96.0,True,False,False,15:55:00,2022-07-28 10:00:00-04:00,12490.25,12440.25,12565.25,50.0,1,78.75,41.25,fixed_contracts,2022-07-28 10:57:00-04:00,12565.0,target,1495.0,1490.0,1.495,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-08-09,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-09 10:00:00-04:00,2022-08-09,1,Tuesday,full_week,fade_move,long,13101.0,13001.25,-399.0,96.0,True,False,False,15:55:00,2022-08-09 10:00:00-04:00,13002.25,12950.0,13080.625,52.25,1,65.0,39.0,fixed_contracts,2022-08-09 15:55:00-04:00,13033.5,eod_flatten,625.0,620.0,0.5980861244019139,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-08-16,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-16 10:00:00-04:00,2022-08-16,1,Tuesday,full_week,fade_move,long,13641.75,13611.75,-120.0,96.0,True,False,False,15:55:00,2022-08-16 10:00:00-04:00,13612.25,13557.75,13694.0,54.5,1,1.25,66.25,fixed_contracts,2022-08-16 10:30:00-04:00,13557.5,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-08-18,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-18 10:00:00-04:00,2022-08-18,3,Thursday,full_week,fade_move,long,13491.5,13452.25,-157.0,96.0,True,False,False,15:55:00,2022-08-18 10:00:00-04:00,13453.25,13399.25,13534.25,54.0,1,89.75,30.75,fixed_contracts,2022-08-18 11:15:00-04:00,13534.0,target,1615.0,1610.0,1.4953703703703705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-08-22,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-22 10:00:00-04:00,2022-08-22,0,Monday,full_week,fade_move,long,13080.25,13027.5,-211.0,96.0,True,False,False,15:55:00,2022-08-22 10:00:00-04:00,13028.25,12976.0,13106.625,52.25,1,3.0,55.25,fixed_contracts,2022-08-22 10:23:00-04:00,12975.75,stop,-1050.0,-1055.0,-1.0047846889952152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-08-30,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-30 10:00:00-04:00,2022-08-30,1,Tuesday,full_week,fade_move,long,12563.5,12479.75,-335.0,96.0,True,False,False,15:55:00,2022-08-30 10:00:00-04:00,12481.25,12431.25,12556.25,50.0,1,15.5,68.5,fixed_contracts,2022-08-30 10:07:00-04:00,12431.0,stop,-1005.0,-1010.0,-1.005,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-09-02,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-02 10:00:00-04:00,2022-09-02,4,Friday,full_week,fade_move,long,12404.75,12308.5,-385.0,96.0,True,False,False,15:55:00,2022-09-02 10:00:00-04:00,12308.75,12259.5,12382.625,49.25,1,83.0,36.25,fixed_contracts,2022-09-02 10:16:00-04:00,12382.375,target,1472.5,1467.5,1.4949238578680204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-09-06,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-06 10:00:00-04:00,2022-09-06,1,Tuesday,full_week,fade_move,long,12128.25,12046.0,-329.0,96.0,True,False,False,15:55:00,2022-09-06 10:00:00-04:00,12046.25,11998.0,12118.625,48.25,1,0.0,69.25,fixed_contracts,2022-09-06 10:01:00-04:00,11997.75,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-09-13,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-13 10:00:00-04:00,2022-09-13,1,Tuesday,full_week,fade_move,long,12455.25,12388.25,-268.0,96.0,True,False,False,15:55:00,2022-09-13 10:00:00-04:00,12389.25,12339.5,12463.875,49.75,1,21.5,50.5,fixed_contracts,2022-09-13 10:38:00-04:00,12339.25,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-09-22,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-22 10:00:00-04:00,2022-09-22,3,Thursday,full_week,fade_move,long,11642.0,11591.5,-202.0,96.0,True,False,False,15:55:00,2022-09-22 10:00:00-04:00,11592.75,11546.25,11662.5,46.5,1,48.5,48.25,fixed_contracts,2022-09-22 10:58:00-04:00,11546.0,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-09-23,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-23 10:00:00-04:00,2022-09-23,4,Friday,full_week,fade_move,long,11461.0,11353.5,-430.0,96.0,True,False,False,15:55:00,2022-09-23 10:00:00-04:00,11354.5,11309.0,11422.75,45.5,1,72.0,16.25,fixed_contracts,2022-09-23 11:24:00-04:00,11422.5,target,1360.0,1355.0,1.4945054945054945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-09-29,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-29 10:00:00-04:00,2022-09-29,3,Thursday,full_week,fade_move,long,11387.0,11256.0,-524.0,96.0,True,False,False,15:55:00,2022-09-29 10:00:00-04:00,11256.5,11211.25,11324.375,45.25,1,10.75,46.0,fixed_contracts,2022-09-29 10:02:00-04:00,11211.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-10-07,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-07 10:00:00-04:00,2022-10-07,4,Friday,full_week,fade_move,long,11345.75,11225.5,-481.0,96.0,True,False,False,15:55:00,2022-10-07 10:00:00-04:00,11226.0,11181.0,11293.5,45.0,1,49.75,53.25,fixed_contracts,2022-10-07 11:42:00-04:00,11180.75,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-10-10,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-10 10:00:00-04:00,2022-10-10,0,Monday,full_week,fade_move,long,11108.75,11014.25,-378.0,96.0,True,False,False,15:55:00,2022-10-10 10:00:00-04:00,11015.25,10971.0,11081.625,44.25,1,53.0,54.0,fixed_contracts,2022-10-10 10:38:00-04:00,10970.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-10-11,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-11 10:00:00-04:00,2022-10-11,1,Tuesday,full_week,fade_move,long,10920.0,10823.5,-386.0,96.0,True,False,False,15:55:00,2022-10-11 10:00:00-04:00,10823.75,10780.25,10889.0,43.5,1,70.5,35.25,fixed_contracts,2022-10-11 10:40:00-04:00,10888.75,target,1300.0,1295.0,1.4942528735632183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-10-14,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-14 10:00:00-04:00,2022-10-14,4,Friday,full_week,fade_move,long,11181.25,11050.5,-523.0,96.0,True,False,False,15:55:00,2022-10-14 10:00:00-04:00,11052.5,11008.25,11118.875,44.25,1,2.0,119.5,fixed_contracts,2022-10-14 10:00:00-04:00,11008.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-10-18,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-18 10:00:00-04:00,2022-10-18,1,Tuesday,full_week,fade_move,long,11403.5,11307.5,-384.0,96.0,True,False,False,15:55:00,2022-10-18 10:00:00-04:00,11307.5,11262.25,11375.375,45.25,1,37.75,49.0,fixed_contracts,2022-10-18 10:29:00-04:00,11262.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-10-27,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-27 10:00:00-04:00,2022-10-27,3,Thursday,full_week,fade_move,long,11401.0,11291.75,-437.0,96.0,True,False,False,15:55:00,2022-10-27 10:00:00-04:00,11292.25,11247.0,11360.125,45.25,1,91.75,16.75,fixed_contracts,2022-10-27 10:12:00-04:00,11359.875,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-10-31,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-31 10:00:00-04:00,2022-10-31,0,Monday,full_week,fade_move,long,11488.25,11422.75,-262.0,96.0,True,False,False,15:55:00,2022-10-31 10:00:00-04:00,11423.25,11377.5,11491.875,45.75,1,30.0,45.75,fixed_contracts,2022-10-31 10:31:00-04:00,11377.25,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
