run_id,entry.params.rate_change_rank_min,entry.params.curve_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.55,0.0025,0.75,136,109.40321951592551,-6476.875,0.505393279877816,-0.2560022085757379,7088.125,0.04716063141436152,-0.03488409299084616,-0.7396867248096923,0.45588235294117646,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.35,0.55,0.0025,1.0,136,109.40321951592551,-7917.5,0.4732202262142382,-0.31799719887955175,8047.5,0.05360354359555052,-0.04268468378083734,-0.7963033955908183,0.36764705882352944,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.35,0.0015,0.75,159,128.48297318266665,-6813.75,0.37560137457044673,-0.3598757112908057,6872.5,0.04579911034103594,-0.036869509181799875,-0.8050267550451705,0.4339622641509434,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.35,0.0015,1.0,159,128.48297318266665,-7320.0,0.4020829079027976,-0.3897499251272837,7510.0,0.050039145136841406,-0.03962212019616784,-0.7918224839336032,0.36477987421383645,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.45,0.35,0.0025,0.75,159,128.47113043344675,-7485.625,0.5113024318589848,-0.24941829658810794,7895.625,0.052533308937274405,-0.040519414038562296,-0.7713090010557514,0.4591194968553459,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.45,0.35,0.0025,1.0,159,128.47113043344675,-8307.5,0.5184755832488045,-0.27975902504204386,8867.5,0.058992781824834514,-0.0449927615850616,-0.7626824874720648,0.3836477987421384,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.45,0.45,0.0015,0.75,151,122.01842107284696,-6548.75,0.3713702903767699,-0.36585461999369284,6607.5,0.04403312063708911,-0.03542938129409623,-0.8046075495329316,0.4304635761589404,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.45,0.0015,1.0,151,122.01842107284696,-6955.0,0.40197764402407565,-0.3906890570797855,7145.0,0.047607149401162695,-0.03763733348577991,-0.7905815399411565,0.36423841059602646,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.45,0.0025,0.75,151,122.00717418522301,-7130.0,0.5094599243206054,-0.252142008102273,7732.5,0.05144796154293984,-0.03858533474924264,-0.749987630064571,0.45695364238410596,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.45,0.0025,1.0,151,122.00717418522301,-8117.5,0.5071341833636915,-0.2907127089246294,8677.5,0.057728769583873865,-0.04395817714938921,-0.7614604895661699,0.37748344370860926,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.55,0.0015,0.75,130,105.04897178457023,-5818.75,0.35881542699724517,-0.3815781440781441,5876.25,0.03915998867100945,-0.03146487334595294,-0.8034954660047364,0.4230769230769231,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.45,0.55,0.0015,1.0,130,105.04897178457023,-6287.5,0.38176007866273354,-0.41427045177045174,6420.0,0.04276578737010392,-0.03401013231235073,-0.7952649630420703,0.35384615384615387,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.45,0.55,0.0025,0.75,130,105.0392890336357,-6540.625,0.4859009628610729,-0.27208650324034933,7230.625,0.04808355707766353,-0.03538203130780737,-0.7358447140393353,0.4461538461538462,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.45,0.55,0.0025,1.0,130,105.0392890336357,-8000.0,0.45420433225311274,-0.33804170188785565,8315.0,0.055317167282041044,-0.043318501485668515,-0.7830932712950407,0.35384615384615387,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.55,0.35,0.0015,0.75,134,108.28124783948009,-5945.0,0.3631494376004285,-0.3772358445865909,6003.75,0.04000966296253103,-0.0321502399449356,-0.8035618789152069,0.4253731343283582,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.55,0.35,0.0015,1.0,134,108.28124783948009,-6557.5,0.3782886940033183,-0.4201462923477849,6747.5,0.04495860609997834,-0.03547692453036855,-0.7891019675181975,0.35074626865671643,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.55,0.35,0.0025,0.75,134,108.27126715774757,-6638.75,0.4952480517011975,-0.2640533595757476,7293.75,0.04855136376495648,-0.03591517346997075,-0.7397356260442203,0.4552238805970149,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
28,0.55,0.35,0.0025,1.0,134,108.27126715774757,-7620.0,0.48841893252769386,-0.30751735826362686,8050.0,0.05355420284070119,-0.041250458418660485,-0.7702562307081927,0.373134328358209,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,0.55,0.45,0.0015,0.75,129,104.24090277084277,-5879.375,0.35302613480055023,-0.3891657438169066,5938.125,0.0395723306066008,-0.03179397064805822,-0.8034394275164294,0.4186046511627907,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
30,0.55,0.45,0.0015,1.0,129,104.24090277084277,-6370.0,0.3744168917260005,-0.4240494647471391,6560.0,0.0437092932220612,-0.0344582626635862,-0.7883509460682434,0.3488372093023256,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
31,0.55,0.45,0.0025,0.75,129,104.23129450260774,-6585.625,0.48418836890542394,-0.2734148280659908,7240.625,0.048197733437619614,-0.03562652092914198,-0.7391741973769773,0.4496124031007752,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,0.55,0.45,0.0025,1.0,129,104.23129450260774,-7695.0,0.46967608545830464,-0.3243774313541755,8125.0,0.054053155041080395,-0.04165854078774334,-0.7706958225858018,0.3643410852713178,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,0.55,0.55,0.0015,0.75,124,100.20055770220544,-5451.25,0.3655804480651731,-0.37394393241167434,5508.75,0.03671092747780018,-0.02947050096526116,-0.8027718989960837,0.4274193548387097,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
34,0.55,0.55,0.0015,1.0,124,100.20055770220544,-5970.0,0.383741935483871,-0.4122503840245776,6102.5,0.040650812683186786,-0.03228596977505349,-0.7942269205458468,0.3548387096774194,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
35,0.55,0.55,0.0025,0.75,124,100.1913218474679,-5929.375,0.5057824546780579,-0.25534975776911256,6619.375,0.044018752961322016,-0.03206250340626349,-0.7283828198049106,0.4596774193548387,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
36,0.55,0.55,0.0025,1.0,124,100.1913218474679,-7082.5,0.48453420669577874,-0.3103834337705304,7397.5,0.04921331869740212,-0.038327074320065324,-0.7787947517973125,0.3709677419354839,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
