trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-04-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-05 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-05 10:00:00-04:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,11.75,8.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.25,eod_flatten,-120.0,-125.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-06 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-06 10:00:00-04:00,2344.5,2330.25,2373.0,14.25,15:55:00,1,2.75,17.75,fixed_contracts,2011-04-06 11:05:00-04:00,2330.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-12 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-12 10:00:00-04:00,2295.25,2281.25,2323.25,14.0,15:55:00,1,3.5,10.25,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-50.0,-55.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-13 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-13 10:00:00-04:00,2307.5,2293.5,2335.5,14.0,15:55:00,1,12.0,13.0,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,85.0,80.0,0.30357142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-19 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-19 10:00:00-04:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,210.0,205.0,0.7636363636363637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-20 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-20 10:00:00-04:00,2345.25,2331.0,2373.75,14.25,15:55:00,1,12.0,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,170.0,165.0,0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-04-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-26 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-26 10:00:00-04:00,2388.25,2373.75,2417.25,14.5,15:55:00,1,13.75,5.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,45.0,40.0,0.15517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-04-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-27 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-04-27 10:00:00-04:00,2398.0,2383.5,2427.0,14.5,15:55:00,1,14.75,10.75,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,240.0,235.0,0.8275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-03 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-03 10:00:00-04:00,2398.5,2384.0,2427.5,14.5,15:55:00,1,2.0,16.0,fixed_contracts,2011-05-03 12:50:00-04:00,2383.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-04 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-04 10:00:00-04:00,2388.25,2373.75,2417.25,14.5,15:55:00,1,0.0,20.25,fixed_contracts,2011-05-04 11:15:00-04:00,2373.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-10 10:00:00-04:00,2403.75,2389.25,2432.75,14.5,15:55:00,1,8.25,9.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,95.0,90.0,0.3275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-05-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-11 10:00:00-04:00,2409.25,2394.75,2438.25,14.5,15:55:00,1,3.0,17.25,fixed_contracts,2011-05-11 12:00:00-04:00,2394.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-17 10:00:00-04:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-18 10:00:00-04:00,2339.25,2325.0,2367.75,14.25,15:55:00,1,25.75,1.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,440.0,435.0,1.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-24 10:00:00-04:00,2316.0,2302.0,2344.0,14.0,15:55:00,1,2.5,14.75,fixed_contracts,2011-05-24 13:35:00-04:00,2301.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-05-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-25 10:00:00-04:00,2305.0,2291.0,2333.0,14.0,15:55:00,1,15.75,3.0,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,120.0,115.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-05-31 10:00:00-04:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,11.5,12.5,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,205.0,200.0,0.7192982456140351,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-01 10:00:00-04:00,2369.0,2354.75,2397.5,14.25,15:55:00,1,0.0,14.25,fixed_contracts,2011-06-01 10:50:00-04:00,2354.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-07 10:00:00-04:00,2277.5,2263.75,2305.0,13.75,15:55:00,1,10.75,7.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-08 10:00:00-04:00,2257.5,2243.75,2285.0,13.75,15:55:00,1,10.0,10.75,fixed_contracts,2011-06-08 15:55:00-04:00,2253.5,eod_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-14 10:00:00-04:00,2242.5,2229.0,2269.5,13.5,15:55:00,1,10.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,70.0,65.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-06-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-15 10:00:00-04:00,2233.25,2219.75,2260.25,13.5,15:55:00,1,5.75,13.75,fixed_contracts,2011-06-15 11:40:00-04:00,2219.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-21 10:00:00-04:00,2216.25,2202.75,2243.25,13.5,15:55:00,1,27.5,1.0,fixed_contracts,2011-06-21 14:20:00-04:00,2243.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-06-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-22 10:00:00-04:00,2245.5,2232.0,2272.5,13.5,15:55:00,1,5.25,13.0,fixed_contracts,2011-06-22 15:55:00-04:00,2233.75,eod_flatten,-235.0,-240.0,-0.8703703703703703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-28 10:00:00-04:00,2261.5,2247.75,2289.0,13.75,15:55:00,1,21.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-06-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-06-29 10:00:00-04:00,2280.5,2266.75,2308.0,13.75,15:55:00,1,15.0,5.75,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,220.0,215.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-05 10:00:00-04:00,2359.75,2345.5,2388.25,14.25,15:55:00,1,11.0,5.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-06 10:00:00-04:00,2367.75,2353.5,2396.25,14.25,15:55:00,1,13.0,9.25,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,135.0,130.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-12 10:00:00-04:00,2349.0,2334.75,2377.5,14.25,15:55:00,1,15.0,10.0,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-170.0,-175.0,-0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-07-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-13 10:00:00-04:00,2352.5,2338.25,2381.0,14.25,15:55:00,1,22.5,10.25,fixed_contracts,2011-07-13 15:55:00-04:00,2348.75,eod_flatten,-75.0,-80.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-19 10:00:00-04:00,2379.75,2365.25,2408.75,14.5,15:55:00,1,18.0,4.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,225.0,220.0,0.7758620689655172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-20 10:00:00-04:00,2394.5,2380.0,2423.5,14.5,15:55:00,1,2.75,13.5,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-185.0,-190.0,-0.6379310344827587,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-26 10:00:00-04:00,2418.5,2403.75,2448.0,14.75,15:55:00,1,17.0,4.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,130.0,125.0,0.4406779661016949,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-07-27 10:00:00-04:00,2398.75,2384.25,2427.75,14.5,15:55:00,1,0.0,19.75,fixed_contracts,2011-07-27 10:20:00-04:00,2384.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-02 10:00:00-04:00,2345.25,2331.0,2373.75,14.25,15:55:00,1,4.0,18.0,fixed_contracts,2011-08-02 11:10:00-04:00,2330.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-03 10:00:00-04:00,2300.75,2286.75,2328.75,14.0,15:55:00,1,2.75,16.75,fixed_contracts,2011-08-03 10:15:00-04:00,2286.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-09 10:00:00-04:00,2103.0,2090.25,2128.5,12.75,15:55:00,1,26.0,3.75,fixed_contracts,2011-08-09 12:05:00-04:00,2128.25,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-10 10:00:00-04:00,2095.75,2083.0,2121.25,12.75,15:55:00,1,9.0,15.75,fixed_contracts,2011-08-10 10:10:00-04:00,2082.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-16 10:00:00-04:00,2185.75,2172.5,2212.25,13.25,15:55:00,1,25.5,15.25,fixed_contracts,2011-08-16 13:00:00-04:00,2172.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-17 10:00:00-04:00,2211.0,2197.5,2238.0,13.5,15:55:00,1,1.0,14.25,fixed_contracts,2011-08-17 10:50:00-04:00,2197.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-23 10:00:00-04:00,2066.25,2053.75,2091.25,12.5,15:55:00,1,27.0,2.0,fixed_contracts,2011-08-23 11:50:00-04:00,2091.0,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-24 10:00:00-04:00,2140.5,2127.5,2166.5,13.0,15:55:00,1,5.25,17.0,fixed_contracts,2011-08-24 10:30:00-04:00,2127.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-30 10:00:00-04:00,2217.5,2204.0,2244.5,13.5,15:55:00,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2203.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
