trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-02,1315.75,1310.25,1313.75,2044999.0,78,0.7,val,1,signed_volume,-0.19946464832933358,0.02,2011-06-03 11:15:00-04:00,2011-06-03 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1306.25,1304.0,1305.75,1303.0,1307.5,1303.5,1306.25,1303.0,2011-06-03 11:15:00-04:00,1303.25,1307.25,1299.25,4.0,1,2.25,4.0,fixed_contracts,2011-06-03 12:35:00-04:00,1307.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-10,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-09,1293.0,1287.5,1291.75,1299462.0,78,0.7,val,1,signed_volume,-0.38835623929131274,0.02,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1280.75,1276.5,1278.0,1274.5,1284.0,1279.0,1280.75,1274.5,2011-06-10 10:10:00-04:00,1274.5,1278.5,1270.5,4.0,1,4.75,3.5,fixed_contracts,2011-06-10 11:05:00-04:00,1270.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-23,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-22,1292.5,1287.25,1290.75,1465519.0,78,0.7,val,1,signed_volume,-0.21038993755960628,0.02,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1263.25,1259.0,1261.5,1257.25,1265.5,1259.0,1263.25,1257.25,2011-06-23 10:50:00-04:00,1257.75,1261.75,1253.75,4.0,1,0.75,4.25,fixed_contracts,2011-06-23 11:05:00-04:00,1262.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,val,1,signed_volume,-0.1591058741985791,0.02,2011-07-06 10:20:00-04:00,2011-07-06 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1331.75,1327.75,1330.0,1326.5,1332.0,1329.5,1331.75,1326.5,2011-07-06 10:20:00-04:00,1326.5,1330.5,1322.5,4.0,1,0.0,4.25,fixed_contracts,2011-07-06 10:35:00-04:00,1330.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-08,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-07,1349.5,1345.0,1346.5,1202169.0,78,0.7,val,1,signed_volume,-0.18944875674253386,0.02,2011-07-08 10:20:00-04:00,2011-07-08 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1336.75,1334.0,1334.75,1331.5,1338.0,1334.75,1336.75,1331.5,2011-07-08 10:20:00-04:00,1331.75,1335.75,1327.75,4.0,1,2.5,4.0,fixed_contracts,2011-07-08 13:25:00-04:00,1336.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-13,1326.75,1317.0,1325.75,1888538.0,78,0.7,val,1,signed_volume,-0.11953240188162606,0.02,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1319.75,1316.75,1317.5,1314.75,1323.25,1318.5,1319.75,1314.75,2011-07-14 10:55:00-04:00,1315.25,1319.25,1311.25,4.0,1,4.0,0.75,fixed_contracts,2011-07-14 11:35:00-04:00,1311.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,1,signed_volume,-0.24163247362250878,0.02,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1305.25,1301.5,1304.0,1298.25,1308.0,1303.5,1305.25,1298.25,2011-07-18 10:10:00-04:00,1299.0,1303.0,1295.0,4.0,1,4.75,1.25,fixed_contracts,2011-07-18 10:50:00-04:00,1295.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-21,1342.25,1336.75,1340.5,1756775.0,78,0.7,val,1,signed_volume,-0.15755755755755757,0.02,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1335.0,1338.0,1334.25,1339.75,1335.25,1338.25,1334.25,2011-07-22 10:20:00-04:00,1335.5,1339.75,1331.25,4.25,1,2.75,4.25,fixed_contracts,2011-07-22 11:35:00-04:00,1340.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-25,1338.75,1333.0,1334.5,1265966.0,78,0.7,val,1,signed_volume,-0.14239306984298863,0.02,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1330.0,1326.25,1329.75,1325.5,1334.25,1328.75,1330.0,1325.5,2011-07-26 10:10:00-04:00,1326.0,1330.0,1322.0,4.0,1,0.25,4.5,fixed_contracts,2011-07-26 10:40:00-04:00,1330.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-28,1310.75,1300.25,1308.5,1808921.0,78,0.7,val,1,signed_volume,-0.3044349070100143,0.02,2011-08-01 11:05:00-04:00,2011-08-01 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1284.25,1281.0,1282.0,1276.5,1284.5,1280.0,1284.25,1276.5,2011-08-01 11:05:00-04:00,1277.25,1281.25,1273.25,4.0,1,6.0,3.5,fixed_contracts,2011-08-01 11:35:00-04:00,1273.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-02,1272.5,1252.25,1269.25,2598722.0,78,0.7,val,1,signed_volume,-0.23524871727976346,0.02,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1251.75,1246.5,1248.25,1240.25,1254.0,1245.5,1251.75,1240.25,2011-08-03 10:25:00-04:00,1242.0,1245.75,1238.25,3.75,1,5.75,2.25,fixed_contracts,2011-08-03 10:30:00-04:00,1238.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-05,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,signed_volume,-0.09679852644504867,0.02,2011-08-05 10:50:00-04:00,2011-08-05 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1199.0,1192.25,1196.0,1187.75,1203.25,1188.75,1199.0,1187.75,2011-08-05 10:50:00-04:00,1190.25,1194.0,1186.5,3.75,1,1.5,4.0,fixed_contracts,2011-08-05 10:55:00-04:00,1194.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-17,1200.25,1184.25,1189.5,1662862.0,78,0.7,val,1,signed_volume,-0.056949938616832625,0.02,2011-08-18 10:10:00-04:00,2011-08-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1155.75,1149.5,1151.75,1131.0,1161.0,1150.25,1155.75,1131.0,2011-08-18 10:10:00-04:00,1136.75,1140.25,1133.25,3.5,1,2.5,7.25,fixed_contracts,2011-08-18 10:15:00-04:00,1140.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,val,1,signed_volume,-0.06720312959228142,0.02,2011-08-26 10:10:00-04:00,2011-08-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1150.0,1143.75,1149.75,1132.75,1153.75,1144.0,1150.0,1132.75,2011-08-26 10:10:00-04:00,1138.75,1142.25,1135.25,3.5,1,3.0,6.25,fixed_contracts,2011-08-26 10:15:00-04:00,1142.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,1,signed_volume,-0.16218807736382984,0.02,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1221.75,1216.5,1220.5,1216.0,1223.75,1216.25,1221.75,1216.0,2011-09-01 11:00:00-04:00,1216.0,1219.75,1212.25,3.75,1,3.25,3.75,fixed_contracts,2011-09-01 11:30:00-04:00,1220.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-02,1183.5,1175.25,1181.75,1789273.0,78,0.7,val,1,signed_volume,-0.13487584650112866,0.02,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1150.0,1142.5,1144.0,1140.25,1153.75,1141.75,1150.0,1140.25,2011-09-06 10:30:00-04:00,1140.5,1144.0,1137.0,3.5,1,2.25,3.75,fixed_contracts,2011-09-06 10:50:00-04:00,1144.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-09,1168.75,1147.75,1154.5,1104730.0,78,0.7,val,1,signed_volume,-0.0992919479664087,0.02,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1149.0,1145.25,1148.5,1143.5,1156.75,1147.5,1149.0,1143.5,2011-09-12 10:45:00-04:00,1143.75,1147.25,1140.25,3.5,1,3.5,2.0,fixed_contracts,2011-09-12 10:55:00-04:00,1140.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-16,1211.0,1203.75,1209.0,1956838.0,78,0.7,val,1,signed_volume,-0.13575052592500927,0.02,2011-09-19 10:20:00-04:00,2011-09-19 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1186.75,1182.25,1186.25,1181.5,1188.5,1182.5,1186.75,1181.5,2011-09-19 10:20:00-04:00,1183.25,1187.0,1179.5,3.75,1,1.5,3.75,fixed_contracts,2011-09-19 10:35:00-04:00,1187.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-20,1214.0,1200.5,1212.5,1984836.0,78,0.7,val,1,signed_volume,-0.02696313334611207,0.02,2011-09-21 10:25:00-04:00,2011-09-21 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1199.25,1194.0,1196.75,1193.5,1200.5,1194.0,1199.25,1193.5,2011-09-21 10:25:00-04:00,1194.75,1198.5,1191.0,3.75,1,4.5,1.0,fixed_contracts,2011-09-21 10:35:00-04:00,1191.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
