run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.002,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34273379507407,-4687.5,0.4948814655172414,-0.30651515151515146,5122.5,0.03411134048078844,-0.020531760581197545,-0.6019042433340039,0.39,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.002,1.5,100,100,100,0,0,0,0,0,0,0,100,65.32487936955457,-6337.5,0.4326320501342883,-0.4306818181818182,6782.5,0.045082920668682906,-0.02780586543583896,-0.6167716071499878,0.26,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,100,100,100,0,0,0,0,0,0,0,100,65.34111026219183,-6006.25,0.49580272822665267,-0.2680553221288515,6725.625,0.04466553767993226,-0.026348561030411277,-0.5899080678088288,0.45,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34111026219183,-5950.0,0.5433614735226401,-0.26849649859943975,6840.0,0.04538969441587312,-0.026100053525756728,-0.5750215739859518,0.39,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,65.32406803658924,-5831.25,0.5979141527322875,-0.2671362044817927,6606.25,0.04381528768031836,-0.02556895241269208,-0.5835623538351785,0.32,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0045,0.75,100,100,100,0,0,0,0,0,0,0,100,65.32325672377712,-7484.375,0.5305394386074956,-0.2321192944736423,8657.5,0.057268777105719024,-0.032882061738138124,-0.5741708379321134,0.44,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0045,1.0,100,100,100,0,0,0,0,0,0,0,100,65.32325672377712,-5000.0,0.688424988315937,-0.14743596114030896,6262.5,0.04140153706305264,-0.0219021840447432,-0.5290186210088572,0.43,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0045,1.5,100,100,100,0,0,0,0,0,0,0,100,65.32325672377712,-7081.25,0.6084462261542715,-0.21732463044202177,8378.75,0.05537930236785142,-0.031095937186501388,-0.5615082866149119,0.33,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.002,0.75,98,98,98,0,0,0,0,0,0,0,98,64.03627689708294,-4099.375,0.48581059893383505,-0.2709492888064316,4321.875,0.028806258643960476,-0.017943359048344876,-0.6228979358312775,0.46938775510204084,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.002,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03587911917259,-4627.5,0.49218106995884775,-0.3109152752009894,5062.5,0.033711793300925615,-0.020267516745469005,-0.6011996028972011,0.3877551020408163,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.002,1.5,98,98,98,0,0,0,0,0,0,0,98,64.01838178216347,-6340.0,0.4237673256078164,-0.4427179962894248,6785.0,0.04509953803715644,-0.02781691714664991,-0.6167894031138903,0.25510204081632654,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,98,98,98,0,0,0,0,0,0,0,98,64.03428805694799,-5908.75,0.4942221271132035,-0.26973682330074883,6628.125,0.044018030582258304,-0.02591783606409559,-0.5888004465729529,0.4489795918367347,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03428805694799,-5502.5,0.5626862706139479,-0.2523298605156348,6392.5,0.04242012011015628,-0.02412423483693804,-0.5686979380136689,0.3979591836734694,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,64.01758667585746,-5383.75,0.6169512628957666,-0.2509418052935459,6238.75,0.041377880948433095,-0.023594199422774964,-0.5702128500050323,0.32653061224489793,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0045,0.75,98,98,98,0,0,0,0,0,0,0,98,64.01679158930158,-6874.375,0.5510612244897959,-0.21689043653773024,8047.5,0.053233668352096315,-0.030180015233352786,-0.5669347269802478,0.4387755102040816,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0045,1.0,98,98,98,0,0,0,0,0,0,0,98,64.01679158930158,-4390.0,0.7152586346683963,-0.13047887191187987,5652.5,0.03736881249483514,-0.0192162480795256,-0.5142322379706751,0.42857142857142855,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0045,1.5,98,98,98,0,0,0,0,0,0,0,98,64.01679158930158,-7158.75,0.5966333286378364,-0.2273040446687297,8456.25,0.055891538194616563,-0.031439180384316145,-0.5625034021222258,0.3163265306122449,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.002,0.75,99,99,99,0,0,0,0,0,0,0,99,64.68970829399196,-4551.25,0.45297475961538464,-0.29680134680134673,4662.5,0.03107996633698016,-0.01993188397375234,-0.641309702772638,0.45454545454545453,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.002,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68930645712332,-5120.0,0.4587737843551797,-0.3388888888888889,5337.5,0.035563180864176966,-0.022437638283670847,-0.6309232677854312,0.37373737373737376,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.002,1.5,99,99,99,0,0,0,0,0,0,0,99,64.67163057585901,-6301.25,0.42858762185445476,-0.4317110498928681,6557.5,0.04364211139303689,-0.027645623122269813,-0.6334620906237978,0.26262626262626265,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,99,99,99,0,0,0,0,0,0,0,99,64.6876991595699,-6110.625,0.48704092339979016,-0.27757512095747383,6347.5,0.0422898830740531,-0.02680976966965798,-0.6339523243115107,0.4444444444444444,0,0,False,-230.0,0.0,6,False,min_total_net_profit
32,1,0.0,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6876991595699,-6607.5,0.5012266465370825,-0.3060956200662083,6950.0,0.0462878169799697,-0.02900693574242086,-0.6266645876813145,0.37373737373737376,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,1,0.0,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,64.67082735622334,-7088.75,0.5258361204013378,-0.33431903064256,7436.25,0.049460416701308636,-0.031129531990791492,-0.6293827279859504,0.29292929292929293,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0045,0.75,99,99,99,0,0,0,0,0,0,0,99,64.67002415653936,-8207.5,0.4944564213119803,-0.26138775073557685,9010.625,0.05975091696541435,-0.03609040580592415,-0.6040142585060976,0.42424242424242425,0,0,False,-342.5,0.0,8,False,min_total_net_profit
35,1,0.0,0.0045,1.0,99,99,99,0,0,0,0,0,0,0,99,64.67002415653936,-6495.0,0.6077306356635965,-0.20177495612278223,7330.0,0.048596148108860676,-0.02850155572345192,-0.5864982479600096,0.40404040404040403,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.67002415653936,-8395.0,0.5410060142154183,-0.2640530732625595,9260.0,0.06137937891492394,-0.03692322699147743,-0.6015575205258361,0.31313131313131315,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.002,0.75,96,96,96,0,0,0,0,0,0,0,96,62.72941410326493,-4086.25,0.47978994271164865,-0.27198547979797977,4197.5,0.02798030213393549,-0.017885632987201694,-0.6392222965137097,0.46875,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.002,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72902444327111,-4655.0,0.48249027237354086,-0.31538825757575756,4872.5,0.032464936535962954,-0.02038862381064699,-0.6280198264999391,0.3854166666666667,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.002,1.5,96,96,96,0,0,0,0,0,0,0,96,62.71188419477238,-6073.75,0.43328668066246795,-0.4291035353535353,6330.0,0.042128031279896845,-0.026640284280381343,-0.6323648048821563,0.2604166666666667,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,96,96,96,0,0,0,0,0,0,0,96,62.72746585170415,-6189.375,0.4713324791800128,-0.2895428483893557,6426.25,0.04281455078450315,-0.027157824194775526,-0.6343129542913569,0.4375,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72746585170415,-6280.0,0.5103313840155945,-0.2978149072128851,6622.5,0.044106628481992705,-0.027558444893198808,-0.6248141343301726,0.375,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,62.711105315125664,-6317.5,0.5581395348837209,-0.30486147584033607,6705.0,0.0445966843479273,-0.027717114715551272,-0.6215061751970685,0.3020833333333333,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0045,0.75,96,96,96,0,0,0,0,0,0,0,96,62.71032645482604,-8201.875,0.4851302573760201,-0.2686865527286723,9005.0,0.05971361667737323,-0.0360654270726013,-0.6039732489736677,0.4166666666666667,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0045,1.0,96,96,96,0,0,0,0,0,0,0,96,62.71032645482604,-5930.0,0.6301839725600249,-0.18828724717311676,6765.0,0.044850333145490105,-0.02600468929933386,-0.5798103932690352,0.40625,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0045,1.5,96,96,96,0,0,0,0,0,0,0,96,62.71032645482604,-7780.0,0.5627371083321624,-0.2506712776957342,8645.0,0.05730288668677294,-0.034193000055536604,-0.596706414503011,0.3125,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.002,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42255130944691,-3995.0,0.48032520325203254,-0.2731785944551901,4106.25,0.02737203469624124,-0.01748434915330721,-0.6387668782148731,0.46808510638297873,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.002,1.0,94,94,94,0,0,0,0,0,0,0,94,61.422169767369624,-4595.0,0.47946757292551684,-0.320164410058027,4812.5,0.03206516307425792,-0.020124400449947677,-0.6276094839543682,0.3829787234042553,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.002,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-6076.25,0.4240521327014218,-0.44161831076724706,6332.5,0.04214466952289838,-0.0266513289642909,-0.6323772203222636,0.2553191489361702,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42064364646032,-6091.875,0.4692332825092572,-0.2917530842124083,6328.75,0.04216496219061261,-0.026726909276552635,-0.6338653680211997,0.43617021276595747,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,61.42064364646032,-5832.5,0.5287820642294486,-0.28158412301090646,6175.0,0.041126225877886745,-0.025581057437766397,-0.6220132504675352,0.3829787234042553,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,61.404623954393884,-5870.0,0.5761732851985559,-0.28878061863043086,6527.5,0.043416086067277475,-0.025740050498236355,-0.5928689762211552,0.30851063829787234,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0045,0.75,94,94,94,0,0,0,0,0,0,0,94,61.403861320350494,-7591.875,0.5037990196078431,-0.25358768505623275,8395.0,0.05566860766313696,-0.033358657377101864,-0.5992364238560172,0.4148936170212766,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0045,1.0,94,94,94,0,0,0,0,0,0,0,94,61.403861320350494,-5320.0,0.6546575787082116,-0.17147775597821852,6155.0,0.04080617893724931,-0.023312766264215967,-0.5713048090110504,0.40425531914893614,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0045,1.5,94,94,94,0,0,0,0,0,0,0,94,61.403861320350494,-7857.5,0.5498424520194787,-0.26178485098004073,8722.5,0.05781659099194644,-0.03453682726830076,-0.5973514985190249,0.2978723404255319,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.002,0.75,97,97,97,0,0,0,0,0,0,0,97,63.382845500173936,-4472.5,0.4522351500306185,-0.2983755076538581,4583.75,0.03055502320581937,-0.019585182178673777,-0.6409807659692326,0.4536082474226804,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.002,1.0,97,97,97,0,0,0,0,0,0,0,97,63.382451781221846,-5347.5,0.4347251585623679,-0.36452671040299905,5480.0,0.036533333333333334,-0.02344094328520363,-0.6416316592665227,0.36082474226804123,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.002,1.5,97,97,97,0,0,0,0,0,0,0,97,63.36513298846793,-6660.0,0.3960553162548175,-0.4695720087472664,6660.0,0.0444,-0.029232087260208317,-0.6583803436983855,0.24742268041237114,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38087695432607,-6366.25,0.4655823714585519,-0.2974306217332294,6508.125,0.0433875,-0.02793980660626505,-0.6439598180643054,0.4329896907216495,0,0,False,-230.0,0.0,5,False,min_total_net_profit
59,2,0.0,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38087695432607,-6960.0,0.47461785242498583,-0.33169381154523664,7155.0,0.0477,-0.030567280261817986,-0.6408234855727041,0.36082474226804123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,2,0.0,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,63.36434599549156,-7166.25,0.5139877924720244,-0.34503523058708024,7166.25,0.047775,-0.0314727855642426,-0.6587710217528541,0.28865979381443296,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0045,0.75,97,97,97,0,0,0,0,0,0,0,97,63.363559022063804,-7797.5,0.5072669826224329,-0.2520215314343508,8600.625,0.05703214041486209,-0.03427063277820497,-0.6009003437169672,0.4329896907216495,0,0,False,-342.5,0.0,8,False,min_total_net_profit
62,2,0.0,0.0045,1.0,97,97,97,0,0,0,0,0,0,0,97,63.363559022063804,-6085.0,0.6231614801052795,-0.1911796070357254,6920.0,0.045877946100043095,-0.026689331839392594,-0.5817464404616737,0.41237113402061853,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.0045,1.5,97,97,97,0,0,0,0,0,0,0,97,63.363559022063804,-7985.0,0.5534116331096197,-0.25474180906498256,8850.0,0.05866171742948994,-0.03510261996981756,-0.5983905945476301,0.31958762886597936,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.002,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-3865.0,0.48858749586503475,-0.2641902899967415,3976.25,0.026505461908293268,-0.016912807201293623,-0.6380876235928487,0.4731182795698925,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.002,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-4740.0,0.4645580344535442,-0.3331867057673508,4872.5,0.032483333333333336,-0.020763004957888853,-0.6391894804891386,0.3763440860215054,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.002,1.5,93,93,93,0,0,0,0,0,0,0,93,60.75213781368574,-6290.0,0.4052009456264775,-0.4613229064841968,6290.0,0.041933333333333336,-0.02759589559922704,-0.6580897201723459,0.24731182795698925,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.003,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7672325438384,-6240.0,0.4575092371223647,-0.3021535495918797,6381.875,0.04254583333333333,-0.027381608414955516,-0.6435790833012756,0.43010752688172044,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.003,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7672325438384,-6427.5,0.490689381933439,-0.3160687931086413,6622.5,0.04415,-0.028210676888859476,-0.6389734289662395,0.3655913978494624,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,60.75138327402799,-6190.0,0.5542754275427543,-0.30721363814342934,6230.0,0.04153333333333333,-0.02715359985077903,-0.6537784875789494,0.3010752688172043,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0045,0.75,93,93,93,0,0,0,0,0,0,0,93,60.75062875311272,-7486.875,0.5079280315478146,-0.2507433551332571,8290.0,0.05497233561970284,-0.03289314394149501,-0.5983581299701163,0.43010752688172044,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,0.0045,1.0,93,93,93,0,0,0,0,0,0,0,93,60.75062875311272,-5215.0,0.6595953002610966,-0.1677505235920383,6050.0,0.04011005403255213,-0.02284979983001567,-0.5696776127868453,0.41935483870967744,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0045,1.5,93,93,93,0,0,0,0,0,0,0,93,60.75062875311272,-7065.0,0.5862977602108037,-0.23214694219603066,7930.0,0.052563550193881946,-0.031023975024854766,-0.5902184101039993,0.3225806451612903,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.002,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3773.75,0.48934370771312585,-0.2652514152514152,3885.0,0.02589719447059902,-0.016511733962977004,-0.6375877503535261,0.4725274725274725,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.002,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-4680.0,0.46113989637305697,-0.3385114885114884,4812.5,0.03208333333333333,-0.020498728034086144,-0.6389213932702176,0.37362637362637363,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.002,1.5,91,91,91,0,0,0,0,0,0,0,91,59.44564022629465,-6292.5,0.3953879413884218,-0.47495837495837495,6292.5,0.04195,-0.027606946043247538,-0.6580916816030402,0.24175824175824176,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.003,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46041033859456,-6142.5,0.4550898203592814,-0.3047138086003632,6284.375,0.041895833333333334,-0.02695064092697408,-0.64327735678506,0.42857142857142855,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.003,1.0,91,91,91,0,0,0,0,0,0,0,91,59.46041033859456,-5980.0,0.5087286917231464,-0.29970411241419637,6175.0,0.041166666666666664,-0.02623258667531181,-0.6372288261209347,0.37362637362637363,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.003,1.5,91,91,91,0,0,0,0,0,0,0,91,59.444901913296206,-5742.5,0.5727306547619048,-0.2906543386585403,6052.5,0.04035,-0.02517714267850457,-0.6239688396159746,0.3076923076923077,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0045,0.75,91,91,91,0,0,0,0,0,0,0,91,59.44416361863718,-6876.875,0.5284967432293453,-0.23475236660138718,7680.0,0.05092732660546657,-0.030191081035109923,-0.5928267405238035,0.42857142857142855,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,2,0.04,0.0045,1.0,91,91,91,0,0,0,0,0,0,0,91,59.44416361863718,-4605.0,0.6865214431586113,-0.1499355167845373,5440.0,0.03606589982431133,-0.02016248435203527,-0.5590456483895662,0.4175824175824176,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0045,1.5,91,91,91,0,0,0,0,0,0,0,91,59.44416361863718,-7142.5,0.5733273596176822,-0.24321976876444157,8007.5,0.05307725449905545,-0.031367204686713834,-0.590972630041971,0.3076923076923077,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
