run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.6,0.02,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-577.5,0.8999133448873483,-0.005251141552511375,2110.0,0.013955257196712909,-0.002595704308472113,-0.18600189676787315,0.4657534246575342,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.6,0.02,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,785.0,1.1479039095619405,0.06746189611773763,1822.5,0.011993287707291392,0.003523138945443538,0.293759228614321,0.5342465753424658,0,0,True,-292.5,0.32802547770700635,5,False,min_trades_per_year;preferred_min_total_trades
32,0.6,0.02,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,103.75,1.0178341211860764,0.02997449767143508,2047.5,0.013501149823199228,0.00046598211813431156,0.03451425428474303,0.5068493150684932,0,0,True,-292.5,3.8072289156626504,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.6,0.02,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,385.0,1.0661796304254405,0.04603925483208264,2047.5,0.013476157567380787,0.0017286585251334863,0.1282753274804182,0.5068493150684932,0,0,True,-292.5,1.3181818181818181,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.6,0.02,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,585.0,1.09697472026523,0.03918933964151074,1630.0,0.010833084105938258,0.002626093106070204,0.24241417129132103,0.5342465753424658,0,0,True,-430.0,0.6752136752136753,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.6,0.02,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,1247.5,1.2067965188561955,0.0631828001252877,1630.0,0.01083758581140606,0.0055960722987959954,0.5163578306255612,0.5342465753424658,0,0,True,-430.0,0.46693386773547096,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,0.02,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,872.5,1.1446332366348944,0.05109588957671123,1630.0,0.01083758581140606,0.003915474433921151,0.36128659113363554,0.5342465753424658,0,0,True,-430.0,0.8108882521489972,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,0.04,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-1117.5,0.7922862453531598,-0.06134499303513381,2152.5,0.01432826879233163,-0.0050258186897220725,-0.35076245166560865,0.49295774647887325,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.6,0.04,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-611.25,0.8904078888390856,-0.013911675179280748,1950.0,0.012945306081804376,-0.002747502431744042,-0.2122392791937047,0.4647887323943662,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.6,0.04,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-467.5,0.9161810847153743,0.002107516896249316,2110.0,0.013962875955398206,-0.0021010324831223226,-0.15047276004124635,0.4647887323943662,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.6,0.04,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1332.5,1.2720775906074528,0.10018484808022954,1822.5,0.011962389852480267,0.005976818760054625,0.4996341729169944,0.5492957746478874,0,0,True,-292.5,0.19324577861163228,5,False,min_trades_per_year;preferred_min_total_trades
41,0.6,0.04,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,770.0,1.1423948220064726,0.06868372010022832,2047.5,0.01345578812473302,0.0034558739767336366,0.25683177712804584,0.5211267605633803,0,0,True,-292.5,0.512987012987013,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.6,0.04,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1170.0,1.2163661581137308,0.0922432591527251,2047.5,0.013420509291121816,0.0052488602737055245,0.3911073834714937,0.5211267605633803,0,0,True,-292.5,0.4337606837606838,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.6,0.04,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1357.5,1.2463702359346642,0.07025290871391503,1630.0,0.010833084105938258,0.006088789735520628,0.5620550598497616,0.5492957746478874,0,0,True,-430.0,0.29097605893186,5,False,min_trades_per_year;preferred_min_total_trades
44,0.6,0.04,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,2195.0,1.3983666061705988,0.10196449484512232,1630.0,0.01083758581140606,0.00983633933792949,0.9076135136643804,0.5492957746478874,0,0,True,-430.0,0.265375854214123,5,False,min_trades_per_year;preferred_min_total_trades
45,0.6,0.04,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1932.5,1.350725952813067,0.09406427092093206,1630.0,0.01083758581140606,0.008662459730910177,0.7992979139130171,0.5492957746478874,0,0,True,-430.0,0.36610608020698576,5,False,min_trades_per_year;preferred_min_total_trades
46,0.6,0.06,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-937.5,0.8197115384615384,-0.046836734693877516,1972.5,0.013130086036178462,-0.004215461579747726,-0.3210536144342466,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.06,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-431.25,0.9201018990273274,0.0012742019884877413,1950.0,0.012929855533729518,-0.001938041639721777,-0.1498888858167129,0.4714285714285714,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.6,0.06,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-287.5,0.9467345993515517,0.017522239665096823,2110.0,0.013946263921477907,-0.0012918254675271523,-0.09262878393816139,0.4714285714285714,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.6,0.06,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,1412.5,1.2932018681888946,0.1056976928487226,1822.5,0.011956111721581683,0.006335104647229972,0.5298632862216092,0.5571428571428572,0,0,True,-292.5,0.18230088495575222,4,False,min_trades_per_year;preferred_min_total_trades
50,0.6,0.06,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,850.0,1.1595495072735804,0.07374654875472139,2047.5,0.013448717527669218,0.003814595256464992,0.283640075614414,0.5285714285714286,0,0,True,-292.5,0.4647058823529412,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,0.06,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,1250.0,1.2346316283435006,0.09764265265082527,2047.5,0.013413475711618461,0.005607271720278195,0.4180327187994457,0.5285714285714286,0,0,True,-292.5,0.406,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,0.06,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,1475.0,1.2735280482151137,0.07545007008263918,1550.0,0.010301398996444356,0.0066149725299375906,0.6421431236884255,0.5571428571428572,0,0,True,-430.0,0.2677966101694915,4,False,min_trades_per_year;preferred_min_total_trades
53,0.6,0.06,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,2312.5,1.4288363467779324,0.10761467887286372,1550.0,0.010305679759312512,0.010361576191777022,1.0054238472153183,0.5571428571428572,0,0,True,-430.0,0.2518918918918919,4,False,min_trades_per_year;preferred_min_total_trades
54,0.6,0.06,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,2050.0,1.3801576263328696,0.09960159460689928,1550.0,0.010305679759312512,0.009187992329645178,0.8915464621673928,0.5571428571428572,0,0,True,-430.0,0.34512195121951217,4,False,min_trades_per_year;preferred_min_total_trades
55,0.65,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-847.5,0.8262429523321374,-0.04375102509430861,1592.5,0.010596356982450303,-0.003810402739077623,-0.35959554263681526,0.5074626865671642,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.65,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-516.25,0.8982758620689655,-0.008411240500792675,1672.5,0.011098484534286687,-0.0023202473901421383,-0.20905983902344227,0.47761194029850745,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.65,0.02,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-247.5,0.951231527093596,0.019225302061122992,1735.0,0.011478473726865251,-0.0011120447964799718,-0.0968808940057285,0.47761194029850745,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.65,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,1077.5,1.238781163434903,0.08683861591918561,1577.5,0.010377777412298735,0.004834369897773083,0.4658386575186954,0.5522388059701493,0,0,True,-292.5,0.23897911832946636,5,False,min_trades_per_year;preferred_min_total_trades
59,0.65,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,490.0,1.0975609756097562,0.05074311937592788,1577.5,0.010407732400870884,0.0021998601933319595,0.2113678665631221,0.5223880597014925,0,0,True,-292.5,0.8061224489795918,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.65,0.02,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,640.0,1.1274265803882528,0.06078382493902153,1577.5,0.010397442657527024,0.0028728194355680525,0.2763005798823359,0.5223880597014925,0,0,True,-292.5,0.79296875,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.65,0.02,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,1052.5,1.2043689320388349,0.05797090154411868,1250.0,0.008307579835842223,0.0047223312622326485,0.5684364586974684,0.5522388059701493,0,0,True,-430.0,0.3752969121140142,5,False,min_trades_per_year;preferred_min_total_trades
62,0.65,0.02,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,1515.0,1.2941747572815534,0.07665034356375627,1250.0,0.008311032063961703,0.006794068205671522,0.8174758746428088,0.5522388059701493,0,0,True,-430.0,0.3844884488448845,5,False,min_trades_per_year;preferred_min_total_trades
63,0.65,0.02,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,1252.5,1.2432038834951455,0.06767878430933713,1250.0,0.008311032063961703,0.00561847108137381,0.6760256774530595,0.5522388059701493,0,0,True,-430.0,0.564870259481038,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.65,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-737.5,0.8425827107790822,-0.03689771766694838,1675.0,0.011145304832404558,-0.003315439083976801,-0.29747406049741104,0.5076923076923077,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.65,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-406.25,0.916794674859191,-0.00047055508593963453,1672.5,0.011104563826343877,-0.0018256416696402766,-0.16440462661930236,0.47692307692307695,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.65,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-137.5,0.9718381976446493,0.028016342631727288,1735.0,0.011484742172502813,-0.0006177287039891288,-0.053786902196909334,0.47692307692307695,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.65,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1625.0,1.3960999390615478,0.12317835482595206,1577.5,0.010351049868766404,0.007286501804282031,0.7039384310444257,0.5692307692307692,0,0,True,-292.5,0.15846153846153846,5,False,min_trades_per_year;preferred_min_total_trades
68,0.65,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1156.25,1.2506775067750677,0.09366453531213256,1577.5,0.010372744832120988,0.005187252075760984,0.5000848049108242,0.5384615384615384,0,0,True,-292.5,0.34162162162162163,5,False,min_trades_per_year;preferred_min_total_trades
69,0.65,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1425.0,1.3089430894308942,0.1117064933540906,1577.5,0.010354446997046275,0.0063910812381606785,0.6172305715586557,0.5384615384615384,0,0,True,-292.5,0.356140350877193,5,False,min_trades_per_year;preferred_min_total_trades
70,0.65,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1825.0,1.3943814154511076,0.09247977120482517,1250.0,0.008307579835842223,0.008181537161085162,0.9848279911541431,0.5692307692307692,0,0,True,-430.0,0.21643835616438356,5,False,min_trades_per_year;preferred_min_total_trades
71,0.65,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,2462.5,1.532144786601837,0.11942627297891314,1250.0,0.008311032063961703,0.01103189929168158,1.327380186573711,0.5692307692307692,0,0,True,-430.0,0.2365482233502538,5,False,min_trades_per_year;preferred_min_total_trades
72,0.65,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,2312.5,1.4997298757428417,0.11512372069248991,1250.0,0.008311032063961703,0.010361576191777022,1.2467255705469948,0.5692307692307692,0,0,True,-430.0,0.30594594594594593,5,False,min_trades_per_year;preferred_min_total_trades
73,0.65,0.06,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-557.5,0.8762486126526082,-0.020647321428571383,1495.0,0.009947600432504367,-0.002505755142944821,-0.25189543548181925,0.515625,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.06,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-226.25,0.9518872939925571,0.016349015567765607,1672.5,0.011091308492560202,-0.0010165426866506344,-0.09165218759648676,0.484375,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.65,0.06,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,42.5,1.0090377458798512,0.04528102106227111,1735.0,0.01147107438016529,0.00019089695043272847,0.01664159294118166,0.484375,0,0,True,-192.5,7.823529411764706,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.65,0.06,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1705.0,1.4238657551274083,0.1295673023343933,1577.5,0.01034561909758657,0.007644562134397015,0.7389178030129044,0.578125,0,0,True,-292.5,0.15102639296187684,4,False,min_trades_per_year;preferred_min_total_trades
77,0.65,0.06,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1236.25,1.2727523441809157,0.09959232939067034,1577.5,0.010367291278167077,0.00554567415480145,0.5349202608477224,0.546875,0,0,True,-292.5,0.3195146612740142,4,False,min_trades_per_year;preferred_min_total_trades
78,0.65,0.06,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1505.0,1.332046332046332,0.11791619302703396,1577.5,0.010349012661549565,0.006749295732874305,0.6521680814973251,0.546875,0,0,True,-292.5,0.3372093023255814,4,False,min_trades_per_year;preferred_min_total_trades
79,0.65,0.06,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1942.5,1.430709534368071,0.09851146117828768,1170.0,0.00777589472634832,0.00870719106997031,1.1197670977291305,0.578125,0,0,True,-430.0,0.20334620334620335,4,False,min_trades_per_year;preferred_min_total_trades
80,0.65,0.06,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,2580.0,1.5720620842572062,0.12587900204259578,1170.0,0.007779126011868154,0.011556835462263937,1.4856213210368818,0.578125,0,0,True,-430.0,0.22577519379844962,4,False,min_trades_per_year;preferred_min_total_trades
81,0.65,0.06,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,2430.0,1.5388026607538803,0.12150922237669717,1170.0,0.007779126011868154,0.010886680883582134,1.3994735227290271,0.578125,0,0,True,-430.0,0.2911522633744856,4,False,min_trades_per_year;preferred_min_total_trades
