run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,4,50,2,1.25,87,87,87,0,0,0,0,0,0,0,87,56.93907719874571,-2047.5,0.6127659574468085,-0.26802176112520937,2515.0,0.01672791366667221,-0.008954742221875422,-0.535317338450662,0.3103448275862069,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,87,87,87,0,0,0,0,0,0,0,87,56.93595990463913,-1160.0,0.7920215150156881,-0.12856272080410017,2205.0,0.01462735082423961,-0.005067760146677425,-0.3464578246307884,0.27586206896551724,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,87,87,87,0,0,0,0,0,0,0,87,56.93518063444465,-1010.0,0.8283772302463891,-0.14485080691977237,2605.0,0.017263660161039134,-0.004411619744642881,-0.25554370877845967,0.22988505747126436,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,87,87,87,0,0,0,0,0,0,0,87,56.938652093085764,-1310.0,0.7863840195678761,-0.09589814719125059,2512.5,0.016629986927671966,-0.0057243387082215325,-0.344217871794977,0.3793103448275862,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,4,50,4,2.0,87,87,87,0,0,0,0,0,0,0,87,56.93532231834793,-1135.0,0.8321626617375231,-0.0791966494552701,3055.0,0.02015237969590026,-0.004958342205253818,-0.24604251607379793,0.3103448275862069,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,87,87,87,0,0,0,0,0,0,0,87,56.93454306560625,-1797.5,0.7537671232876713,-0.16818588499622977,4057.5,0.02679809787992867,-0.00785845923791828,-0.2932469040574755,0.25287356321839083,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.63567126288018,-2737.5,0.4398976982097187,-0.5185779253426313,2845.0,0.018953083623403227,-0.011983273186120913,-0.6322598171478542,0.23529411764705882,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,100,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.63567126288018,-1787.5,0.6410642570281124,-0.33484352249058125,2027.5,0.013501365119531199,-0.007816044521642973,-0.5789077217337238,0.2235294117647059,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,100,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.63567126288018,-1725.0,0.6711153479504289,-0.3237599981717628,2160.0,0.014376518353356184,-0.007542208761456171,-0.52461997933564,0.18823529411764706,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,100,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.63013289532626,-2087.5,0.599135861737878,-0.2798183515830574,2555.0,0.016993963983438366,-0.009130107104870722,-0.5372558817806462,0.3058823529411765,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,100,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.62708726315317,-1275.0,0.7680763983628922,-0.14884262796027503,2332.5,0.01546494281452014,-0.005570909676560598,-0.36022827522711776,0.27058823529411763,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,4,100,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1212.5,0.7911283376399656,-0.17923945335710037,2605.0,0.01725451233647955,-0.005297369860899903,-0.3070135949133831,0.2235294117647059,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,4,100,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.62971756221023,-1362.5,0.7739527167150559,-0.10382684309154894,2670.0,0.017660190161223645,-0.005954111592319511,-0.3371487814096652,0.3764705882352941,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,4,100,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.626464334018095,-1275.0,0.8084866691701089,-0.09702648658531011,3232.5,0.021308503625576795,-0.0055708474659018625,-0.2614377604260828,0.3058823529411765,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,100,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.62570299513254,-2050.0,0.715079916608756,-0.20134488060958647,3952.5,0.026104616603923124,-0.008964991306400494,-0.34342551137308,0.24705882352941178,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,8,20,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-3755.0,0.3989595838335334,-0.5357419572042214,3862.5,0.025731559049347968,-0.016456908459666297,-0.6395612651415815,0.22641509433962265,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-2592.5,0.5910883280757098,-0.34281028196122537,2795.0,0.018610070744902205,-0.011346623250427124,-0.6097033915647669,0.2169811320754717,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-2667.5,0.6017170586039567,-0.3315640596300974,2967.5,0.019751073247029852,-0.011675897916623601,-0.5911525804492377,0.1792452830188679,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.3740480812304,-3255.0,0.5199115044247787,-0.3443025266138474,3697.5,0.024593026156071767,-0.014255813724970645,-0.5796689530804663,0.2830188679245283,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.37024999875572,-2517.5,0.6491289198606272,-0.23343475183097825,3370.0,0.0223682463825833,-0.011015715982616192,-0.49247114835043193,0.24528301886792453,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.36930054311647,-2267.5,0.6969595723354494,-0.22211774074981616,3420.0,0.022675661787863215,-0.009918776505154159,-0.4374194939908226,0.20754716981132076,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.37353013640335,-1967.5,0.7427263811703171,-0.12649126292994214,3317.5,0.02195420554562901,-0.008603997632678828,-0.3919065809417024,0.36792452830188677,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.36947316948138,-1655.0,0.8031519476657746,-0.09149745694557011,3492.5,0.023070317402648876,-0.007234367002633912,-0.3135789974785211,0.3018867924528302,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.36852373510646,-2492.5,0.7253443526170799,-0.17629795518946462,4530.0,0.029918763621953635,-0.010905736739074356,-0.36451161140469057,0.24528301886792453,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-3755.0,0.3989595838335334,-0.5357419572042214,3862.5,0.025731559049347968,-0.016456908459666297,-0.6395612651415815,0.22641509433962265,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-2592.5,0.5910883280757098,-0.34281028196122537,2795.0,0.018610070744902205,-0.011346623250427124,-0.6097033915647669,0.2169811320754717,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.38095475135646,-2667.5,0.6017170586039567,-0.3315640596300974,2967.5,0.019751073247029852,-0.011675897916623601,-0.5911525804492377,0.1792452830188679,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.3740480812304,-3255.0,0.5199115044247787,-0.3443025266138474,3697.5,0.024593026156071767,-0.014255813724970645,-0.5796689530804663,0.2830188679245283,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.37024999875572,-2517.5,0.6491289198606272,-0.23343475183097825,3370.0,0.0223682463825833,-0.011015715982616192,-0.49247114835043193,0.24528301886792453,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.36930054311647,-2267.5,0.6969595723354494,-0.22211774074981616,3420.0,0.022675661787863215,-0.009918776505154159,-0.4374194939908226,0.20754716981132076,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.37353013640335,-1967.5,0.7427263811703171,-0.12649126292994214,3317.5,0.02195420554562901,-0.008603997632678828,-0.3919065809417024,0.36792452830188677,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.36947316948138,-1655.0,0.8031519476657746,-0.09149745694557011,3492.5,0.023070317402648876,-0.007234367002633912,-0.3135789974785211,0.3018867924528302,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.36852373510646,-2492.5,0.7253443526170799,-0.17629795518946462,4530.0,0.029918763621953635,-0.010905736739074356,-0.36451161140469057,0.24528301886792453,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,104,104,104,0,0,0,0,0,0,0,104,68.07188013340634,-3795.0,0.3859223300970874,-0.5513331486889179,3902.5,0.0259980347417684,-0.01663299545516994,-0.6397789533086283,0.22115384615384615,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,104,104,104,0,0,0,0,0,0,0,104,68.07188013340634,-2695.0,0.5703467516939019,-0.3643066335374027,2965.0,0.01973312036205118,-0.011796646468697491,-0.5978094823454103,0.21153846153846154,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,104,104,104,0,0,0,0,0,0,0,104,68.07188013340634,-2845.0,0.5708898944193062,-0.36438259923836847,3145.0,0.020932476954307964,-0.012455412075953243,-0.5950281040863576,0.17307692307692307,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,104,104,104,0,0,0,0,0,0,0,104,68.06510377781096,-3295.0,0.5082089552238805,-0.3554109085359085,3737.5,0.024859076472837926,-0.014431675935896116,-0.5805395044206398,0.27884615384615385,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,104,104,104,0,0,0,0,0,0,0,104,68.06137735726976,-2632.5,0.6289640591966174,-0.2520264457764458,3485.0,0.023131554493561662,-0.011520461722364872,-0.49804096501907935,0.2403846153846154,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-2470.0,0.6663289429246876,-0.25170974858474854,3670.0,0.02432557831245443,-0.010807126624630237,-0.44427008007028984,0.20192307692307693,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,104,104,104,0,0,0,0,0,0,0,104,68.06459560552781,-2020.0,0.7321842890288366,-0.13355977622804543,3475.0,0.02298052441887379,-0.008834122703868075,-0.38441780278141324,0.36538461538461536,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,104,104,104,0,0,0,0,0,0,0,104,68.06061518515155,-1795.0,0.7838000602228244,-0.10630647397474316,3737.5,0.024671595484850484,-0.007847613718426905,-0.3180829437336433,0.2980769230769231,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,104,104,104,0,0,0,0,0,0,0,104,68.05968366463276,-2745.0,0.6939799331103679,-0.20355505872332796,4782.5,0.03158642097615745,-0.012014069279561945,-0.3803555106363773,0.2403846153846154,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-4612.5,0.377950101146325,-0.5711091797091796,4720.0,0.03144413170561098,-0.020235428166759273,-0.6435359181232664,0.216,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-3962.5,0.4877181641887524,-0.4808364524364524,4132.5,0.027518812013051876,-0.01737054059096721,-0.6312242179178574,0.184,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-3750.0,0.5327102803738317,-0.4276996558996559,4050.0,0.026955971912542846,-0.01643489875517501,-0.6096941638200665,0.16,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.80901896371509,-3562.5,0.5463228271251194,-0.3037590187590189,4037.5,0.026848650086447667,-0.01560818067036518,-0.5813394945410565,0.296,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.80454009287232,-3287.5,0.6138032305433186,-0.26212409812409815,4192.5,0.027817865140582234,-0.014397917913402503,-0.5175781045971795,0.24,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.8034204517883,-2887.5,0.6726190476190477,-0.23559393939393936,4080.0,0.027044494158588117,-0.012639994430711066,-0.4673777352458697,0.208,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.80840817972093,-2125.0,0.7609673790776152,-0.1102487179487179,3547.5,0.023450669310857708,-0.009294457496142328,-0.39634081965579443,0.376,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.80362402061485,-1987.5,0.798937784522003,-0.09341524031524032,3725.0,0.02460735578272861,-0.00869115492725947,-0.3531933704701263,0.304,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.80250440460668,-2812.5,0.7361013370865588,-0.16800860250860244,4772.5,0.03151725276539541,-0.012310467419436533,-0.3905945581955321,0.248,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-4612.5,0.377950101146325,-0.5711091797091796,4720.0,0.03144413170561098,-0.020235428166759273,-0.6435359181232664,0.216,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-3962.5,0.4877181641887524,-0.4808364524364524,4132.5,0.027518812013051876,-0.01737054059096721,-0.6312242179178574,0.184,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.81716362188261,-3750.0,0.5327102803738317,-0.4276996558996559,4050.0,0.026955971912542846,-0.01643489875517501,-0.6096941638200665,0.16,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.80901896371509,-3562.5,0.5463228271251194,-0.3037590187590189,4037.5,0.026848650086447667,-0.01560818067036518,-0.5813394945410565,0.296,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.80454009287232,-3287.5,0.6138032305433186,-0.26212409812409815,4192.5,0.027817865140582234,-0.014397917913402503,-0.5175781045971795,0.24,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.8034204517883,-2887.5,0.6726190476190477,-0.23559393939393936,4080.0,0.027044494158588117,-0.012639994430711066,-0.4673777352458697,0.208,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.80840817972093,-2125.0,0.7609673790776152,-0.1102487179487179,3547.5,0.023450669310857708,-0.009294457496142328,-0.39634081965579443,0.376,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.80362402061485,-1987.5,0.798937784522003,-0.09341524031524032,3725.0,0.02460735578272861,-0.00869115492725947,-0.3531933704701263,0.304,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.80250440460668,-2812.5,0.7361013370865588,-0.16800860250860244,4772.5,0.03151725276539541,-0.012310467419436533,-0.3905945581955321,0.248,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,122,122,122,0,0,0,0,0,0,0,122,79.85355169495743,-4560.0,0.3714679531357684,-0.580098203253941,4667.5,0.031094382359309163,-0.020003869368225624,-0.643327438926819,0.21311475409836064,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,122,122,122,0,0,0,0,0,0,0,122,79.85355169495743,-3972.5,0.4755775577557756,-0.49580237613024497,4142.5,0.02758540320969568,-0.01741458237815352,-0.6312970031930752,0.18032786885245902,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,122,122,122,0,0,0,0,0,0,0,122,79.85355169495743,-3835.0,0.512396694214876,-0.4511950026294288,4135.0,0.027521714532929547,-0.01680909909425299,-0.6107577009470473,0.1557377049180328,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,122,122,122,0,0,0,0,0,0,0,122,79.84560250858593,-3497.5,0.5438539289207694,-0.3056859579400563,4052.5,0.02693406885550977,-0.015322232765050403,-0.5688792453619947,0.29508196721311475,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,122,122,122,0,0,0,0,0,0,0,122,79.84123113064338,-3297.5,0.6040228159711798,-0.27122394909280156,4267.5,0.028303294589710003,-0.01444188290594317,-0.5102544815116219,0.23770491803278687,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-2985.0,0.6543138390272148,-0.2536042509403165,4177.5,0.027690778026348496,-0.013068288210411061,-0.4719364763957244,0.20491803278688525,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.84500638340762,-2347.5,0.7327831531018782,-0.12966219800236192,3875.0,0.025597833267274408,-0.010270302262445186,-0.40121764038424573,0.36885245901639346,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,122,122,122,0,0,0,0,0,0,0,122,79.84033704412009,-2397.5,0.7548568507157464,-0.1268728880409208,4240.0,0.027990031851864078,-0.010489052915980124,-0.37474244300588655,0.29508196721311475,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,122,122,122,0,0,0,0,0,0,0,122,79.83924429889612,-3460.0,0.6721156124141199,-0.2216292928383092,5420.0,0.03579329701172197,-0.015156084959338845,-0.42343360977267247,0.23770491803278687,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
