trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-04-28,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,50.0,1225.0,1353.25,843.0,0.21090818113585189,0.03,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-05-02,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1361.75,lvn_near_high,1361.0,3.0,20110429.0,977797.0,24.0,1.0,0.0,50.0,1352.0,1361.5,-679.0,-0.2277759141227776,0.03,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-05-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,50.0,1314.0,1354.75,-577.0,-0.27229825389334594,0.03,2011-05-03 12:36:00-04:00,2011-05-03 12:36:00-04:00,15:55:00,2011-05-03 12:36:00-04:00,1355.25,1354.0,1359.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-05-05,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,50.0,623.0,1339.0,883.0,0.1733071638861629,0.03,2011-05-05 10:06:00-04:00,2011-05-05 10:06:00-04:00,15:55:00,2011-05-05 10:06:00-04:00,1338.75,1340.25,1334.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-05 10:06:00-04:00,1340.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-06,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.5,vah,1343.25,1.0,20110505.0,2389876.0,79.0,1.0,0.0,50.0,1787.0,1344.0,-742.0,-0.11521739130434783,0.03,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-11,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,50.0,669.0,1348.5,-425.0,-0.06174633154147901,0.03,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-17,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,50.0,2158.0,1326.5,1326.0,0.31722488038277513,0.03,2011-05-17 10:42:00-04:00,2011-05-17 10:42:00-04:00,15:55:00,2011-05-17 10:42:00-04:00,1326.25,1327.5,1322.5,1.25,1,3.75,0.75,fixed_contracts,2011-05-17 10:58:00-04:00,1322.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-20,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,50.0,2255.0,1334.25,-757.0,-0.1186334430340072,0.03,2011-05-20 12:18:00-04:00,2011-05-20 12:18:00-04:00,15:55:00,2011-05-20 12:18:00-04:00,1334.75,1333.5,1338.5,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 12:19:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-06-02,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,50.0,1831.0,1312.25,-593.0,-0.0829022787641549,0.03,2011-06-02 09:55:00-04:00,2011-06-02 09:55:00-04:00,15:55:00,2011-06-02 09:55:00-04:00,1312.5,1311.0,1316.75,1.5,1,4.5,0.25,fixed_contracts,2011-06-02 10:41:00-04:00,1316.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-06-06,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,50.0,1754.0,1295.5,-805.0,-0.29240828187431894,0.03,2011-06-06 11:57:00-04:00,2011-06-06 11:57:00-04:00,15:55:00,2011-06-06 11:57:00-04:00,1296.0,1294.75,1299.75,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 12:00:00-04:00,1294.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-06-07,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,50.0,1317.0,1292.0,312.0,0.11328976034858387,0.03,2011-06-07 11:17:00-04:00,2011-06-07 11:17:00-04:00,15:55:00,2011-06-07 11:17:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.0,fixed_contracts,2011-06-07 11:19:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-06-08,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1285.25,lvn_near_low,1283.25,8.0,20110607.0,1635756.0,50.0,1.0,0.0,50.0,2623.0,1285.0,2847.0,0.26560313462076685,0.03,2011-06-08 11:04:00-04:00,2011-06-08 11:04:00-04:00,15:55:00,2011-06-08 11:04:00-04:00,1284.5,1286.0,1280.25,1.5,1,0.0,1.5,fixed_contracts,2011-06-08 11:04:00-04:00,1286.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-06-13,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,0.0,50.0,1234.0,1272.25,-609.0,-0.2746955345060893,0.03,2011-06-13 13:54:00-04:00,2011-06-13 13:54:00-04:00,15:55:00,2011-06-13 13:54:00-04:00,1273.0,1271.25,1277.75,1.75,1,4.25,2.0,fixed_contracts,2011-06-13 15:39:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-06-16,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,0.0,50.0,4524.0,1255.0,-4582.0,-0.4612442117978659,0.03,2011-06-16 14:37:00-04:00,2011-06-16 14:37:00-04:00,15:55:00,2011-06-16 14:37:00-04:00,1255.75,1254.5,1259.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-16 14:38:00-04:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-06-17,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,50.0,2841.0,1269.75,2278.0,0.3031674208144796,0.03,2011-06-17 14:31:00-04:00,2011-06-17 14:31:00-04:00,15:55:00,2011-06-17 14:31:00-04:00,1268.75,1270.5,1264.0,1.75,1,5.0,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,1264.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-07-05,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,50.0,1016.0,1333.75,354.0,0.18534031413612564,0.03,2011-07-05 12:08:00-04:00,2011-07-05 12:08:00-04:00,15:55:00,2011-07-05 12:08:00-04:00,1333.25,1334.5,1329.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-07-12,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,50.0,680.0,1315.75,153.0,0.11742133537989255,0.03,2011-07-12 12:58:00-04:00,2011-07-12 12:58:00-04:00,15:55:00,2011-07-12 12:58:00-04:00,1315.5,1316.5,1312.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-12 12:59:00-04:00,1316.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-07-18,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,50.0,799.0,1302.0,-405.0,-0.0894237138441157,0.03,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-07-20,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,50.0,2129.0,1324.5,1557.0,0.5764531654942614,0.03,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-07-22,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1341.75,vah,1342.0,1.0,20110721.0,1756775.0,69.0,1.0,0.0,50.0,571.0,1341.75,423.0,0.5866851595006934,0.03,2011-07-22 14:44:00-04:00,2011-07-22 14:44:00-04:00,15:55:00,2011-07-22 14:44:00-04:00,1341.5,1342.5,1338.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-07-26,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1326.25,lvn_near_low,1326.75,2.0,20110725.0,1265966.0,55.0,1.0,0.0,50.0,287.0,1326.25,-451.0,-0.061772359950691684,0.03,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-08-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,50.0,526.0,1250.25,-234.0,-0.07637075718015666,0.03,2011-08-03 14:57:00-04:00,2011-08-03 14:57:00-04:00,15:55:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1256.5,2.25,1,5.75,2.0,fixed_contracts,2011-08-03 15:23:00-04:00,1256.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-08-17,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1195.0,vah,1195.0,0.0,20110816.0,2036075.0,97.0,1.0,0.0,50.0,1140.0,1195.0,-1325.0,-0.23783880811344463,0.03,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-08-19,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,50.0,1333.0,1138.0,210.0,0.05079825834542816,0.03,2011-08-19 12:09:00-04:00,2011-08-19 12:09:00-04:00,15:55:00,2011-08-19 12:09:00-04:00,1137.5,1139.75,1131.75,2.25,1,3.25,2.25,fixed_contracts,2011-08-19 12:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-08-23,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,50.0,334.0,1146.75,466.0,0.031325625168055926,0.03,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-08-24,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,50.0,1217.0,1160.0,1915.0,0.12274854176014358,0.03,2011-08-24 09:46:00-04:00,2011-08-24 09:46:00-04:00,15:55:00,2011-08-24 09:46:00-04:00,1158.75,1161.5,1152.0,2.75,1,0.0,3.5,fixed_contracts,2011-08-24 09:47:00-04:00,1161.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-09-12,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,50.0,2723.0,1154.75,2262.0,0.5352579271178419,0.03,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,15:55:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1147.0,3.0,1,7.75,1.75,fixed_contracts,2011-09-12 10:28:00-04:00,1147.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-09-13,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,0.0,50.0,2594.0,1164.25,4453.0,0.3008580501317479,0.03,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-09-29,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,50.0,1337.0,1144.25,-636.0,-0.07136445242369839,0.03,2011-09-29 13:46:00-04:00,2011-09-29 13:46:00-04:00,15:55:00,2011-09-29 13:46:00-04:00,1144.75,1142.25,1151.0,2.5,1,3.5,3.75,fixed_contracts,2011-09-29 14:04:00-04:00,1142.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-10-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,50.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.03,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-10-05,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,0.0,50.0,991.0,1121.0,959.0,0.21750963937400772,0.03,2011-10-05 12:44:00-04:00,2011-10-05 12:44:00-04:00,15:55:00,2011-10-05 12:44:00-04:00,1120.0,1122.0,1114.75,2.0,1,2.25,2.25,fixed_contracts,2011-10-05 12:51:00-04:00,1122.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
