trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,treasury_auction_pressure,2011-04-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-14 14:30:00-04:00,2011-04-14,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-04-14 14:30:00-04:00,2301.0,2295.0,2310.0,6.0,1,9.25,1.0,fixed_contracts,2011-04-14 15:12:00-04:00,2309.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-26 14:30:00-04:00,2011-04-26,all_coupon,long,1,1,0,2-Year,15:55:00,2011-04-26 14:30:00-04:00,2395.5,2389.5,2404.5,6.0,1,2.5,6.0,fixed_contracts,2011-04-26 15:46:00-04:00,2389.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-27 14:30:00-04:00,2011-04-27,all_coupon,long,1,1,0,5-Year,15:55:00,2011-04-27 14:30:00-04:00,2397.25,2391.25,2406.25,6.0,1,10.0,0.25,fixed_contracts,2011-04-27 15:04:00-04:00,2406.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-04-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-28 14:30:00-04:00,2011-04-28,all_coupon,long,1,1,0,7-Year,15:55:00,2011-04-28 14:30:00-04:00,2400.25,2394.0,2409.625,6.25,1,9.75,0.25,fixed_contracts,2011-04-28 15:43:00-04:00,2409.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-10 14:30:00-04:00,2011-05-10,all_coupon,long,1,1,0,3-Year,15:55:00,2011-05-10 14:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,10.0,0.75,fixed_contracts,2011-05-10 15:10:00-04:00,2409.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-11 14:30:00-04:00,2011-05-11,all_coupon,long,1,1,0,10-Year,15:55:00,2011-05-11 14:30:00-04:00,2379.0,2373.0,2388.0,6.0,1,10.0,0.5,fixed_contracts,2011-05-11 15:23:00-04:00,2387.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-12 14:30:00-04:00,2011-05-12,all_coupon,long,1,0,1,30-Year,15:55:00,2011-05-12 14:30:00-04:00,2403.25,2397.0,2412.625,6.25,1,3.25,4.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,20.0,15.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,treasury_auction_pressure,2011-05-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-19 14:30:00-04:00,2011-05-19,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 14:30:00-04:00,2366.5,2360.5,2375.5,6.0,1,3.25,4.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-24 14:30:00-04:00,2011-05-24,all_coupon,long,1,1,0,2-Year,15:55:00,2011-05-24 14:30:00-04:00,2310.0,2304.0,2319.0,6.0,1,0.75,6.75,fixed_contracts,2011-05-24 15:51:00-04:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-05-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-25 14:30:00-04:00,2011-05-25,all_coupon,long,1,1,0,5-Year,15:55:00,2011-05-25 14:30:00-04:00,2314.5,2308.5,2323.5,6.0,1,6.25,3.75,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-05-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-26 14:30:00-04:00,2011-05-26,all_coupon,long,1,1,0,7-Year,15:55:00,2011-05-26 14:30:00-04:00,2328.75,2322.75,2337.75,6.0,1,2.25,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-07 14:30:00-04:00,2011-06-07,all_coupon,long,1,1,0,3-Year,15:55:00,2011-06-07 14:30:00-04:00,2287.5,2281.75,2296.125,5.75,1,0.0,6.75,fixed_contracts,2011-06-07 14:51:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-08 14:30:00-04:00,2011-06-08,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 14:30:00-04:00,2251.5,2245.75,2260.125,5.75,1,7.5,3.75,fixed_contracts,2011-06-08 15:55:00-04:00,2253.5,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-09 14:30:00-04:00,2011-06-09,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-06-09 14:30:00-04:00,2262.5,2256.75,2271.125,5.75,1,5.0,5.25,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-85.0,-90.0,-0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-06-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-23 14:30:00-04:00,2011-06-23,all_coupon,long,1,0,1,29-Year 8-Month,15:55:00,2011-06-23 14:30:00-04:00,2222.75,2217.0,2231.375,5.75,1,9.25,5.25,fixed_contracts,2011-06-23 14:58:00-04:00,2231.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-06-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-27 14:30:00-04:00,2011-06-27,all_coupon,long,1,1,0,2-Year,15:55:00,2011-06-27 14:30:00-04:00,2256.25,2250.5,2264.875,5.75,1,3.75,5.5,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,-110.0,-115.0,-0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-06-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-28 14:30:00-04:00,2011-06-28,all_coupon,long,1,1,0,5-Year,15:55:00,2011-06-28 14:30:00-04:00,2279.25,2273.5,2287.875,5.75,1,3.25,4.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-06-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-06-29 14:30:00-04:00,2011-06-29,all_coupon,long,1,1,0,7-Year,15:55:00,2011-06-29 14:30:00-04:00,2283.0,2277.25,2291.625,5.75,1,9.25,3.75,fixed_contracts,2011-06-29 15:25:00-04:00,2291.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-12 14:30:00-04:00,2011-07-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-07-12 14:30:00-04:00,2360.0,2354.0,2369.0,6.0,1,1.25,6.25,fixed_contracts,2011-07-12 14:39:00-04:00,2353.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-13 14:30:00-04:00,2011-07-13,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 14:30:00-04:00,2359.75,2353.75,2368.75,6.0,1,4.0,8.75,fixed_contracts,2011-07-13 15:11:00-04:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-07-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-14 14:30:00-04:00,2011-07-14,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-07-14 14:30:00-04:00,2325.75,2319.75,2334.75,6.0,1,1.5,6.75,fixed_contracts,2011-07-14 15:08:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-07-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-21 14:30:00-04:00,2011-07-21,all_coupon,long,1,1,0,10-Year,15:55:00,2011-07-21 14:30:00-04:00,2402.25,2396.0,2411.625,6.25,1,5.25,2.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-07-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-26 14:30:00-04:00,2011-07-26,all_coupon,long,1,1,0,2-Year,15:55:00,2011-07-26 14:30:00-04:00,2432.5,2426.25,2441.875,6.25,1,2.5,7.0,fixed_contracts,2011-07-26 15:45:00-04:00,2426.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-07-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-27 14:30:00-04:00,2011-07-27,all_coupon,long,1,1,0,5-Year,15:55:00,2011-07-27 14:30:00-04:00,2372.25,2366.25,2381.25,6.0,1,0.0,7.0,fixed_contracts,2011-07-27 14:43:00-04:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-07-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-07-28 14:30:00-04:00,2011-07-28,all_coupon,long,1,1,0,7-Year,15:55:00,2011-07-28 14:30:00-04:00,2380.0,2374.0,2389.0,6.0,1,5.5,6.0,fixed_contracts,2011-07-28 15:24:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-09 14:30:00-04:00,2011-08-09,all_coupon,long,1,1,0,3-Year,15:55:00,2011-08-09 14:30:00-04:00,2097.5,2092.25,2105.375,5.25,1,0.5,7.5,fixed_contracts,2011-08-09 14:30:00-04:00,2092.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-08-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-10 14:30:00-04:00,2011-08-10,all_coupon,long,1,1,0,10-Year,15:55:00,2011-08-10 14:30:00-04:00,2128.25,2122.75,2136.5,5.5,1,6.75,7.0,fixed_contracts,2011-08-10 14:37:00-04:00,2122.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-08-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-11 14:30:00-04:00,2011-08-11,all_coupon,long,1,0,1,30-Year,15:55:00,2011-08-11 14:30:00-04:00,2166.25,2160.75,2174.5,5.5,1,0.25,5.75,fixed_contracts,2011-08-11 14:32:00-04:00,2160.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-08-18,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-18 14:30:00-04:00,2011-08-18,all_coupon,long,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 14:30:00-04:00,2078.75,2073.5,2086.625,5.25,1,2.75,6.75,fixed_contracts,2011-08-18 14:46:00-04:00,2073.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-08-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-23 14:30:00-04:00,2011-08-23,all_coupon,long,1,1,0,2-Year,15:55:00,2011-08-23 14:30:00-04:00,2101.0,2095.5,2109.25,5.5,1,9.75,1.75,fixed_contracts,2011-08-23 14:50:00-04:00,2109.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-08-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-24 14:30:00-04:00,2011-08-24,all_coupon,long,1,1,0,5-Year,15:55:00,2011-08-24 14:30:00-04:00,2123.25,2117.75,2131.5,5.5,1,8.75,1.5,fixed_contracts,2011-08-24 14:58:00-04:00,2131.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-08-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-08-25 14:30:00-04:00,2011-08-25,all_coupon,long,1,1,0,7-Year,15:55:00,2011-08-25 14:30:00-04:00,2116.75,2111.25,2125.0,5.5,1,4.25,6.5,fixed_contracts,2011-08-25 14:52:00-04:00,2111.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-09-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-12 14:30:00-04:00,2011-09-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-09-12 14:30:00-04:00,2148.25,2142.75,2156.5,5.5,1,13.5,2.5,fixed_contracts,2011-09-12 14:35:00-04:00,2156.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-09-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-13 14:30:00-04:00,2011-09-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 14:30:00-04:00,2219.75,2214.0,2228.375,5.75,1,0.25,5.75,fixed_contracts,2011-09-13 14:46:00-04:00,2213.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-09-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-14 14:30:00-04:00,2011-09-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-09-14 14:30:00-04:00,2252.25,2246.5,2260.875,5.75,1,9.5,4.75,fixed_contracts,2011-09-14 15:04:00-04:00,2260.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-09-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-22 14:30:00-04:00,2011-09-22,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 14:30:00-04:00,2175.75,2170.25,2184.0,5.5,1,2.5,7.5,fixed_contracts,2011-09-22 14:32:00-04:00,2170.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-09-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-27 14:30:00-04:00,2011-09-27,all_coupon,long,1,1,0,2-Year,15:55:00,2011-09-27 14:30:00-04:00,2276.0,2270.25,2284.625,5.75,1,4.75,6.25,fixed_contracts,2011-09-27 15:00:00-04:00,2270.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-09-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-28 14:30:00-04:00,2011-09-28,all_coupon,long,1,1,0,5-Year,15:55:00,2011-09-28 14:30:00-04:00,2234.75,2229.0,2243.375,5.75,1,9.5,2.5,fixed_contracts,2011-09-28 15:02:00-04:00,2243.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-09-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-09-29 14:30:00-04:00,2011-09-29,all_coupon,long,1,1,0,7-Year,15:55:00,2011-09-29 14:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,0.0,9.0,fixed_contracts,2011-09-29 14:33:00-04:00,2163.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,treasury_auction_pressure,2011-10-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-11 14:30:00-04:00,2011-10-11,all_coupon,long,1,1,0,3-Year,15:55:00,2011-10-11 14:30:00-04:00,2285.5,2279.75,2294.125,5.75,1,10.75,3.5,fixed_contracts,2011-10-11 15:09:00-04:00,2293.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
