run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,1.25,0.004,0.75,22,16.67032120037746,1143.125,1.7045454545454546,0.20891995979888636,548.125,0.0036541666666666667,0.005769310690640239,1.5788307477236687,0.6818181818181818,0,0,True,-292.5,0.17331875341716785,2,False,min_trades_per_year;preferred_min_total_trades
12,1,1.25,0.004,1.0,22,16.67020111796231,252.5,1.0993117010816127,0.048795992856737594,875.0,0.005832944470368642,0.0012752630597048231,0.21863109895579488,0.5,0,0,True,-292.5,1.0693069306930694,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,1,1.25,0.006,0.5,22,16.67032120037746,1696.25,2.2008849557522123,0.19901475056279788,405.0,0.0027,0.008557115029548257,3.1693018627956504,0.7727272727272727,0,0,True,-405.0,0.11495946941783346,1,False,min_trades_per_year;preferred_min_total_trades
14,1,1.25,0.006,0.75,22,16.670081037277146,1399.375,1.601235230934479,0.16376165138924417,797.5,0.0053060104290549815,0.007061040516564754,1.3307626532167125,0.6363636363636364,0,0,True,-417.5,0.21527467619472979,2,False,min_trades_per_year;preferred_min_total_trades
15,1,1.25,0.006,1.0,22,16.669600731835565,990.0,1.3567567567567567,0.11353631932093297,1305.0,0.008697680618501734,0.0049968926041210615,0.5745086331971831,0.5454545454545454,0,0,True,-417.5,0.398989898989899,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,1.25,0.008,0.5,22,16.67020111796231,1133.75,1.5297897196261683,0.10120769418847674,762.5,0.005074537468388127,0.005721997155610392,1.1275898919370722,0.6363636363636364,0,0,True,-542.5,0.2326350606394708,2,False,min_trades_per_year;preferred_min_total_trades
17,1,1.25,0.008,0.75,22,16.669600731835565,1027.5,1.3788018433179723,0.08950716650666714,1448.75,0.009642704117076904,0.005186012514200922,0.537817239981124,0.5454545454545454,0,0,True,-542.5,0.3844282238442822,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,1.25,0.008,1.0,22,16.664079207920793,215.0,1.0656990068754775,0.02238243077728026,1727.5,0.011516666666666666,0.0010855014045021427,0.09425482528238577,0.45454545454545453,0,0,True,-542.5,2.4767441860465116,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,1,1.75,0.004,0.5,12,9.762070112213568,152.5,1.1918238993710693,0.06844610703306357,447.5,0.0029833333333333335,0.0008269858982221656,0.2772019770577091,0.6666666666666666,0,0,True,-292.5,0.8278688524590164,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,1,1.75,0.004,0.75,12,9.762070112213568,696.25,1.8757861635220126,0.23511277369973024,447.5,0.0029833333333333335,0.003774391600553484,1.2651591957162516,0.6666666666666666,0,0,True,-292.5,0.2845601436265709,2,False,min_trades_per_year;preferred_min_total_trades
21,1,1.75,0.004,1.0,12,9.762070112213568,-135.0,0.9059233449477352,-0.037614499027542485,547.5,0.0036483582387925434,-0.0007322167245028544,-0.20069759507640564,0.4166666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.75,0.006,0.5,12,9.761315217643466,1633.75,8.779761904761905,0.34978230478408373,155.0,0.0010333333333333334,0.008850786705383973,8.5652774568232,0.8333333333333334,0,0,True,-155.0,0.11935730680948738,1,False,min_trades_per_year;preferred_min_total_trades
23,1,1.75,0.006,0.75,12,9.761315217643466,1343.125,2.898409893992933,0.28515162296590196,405.0,0.002687124196558159,0.007277641473560026,2.7083383354151236,0.6666666666666666,0,0,True,-405.0,0.22429036761284318,1,False,min_trades_per_year;preferred_min_total_trades
24,1,1.75,0.006,1.0,12,9.76116425273935,977.5,1.8886363636363637,0.19890775041688233,797.5,0.00529838723072068,0.00529764033069835,0.9998590325716475,0.5833333333333334,0,0,True,-405.0,0.4040920716112532,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,1,1.75,0.008,0.5,12,9.761315217643466,1340.0,3.851063829787234,0.2155380258436129,167.5,0.0011120331950207468,0.007260722872636682,6.529232135468062,0.6666666666666666,0,0,True,-167.5,0.19682835820895522,1,False,min_trades_per_year;preferred_min_total_trades
26,1,1.75,0.008,0.75,12,9.76116425273935,1083.75,2.09746835443038,0.16642088544740277,685.0,0.0045508713506869905,0.005873084564930187,1.290540670644007,0.5833333333333334,0,0,True,-517.5,0.3644752018454441,2,False,min_trades_per_year;preferred_min_total_trades
27,1,1.75,0.008,1.0,12,9.759353038046125,715.0,1.5754527162977867,0.10876584668771283,940.0,0.006261031738102375,0.003874909977111596,0.6188932015038824,0.5,0,0,True,-517.5,0.7447552447552448,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,2,0.75,0.004,0.5,30,22.732419933439946,-162.5,0.9343434343434344,-0.001271607873438535,906.25,0.0060416666666666665,-0.0008210007081239645,-0.13588977237913896,0.6666666666666666,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,2,0.75,0.004,0.75,30,22.7322561823329,-143.75,0.956140350877193,-0.009604941206771871,1032.5,0.006883333333333333,-0.0007262536233805239,-0.10550900097537877,0.5666666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,2,0.75,0.004,1.0,30,22.73209243358497,-900.0,0.7855866587254318,-0.11036251696434767,1995.0,0.0133,-0.004549731018979597,-0.34208503902102233,0.43333333333333335,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,2,0.75,0.006,0.5,30,22.7322561823329,206.25,1.0611111111111111,0.014047483438718807,1662.5,0.011075119286529158,0.0010417216435596455,0.09405963191987539,0.6666666666666666,0,0,True,-417.5,0.9454545454545454,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,2,0.75,0.006,0.75,30,22.73192868719611,109.375,1.025495337995338,0.0048618773781127595,2195.0,0.014633333333333333,0.0005524633684383939,0.03775376094112032,0.5666666666666667,0,0,True,-417.5,2.7542857142857144,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,2,0.75,0.006,1.0,30,22.73127372523032,-100.0,0.978891820580475,-0.015303366138648815,2870.0,0.019133333333333332,-0.0005051802242735937,-0.02640314761011814,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,2,0.75,0.008,0.5,30,22.73209243358497,-862.5,0.8180379746835443,-0.05802151202552732,2870.0,0.019133333333333332,-0.004360026305698761,-0.2278759393222349,0.5666666666666667,0,0,False,-555.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,2,0.75,0.008,0.75,30,22.73127372523032,-703.125,0.8676470588235294,-0.049935232325521016,3448.125,0.0229875,-0.0035537823810348756,-0.15459629716301795,0.5,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,2,0.75,0.008,1.0,30,22.723744374437445,-1362.5,0.7679863771817795,-0.08916003852707138,3845.0,0.025633333333333334,-0.006887852377564285,-0.2687068547814416,0.43333333333333335,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,1.25,0.004,0.5,23,17.42818861563729,-158.75,0.9171018276762402,-0.008661540429523724,613.75,0.004091666666666667,-0.0008020521073516251,-0.19602088163379838,0.6521739130434783,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,2,1.25,0.004,0.75,23,17.42806307312189,850.625,1.4441906005221932,0.15438193783134588,548.125,0.0036541666666666667,0.004294083138966842,1.175119673149421,0.6521739130434783,0,0,True,-292.5,0.23291697281410728,2,False,min_trades_per_year;preferred_min_total_trades
39,2,1.25,0.004,1.0,23,17.427937532415143,-40.0,0.9858906525573192,0.0012198824953774691,875.0,0.005832944470368642,-0.0002020695715772014,-0.03464280735119541,0.4782608695652174,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,1.25,0.006,0.5,23,17.42806307312189,1803.75,2.276991150442478,0.2022196428308185,405.0,0.0027,0.009098639559385502,3.3698665034761115,0.782608695652174,0,0,True,-405.0,0.10810810810810811,1,False,min_trades_per_year;preferred_min_total_trades
41,2,1.25,0.006,0.75,23,17.427811993517018,1506.875,1.647422126745435,0.16849928709959322,797.5,0.0053060104290549815,0.007602814146563386,1.4328683006221443,0.6521739130434783,0,0,True,-417.5,0.1999170468685193,2,False,min_trades_per_year;preferred_min_total_trades
42,2,1.25,0.006,1.0,23,17.42730985600991,1097.5,1.3954954954954955,0.1204576651212086,1305.0,0.008697680618501734,0.005539005908654415,0.6368371237812325,0.5652173913043478,0,0,True,-417.5,0.35990888382687924,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,1.25,0.008,0.5,23,17.427937532415143,1241.25,1.5800233644859814,0.10570064029095402,762.5,0.005074537468388127,0.0062640051649300865,1.2343992342064194,0.6521739130434783,0,0,True,-542.5,0.21248741188318226,2,False,min_trades_per_year;preferred_min_total_trades
44,2,1.25,0.008,0.75,23,17.42730985600991,1135.0,1.4184331797235024,0.0945088312040057,1448.75,0.009642704117076904,0.0057280932133974005,0.5940339083155254,0.5652173913043478,0,0,True,-542.5,0.34801762114537443,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,1.25,0.008,1.0,23,17.421537353735374,322.5,1.0985485103132162,0.03030256224546175,1727.5,0.011516666666666666,0.001628110779163805,0.14136996635286295,0.4782608695652174,0,0,True,-542.5,1.6511627906976745,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,2,1.75,0.004,0.5,12,9.762070112213568,152.5,1.1918238993710693,0.06844610703306357,447.5,0.0029833333333333335,0.0008269858982221656,0.2772019770577091,0.6666666666666666,0,0,True,-292.5,0.8278688524590164,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,2,1.75,0.004,0.75,12,9.762070112213568,696.25,1.8757861635220126,0.23511277369973024,447.5,0.0029833333333333335,0.003774391600553484,1.2651591957162516,0.6666666666666666,0,0,True,-292.5,0.2845601436265709,2,False,min_trades_per_year;preferred_min_total_trades
48,2,1.75,0.004,1.0,12,9.762070112213568,-135.0,0.9059233449477352,-0.037614499027542485,547.5,0.0036483582387925434,-0.0007322167245028544,-0.20069759507640564,0.4166666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,1.75,0.006,0.5,12,9.761315217643466,1633.75,8.779761904761905,0.34978230478408373,155.0,0.0010333333333333334,0.008850786705383973,8.5652774568232,0.8333333333333334,0,0,True,-155.0,0.11935730680948738,1,False,min_trades_per_year;preferred_min_total_trades
50,2,1.75,0.006,0.75,12,9.761315217643466,1343.125,2.898409893992933,0.28515162296590196,405.0,0.002687124196558159,0.007277641473560026,2.7083383354151236,0.6666666666666666,0,0,True,-405.0,0.22429036761284318,1,False,min_trades_per_year;preferred_min_total_trades
51,2,1.75,0.006,1.0,12,9.76116425273935,977.5,1.8886363636363637,0.19890775041688233,797.5,0.00529838723072068,0.00529764033069835,0.9998590325716475,0.5833333333333334,0,0,True,-405.0,0.4040920716112532,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,1.75,0.008,0.5,12,9.761315217643466,1340.0,3.851063829787234,0.2155380258436129,167.5,0.0011120331950207468,0.007260722872636682,6.529232135468062,0.6666666666666666,0,0,True,-167.5,0.19682835820895522,1,False,min_trades_per_year;preferred_min_total_trades
53,2,1.75,0.008,0.75,12,9.76116425273935,1083.75,2.09746835443038,0.16642088544740277,685.0,0.0045508713506869905,0.005873084564930187,1.290540670644007,0.5833333333333334,0,0,True,-517.5,0.3644752018454441,2,False,min_trades_per_year;preferred_min_total_trades
54,2,1.75,0.008,1.0,12,9.759353038046125,715.0,1.5754527162977867,0.10876584668771283,940.0,0.006261031738102375,0.003874909977111596,0.6188932015038824,0.5,0,0,True,-517.5,0.7447552447552448,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,3,0.75,0.004,0.5,32,24.247914595669275,-347.5,0.875,-0.019596282578977088,786.25,0.005241666666666667,-0.001755941052010268,-0.33499670308621965,0.65625,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,3,0.75,0.004,0.75,32,24.247739927821762,-741.25,0.8087096774193548,-0.07428378257897711,1325.0,0.008833333333333334,-0.0037467537391310257,-0.42416080065634254,0.53125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,3,0.75,0.004,1.0,32,24.247565262490635,-1497.5,0.6876955161626694,-0.1687440098517044,2287.5,0.01525,-0.007573921262248651,-0.496650574573682,0.40625,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,3,0.75,0.006,0.5,32,24.247739927821762,-653.75,0.8456316410861865,-0.05122616442325992,1968.75,0.013125,-0.003304238270366744,-0.25175148726603763,0.625,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,3,0.75,0.006,0.75,32,24.247390599675853,-750.625,0.854247572815534,-0.059837670105078095,2612.5,0.017416666666666667,-0.0037941152803295797,-0.21784393954045433,0.53125,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,3,0.75,0.006,1.0,32,24.246691973579008,-960.0,0.8284948637784725,-0.07874258590204207,3287.5,0.021916666666666668,-0.004853108236452575,-0.22143459634004142,0.46875,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,3,0.75,0.008,0.5,32,24.247565262490635,-2010.0,0.6585987261146496,-0.1183012595360653,3425.0,0.022833333333333334,-0.010170241185352813,-0.4454120227161816,0.53125,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,3,0.75,0.008,0.75,32,24.246691973579008,-1850.625,0.7135255417956656,-0.11072037231730938,4003.125,0.0266875,-0.009362280371550735,-0.3508114424937044,0.46875,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,3,0.75,0.008,1.0,32,24.238660666066608,-2510.0,0.6424501424501424,-0.1474936281312629,4400.0,0.029333333333333333,-0.012700700140755083,-0.43297841388937786,0.40625,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,3,1.25,0.004,0.5,24,18.185935946751957,-463.75,0.7911036036036037,-0.051778903781192105,613.75,0.004091666666666667,-0.0023435805908218477,-0.5727691871662356,0.625,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,3,1.25,0.004,0.75,24,18.18580494586632,545.625,1.245777027027027,0.1044710962188079,548.125,0.0036541666666666667,0.0027550734487733486,0.7539539654567886,0.625,0,0,True,-305.0,0.3631156930126002,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
66,3,1.25,0.004,1.0,24,18.185673946867976,-345.0,0.8901273885350318,-0.042309206811495116,875.0,0.005832944470368642,-0.0017432797640584141,-0.2988678827501745,0.4583333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,1.25,0.006,0.5,24,18.18580494586632,1361.25,1.7338274932614555,0.1509016675167893,442.5,0.0029286937529473082,0.00686897678175491,2.34540630096345,0.75,0,0,True,-442.5,0.14325068870523416,1,False,min_trades_per_year;preferred_min_total_trades
68,3,1.25,0.006,0.75,24,18.18554294975689,1064.375,1.3842509025270757,0.11858632660769841,797.5,0.0053060104290549815,0.0053721245303162135,1.012460228291147,0.625,0,0,True,-442.5,0.28302994715208457,2,False,min_trades_per_year;preferred_min_total_trades
69,3,1.25,0.006,1.0,24,18.185018980184253,655.0,1.2035742035742036,0.07254643887841312,1305.0,0.008697680618501734,0.0033069160441534518,0.38020665384274627,0.5416666666666666,0,0,True,-442.5,0.6030534351145038,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,3,1.25,0.008,0.5,24,18.185673946867976,648.75,1.237419945105215,0.058723983177381665,762.5,0.005074537468388127,0.003275496146005752,0.6454767880640319,0.625,0,0,True,-592.5,0.40655105973025046,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,1.25,0.008,0.75,24,18.185018980184253,542.5,1.1641452344931922,0.04799849946905621,1448.75,0.009642704117076904,0.0027391824490037298,0.28406787305157793,0.5416666666666666,0,0,True,-592.5,0.728110599078341,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,3,1.25,0.008,1.0,24,18.178995499549956,-270.0,0.9301423027166882,-0.013532508282881772,1727.5,0.011516666666666666,-0.0013637225033638067,-0.11841295253520753,0.4583333333333333,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,3,1.75,0.004,0.5,12,9.762070112213568,152.5,1.1918238993710693,0.06844610703306357,447.5,0.0029833333333333335,0.0008269858982221656,0.2772019770577091,0.6666666666666666,0,0,True,-292.5,0.8278688524590164,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,3,1.75,0.004,0.75,12,9.762070112213568,696.25,1.8757861635220126,0.23511277369973024,447.5,0.0029833333333333335,0.003774391600553484,1.2651591957162516,0.6666666666666666,0,0,True,-292.5,0.2845601436265709,2,False,min_trades_per_year;preferred_min_total_trades
75,3,1.75,0.004,1.0,12,9.762070112213568,-135.0,0.9059233449477352,-0.037614499027542485,547.5,0.0036483582387925434,-0.0007322167245028544,-0.20069759507640564,0.4166666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,1.75,0.006,0.5,12,9.761315217643466,1633.75,8.779761904761905,0.34978230478408373,155.0,0.0010333333333333334,0.008850786705383973,8.5652774568232,0.8333333333333334,0,0,True,-155.0,0.11935730680948738,1,False,min_trades_per_year;preferred_min_total_trades
77,3,1.75,0.006,0.75,12,9.761315217643466,1343.125,2.898409893992933,0.28515162296590196,405.0,0.002687124196558159,0.007277641473560026,2.7083383354151236,0.6666666666666666,0,0,True,-405.0,0.22429036761284318,1,False,min_trades_per_year;preferred_min_total_trades
78,3,1.75,0.006,1.0,12,9.76116425273935,977.5,1.8886363636363637,0.19890775041688233,797.5,0.00529838723072068,0.00529764033069835,0.9998590325716475,0.5833333333333334,0,0,True,-405.0,0.4040920716112532,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,3,1.75,0.008,0.5,12,9.761315217643466,1340.0,3.851063829787234,0.2155380258436129,167.5,0.0011120331950207468,0.007260722872636682,6.529232135468062,0.6666666666666666,0,0,True,-167.5,0.19682835820895522,1,False,min_trades_per_year;preferred_min_total_trades
80,3,1.75,0.008,0.75,12,9.76116425273935,1083.75,2.09746835443038,0.16642088544740277,685.0,0.0045508713506869905,0.005873084564930187,1.290540670644007,0.5833333333333334,0,0,True,-517.5,0.3644752018454441,2,False,min_trades_per_year;preferred_min_total_trades
81,3,1.75,0.008,1.0,12,9.759353038046125,715.0,1.5754527162977867,0.10876584668771283,940.0,0.006261031738102375,0.003874909977111596,0.6188932015038824,0.5,0,0,True,-517.5,0.7447552447552448,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
