run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.003,1.5,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84460897156723,-2847.5,0.8135232481990832,-0.09320546524620774,5292.5,0.03517312421080614,-0.012465006105596088,-0.354390074389994,0.39344262295081966,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.003,1.5,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15353698749455,-4270.0,0.733790523690773,-0.14963621201168636,6907.5,0.04582013565280841,-0.018723225277816113,-0.4086243964812123,0.3709677419354839,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.003,1.5,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.0790496652964,-1340.0,0.9058823529411765,-0.03333531152574019,4920.0,0.03249938072826356,-0.005844438413636244,-0.17983230088299937,0.4067796610169492,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0.003,1.5,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19014496360356,-2692.5,0.8217772629488664,-0.08777741123997805,5355.0,0.03558848939988037,-0.011784356947562968,-0.33112832677867415,0.3884297520661157,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.003,1.5,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.49907297953088,-4565.0,0.7165916498525532,-0.16197184835994013,6687.5,0.04436079003664947,-0.02002370126380204,-0.45138288220879513,0.35772357723577236,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.003,1.5,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.0790496652964,-1352.5,0.9050877192982456,-0.03386497254268934,4932.5,0.032581950293121956,-0.005899043224503742,-0.18105248984278968,0.4067796610169492,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.003,1.5,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19359394735042,-2692.5,0.8219246031746031,-0.08710896204211709,5855.0,0.03878253957739948,-0.011784867157726642,-0.30387043463740243,0.3884297520661157,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
18,0.003,1.5,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.50257897127356,-4540.0,0.7183622828784119,-0.1603577881016905,7162.5,0.047354589180344124,-0.01991431470877425,-0.42053610966685895,0.35772357723577236,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,0.0045,1.0,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73129657228019,-2345.0,0.8616315090721345,-0.04830024743250904,6347.5,0.04179355072344488,-0.010239636556383491,-0.245005183315027,0.4789915966386555,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,0.0045,1.0,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84361545927382,-2322.5,0.8654792933680857,-0.04510447677767709,5820.0,0.03845137420718816,-0.01016045535829957,-0.26424167062409326,0.48360655737704916,0,0,False,-342.5,0.0,7,False,min_total_net_profit
21,0.0045,1.0,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15252718811438,-3045.0,0.8272830402722632,-0.06608514323451212,6685.0,0.044102851676535104,-0.013332479128312591,-0.30230424159638025,0.46774193548387094,0,0,False,-342.5,0.0,7,False,min_total_net_profit
22,0.0045,1.0,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-2727.5,0.8396295751874173,-0.059690288831777426,6447.5,0.042451976099158864,-0.011915187175375985,-0.2806745002292619,0.4576271186440678,0,0,False,-342.5,0.0,8,False,min_total_net_profit
23,0.0045,1.0,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.18915959485355,-2755.0,0.8414388489208633,-0.05745716494548692,5920.0,0.039112050739957716,-0.012058633323943413,-0.3083099222824451,0.4628099173553719,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.0045,1.0,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.4980713236941,-3640.0,0.7961069878168324,-0.08283531656278213,6995.0,0.046148010093846385,-0.015948782150633667,-0.34560064709616506,0.44715447154471544,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0045,1.0,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-3427.5,0.8037222619899785,-0.08090620629677372,7010.0,0.04615561883755,-0.014985468059152574,-0.3246726712059836,0.4491525423728814,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0.0045,1.0,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3792.5,0.7878024898587215,-0.0872761206932964,6857.5,0.0453058932346723,-0.016620656320972982,-0.36685418020305804,0.4462809917355372,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.0045,1.0,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.5015772281848,-4565.0,0.7502051983584132,-0.10912729252602,7920.0,0.05225049891969455,-0.020024317903064137,-0.38323687461511413,0.43089430894308944,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.0045,1.5,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73129657228019,-3295.0,0.8251525603608384,-0.07661151842920204,8510.0,0.05607353474121174,-0.01440391824977394,-0.2568755174120966,0.42016806722689076,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.0045,1.5,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84361545927382,-4360.0,0.7797701730016416,-0.10213570107725492,8698.75,0.057357862288380065,-0.019119648536347955,-0.3333396290158,0.4098360655737705,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.0045,1.5,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15252718811438,-3545.0,0.8179483887533702,-0.07870498715870389,8033.75,0.05297298188352043,-0.015530806887967818,-0.2931835500995151,0.41935483870967744,0,0,False,-342.5,0.0,7,False,min_total_net_profit
31,0.0045,1.5,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-3827.5,0.7975403332451733,-0.09247877398945938,8610.0,0.05673244819292986,-0.01674219717309755,-0.29510796213416374,0.3983050847457627,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.0045,1.5,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.18915959485355,-4942.5,0.7517267361547155,-0.11909195308225133,8798.75,0.058017242800389036,-0.02168893304680819,-0.37383598392343376,0.3884297520661157,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.0045,1.5,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.4980713236941,-4283.75,0.7824955572480325,-0.09962280149448764,8133.75,0.0536323623955294,-0.018783588941252982,-0.350228632532113,0.3983739837398374,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.0045,1.5,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-4752.5,0.7549942002835417,-0.11793197959004889,8622.5,0.056814812374394626,-0.020811031918015588,-0.36629588391274404,0.3898305084745763,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.0045,1.5,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-6148.75,0.6990332843857073,-0.15238198321022617,9161.25,0.06070771830425923,-0.02702197317206867,-0.44511594121587694,0.371900826446281,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.0045,1.5,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.5015772281848,-5408.75,0.7314757353853791,-0.12997981810813203,8508.75,0.05638387754087769,-0.023749054987517226,-0.4212029399769362,0.3821138211382114,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.006,1.0,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73129657228019,-3507.5,0.8222925902469918,-0.0644249832275111,9097.5,0.05979198501503426,-0.015336680741648845,-0.2565006118761996,0.453781512605042,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.006,1.0,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84361545927382,-3985.0,0.8057045343734763,-0.07207714130629458,9132.5,0.06020204683663211,-0.01746748141437071,-0.2901476333814948,0.45081967213114754,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.006,1.0,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15252718811438,-3507.5,0.8294017509727627,-0.06167607261925504,8805.0,0.05804314507490235,-0.0153658424438885,-0.26473138945278546,0.4596774193548387,0,0,False,-455.0,0.0,7,False,min_total_net_profit
40,0.006,1.0,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-4790.0,0.7630472421469207,-0.09226713913189456,9197.5,0.06044922035457847,-0.020976173905992823,-0.3470048709140063,0.423728813559322,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.006,1.0,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.18915959485355,-5317.5,0.7472370766488413,-0.10026452654281985,9232.5,0.06086125348143509,-0.02334486530999036,-0.38357516440425266,0.4214876033057851,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.006,1.0,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.4980713236941,-5115.0,0.7598591549295775,-0.09461743600500847,9102.5,0.060004284843191216,-0.02245047793758692,-0.3741479128741656,0.43089430894308944,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.006,1.0,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-5052.5,0.7532657795141009,-0.09752555742540114,9337.5,0.061369349829940356,-0.022132582246802368,-0.36064553898865837,0.423728813559322,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.006,1.0,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-5792.5,0.7273155231258092,-0.10976603321174856,9622.5,0.06343215939616671,-0.02544560411167207,-0.40114674250250704,0.4132231404958678,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.006,1.0,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.5015772281848,-5390.0,0.7473042662916081,-0.1001934558414532,9377.5,0.061817103116399416,-0.023666201598730008,-0.3828422945372802,0.42276422764227645,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.006,1.5,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73129657228019,-3957.5,0.8110527572212939,-0.0733186131307403,8775.0,0.05761229062199936,-0.017313492964908472,-0.30051735103719834,0.42016806722689076,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.006,1.5,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.84361545927382,-4991.25,0.7716720036596524,-0.09200704310211699,8616.25,0.05701170340349861,-0.02190412051795043,-0.38420393025138505,0.4098360655737705,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.006,1.5,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.15252718811438,-5945.0,0.7326888489208633,-0.11071741223695587,8785.0,0.05812972490115962,-0.026119113222217827,-0.44932456271949056,0.4112903225806452,0,0,False,-455.0,0.0,7,False,min_total_net_profit
49,0.006,1.5,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-4515.0,0.7850511782908831,-0.08587596928854097,8875.0,0.05826884094247799,-0.019765475799781274,-0.33921175503204903,0.3983050847457627,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.006,1.5,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.18915959485355,-5598.75,0.7451638598088303,-0.10537979942786396,8716.25,0.057673379926388484,-0.024587787925346882,-0.42632819433731034,0.3884297520661157,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.006,1.5,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.4980713236941,-7365.0,0.673573407202216,-0.13960387498832427,9787.5,0.06476319663859986,-0.032412559130550855,-0.5004780618137751,0.3902439024390244,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.006,1.5,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.07809239940389,-5477.5,0.7424473962619019,-0.10510761940173996,8913.75,0.05852325419166345,-0.02400640352268557,-0.41020281346735576,0.3983050847457627,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.006,1.5,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-6836.25,0.6929253228523301,-0.12981506885809552,9005.0,0.059618488020854885,-0.030067907749039335,-0.5043386497577967,0.38016528925619836,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.006,1.5,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.5015772281848,-7865.0,0.6532186948853616,-0.1495886705301731,10187.5,0.06744902012711865,-0.03463519087711042,-0.5135017649157063,0.3821138211382114,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
