run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,0.02,2,1.0,235,235,235,0,0,0,0,0,0,0,235,152.74041669756062,-4250.0,0.7296867546509779,-0.19544132605718206,5572.5,0.0368423662418803,-0.018508016249629944,-0.5023568825118264,0.4595744680851064,0,0,False,-317.5,0.0,7,False,min_total_net_profit
12,3,0.02,2,1.5,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-3618.75,0.7986227045075125,-0.1684684053608571,5023.75,0.0333513132235177,-0.015746430975160486,-0.47213825943312127,0.3872340425531915,0,0,False,-317.5,0.0,7,False,min_total_net_profit
13,3,0.02,4,0.75,235,235,235,0,0,0,0,0,0,0,235,152.74041669756062,-5356.25,0.6767989138633278,-0.1597050020344389,6655.625,0.044045265413154434,-0.023356390127223903,-0.5302815162568721,0.5234042553191489,0,0,False,-342.5,0.0,7,False,min_total_net_profit
14,3,0.02,4,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3925.0,0.7817322396774642,-0.12136844497447757,5827.5,0.03857291787327696,-0.01708566730312777,-0.44294464212583196,0.4723404255319149,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,3,0.02,4,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-2375.0,0.8819582504970179,-0.081968713500278,5032.5,0.0332941896429103,-0.010317524426410873,-0.3098896395157615,0.4085106382978723,0,0,False,-342.5,0.0,8,False,min_total_net_profit
16,3,0.02,6,0.75,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3293.75,0.8084193689108623,-0.07670498995437211,5645.0,0.03726933615026574,-0.014327068359288542,-0.3844197358794755,0.548936170212766,0,0,False,-367.5,0.0,7,False,min_total_net_profit
17,3,0.02,6,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-2400.0,0.8736842105263158,-0.05268090031998014,4807.5,0.03174262557567554,-0.010428167989180781,-0.3285225402769428,0.48936170212765956,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,3,0.02,6,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-3643.75,0.8351430833616107,-0.0935259675956185,6383.75,0.042135920728034786,-0.015853061921312528,-0.37623627649282204,0.4127659574468085,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,3,0.04,2,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8406613776229,-6385.625,0.5730106987629555,-0.24762036872179302,7076.875,0.04697774956540499,-0.027879514228166813,-0.593462106765064,0.49344978165938863,0,0,False,-317.5,0.0,5,False,min_total_net_profit
20,3,0.04,2,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8406613776229,-5245.0,0.6734122042341221,-0.22484622995420447,6142.5,0.04072533191891399,-0.022868227954849107,-0.5615234272462358,0.44541484716157204,0,0,False,-317.5,0.0,7,False,min_total_net_profit
21,3,0.04,2,1.5,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-5051.25,0.723635617562577,-0.20480851657587976,6111.25,0.0406552742089726,-0.022017295022245253,-0.5415606080793829,0.37554585152838427,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,3,0.04,4,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8406613776229,-6320.0,0.6291079812206573,-0.18702627691674706,7106.875,0.04717885311946361,-0.027590816822946396,-0.5848132160627665,0.5065502183406113,0,0,False,-342.5,0.0,7,False,min_total_net_profit
23,3,0.04,4,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8369828481044,-5295.0,0.7125407166123778,-0.15052369652770378,6437.5,0.04275917038906694,-0.023087046468400874,-0.5399320486887647,0.4585152838427948,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,3,0.04,4,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-3820.0,0.8122619486423394,-0.11025045085052798,5701.25,0.037876711759967444,-0.016623364958078368,-0.4388808897515727,0.4017467248908297,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,6,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8369828481044,-3988.75,0.7706626419433664,-0.09368890925050229,5935.625,0.039236667713308325,-0.017364490252314013,-0.44255772124155973,0.537117903930131,0,0,False,-367.5,0.0,7,False,min_total_net_profit
26,3,0.04,6,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-3645.0,0.811090956206271,-0.07857568161141854,5715.0,0.03778449942976149,-0.015861148331310804,-0.41977923674218504,0.48034934497816595,0,0,False,-367.5,0.0,7,False,min_total_net_profit
27,3,0.04,6,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-5538.75,0.7533949243098842,-0.13315468078074175,7782.5,0.051517132383970606,-0.024152320708061392,-0.46882113950069765,0.4017467248908297,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,4,0.0,2,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5220.0,0.5685058896466212,-0.22029109697109847,5644.375,0.03753220846147452,-0.022753682429931588,-0.6062441663481496,0.5132275132275133,0,0,False,-442.5,0.0,8,False,min_total_net_profit
29,4,0.0,2,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4670.0,0.6524651162790698,-0.2284311051111066,5160.0,0.03429141053331118,-0.020342878520932306,-0.5932353964025754,0.4444444444444444,0,0,False,-442.5,0.0,8,False,min_total_net_profit
30,4,0.0,2,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3763.75,0.7526289845547157,-0.190512233858902,5122.5,0.033914014979103735,-0.016377488245686855,-0.48291210155382414,0.37566137566137564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,4,0.0,4,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5226.25,0.6271624754770823,-0.17715991054960872,5762.5,0.038316564641540644,-0.022781096339119844,-0.5945495519298688,0.5185185185185185,0,0,False,-467.5,0.0,8,False,min_total_net_profit
32,4,0.0,4,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3882.5,0.7437716548424352,-0.12116343788646942,4865.0,0.032290716004314275,-0.01689660016682215,-0.5232649584036675,0.48148148148148145,0,0,False,-467.5,0.0,8,False,min_total_net_profit
33,4,0.0,4,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-1801.25,0.8927029039463887,-0.05120955285321927,4658.75,0.03068373605565389,-0.00781973543402903,-0.25484952092684093,0.41798941798941797,0,0,False,-467.5,0.0,8,False,min_total_net_profit
34,4,0.0,6,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4051.25,0.7284229931288755,-0.09444280889469601,5176.875,0.034298136645962735,-0.017634539741887112,-0.5141544546258284,0.544973544973545,0,0,False,-492.5,0.0,8,False,min_total_net_profit
35,4,0.0,6,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3182.5,0.8083408611863896,-0.0707902269087807,4920.0,0.032424417167806245,-0.01383869826541373,-0.4267986744000438,0.49206349206349204,0,0,False,-492.5,0.0,8,False,min_total_net_profit
36,4,0.0,6,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-1907.5,0.8964581354322161,-0.04204824114925106,5015.0,0.03288255061060569,-0.00828203311302178,-0.2518671136888802,0.43386243386243384,0,0,False,-492.5,0.0,8,False,min_total_net_profit
37,4,0.02,2,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-5275.0,0.567090685268773,-0.23630039396266578,6001.25,0.03982530287885261,-0.022994939056109942,-0.5773952084196288,0.5027027027027027,0,0,False,-442.5,0.0,8,False,min_total_net_profit
38,4,0.02,2,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4962.5,0.6355792179181201,-0.2626344202966921,5452.5,0.036235255025751784,-0.021624589346743273,-0.5967831420359824,0.42702702702702705,0,0,False,-442.5,0.0,8,False,min_total_net_profit
39,4,0.02,2,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3856.25,0.74646614069691,-0.21308487074714258,5313.75,0.03516594421097912,-0.016781836395259098,-0.47721842173712087,0.3675675675675676,0,0,False,-442.5,0.0,8,False,min_total_net_profit
40,4,0.02,4,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-5531.25,0.6110915802425734,-0.2030878171994548,6142.5,0.04082293860359631,-0.024119399165184574,-0.5908295676455729,0.5027027027027027,0,0,False,-467.5,0.0,8,False,min_total_net_profit
41,4,0.02,4,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4350.0,0.7167507732378317,-0.15479952891116652,5175.0,0.03438995215311005,-0.01894169924835576,-0.5507916720565361,0.4648648648648649,0,0,False,-467.5,0.0,8,False,min_total_net_profit
42,4,0.02,4,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-2018.75,0.8795315530359541,-0.07252231663395425,4900.0,0.0322755940520691,-0.008766210469399849,-0.2716049301914513,0.41081081081081083,0,0,False,-467.5,0.0,8,False,min_total_net_profit
43,4,0.02,6,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4628.125,0.6958182714426553,-0.12776736185604656,5470.625,0.036312420399341204,-0.02015945968287547,-0.5551670602282741,0.5243243243243243,0,0,False,-492.5,0.0,8,False,min_total_net_profit
44,4,0.02,6,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3512.5,0.7886264480216639,-0.09254686163554633,4967.5,0.0327985210128421,-0.015279643007492072,-0.46586378091589564,0.4810810810810811,0,0,False,-492.5,0.0,8,False,min_total_net_profit
45,4,0.02,6,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3293.75,0.8241222800694167,-0.09261285696469954,5513.75,0.03637338171023336,-0.014324344455517779,-0.39381393156214944,0.41621621621621624,0,0,False,-492.5,0.0,8,False,min_total_net_profit
46,4,0.04,2,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5525.625,0.5571528751753155,-0.25696549092164633,6013.125,0.039967431175510236,-0.02409470840078798,-0.6028585698935748,0.489010989010989,0,0,False,-442.5,0.0,7,False,min_total_net_profit
47,4,0.04,2,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5897.5,0.5836569008118602,-0.30510111598034834,6125.0,0.040775567945410665,-0.025727767651598565,-0.6309603752433878,0.4065934065934066,0,0,False,-442.5,0.0,7,False,min_total_net_profit
48,4,0.04,2,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5085.0,0.6766809728183119,-0.26160294748217977,6172.5,0.04096463502650506,-0.022161643100629735,-0.5409945209151904,0.3516483516483517,0,0,False,-442.5,0.0,8,False,min_total_net_profit
49,4,0.04,4,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-6341.25,0.5721153846153846,-0.23439668198268726,6647.5,0.04426889315280593,-0.02767839270419803,-0.6252334479802477,0.4835164835164835,0,0,False,-467.5,0.0,7,False,min_total_net_profit
50,4,0.04,4,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5685.0,0.6459047025848645,-0.19712561971162498,6252.5,0.04162020934915378,-0.024794410477378848,-0.5957300759680817,0.44505494505494503,0,0,False,-467.5,0.0,7,False,min_total_net_profit
51,4,0.04,4,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-3272.5,0.8102348506813569,-0.11094473710217091,5037.5,0.03329670420463841,-0.014231570615188538,-0.4274167956000283,0.4010989010989011,0,0,False,-467.5,0.0,7,False,min_total_net_profit
52,4,0.04,6,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5247.5,0.6651244416081685,-0.15276164015947902,5935.625,0.03943936877076412,-0.022874306730485627,-0.5799866337475981,0.510989010989011,0,0,False,-492.5,0.0,7,False,min_total_net_profit
53,4,0.04,6,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-4772.5,0.7232932309030294,-0.13400123389907276,6045.0,0.03996099753755639,-0.02079192214669312,-0.5203053834467553,0.46703296703296704,0,0,False,-492.5,0.0,7,False,min_total_net_profit
54,4,0.04,6,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5035.0,0.7407312049433573,-0.14725513025013506,6465.0,0.04284826643469616,-0.02194241829255661,-0.5120958236664822,0.4010989010989011,0,0,False,-492.5,0.0,8,False,min_total_net_profit
55,5,0.0,2,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33949491669372,-4830.0,0.5091463414634146,-0.300630976120904,5001.875,0.03331820698670686,-0.021270997506163014,-0.6384196338851492,0.4632352941176471,0,0,False,-267.5,0.0,8,False,min_total_net_profit
56,5,0.0,2,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33949491669372,-3767.5,0.6382621219395104,-0.2583515643561981,4312.5,0.028676397247065864,-0.016571241989730034,-0.5778704293624467,0.4264705882352941,0,0,False,-267.5,0.0,8,False,min_total_net_profit
57,5,0.0,2,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33949491669372,-3786.25,0.6820281335292883,-0.25739002589465965,5307.5,0.03513620866571778,-0.01665407709125255,-0.4739861733432226,0.34558823529411764,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,5,0.0,4,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33782121335125,-4695.625,0.576302729528536,-0.22432912150839,5114.375,0.03405907791175357,-0.020675583037137235,-0.6070505810729017,0.49264705882352944,0,0,False,-292.5,0.0,8,False,min_total_net_profit
59,5,0.0,4,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33782121335125,-4105.0,0.6617919670442842,-0.19307912150838996,4947.5,0.03291366607347781,-0.0180624966329217,-0.5487841005799307,0.4485294117647059,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,5,0.0,4,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-2523.75,0.8067572741194488,-0.11601435620833056,4566.25,0.0301890846583584,-0.01108351969893806,-0.3671366596359981,0.39705882352941174,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,5,0.0,6,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33782121335125,-2864.375,0.7443663543061133,-0.09995763174656466,4315.625,0.02855417850393473,-0.012585420128324865,-0.44075581185396767,0.5514705882352942,0,0,False,-317.5,0.0,6,False,min_total_net_profit
62,5,0.0,6,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-2105.0,0.8307877813504824,-0.06959975432986373,4157.5,0.02738936376961971,-0.009240023800155206,-0.33735810287072976,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
63,5,0.0,6,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-1498.75,0.891962515768607,-0.04673785435939971,4251.25,0.027957484237437217,-0.006574252396567171,-0.23515178764775058,0.4338235294117647,0,0,False,-317.5,0.0,7,False,min_total_net_profit
64,5,0.02,2,0.75,133,133,133,0,0,0,0,0,0,0,133,87.36877076411959,-4674.375,0.5213133640552995,-0.31998775000000707,4894.375,0.03259168622750504,-0.02058188569453845,-0.6315072362585774,0.45112781954887216,0,0,False,-255.0,0.0,6,False,min_total_net_profit
65,5,0.02,2,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36877076411959,-3452.5,0.6618511263467189,-0.26986243671679905,4207.5,0.027939174607390684,-0.01518015663444583,-0.5433287435209435,0.42105263157894735,0,0,False,-255.0,0.0,6,False,min_total_net_profit
66,5,0.02,2,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36877076411959,-3758.75,0.6815293370048718,-0.2801574049065041,5516.25,0.03646113043550106,-0.016532586856099374,-0.45343045206305815,0.3383458646616541,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,5,0.02,4,0.75,133,133,133,0,0,0,0,0,0,0,133,87.36713398070378,-4158.75,0.6121473536955001,-0.21671219221129379,4668.125,0.031068534633367166,-0.018300151004869925,-0.5890252379401191,0.49624060150375937,0,0,False,-280.0,0.0,6,False,min_total_net_profit
68,5,0.02,4,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36713398070378,-3990.0,0.6670143959941581,-0.20468211702332392,5100.0,0.033873538788522846,-0.017554127682384735,-0.518225385070558,0.44360902255639095,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,5,0.02,4,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2715.0,0.790307009075111,-0.15010628350012195,4825.0,0.0318526525997871,-0.011926071951798067,-0.374413776511592,0.38345864661654133,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,5,0.02,6,0.75,133,133,133,0,0,0,0,0,0,0,133,87.36713398070378,-2449.375,0.7745109321058689,-0.10187039825297807,4166.875,0.02752149665424133,-0.010756830233584314,-0.3908519354424928,0.5488721804511278,0,0,False,-305.0,0.0,6,False,min_total_net_profit
71,5,0.02,6,1.0,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2227.5,0.8193064287162848,-0.09304238416180609,4357.5,0.028692302627246986,-0.009779129574026046,-0.3408276324514827,0.48872180451127817,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,5,0.02,6,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2690.0,0.8089149351802521,-0.1082081302541333,4622.5,0.03056375162199466,-0.011815913081113738,-0.3865989106065967,0.41353383458646614,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,5,0.04,2,0.75,129,129,129,0,0,0,0,0,0,0,129,84.74113856068742,-4788.75,0.509976976208749,-0.33357711374478966,5008.75,0.033353310359752954,-0.021088316686724395,-0.6322705740228838,0.4418604651162791,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,5,0.04,2,1.0,129,129,129,0,0,0,0,0,0,0,129,84.74113856068742,-3620.0,0.6457058967457793,-0.28771148066985425,4517.5,0.02997677504976775,-0.015919732892570426,-0.5310688980432459,0.4108527131782946,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,5,0.04,2,1.5,129,129,129,0,0,0,0,0,0,0,129,84.74113856068742,-4076.25,0.6539685908319185,-0.29638768818327105,5890.0,0.03893153107003875,-0.017935724489694382,-0.4606991812735951,0.3333333333333333,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,5,0.04,4,0.75,129,129,129,0,0,0,0,0,0,0,129,84.73955100384052,-4501.25,0.5845639132441163,-0.242264237546257,5080.0,0.03379415005301125,-0.019815213292341816,-0.5863503967775088,0.4806201550387597,0,0,False,-280.0,0.0,8,False,min_total_net_profit
77,5,0.04,4,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73955100384052,-4632.5,0.6201312013120132,-0.23761307475555934,5677.5,0.03770921891604676,-0.020396127081639626,-0.5408790653301033,0.4263565891472868,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,5,0.04,4,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3270.0,0.7494252873563219,-0.17602823410095125,5383.75,0.03554128879463291,-0.014373253960455523,-0.404410038237725,0.3798449612403101,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,5,0.04,6,0.75,129,129,129,0,0,0,0,0,0,0,129,84.73955100384052,-2791.875,0.7438646788990826,-0.12221470553482086,4449.375,0.029400346906748163,-0.012265840235180181,-0.41720052739802344,0.5348837209302325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
80,5,0.04,6,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3007.5,0.7601674641148325,-0.13010758784630783,5065.0,0.033375065893516076,-0.013215407850665217,-0.39596649465290296,0.4728682170542636,0,0,False,-305.0,0.0,8,False,min_total_net_profit
81,5,0.04,6,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3520.0,0.7529391121249343,-0.1474349215553105,5508.75,0.036423594753415486,-0.015476625565012503,-0.42490659337135417,0.40310077519379844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
