run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.01,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-327.5,0.9323696437790397,0.0021797985773141103,1077.5,0.00715518958762202,-0.0023109423613185687,-0.322974301801358,0.42857142857142855,0,0,False,-317.5,0.0,5,False,min_total_net_profit
15,8,0.01,0.0025,1.25,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-305.625,0.9368869385647909,0.0033628805057376414,1182.5,0.007846097064348778,-0.002156594738476292,-0.2748621028760225,0.42857142857142855,0,0,False,-317.5,0.0,5,False,min_total_net_profit
16,8,0.01,0.0035,0.75,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-224.375,0.9535455486542443,0.005927848999399095,1027.5,0.006815101003610677,-0.0015832920143706852,-0.23232113706485766,0.42857142857142855,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,8,0.01,0.0035,1.0,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-2.5,0.9994824016563147,0.014685064006614103,1232.5,0.008156714812792641,-1.7641900491027762e-05,-0.0021628683723695923,0.42857142857142855,0,0,False,-442.5,0.0,5,False,min_total_net_profit
18,8,0.01,0.0035,1.25,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-527.5,0.8907867494824017,-0.006381696030734176,1232.5,0.00818464424605398,-0.003722059400373179,-0.45476129303575724,0.42857142857142855,0,0,False,-442.5,0.0,5,False,min_total_net_profit
19,8,0.02,0.0015,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1774.375,0.5737237237237237,-0.1679763632593821,1973.125,0.013151645934529214,-0.012517596108596374,-0.951789317543277,0.4339622641509434,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,8,0.02,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1215.0,0.7093301435406698,-0.10914368650217703,1702.5,0.011345461815273891,-0.008572343013906858,-0.755574621243385,0.41509433962264153,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,8,0.02,0.0015,1.25,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1027.5,0.755938242280285,-0.08555878084179969,1426.25,0.00950195910243545,-0.007249717244249498,-0.7629707901385643,0.39622641509433965,0,0,False,-205.0,0.0,5,False,min_total_net_profit
22,8,0.02,0.0025,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,-205.625,0.947477650063857,0.0054392039461768765,1081.875,0.007190628504964067,-0.0014509888009818228,-0.2017888700521977,0.4716981132075472,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,8,0.02,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,335.0,1.084917617237009,0.0423888894807681,977.5,0.006479410058828404,0.002364170178134062,0.3648742951393861,0.4528301886792453,0,0,True,-305.0,0.8432835820895522,5,False,max_best_day_concentration
24,8,0.02,0.0025,1.25,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,356.875,1.0904626108998732,0.04379519441455455,1210.0,0.008008769934018656,0.0025185576917725605,0.31447497087842974,0.4528301886792453,0,0,True,-305.0,1.001751313485114,5,False,max_best_day_concentration
25,8,0.02,0.0035,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,275.625,1.0673076923076923,0.026934476293966243,1027.5,0.006811260953327947,0.0019451249820958694,0.28557487305569923,0.4528301886792453,0,0,True,-417.5,1.09297052154195,5,False,max_best_day_concentration
26,8,0.02,0.0035,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,497.5,1.1214896214896215,0.0373439960195237,1260.0,0.00833402232327408,0.00351108022595481,0.4212947949694785,0.4528301886792453,0,0,True,-417.5,0.8190954773869347,5,False,max_best_day_concentration
27,8,0.02,0.0035,1.25,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,-27.5,0.9932844932844933,0.012302375597770086,1260.0,0.008362542777144042,-0.00019405995905941165,-0.023205855471353006,0.4528301886792453,0,0,False,-417.5,0.0,5,False,min_total_net_profit
28,10,0.0,0.0015,0.75,69,69,69,0,0,0,0,0,0,0,69,69.23430882521271,-2082.5,0.6010536398467433,-0.1470138557095078,2205.625,0.014704166666666667,-0.013930148180551716,-0.9473606016810461,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,10,0.0,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,69.23404466387629,-2282.5,0.5944024877832075,-0.16827520305781168,2480.0,0.016533333333333334,-0.015267884827150247,-0.9234607758357004,0.37681159420289856,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,10,0.0,0.0015,1.25,69,69,69,0,0,0,0,0,0,0,69,69.23404466387629,-2023.125,0.6423994697304463,-0.1466847162499336,2363.125,0.015754166666666666,-0.013532937985483828,-0.8590069073039193,0.36231884057971014,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,10,0.0,0.0025,0.75,69,69,69,0,0,0,0,0,0,0,69,69.23404466387629,-2048.125,0.6582186065915728,-0.08718839761372844,2255.625,0.0150375,-0.013700162226935264,-0.9110664822567092,0.4057971014492754,0,0,False,-317.5,0.0,5,False,min_total_net_profit
32,10,0.0,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,69.22889392069375,-1195.0,0.8005840634125991,-0.04371013674416321,1785.0,0.011890685629590154,-0.007992988614667573,-0.6722058646287729,0.4057971014492754,0,0,False,-317.5,0.0,5,False,min_total_net_profit
33,10,0.0,0.0025,1.25,69,69,69,0,0,0,0,0,0,0,69,69.22572461349179,-1198.125,0.8000625782227785,-0.04383766097376684,1650.625,0.011004166666666667,-0.00801352510019171,-0.728226438487698,0.4057971014492754,0,0,False,-317.5,0.0,5,False,min_total_net_profit
34,10,0.0,0.0035,0.75,69,69,69,0,0,0,0,0,0,0,69,69.22889392069375,-1270.0,0.7940818808269153,-0.03514525512817163,1688.125,0.011249573090987846,-0.00849463353615354,-0.7551071909527555,0.4057971014492754,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,10,0.0,0.0035,1.0,69,69,69,0,0,0,0,0,0,0,69,69.22572461349179,-1082.5,0.8244831779489258,-0.02835726654670479,1497.5,0.009983333333333334,-0.0072401893909322945,-0.7252276518463066,0.4057971014492754,0,0,False,-442.5,0.0,5,False,min_total_net_profit
36,10,0.0,0.0035,1.25,69,69,69,0,0,0,0,0,0,0,69,69.22572461349179,-1607.5,0.7393595460072964,-0.04759213440689235,2013.125,0.013420833333333333,-0.010751535718774852,-0.8011079082601567,0.4057971014492754,0,0,False,-442.5,0.0,5,False,min_total_net_profit
37,10,0.01,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1667.5,0.6357181867831786,-0.12809103464841162,1744.375,0.01162320977165869,-0.01176387760343467,-1.012102322382495,0.45901639344262296,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,10,0.01,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1630.0,0.6607700312174818,-0.12755059148501766,1742.5,0.011610087617017024,-0.01149940743117761,-0.9904668948684601,0.4098360655737705,0,0,False,-205.0,0.0,5,False,min_total_net_profit
39,10,0.01,0.0015,1.25,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1417.5,0.7068252326783868,-0.10722692607938505,1641.25,0.010934331552583476,-0.01000066920307674,-0.9146118493831351,0.39344262295081966,0,0,False,-205.0,0.0,5,False,min_total_net_profit
40,10,0.01,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-995.625,0.7896196513470681,-0.036993640714239426,1449.375,0.009633359088756512,-0.007024523051465281,-0.7291872945610312,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
41,10,0.01,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-217.5,0.9540412044374009,0.008088326498875333,997.5,0.006623945813135002,-0.0015347809486515596,-0.23170191785206853,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
42,10,0.01,0.0025,1.25,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-195.625,0.9586634970945589,0.00931019799872258,1182.5,0.007841934454359692,-0.0013804266909376306,-0.17603139875393728,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
43,10,0.01,0.0035,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-114.375,0.9757680084745762,0.010259449237224294,1027.5,0.00681148671884387,-0.0008070993310095309,-0.11849092045892175,0.4426229508196721,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,10,0.01,0.0035,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,107.5,1.0227754237288136,0.019303786047954543,1232.5,0.008152398591106775,0.0007586179936012183,0.09305457591692998,0.4426229508196721,0,0,True,-442.5,3.7906976744186047,5,False,max_best_day_concentration
45,10,0.01,0.0035,1.25,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-417.5,0.9115466101694916,-0.002453687433241211,1232.5,0.008180298423259924,-0.0029459586917414127,-0.36012851112678856,0.4426229508196721,0,0,False,-442.5,0.0,5,False,min_total_net_profit
46,10,0.02,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1897.5,0.5441441441441441,-0.18434770357847277,1973.125,0.013151645934529214,-0.013385875633157518,-1.01780991518433,0.4230769230769231,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,10,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1385.0,0.6686602870813397,-0.12919132149901377,1702.5,0.011345461815273891,-0.009771439342762478,-0.8612641337885094,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
48,10,0.02,0.0015,1.25,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-997.5,0.7613636363636364,-0.08464003944773173,1426.25,0.00950195910243545,-0.007038088070377757,-0.7406986279886032,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
49,10,0.02,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-413.125,0.8944763729246488,-0.008077990849729981,1081.875,0.007190628504964067,-0.002915090359214778,-0.40540132996751793,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,10,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,365.0,1.0932311621966795,0.044806624534885424,977.5,0.006479410058828404,0.0025759019601696576,0.3975519278425524,0.46153846153846156,0,0,True,-305.0,0.773972602739726,5,False,max_best_day_concentration
51,10,0.02,0.0025,1.25,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,386.875,1.0988186462324394,0.046239973794321626,1210.0,0.008008769934018656,0.0027302912762645626,0.3409126868118874,0.46153846153846156,0,0,True,-305.0,0.9240710823909531,5,False,max_best_day_concentration
52,10,0.02,0.0035,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,305.625,1.0751845018450183,0.028583668711384142,1027.5,0.006811260953327947,0.002156851870505072,0.31665970299541163,0.46153846153846156,0,0,True,-417.5,0.9856850715746421,5,False,max_best_day_concentration
53,10,0.02,0.0035,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,527.5,1.1297662976629765,0.039193371508586934,1260.0,0.00833402232327408,0.003722825391775819,0.4467021142215133,0.46153846153846156,0,0,True,-417.5,0.7725118483412322,5,False,max_best_day_concentration
54,10,0.02,0.0035,1.25,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,2.5,1.0006150061500616,0.013670181463338064,1260.0,0.008362542777144042,1.7641917696264997e-05,0.002109635569755498,0.46153846153846156,0,0,True,-417.5,199.25,5,False,max_best_day_concentration
55,12,0.0,0.0015,0.75,68,68,68,0,0,0,0,0,0,0,68,68.23091304513717,-2077.5,0.6016299137104506,-0.14917582417582415,2200.625,0.014670833333333333,-0.013896703240468211,-0.9472333932724711,0.4411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,12,0.0,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,68.2306527122259,-2277.5,0.5949310804802135,-0.1707498383968972,2475.0,0.0165,-0.015234440166374874,-0.9232994040227196,0.38235294117647056,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,12,0.0,0.0015,1.25,68,68,68,0,0,0,0,0,0,0,68,68.2306527122259,-2018.125,0.6429677134011499,-0.14884184443007967,2358.125,0.015720833333333333,-0.01349949312569354,-0.8587008614276305,0.36764705882352944,0,0,False,-205.0,0.0,6,False,min_total_net_profit
58,12,0.0,0.0025,0.75,68,68,68,0,0,0,0,0,0,0,68,68.2306527122259,-2043.125,0.658768267223382,-0.08847057993157738,2250.625,0.015004166666666667,-0.013666717386311977,-0.9108614753443139,0.4117647058823529,0,0,False,-317.5,0.0,5,False,min_total_net_profit
59,12,0.0,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,68.22557661749529,-1190.0,0.8012526096033403,-0.04435293287275385,1780.0,0.011857378386930238,-0.0079595455900755,-0.6712736433248084,0.4117647058823529,0,0,False,-317.5,0.0,5,False,min_total_net_profit
60,12,0.0,0.0025,1.25,68,68,68,0,0,0,0,0,0,0,68,68.22245324228176,-1193.125,0.8007306889352819,-0.044482332458675174,1645.625,0.010970833333333334,-0.00798008359666258,-0.7273908329658256,0.4117647058823529,0,0,False,-317.5,0.0,5,False,min_total_net_profit
61,12,0.0,0.0035,0.75,68,68,68,0,0,0,0,0,0,0,68,68.22557661749529,-1265.0,0.7947261663286004,-0.03566209711535064,1683.125,0.011216253363210022,-0.008461190567490284,-0.7543687088278064,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
62,12,0.0,0.0035,1.0,68,68,68,0,0,0,0,0,0,0,68,68.22245324228176,-1077.5,0.8251521298174442,-0.02877428517239163,1492.5,0.00995,-0.007206747802429581,-0.7242962615507116,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
63,12,0.0,0.0035,1.25,68,68,68,0,0,0,0,0,0,0,68,68.22245324228176,-1602.5,0.7399594320486815,-0.048292018736405484,2008.125,0.0133875,-0.010718094516627641,-0.800604632427835,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
64,12,0.01,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1667.5,0.6357181867831786,-0.12809103464841162,1744.375,0.01162320977165869,-0.01176387760343467,-1.012102322382495,0.45901639344262296,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,12,0.01,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1630.0,0.6607700312174818,-0.12755059148501766,1742.5,0.011610087617017024,-0.01149940743117761,-0.9904668948684601,0.4098360655737705,0,0,False,-205.0,0.0,5,False,min_total_net_profit
66,12,0.01,0.0015,1.25,61,61,61,0,0,0,0,0,0,0,61,64.57250619388522,-1417.5,0.7068252326783868,-0.10722692607938505,1641.25,0.010934331552583476,-0.01000066920307674,-0.9146118493831351,0.39344262295081966,0,0,False,-205.0,0.0,5,False,min_total_net_profit
67,12,0.01,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-995.625,0.7896196513470681,-0.036993640714239426,1449.375,0.009633359088756512,-0.007024523051465281,-0.7291872945610312,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
68,12,0.01,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-217.5,0.9540412044374009,0.008088326498875333,997.5,0.006623945813135002,-0.0015347809486515596,-0.23170191785206853,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
69,12,0.01,0.0025,1.25,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-195.625,0.9586634970945589,0.00931019799872258,1182.5,0.007841934454359692,-0.0013804266909376306,-0.17603139875393728,0.4426229508196721,0,0,False,-317.5,0.0,5,False,min_total_net_profit
70,12,0.01,0.0035,0.75,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-114.375,0.9757680084745762,0.010259449237224294,1027.5,0.00681148671884387,-0.0008070993310095309,-0.11849092045892175,0.4426229508196721,0,0,False,-442.5,0.0,5,False,min_total_net_profit
71,12,0.01,0.0035,1.0,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,107.5,1.0227754237288136,0.019303786047954543,1232.5,0.008152398591106775,0.0007586179936012183,0.09305457591692998,0.4426229508196721,0,0,True,-442.5,3.7906976744186047,5,False,max_best_day_concentration
72,12,0.01,0.0035,1.25,61,61,61,0,0,0,0,0,0,0,61,64.56938728277167,-417.5,0.9115466101694916,-0.002453687433241211,1232.5,0.008180298423259924,-0.0029459586917414127,-0.36012851112678856,0.4426229508196721,0,0,False,-442.5,0.0,5,False,min_total_net_profit
73,12,0.02,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1897.5,0.5441441441441441,-0.18434770357847277,1973.125,0.013151645934529214,-0.013385875633157518,-1.01780991518433,0.4230769230769231,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,12,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-1385.0,0.6686602870813397,-0.12919132149901377,1702.5,0.011345461815273891,-0.009771439342762478,-0.8612641337885094,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
75,12,0.02,0.0015,1.25,52,52,52,0,0,0,0,0,0,0,52,55.04541511609887,-997.5,0.7613636363636364,-0.08464003944773173,1426.25,0.00950195910243545,-0.007038088070377757,-0.7406986279886032,0.40384615384615385,0,0,False,-205.0,0.0,5,False,min_total_net_profit
76,12,0.02,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,-413.125,0.8944763729246488,-0.008077990849729981,1081.875,0.007190628504964067,-0.002915090359214778,-0.40540132996751793,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,12,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,365.0,1.0932311621966795,0.044806624534885424,977.5,0.006479410058828404,0.0025759019601696576,0.3975519278425524,0.46153846153846156,0,0,True,-305.0,0.773972602739726,5,False,max_best_day_concentration
78,12,0.02,0.0025,1.25,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,386.875,1.0988186462324394,0.046239973794321626,1210.0,0.008008769934018656,0.0027302912762645626,0.3409126868118874,0.46153846153846156,0,0,True,-305.0,0.9240710823909531,5,False,max_best_day_concentration
79,12,0.02,0.0035,0.75,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,305.625,1.0751845018450183,0.028583668711384142,1027.5,0.006811260953327947,0.002156851870505072,0.31665970299541163,0.46153846153846156,0,0,True,-417.5,0.9856850715746421,5,False,max_best_day_concentration
80,12,0.02,0.0035,1.0,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,527.5,1.1297662976629765,0.039193371508586934,1260.0,0.00833402232327408,0.003722825391775819,0.4467021142215133,0.46153846153846156,0,0,True,-417.5,0.7725118483412322,5,False,max_best_day_concentration
81,12,0.02,0.0035,1.25,52,52,52,0,0,0,0,0,0,0,52,55.0427563721988,2.5,1.0006150061500616,0.013670181463338064,1260.0,0.008362542777144042,1.7641917696264997e-05,0.002109635569755498,0.46153846153846156,0,0,True,-417.5,199.25,5,False,max_best_day_concentration
