run_id,entry.params.skew_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,0.0015,2.0,193,193,193,0,0,0,0,0,0,0,193,139.03955993984238,-4015.0,0.6546236559139785,-0.21077165621130872,4145.0,0.02760940518217545,-0.019356024083612478,-0.7010663198245455,0.2849740932642487,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,139.03517987138838,-2295.0,0.8227799227799227,-0.053226165839367026,3155.0,0.020931466861275127,-0.011045691262193902,-0.527707462424877,0.49222797927461137,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,139.0347990089124,-3297.5,0.7907677664974619,-0.10018547670946862,3697.5,0.024633577614923383,-0.015885654105067593,-0.6448780746911821,0.37305699481865284,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,139.03403729022025,-1550.0,0.9054589813967673,-0.025881542301907264,2995.0,0.019851527805395373,-0.007454765861465984,-0.3755260519263349,0.3471502590673575,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,193,193,193,0,0,0,0,0,0,0,193,139.0347990089124,-5500.0,0.7355769230769231,-0.12526796215282235,6215.0,0.04141400679682815,-0.02655177883142379,-0.6411304021290053,0.44559585492227977,0,0,False,-230.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,193,193,193,0,0,0,0,0,0,0,193,139.03365643400403,-4167.5,0.8150244118952508,-0.09101584043277178,6225.0,0.04128052520764602,-0.02009328342378003,-0.4867497039514006,0.38860103626943004,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,193,193,193,0,0,0,0,0,0,0,193,138.9780738083666,-3260.0,0.8592096739365148,-0.06420870054637694,5940.0,0.03935077840344485,-0.015698084090790543,-0.39892690126343977,0.37305699481865284,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,132.20611646418098,-3395.0,0.5946268656716418,-0.18634141835786897,3590.0,0.023902260394820067,-0.016954332402352335,-0.7093192075686097,0.4406779661016949,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,132.20611646418098,-3127.5,0.6728556485355649,-0.1637425483013718,3682.5,0.024459499850552954,-0.015614881579861462,-0.6383974192141324,0.3615819209039548,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,132.20611646418098,-3750.0,0.6475563909774437,-0.21841029110470778,4135.0,0.027496093360375038,-0.018732876878726823,-0.6812923069908907,0.2824858757062147,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,132.20104744160682,-2735.0,0.7759115116755428,-0.08074086466496194,3695.0,0.02447668256491786,-0.01365011623911283,-0.5576783619638628,0.480225988700565,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,132.20104744160682,-3405.0,0.7667009249743063,-0.11782079120693714,3825.0,0.025466045272969372,-0.017003770911916516,-0.6677036316261075,0.3672316384180791,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,132.20104744160682,-1490.0,0.9013245033112582,-0.029334418822259664,2845.0,0.0188522960705056,-0.007428557855211793,-0.39403995287522375,0.3446327683615819,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,132.1460641461493,-5300.0,0.7246753246753247,-0.13372476873654013,5950.0,0.03966666666666667,-0.026499318596122756,-0.6680500486417501,0.4406779661016949,0,0,False,-230.0,0.0,7,False,min_total_net_profit
26,0.35,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,132.1460641461493,-3592.5,0.8254373177842566,-0.08420778768673269,5310.0,0.03526716036263408,-0.017935592585367144,-0.5085635588730327,0.3898305084745763,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,132.1460641461493,-2695.0,0.8729073331761377,-0.05543664956036772,5000.0,0.03324026060364313,-0.013444464177972293,-0.4044632603301185,0.3728813559322034,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
