run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,35,0.003,3.5,50,0.004,3.0,113,77.40246141824576,5772.5,1.4457528957528958,0.20874932892764564,2100.0,0.01357839096067116,0.02620307164145741,1.9297626439946187,0.504424778761062,0,0,True,-350.0,0.16977046340407104,6,False,preferred_min_total_trades
12,35,0.003,3.5,50,0.004,4.0,113,77.40246141824576,5737.5,1.443050193050193,0.20781073949348103,2100.0,0.01357839096067116,0.0260451279573366,1.9181306557437074,0.504424778761062,0,0,True,-350.0,0.16470588235294117,6,False,preferred_min_total_trades
13,35,0.0035,3.0,50,0.0035,2.5,113,77.40246141824576,4517.5,1.3392790086368758,0.17530114028235097,2227.5,0.014435695538057743,0.020532650683027454,1.4223527109515381,0.49557522123893805,0,0,True,-315.0,0.1936912008854455,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
14,35,0.0035,3.0,50,0.0035,3.0,113,77.40246141824576,4725.0,1.3548629365377394,0.18224881921419386,2360.0,0.015282499595272786,0.021471188642459893,1.4049526720813004,0.49557522123893805,0,0,True,-315.0,0.18518518518518517,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
15,35,0.0035,3.0,50,0.0035,4.0,113,77.40246141824576,5105.0,1.3834021779947427,0.1944169608071142,2360.0,0.015273598032553473,0.023188929711932538,1.5182362179827358,0.49557522123893805,0,0,True,-315.0,0.22526934378060726,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
16,35,0.0035,3.0,50,0.004,2.5,113,77.40246141824576,5362.5,1.4048697621744055,0.18407071983555406,2555.0,0.01653614652773283,0.02435217177538762,1.4726630375793117,0.5132743362831859,0,0,True,-350.0,0.16317016317016317,6,False,min_expectancy_r;preferred_min_total_trades
17,35,0.0035,3.0,50,0.004,3.0,113,77.40246141824576,5625.0,1.4246885617214042,0.19195836893136017,2555.0,0.01652171101555175,0.025537376075515095,1.5456859190598948,0.5132743362831859,0,0,True,-350.0,0.17422222222222222,6,False,min_expectancy_r;preferred_min_total_trades
18,35,0.0035,3.0,50,0.004,4.0,113,77.40246141824576,5590.0,1.4220460551151377,0.1910197794971955,2555.0,0.01652171101555175,0.025379385243277763,1.53612329978344,0.5132743362831859,0,0,True,-350.0,0.16905187835420393,6,False,min_expectancy_r;preferred_min_total_trades
19,35,0.0035,3.5,50,0.0035,2.5,113,77.40246141824576,4942.5,1.3711978971085241,0.1885754765655368,2227.5,0.01443709896947307,0.02245453181799384,1.5553354496961929,0.49557522123893805,0,0,True,-315.0,0.20687910976226606,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
20,35,0.0035,3.5,50,0.0035,3.0,113,77.40246141824576,5150.0,1.386781825009388,0.1955231554973797,2360.0,0.015283984197914643,0.023392258574944202,1.5305079010835314,0.49557522123893805,0,0,True,-315.0,0.19854368932038835,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
21,35,0.0035,3.5,50,0.0035,4.0,113,77.40246141824576,5530.0,1.4153210664663913,0.20769129709030004,2360.0,0.015275080906148868,0.025108517766176952,1.6437567774891266,0.49557522123893805,0,0,True,-315.0,0.20795660036166366,6,False,preferred_min_total_trades
22,35,0.0035,3.5,50,0.004,2.5,113,77.40246141824576,5787.5,1.436957342393356,0.19734505611873998,2555.0,0.01653775203081006,0.02627075836943793,1.5885326083312379,0.5132743362831859,0,0,True,-350.0,0.17667386609071276,6,False,min_expectancy_r;preferred_min_total_trades
23,35,0.0035,3.5,50,0.004,3.0,113,77.40246141824576,6050.0,1.4567761419403549,0.20523270521454604,2555.0,0.016523313716613853,0.027454944004687842,1.6615882549686423,0.5132743362831859,0,0,True,-350.0,0.16900826446280992,6,False,preferred_min_total_trades
24,35,0.0035,3.5,50,0.004,4.0,113,77.40246141824576,6015.0,1.4541336353340883,0.20429411578038137,2555.0,0.016523313716613853,0.027297088864014718,1.6520347753591373,0.5132743362831859,0,0,True,-350.0,0.16999168744804655,6,False,preferred_min_total_trades
25,35,0.004,3.0,50,0.0035,2.5,113,77.40246141824576,5312.5,1.3879152975538518,0.19231010766484097,2522.5,0.016244324950896737,0.024126347075603904,1.4852169695283062,0.504424778761062,0,0,True,-355.0,0.19011764705882353,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
26,35,0.004,3.0,50,0.0035,3.0,113,77.40246141824576,5520.0,1.403066812705367,0.19925778659668386,2655.0,0.017084392394067116,0.025063369986540796,1.4670331498148295,0.504424778761062,0,0,True,-355.0,0.18297101449275363,6,False,min_expectancy_r;preferred_min_total_trades
27,35,0.004,3.0,50,0.0035,4.0,113,77.40246141824576,5900.0,1.4308141657539248,0.2114259281896042,2655.0,0.01707450400334416,0.026778343406632654,1.5683233551843105,0.504424778761062,0,0,True,-355.0,0.19491525423728814,6,False,preferred_min_total_trades
28,35,0.004,3.0,50,0.004,2.5,113,77.40246141824576,6157.5,1.4519266055045872,0.2010796872180441,2850.0,0.018329153000192937,0.027939715073795668,1.524332033973505,0.5221238938053098,0,0,True,-355.0,0.16402760860738935,6,False,preferred_min_total_trades
29,35,0.004,3.0,50,0.004,3.0,113,77.40246141824576,6420.0,1.4711926605504586,0.20896733631385017,2850.0,0.018313253012048194,0.029123016840024052,1.5902699985013133,0.5221238938053098,0,0,True,-355.0,0.1573208722741433,6,False,preferred_min_total_trades
30,35,0.004,3.0,50,0.004,4.0,113,77.40246141824576,6385.0,1.4686238532110092,0.20802874687968548,2850.0,0.018313253012048194,0.028965279435680502,1.5816567060272906,0.5221238938053098,0,0,True,-355.0,0.1581832419733751,6,False,preferred_min_total_trades
31,35,0.004,3.5,50,0.0035,2.5,113,77.40246141824576,6172.5,1.450711938663746,0.21753795075029864,2522.5,0.016184915466298803,0.02800734918925407,1.730460022949928,0.504424778761062,0,0,True,-355.0,0.1911705143782908,6,False,preferred_min_total_trades
32,35,0.004,3.5,50,0.0035,3.0,113,77.40246141824576,6380.0,1.465863453815261,0.22448562968214153,2655.0,0.017021958647219105,0.02894274461297064,1.7003181133740473,0.504424778761062,0,0,True,-355.0,0.18495297805642633,6,False,preferred_min_total_trades
33,35,0.004,3.5,50,0.0035,4.0,113,77.40246141824576,6760.0,1.493610806863819,0.23665377127506187,2655.0,0.017012142376573863,0.030654744944437207,1.8019332466115228,0.504424778761062,0,0,True,-355.0,0.17455621301775148,6,False,preferred_min_total_trades
34,35,0.004,3.5,50,0.004,2.5,113,77.40246141824576,7017.5,1.515045871559633,0.22630753030350179,2850.0,0.01826220684352172,0.031814107349383614,1.7420735413841428,0.5221238938053098,0,0,True,-355.0,0.1681510509440684,6,False,preferred_min_total_trades
35,35,0.004,3.5,50,0.004,3.0,113,77.40246141824576,7280.0,1.5343119266055045,0.23419517939930784,2850.0,0.018246422740804763,0.0329953653060564,1.8083196785892912,0.5221238938053098,0,0,True,-355.0,0.1620879120879121,6,False,preferred_min_total_trades
36,35,0.004,3.5,50,0.004,4.0,113,77.40246141824576,7245.0,1.531743119266055,0.2332565899651432,2850.0,0.018246422740804763,0.03283790014967369,1.7996897592555376,0.5221238938053098,0,0,True,-355.0,0.16287094547964112,6,False,preferred_min_total_trades
37,40,0.003,3.0,50,0.0035,2.5,103,70.55268607149834,3812.5,1.3279569892473118,0.17934285806244452,1825.0,0.011725965785880652,0.017340912205590975,1.478847245697351,0.49514563106796117,0,0,True,-310.0,0.1940983606557377,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
38,40,0.003,3.0,50,0.0035,3.0,103,70.55268607149834,4020.0,1.3458064516129031,0.1869650689294178,1825.0,0.01171035323558664,0.018280802293682008,1.5610803471007522,0.49514563106796117,0,0,True,-310.0,0.21393034825870647,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
39,40,0.003,3.0,50,0.0035,4.0,103,70.55268607149834,4400.0,1.378494623655914,0.2003145834925246,1825.0,0.01168186909905585,0.020001013365161358,1.712141541354703,0.49514563106796117,0,0,True,-310.0,0.26136363636363635,7,False,min_profit_factor;preferred_min_total_trades
40,40,0.003,3.0,50,0.004,2.5,103,70.55268607149834,4657.5,1.4030722630895716,0.1889638531062498,1535.0,0.009914419505893751,0.021165924650970114,2.1348627257892168,0.5145631067961165,0,0,True,-350.0,0.18303811057434247,6,False,min_expectancy_r;preferred_min_total_trades
41,40,0.003,3.0,50,0.004,3.0,103,70.55268607149834,4920.0,1.4257897014279532,0.197617293376406,1535.0,0.009905782137325762,0.022352826836409045,2.2565433528142966,0.5145631067961165,0,0,True,-350.0,0.1991869918699187,6,False,min_expectancy_r;preferred_min_total_trades
42,40,0.003,3.0,50,0.004,4.0,103,70.55268607149834,4885.0,1.4227607096495023,0.19658757875445834,1535.0,0.009905782137325762,0.022194609837635326,2.2405711664104038,0.5145631067961165,0,0,True,-350.0,0.19344933469805528,6,False,min_expectancy_r;preferred_min_total_trades
43,40,0.003,3.5,50,0.0035,2.5,103,70.55268607149834,3175.0,1.2678194854491776,0.15203371039201,1730.0,0.011168135308737613,0.014450795768123026,1.293930935526646,0.4854368932038835,0,0,True,-310.0,0.27244094488188975,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
44,40,0.003,3.5,50,0.0035,3.0,103,70.55268607149834,3382.5,1.2853226486714466,0.15965592125898329,1730.0,0.011153195261503747,0.01539191555656405,1.3800453767442435,0.4854368932038835,0,0,True,-310.0,0.2557280118255728,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
45,40,0.003,3.5,50,0.0035,4.0,103,70.55268607149834,3762.5,1.3173766343315056,0.17300543582209008,1730.0,0.011125938550090841,0.017114372959528446,1.53824083087253,0.4854368932038835,0,0,True,-310.0,0.30564784053156147,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
46,40,0.003,3.5,50,0.004,2.5,103,70.55268607149834,4020.0,1.3411115825201527,0.1616547054358153,1600.0,0.010369578249809622,0.018280802293682008,1.7629263074433748,0.5048543689320388,0,0,True,-350.0,0.21517412935323382,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
47,40,0.003,3.5,50,0.004,3.0,103,70.55268607149834,4282.5,1.3633856597369538,0.1703081457059715,1600.0,0.010360513492949995,0.019469248579738307,1.8791779570565226,0.5048543689320388,0,0,True,-350.0,0.22883829538820782,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
48,40,0.003,3.5,50,0.004,4.0,103,70.55268607149834,4247.5,1.3604157827747136,0.16927843108402388,1600.0,0.010360513492949995,0.01931082590015465,1.8638869505160205,0.5048543689320388,0,0,True,-350.0,0.22248381400824013,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
49,40,0.0035,3.0,50,0.0035,2.5,103,70.55268607149834,3212.5,1.2683792815371764,0.14891091756997385,1850.0,0.011930673115679162,0.014620907375554104,1.2254888918496532,0.49514563106796117,0,0,True,-315.0,0.267704280155642,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
50,40,0.0035,3.0,50,0.0035,3.0,103,70.55268607149834,3420.0,1.2857142857142858,0.15653312843694708,1850.0,0.011914729181425903,0.015561954642627995,1.3061106472220805,0.49514563106796117,0,0,True,-315.0,0.25146198830409355,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
51,40,0.0035,3.0,50,0.0035,4.0,103,70.55268607149834,3800.0,1.3174603174603174,0.16988264300005387,1850.0,0.011885640860905879,0.017284279569228067,1.4542151972704587,0.49514563106796117,0,0,True,-315.0,0.3026315789473684,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
52,40,0.0035,3.0,50,0.004,2.5,103,70.55268607149834,4057.5,1.3409663865546217,0.15853191261377916,1980.0,0.012825495530509134,0.018450619377654576,1.4385892017789461,0.5145631067961165,0,0,True,-350.0,0.2119531731361676,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
53,40,0.0035,3.0,50,0.004,3.0,103,70.55268607149834,4320.0,1.3630252100840337,0.16718535288393535,1980.0,0.01281428987476944,0.0196389746019634,1.5325839195062498,0.5145631067961165,0,0,True,-350.0,0.22685185185185186,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
54,40,0.0035,3.0,50,0.004,4.0,103,70.55268607149834,4285.0,1.3600840336134454,0.1661556382619877,1980.0,0.01281428987476944,0.019480564052171356,1.520221896222857,0.5145631067961165,0,0,True,-350.0,0.220536756126021,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
55,40,0.0035,3.5,50,0.0035,2.5,103,70.55268607149834,3732.5,1.3118212197159567,0.16832839329812915,1850.0,0.011890797486863882,0.016978438272965857,1.4278637149209246,0.49514563106796117,0,0,True,-315.0,0.2692565304755526,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
56,40,0.0035,3.5,50,0.0035,3.0,103,70.55268607149834,3940.0,1.329156223893066,0.17595060416510241,1850.0,0.011874959881892291,0.01791848230856008,1.5089299237030134,0.49514563106796117,0,0,True,-315.0,0.2550761421319797,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
57,40,0.0035,3.5,50,0.0035,4.0,103,70.55268607149834,4320.0,1.3609022556390977,0.18930011872820923,1850.0,0.011846065185374913,0.0196389746019634,1.657847926264121,0.49514563106796117,0,0,True,-315.0,0.2662037037037037,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
58,40,0.0035,3.5,50,0.004,2.5,103,70.55268607149834,4577.5,1.3846638655462185,0.1779493883419345,1980.0,0.01279441698168072,0.020804075935670907,1.626027662335733,0.5145631067961165,0,0,True,-350.0,0.21955215729109775,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
59,40,0.0035,3.5,50,0.004,3.0,103,70.55268607149834,4840.0,1.4067226890756304,0.18660282861209068,1980.0,0.012783265543288786,0.021991171431324785,1.7203093651504524,0.5145631067961165,0,0,True,-350.0,0.20764462809917356,6,False,min_expectancy_r;preferred_min_total_trades
60,40,0.0035,3.5,50,0.004,4.0,103,70.55268607149834,4805.0,1.403781512605042,0.18557311399014306,1980.0,0.012783265543288786,0.0218329286827581,1.7079304665012134,0.5145631067961165,0,0,True,-350.0,0.20915712799167535,6,False,min_expectancy_r;preferred_min_total_trades
61,40,0.004,3.0,50,0.0035,2.5,103,70.55268607149834,4047.5,1.325623491552695,0.17546315542206928,1975.0,0.012658430675062891,0.018405336095295377,1.4539982536345433,0.5048543689320388,0,0,True,-355.0,0.2458307597282273,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
62,40,0.004,3.0,50,0.0035,3.0,103,70.55268607149834,4255.0,1.3423169750603379,0.18308536628904254,1975.0,0.012641618127120271,0.019344774570442702,1.5302451296912727,0.5048543689320388,0,0,True,-355.0,0.23384253819036427,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
63,40,0.004,3.0,50,0.0035,4.0,103,70.55268607149834,4635.0,1.3728881737731295,0.19643488085214936,1975.0,0.012610944384138944,0.02106416066078709,1.6703079499168942,0.5048543689320388,0,0,True,-355.0,0.2481121898597627,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
64,40,0.004,3.0,50,0.004,2.5,103,70.55268607149834,4892.5,1.3958333333333333,0.1850841504658746,2155.0,0.013854066216650595,0.022228514428308532,1.6044758326326645,0.5242718446601942,0,0,True,-355.0,0.20337250894225856,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
65,40,0.004,3.0,50,0.004,3.0,103,70.55268607149834,5155.0,1.4170711974110033,0.19373759073603078,2155.0,0.013842052863153162,0.023414849523961,1.691573479414324,0.5242718446601942,0,0,True,-355.0,0.1930164888457808,6,False,min_expectancy_r;preferred_min_total_trades
66,40,0.004,3.0,50,0.004,4.0,103,70.55268607149834,5120.0,1.4142394822006472,0.1927078761140832,2155.0,0.013842052863153162,0.023256708064179676,1.6801487679683587,0.5242718446601942,0,0,True,-355.0,0.1943359375,6,False,min_expectancy_r;preferred_min_total_trades
67,40,0.004,3.5,50,0.0035,2.5,103,70.55268607149834,4567.5,1.3674577634754626,0.19343156579737722,1975.0,0.012616382132647683,0.02075884069868561,1.6453877569994897,0.5048543689320388,0,0,True,-355.0,0.2200328407224959,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
68,40,0.004,3.5,50,0.0035,3.0,103,70.55268607149834,4775.0,1.3841512469831054,0.20105377666435048,1975.0,0.012599681020733652,0.021697283070431173,1.7220501879949803,0.5048543689320388,0,0,True,-355.0,0.21047120418848167,7,False,min_profit_factor;preferred_min_total_trades
69,40,0.004,3.5,50,0.0035,4.0,103,70.55268607149834,5155.0,1.4147224456958971,0.21440329122745727,1975.0,0.012569210208107936,0.023414849523961,1.862873572506325,0.5048543689320388,0,0,True,-355.0,0.22308438409311349,7,False,preferred_min_total_trades
70,40,0.004,3.5,50,0.004,2.5,103,70.55268607149834,5412.5,1.4379045307443366,0.2030525608411825,2155.0,0.013803484499103253,0.024577973581536128,1.780562986333838,0.5242718446601942,0,0,True,-355.0,0.1856812933025404,6,False,preferred_min_total_trades
71,40,0.004,3.5,50,0.004,3.0,103,70.55268607149834,5675.0,1.4591423948220066,0.21170600111133867,2155.0,0.013791558670122555,0.025763057848807946,1.8680309068053298,0.5242718446601942,0,0,True,-355.0,0.17709251101321585,6,False,preferred_min_total_trades
72,40,0.004,3.5,50,0.004,4.0,103,70.55268607149834,5640.0,1.4563106796116505,0.21067628648939107,2155.0,0.013791558670122555,0.025605083005564966,1.856576447811858,0.5242718446601942,0,0,True,-355.0,0.17819148936170212,6,False,preferred_min_total_trades
73,45,0.003,3.0,50,0.0035,2.5,100,68.49775346747413,4567.5,1.420193192272309,0.21534800963616038,1565.0,0.010023537700350664,0.02075884069868561,2.0710093900239817,0.51,0,0,True,-310.0,0.1620142309797482,6,False,preferred_min_total_trades
74,45,0.003,3.0,50,0.0035,3.0,100,68.49775346747413,4775.0,1.4392824287028518,0.2231988868291429,1565.0,0.010010234105155431,0.021697283070431173,2.1675100544608368,0.51,0,0,True,-310.0,0.18010471204188483,6,False,preferred_min_total_trades
75,45,0.003,3.0,50,0.0035,4.0,100,68.49775346747413,5155.0,1.4742410303587856,0.2369488868291429,1565.0,0.00998596222562532,0.023414849523961,2.3447764967381266,0.51,0,0,True,-310.0,0.22308438409311349,6,False,preferred_min_total_trades
76,45,0.003,3.0,50,0.004,2.5,100,68.49775346747413,5412.5,1.5011574074074074,0.22525763453127987,1535.0,0.009900032247662045,0.024577973581536128,2.482615507372753,0.53,0,0,True,-350.0,0.15750577367205543,6,False,preferred_min_total_trades
77,45,0.003,3.0,50,0.004,3.0,100,68.49775346747413,5675.0,1.525462962962963,0.23417067800954075,1535.0,0.009891419918162194,0.025763057848807946,2.6045864053858376,0.53,0,0,True,-350.0,0.1726872246696035,6,False,preferred_min_total_trades
78,45,0.003,3.0,50,0.004,4.0,100,68.49775346747413,5640.0,1.5222222222222221,0.2331100719489347,1535.0,0.009891419918162194,0.025605083005564966,2.588615508937198,0.53,0,0,True,-350.0,0.1675531914893617,6,False,preferred_min_total_trades
79,45,0.003,3.5,50,0.0035,2.5,100,68.49775346747413,3930.0,1.354054054054054,0.18721958753561288,1470.0,0.009461013818912307,0.017873188140248963,1.8891408978307327,0.5,0,0,True,-310.0,0.22010178117048346,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
80,45,0.003,3.5,50,0.0035,3.0,100,68.49775346747413,4137.5,1.3727477477477477,0.19507046472859535,1470.0,0.009453662484823959,0.01881285230861196,1.9900067660351093,0.5,0,0,True,-310.0,0.20906344410876132,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
81,45,0.003,3.5,50,0.0035,4.0,100,68.49775346747413,4517.5,1.406981981981982,0.20882046472859536,1470.0,0.009448156477002475,0.020532650683027454,2.173191218096935,0.5,0,0,True,-310.0,0.2545655783065855,6,False,preferred_min_total_trades;min_positive_month_rate
82,45,0.003,3.5,50,0.004,2.5,100,68.49775346747413,4775.0,1.4329102447869446,0.19712921243073234,1600.0,0.010354479121163584,0.021697283070431173,2.095449014531688,0.52,0,0,True,-350.0,0.181151832460733,6,False,min_expectancy_r;preferred_min_total_trades
83,45,0.003,3.5,50,0.004,3.0,100,68.49775346747413,5037.5,1.4567089755213056,0.2060422559089932,1600.0,0.010345440731939931,0.022883901569562326,2.211979379371616,0.52,0,0,True,-350.0,0.1945409429280397,6,False,preferred_min_total_trades
84,45,0.003,3.5,50,0.004,4.0,100,68.49775346747413,5002.5,1.4535358114233907,0.20498164984838715,1600.0,0.010345440731939931,0.02272572235910797,2.196689628596088,0.52,0,0,True,-350.0,0.1889055472263868,6,False,preferred_min_total_trades
85,45,0.0035,3.0,50,0.0035,2.5,100,68.49775346747413,3917.5,1.3477585441633377,0.177114593316406,1720.0,0.011149645091239101,0.01781656912630103,1.5979494396911793,0.51,0,0,True,-310.0,0.21952776005105296,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
86,45,0.0035,3.0,50,0.0035,3.0,100,68.49775346747413,4125.0,1.3661784287616512,0.18496547050938847,1785.0,0.011562004080707322,0.01875625731790409,1.6222323731230381,0.51,0,0,True,-310.0,0.2084848484848485,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
87,45,0.0035,3.0,50,0.0035,4.0,100,68.49775346747413,4505.0,1.3999112294718155,0.19871547050938848,1785.0,0.011555267842692993,0.02047609957661911,1.7720142756852868,0.51,0,0,True,-310.0,0.25527192008879024,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
88,45,0.0035,3.0,50,0.004,2.5,100,68.49775346747413,4762.5,1.425413130861992,0.1870242182115255,1980.0,0.012818022917071277,0.021640761620818294,1.688307296751415,0.53,0,0,True,-350.0,0.1805774278215223,6,False,min_expectancy_r;preferred_min_total_trades
89,45,0.0035,3.0,50,0.004,3.0,100,68.49775346747413,5025.0,1.448861098704779,0.19593726168978637,1980.0,0.012806830309498399,0.022827410285891636,1.7824402864900386,0.53,0,0,True,-350.0,0.19502487562189055,6,False,min_expectancy_r;preferred_min_total_trades
90,45,0.0035,3.0,50,0.004,4.0,100,68.49775346747413,4990.0,1.4457347029924073,0.19487665562918027,1980.0,0.012806830309498399,0.022669227057193764,1.7700888127158798,0.53,0,0,True,-350.0,0.18937875751503006,6,False,min_expectancy_r;preferred_min_total_trades
91,45,0.0035,3.5,50,0.0035,2.5,100,68.49775346747413,4437.5,1.3939192188193519,0.19711459331640602,1720.0,0.011122607346094155,0.02017069869239063,1.8134865382507483,0.51,0,0,True,-310.0,0.2264788732394366,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
92,45,0.0035,3.5,50,0.0035,3.0,100,68.49775346747413,4645.0,1.4123391034176653,0.2049654705093885,1785.0,0.0115339881106229,0.02110938967669962,1.8301899979641643,0.51,0,0,True,-310.0,0.2163616792249731,6,False,preferred_min_total_trades;min_positive_month_rate
93,45,0.0035,3.5,50,0.0035,4.0,100,68.49775346747413,5025.0,1.4460719041278296,0.21871547050938847,1785.0,0.011527284468840814,0.022827410285891636,1.9802938278825322,0.51,0,0,True,-310.0,0.22885572139303484,6,False,preferred_min_total_trades;min_positive_month_rate
94,45,0.0035,3.5,50,0.004,2.5,100,68.49775346747413,5282.5,1.4718624385886556,0.2070242182115255,1980.0,0.012786980528916013,0.023990841262756746,1.8761928360260445,0.53,0,0,True,-350.0,0.1902508282063417,6,False,preferred_min_total_trades
95,45,0.0035,3.5,50,0.004,3.0,100,68.49775346747413,5545.0,1.4953104064314426,0.2159372616897864,1980.0,0.012775842044134728,0.025176237721064476,1.9706127888942284,0.53,0,0,True,-350.0,0.1812443642921551,6,False,preferred_min_total_trades
96,45,0.0035,3.5,50,0.004,4.0,100,68.49775346747413,5510.0,1.492184010719071,0.2148766556291803,1980.0,0.012775842044134728,0.025018221292378406,1.9582444120670732,0.53,0,0,True,-350.0,0.1823956442831216,6,False,preferred_min_total_trades
