session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-07,-190.0,-185.0,1,0,1
2012-03-21,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-28,410.0,415.0,1,1,0
2012-03-29,-160.0,-155.0,1,0,1
2012-04-03,410.0,415.0,1,1,0
2012-04-04,410.0,415.0,1,1,0
2012-04-05,-285.0,-280.0,1,0,1
2012-04-09,-285.0,-280.0,1,0,1
2012-04-11,180.0,185.0,1,1,0
2012-04-16,-280.0,-275.0,1,0,1
2012-04-19,-285.0,-280.0,1,0,1
2012-04-24,-275.0,-270.0,1,0,1
2012-05-01,-285.0,-280.0,1,0,1
2012-05-07,-275.0,-270.0,1,0,1
2012-05-09,387.5,392.5,1,1,0
2012-05-11,-275.0,-270.0,1,0,1
2012-05-15,-270.0,-265.0,1,0,1
2012-05-16,380.0,385.0,1,1,0
2012-05-18,-265.0,-260.0,1,0,1
2012-05-23,372.5,377.5,1,1,0
2012-05-31,-265.0,-260.0,1,0,1
2012-06-01,365.0,370.0,1,1,0
2012-06-04,-260.0,-255.0,1,0,1
2012-06-08,-265.0,-260.0,1,0,1
2012-06-12,-265.0,-260.0,1,0,1
2012-06-19,-275.0,-270.0,1,0,1
2012-06-25,372.5,377.5,1,1,0
2012-06-26,-175.0,-170.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-12,-265.0,-260.0,1,0,1
2012-07-20,387.5,392.5,1,1,0
2012-07-23,-270.0,-265.0,1,0,1
2012-07-25,372.5,377.5,1,1,0
2012-08-01,387.5,392.5,1,1,0
2012-08-03,-45.0,-40.0,1,0,1
2012-08-10,-285.0,-280.0,1,0,1
2012-08-24,-290.0,-285.0,1,0,1
2012-08-28,-290.0,-285.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-08-31,-290.0,-285.0,1,0,1
2012-09-05,135.0,140.0,1,1,0
