run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,84.64259983213792,-1260.0,0.8954790543343011,-0.03658708994341285,1840.0,0.012262579140286571,-0.0054772591112637325,-0.44666452698104514,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.35,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,84.64259983213792,-480.0,0.9630911188004614,0.005673793189681226,1645.0,0.010910658619088678,-0.002084674935349251,-0.19106774468243562,0.35384615384615387,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.35,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,-935.0,0.9389885807504078,-0.012857252910035361,2730.0,0.018117865675603927,-0.004061279140268548,-0.2241588061742362,0.49230769230769234,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,0.35,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,-2387.5,0.8680210060807075,-0.0532148634118478,3662.5,0.024232499669180892,-0.010388067425091907,-0.42868327935246164,0.3923076923076923,0,0,False,-290.0,0.0,6,False,min_total_net_profit
15,0.35,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,-330.0,0.9822675980655562,0.01797921073450159,3250.0,0.02127172170042871,-0.0014323805671085932,-0.06733731229098043,0.3769230769230769,0,0,False,-290.0,0.0,8,False,min_total_net_profit
16,0.35,0.007,1.0,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,630.0,1.0352348993288591,0.027279290155854286,2340.0,0.015368953400545138,0.0027314932188224894,0.17772799146658894,0.5076923076923077,0,0,True,-400.0,0.6111111111111112,4,False,max_best_day_concentration
17,0.35,0.007,1.5,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,1787.5,1.0917607802874743,0.05732489695597719,2880.0,0.018636856324721337,0.007739696606833935,0.4152898145470712,0.46153846153846156,0,0,True,-400.0,0.32167832167832167,7,True,
18,0.35,0.007,2.0,130,130,130,0,0,0,0,0,0,0,130,84.60814096654643,1645.0,1.0812345679012345,0.057007505414318434,3805.0,0.024498599620126838,0.007123857549356405,0.2907863167617057,0.43846153846153846,0,0,True,-400.0,0.46200607902735563,8,False,max_best_day_concentration
19,0.3,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92285523999574,-125.0,0.984728161270617,0.021902313098189147,1695.0,0.0113,-0.0005426596760996771,-0.048022980185812136,0.5267857142857143,0,0,False,-180.0,0.0,5,False,min_total_net_profit
20,0.3,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,72.92285523999574,-582.5,0.9422981674096087,-0.010362297291421232,2037.5,0.013579259555466693,-0.0025301422685263253,-0.1863240229109362,0.4107142857142857,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.3,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,72.92285523999574,-250.0,0.9773653236758715,0.011904799202348644,1410.0,0.009392798854211772,-0.0010854772864843376,-0.11556483890822435,0.35714285714285715,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.3,0.005,1.0,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,-95.0,0.9927091327705295,0.010888790323723866,2805.0,0.01861560923812052,-0.00041223909645926593,-0.022144808219066732,0.5089285714285714,0,0,False,-290.0,0.0,6,False,min_total_net_profit
23,0.3,0.005,1.5,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,-1902.5,0.8794359949302915,-0.04830684673923348,3177.5,0.021023554320497552,-0.008273100873081973,-0.39351580360585664,0.4017857142857143,0,0,False,-290.0,0.0,6,False,min_total_net_profit
24,0.3,0.005,2.0,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,410.0,1.025153374233129,0.041338421745518904,2570.0,0.016814419837089863,0.001778092537572551,0.10574807544952394,0.38392857142857145,0,0,True,-290.0,1.3414634146341464,7,False,max_best_day_concentration
25,0.3,0.007,1.0,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,620.0,1.0392777953753563,0.027551945938808886,1985.0,0.013068668115083283,0.0026881673766578906,0.20569558833277934,0.5178571428571429,0,0,True,-400.0,0.6129032258064516,4,False,max_best_day_concentration
26,0.3,0.007,1.5,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,1912.5,1.1100086281276962,0.06430746950139395,2500.0,0.016204566446824716,0.008279740115881173,0.5109510422911431,0.4642857142857143,0,0,True,-400.0,0.3006535947712418,8,True,
27,0.3,0.007,2.0,112,112,112,0,0,0,0,0,0,0,112,72.8931676019477,1445.0,1.0795923987882126,0.05501049717625439,3295.0,0.021312376701917792,0.006259181100342293,0.2936876157870774,0.4375,0,0,True,-400.0,0.5259515570934256,9,False,max_best_day_concentration
