run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,4,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2585.0,0.5424778761061947,-0.19453374195751516,2705.0,0.018033333333333332,-0.011455806996346851,-0.635257319575611,0.43,0,0,False,-270.0,0.0,6,False,min_total_net_profit
12,0,0.02,4,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2212.5,0.640827922077922,-0.1321681505596657,2230.0,0.014864932424550469,-0.009800866175299183,-0.659328000651545,0.38,0,0,False,-270.0,0.0,6,False,min_total_net_profit
13,0,0.04,1,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-3285.0,0.38769804287045667,-0.3745632019136147,3345.0,0.0223,-0.014569583012140286,-0.6533445296923895,0.35051546391752575,0,0,False,-255.0,0.0,7,False,min_total_net_profit
14,0,0.04,1,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-3157.5,0.4513466550825369,-0.32780326082377675,3157.5,0.02105,-0.014002058467267098,-0.6651809248107885,0.30927835051546393,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0,0.04,2,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2925.0,0.45224719101123595,-0.3055271260717907,3025.0,0.020166666666666666,-0.012967588326524782,-0.643020908753295,0.38144329896907214,0,0,False,-260.0,0.0,8,False,min_total_net_profit
16,0,0.04,2,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2950.0,0.5016891891891891,-0.2906817652470484,2950.0,0.019666666666666666,-0.013078795202977167,-0.6650234848971441,0.31958762886597936,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0,0.04,4,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2555.0,0.5396396396396397,-0.20764259867226179,2675.0,0.017833333333333333,-0.011322471004027612,-0.6349049161136979,0.422680412371134,0,0,False,-270.0,0.0,8,False,min_total_net_profit
18,0,0.04,4,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2227.5,0.6324257425742574,-0.1536574529012829,2227.5,0.01485,-0.009867480888205216,-0.6644768274885667,0.3711340206185567,0,0,False,-270.0,0.0,8,False,min_total_net_profit
19,1,0.0,1,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2720.0,0.4640394088669951,-0.32499108825226386,2780.0,0.018533333333333332,-0.012055932229062316,-0.6504999404170315,0.3711340206185567,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,1,0.0,1,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2622.5,0.5111835973904939,-0.22744279058268055,2637.5,0.017581575175815753,-0.011622489854232088,-0.661060783121375,0.36082474226804123,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,2,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2285.0,0.543,-0.2335172639312829,2445.0,0.01629348260695722,-0.010122858413017743,-0.6212826721707331,0.422680412371134,0,0,False,-260.0,0.0,7,False,min_total_net_profit
22,1,0.0,2,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-2367.5,0.5699364214350591,-0.1885658221264121,2690.0,0.017894859385654178,-0.010489328201827908,-0.586164326624266,0.3711340206185567,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,1,0.0,4,1.0,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-1695.0,0.6666666666666666,-0.11372956962399798,2055.0,0.013678115015974442,-0.0075040525577732,-0.5486174483113603,0.4742268041237113,0,0,False,-270.0,0.0,5,False,min_total_net_profit
24,1,0.0,4,1.5,97,97,97,0,0,0,0,0,0,0,97,64.29221143364818,-1700.0,0.6999117387466902,-0.07615214855172683,2062.5,0.01371685094355308,-0.007526231051733667,-0.5486850504321472,0.41237113402061853,0,0,False,-270.0,0.0,6,False,min_total_net_profit
25,1,0.02,1,1.0,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-3125.0,0.3932038834951456,-0.3376252820907714,3185.0,0.021233333333333333,-0.01385742192689654,-0.6526258364315483,0.3645833333333333,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,1,0.02,1,1.5,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-2832.5,0.47931985294117646,-0.2330865916145809,2847.5,0.018981435189814353,-0.01255617829268374,-0.6614978354967344,0.3541666666666667,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,2,1.0,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-2695.0,0.4689655172413793,-0.24536625113105015,2795.0,0.01863333333333333,-0.011944783937170356,-0.6410438606710388,0.4166666666666667,0,0,False,-260.0,0.0,7,False,min_total_net_profit
28,1,0.02,2,1.5,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-2577.5,0.5380824372759857,-0.1939079177977168,2640.0,0.017592669720949604,-0.011422472140551365,-0.6492745172695035,0.3645833333333333,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.02,4,1.0,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-2115.0,0.5901162790697675,-0.12455920569255781,2235.0,0.0149,-0.009367926097583634,-0.6287198723210493,0.46875,0,0,False,-270.0,0.0,5,False,min_total_net_profit
30,1,0.02,4,1.5,96,96,96,0,0,0,0,0,0,0,96,63.629405130208504,-1910.0,0.6672473867595818,-0.08042838131979793,2002.5,0.013341772573579627,-0.008457955621459678,-0.6339454202816164,0.40625,0,0,False,-270.0,0.0,6,False,min_total_net_profit
31,1,0.04,1,1.0,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-3080.0,0.39190523198420535,-0.35364462535093694,3140.0,0.020933333333333335,-0.013657173762592012,-0.652412759359491,0.3548387096774194,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1,0.04,1,1.5,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-2817.5,0.4738562091503268,-0.25648640722497684,2817.5,0.018783333333333332,-0.012489471369307892,-0.6649230542666136,0.34408602150537637,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,1,0.04,2,1.0,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-2655.0,0.4674022066198596,-0.25949513989411754,2755.0,0.018366666666666667,-0.011766959899415674,-0.6406693230171874,0.40860215053763443,0,0,False,-260.0,0.0,7,False,min_total_net_profit
34,1,0.04,2,1.5,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-2572.5,0.5314207650273224,-0.2171295484962681,2572.5,0.01715,-0.011400249221043657,-0.6647375639092512,0.3548387096774194,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,1,0.04,4,1.0,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-2085.0,0.5879446640316206,-0.13597464109616586,2205.0,0.0147,-0.009234733131092132,-0.6282131381695328,0.46236559139784944,0,0,False,-270.0,0.0,5,False,min_total_net_profit
36,1,0.04,4,1.5,93,93,93,0,0,0,0,0,0,0,93,61.640986219889484,-1925.0,0.6586879432624113,-0.10117292991568254,1925.0,0.012833333333333334,-0.00852452441821272,-0.6642486559646276,0.3978494623655914,0,0,False,-270.0,0.0,6,False,min_total_net_profit
37,2,0.0,1,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2610.0,0.48520710059171596,-0.33337105293046615,2670.0,0.0178,-0.011566927312760877,-0.6498273771213976,0.36666666666666664,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,2,0.0,1,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2487.5,0.5359141791044776,-0.2560134432199153,2490.0,0.016599723337944367,-0.011022498463122532,-0.6640169982789308,0.34444444444444444,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,2,0.0,2,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2220.0,0.5564435564435565,-0.2641149711750632,2320.0,0.015466666666666667,-0.009834173246758504,-0.6358301668162826,0.4,0,0,False,-260.0,0.0,7,False,min_total_net_profit
40,2,0.0,2,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2250.0,0.5894160583941606,-0.22122286167425803,2262.5,0.015082076493625531,-0.009967407232856051,-0.6608776475221297,0.35555555555555557,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,2,0.0,4,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-1660.0,0.6719367588932806,-0.14212205053945703,1780.0,0.011866666666666666,-0.007348810159032437,-0.6192817549746437,0.45555555555555555,0,0,False,-270.0,0.0,5,False,min_total_net_profit
42,2,0.0,4,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-1605.0,0.7136485280999108,-0.13495527449489814,1605.0,0.0107,-0.00710488276957677,-0.6640077354744646,0.3888888888888889,0,0,False,-270.0,0.0,8,False,min_total_net_profit
43,2,0.02,1,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-3060.0,0.41040462427745666,-0.35593492696492846,3120.0,0.0208,-0.01356818121708614,-0.6523164046676029,0.35555555555555557,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,2,0.02,1,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2742.5,0.49954379562043794,-0.27220476823476975,2745.0,0.018299695005083248,-0.012155971131199372,-0.6642717885638375,0.3333333333333333,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,2,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2680.0,0.4775828460038986,-0.2866592545889119,2780.0,0.018533333333333332,-0.011878098015175143,-0.6409045691641264,0.3888888888888889,0,0,False,-260.0,0.0,7,False,min_total_net_profit
46,2,0.02,2,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2510.0,0.552185548617306,-0.23732592125557853,2522.5,0.016815265394550454,-0.011122484166362856,-0.6614515980204194,0.34444444444444444,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,2,0.02,4,1.0,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-2140.0,0.588065447545717,-0.164632222683432,2260.0,0.015066666666666667,-0.009478927196120424,-0.6291323360256919,0.4444444444444444,0,0,False,-270.0,0.0,5,False,min_total_net_profit
48,2,0.02,4,1.5,90,90,90,0,0,0,0,0,0,0,90,59.65256730957047,-1875.0,0.6733449477351916,-0.15089267668582146,1875.0,0.0125,-0.008302637270163449,-0.6642109816130759,0.37777777777777777,0,0,False,-270.0,0.0,8,False,min_total_net_profit
49,2,0.04,1,1.0,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-2975.0,0.41723800195886385,-0.3478147297551807,3035.0,0.020233333333333332,-0.013190008454698421,-0.6518949812865776,0.3595505617977528,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,2,0.04,1,1.5,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-2657.5,0.5074142724745134,-0.2631437827246831,2660.0,0.01773303778270362,-0.01177807342484849,-0.6641881424476825,0.33707865168539325,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,2,1.0,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-2590.0,0.4861111111111111,-0.2778339417367885,2690.0,0.017933333333333332,-0.011478030551249963,-0.6400388783224886,0.39325842696629215,0,0,False,-260.0,0.0,7,False,min_total_net_profit
52,2,0.04,2,1.5,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-2420.0,0.5611967361740707,-0.22794630128735033,2432.5,0.016215315390384136,-0.010722572203183178,-0.6612620195806851,0.34831460674157305,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,2,0.04,4,1.0,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-2040.0,0.5996074582924436,-0.154548965359177,2160.0,0.0144,-0.009034960759337629,-0.6274278305095576,0.449438202247191,0,0,False,-270.0,0.0,5,False,min_total_net_profit
54,2,0.04,4,1.5,89,89,89,0,0,0,0,0,0,0,89,58.9897610061308,-1775.0,0.6852836879432624,-0.14065504244024496,1775.0,0.011833333333333333,-0.00785893872438359,-0.6641356668493176,0.38202247191011235,0,0,False,-270.0,0.0,8,False,min_total_net_profit
