trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,prior_session_benchmark_orderflow_reaction,2011-07-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2393.75,2011-07-08 13:30:00-04:00,2394.25,2390.5,2011-07-08 13:35:00-04:00,2393.5,large10,large10_signed_volume,large10_volume,-353.0,639.0,-0.5524256651017214,1.0,0.0,0.03,15:00:00,2011-07-08 13:35:00-04:00,2393.25,2394.75,2391.75,1.5,1,0.25,1.5,fixed_contracts,2011-07-08 13:35:00-04:00,2395.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-07-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2408.5,2011-07-21 11:00:00-04:00,2411.0,2407.0,2011-07-21 11:10:00-04:00,2408.0,large10,large10_signed_volume,large10_volume,-213.0,425.0,-0.5011764705882353,1.0,0.0,0.03,15:00:00,2011-07-21 11:10:00-04:00,2407.75,2411.5,2404.0,3.75,1,8.0,1.5,fixed_contracts,2011-07-21 11:25:00-04:00,2404.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-08-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2124.25,2011-08-09 12:00:00-04:00,2128.25,2123.5,2011-08-09 12:05:00-04:00,2124.5,large10,large10_signed_volume,large10_volume,75.0,209.0,0.3588516746411483,1.0,0.0,0.03,15:00:00,2011-08-09 12:05:00-04:00,2124.5,2123.0,2126.0,1.5,1,4.5,4.75,fixed_contracts,2011-08-09 12:05:00-04:00,2122.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2086.75,2011-08-10 11:00:00-04:00,2090.0,2073.25,2011-08-10 11:10:00-04:00,2082.5,large10,large10_signed_volume,large10_volume,-352.0,1442.0,-0.24410540915395285,1.0,0.0,0.03,15:00:00,2011-08-10 11:10:00-04:00,2081.5,2090.5,2072.5,9.0,1,1.25,13.5,fixed_contracts,2011-08-10 11:15:00-04:00,2090.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-08-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2187.5,2011-08-16 12:25:00-04:00,2198.25,2182.75,2011-08-16 12:35:00-04:00,2187.75,large10,large10_signed_volume,large10_volume,221.0,991.0,0.22300706357214933,1.0,0.0,0.03,15:00:00,2011-08-16 12:35:00-04:00,2188.0,2182.25,2193.75,5.75,1,3.5,6.25,fixed_contracts,2011-08-16 12:45:00-04:00,2182.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2189.5,2011-08-17 11:20:00-04:00,2192.75,2185.5,2011-08-17 11:30:00-04:00,2188.0,large10,large10_signed_volume,large10_volume,-267.0,811.0,-0.32922318125770655,1.0,0.0,0.03,15:00:00,2011-08-17 11:30:00-04:00,2187.5,2193.25,2181.75,5.75,1,6.0,3.5,fixed_contracts,2011-08-17 11:35:00-04:00,2182.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-08-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2052.0,2011-08-22 11:15:00-04:00,2058.25,2051.5,2011-08-22 11:20:00-04:00,2053.5,large10,large10_signed_volume,large10_volume,200.0,242.0,0.8264462809917356,1.0,0.0,0.03,15:00:00,2011-08-22 11:20:00-04:00,2053.5,2051.0,2056.0,2.5,1,0.0,8.75,fixed_contracts,2011-08-22 11:20:00-04:00,2050.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-08-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2083.5,2011-08-23 11:40:00-04:00,2087.5,2083.25,2011-08-23 11:45:00-04:00,2086.5,large10,large10_signed_volume,large10_volume,403.0,479.0,0.8413361169102297,1.0,0.0,0.03,15:00:00,2011-08-23 11:45:00-04:00,2086.75,2082.75,2090.75,4.0,1,4.25,0.25,fixed_contracts,2011-08-23 11:45:00-04:00,2090.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-08-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2122.75,2011-08-25 11:35:00-04:00,2127.75,2119.0,2011-08-25 11:40:00-04:00,2120.5,large10,large10_signed_volume,large10_volume,-38.0,150.0,-0.25333333333333335,1.0,0.0,0.03,15:00:00,2011-08-25 11:40:00-04:00,2120.25,2128.25,2112.25,8.0,1,10.25,7.75,fixed_contracts,2011-08-25 12:35:00-04:00,2112.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-08-26,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2141.0,2011-08-26 11:25:00-04:00,2147.25,2140.75,2011-08-26 11:30:00-04:00,2142.75,large10,large10_signed_volume,large10_volume,94.0,336.0,0.27976190476190477,1.0,0.0,0.03,15:00:00,2011-08-26 11:30:00-04:00,2142.5,2140.25,2144.75,2.25,1,4.5,0.5,fixed_contracts,2011-08-26 11:30:00-04:00,2144.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-09-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.5,2011-09-19 11:40:00-04:00,2289.75,2285.25,2011-09-19 11:45:00-04:00,2288.25,large10,large10_signed_volume,large10_volume,16.0,348.0,0.04597701149425287,1.0,0.0,0.03,15:00:00,2011-09-19 11:45:00-04:00,2288.75,2284.75,2292.75,4.0,1,7.75,1.25,fixed_contracts,2011-09-19 11:45:00-04:00,2292.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-09-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2192.75,2011-09-23 11:00:00-04:00,2198.75,2187.0,2011-09-23 11:10:00-04:00,2198.75,large10,large10_signed_volume,large10_volume,496.0,750.0,0.6613333333333333,1.0,0.0,0.03,15:00:00,2011-09-23 11:10:00-04:00,2199.0,2186.5,2211.5,12.5,1,6.5,12.75,fixed_contracts,2011-09-23 11:55:00-04:00,2186.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-10-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2312.75,2011-10-13 13:40:00-04:00,2317.0,2311.5,2011-10-13 13:50:00-04:00,2315.75,large10,large10_signed_volume,large10_volume,40.0,62.0,0.6451612903225806,1.0,0.0,0.03,15:00:00,2011-10-13 13:50:00-04:00,2316.0,2311.0,2321.0,5.0,1,0.0,5.75,fixed_contracts,2011-10-13 13:55:00-04:00,2310.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-10-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2352.5,2011-10-17 11:30:00-04:00,2353.75,2351.5,2011-10-17 11:35:00-04:00,2352.5,large10,large10_signed_volume,large10_volume,-155.0,251.0,-0.6175298804780877,1.0,0.0,0.03,15:00:00,2011-10-17 11:35:00-04:00,2352.5,2354.25,2350.75,1.75,1,3.0,0.75,fixed_contracts,2011-10-17 11:40:00-04:00,2351.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-10-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2311.75,2011-10-21 13:10:00-04:00,2317.75,2311.0,2011-10-21 13:20:00-04:00,2316.75,large10,large10_signed_volume,large10_volume,61.0,287.0,0.21254355400696864,1.0,0.0,0.03,15:00:00,2011-10-21 13:20:00-04:00,2317.0,2310.5,2323.5,6.5,1,2.25,7.75,fixed_contracts,2011-10-21 13:30:00-04:00,2310.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-10-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2385.25,2011-10-28 12:00:00-04:00,2386.75,2385.0,2011-10-28 12:05:00-04:00,2385.25,large10,large10_signed_volume,large10_volume,-20.0,40.0,-0.5,1.0,0.0,0.03,15:00:00,2011-10-28 12:05:00-04:00,2385.0,2387.25,2382.75,2.25,1,0.0,2.75,fixed_contracts,2011-10-28 12:10:00-04:00,2387.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-10-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2380.25,2011-10-31 11:00:00-04:00,2381.0,2376.0,2011-10-31 11:10:00-04:00,2379.0,large10,large10_signed_volume,large10_volume,-6.0,60.0,-0.1,1.0,0.0,0.03,15:00:00,2011-10-31 11:10:00-04:00,2379.0,2381.5,2376.5,2.5,1,4.75,1.0,fixed_contracts,2011-10-31 11:10:00-04:00,2376.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-11-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2301.0,2011-11-02 13:00:00-04:00,2306.75,2299.0,2011-11-02 13:15:00-04:00,2302.75,large10,large10_signed_volume,large10_volume,86.0,432.0,0.19907407407407407,1.0,0.0,0.03,15:00:00,2011-11-02 13:15:00-04:00,2302.75,2298.5,2307.0,4.25,1,0.0,6.5,fixed_contracts,2011-11-02 13:20:00-04:00,2298.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-11-04,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2333.0,2011-11-04 11:20:00-04:00,2333.75,2330.25,2011-11-04 11:25:00-04:00,2330.75,large10,large10_signed_volume,large10_volume,-142.0,228.0,-0.6228070175438597,1.0,0.0,0.03,15:00:00,2011-11-04 11:25:00-04:00,2330.5,2334.25,2326.75,3.75,1,0.75,5.5,fixed_contracts,2011-11-04 11:25:00-04:00,2334.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-11-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2350.25,2011-11-07 14:00:00-05:00,2351.5,2345.25,2011-11-07 14:05:00-05:00,2350.5,large10,large10_signed_volume,large10_volume,50.0,456.0,0.10964912280701754,1.0,0.0,0.03,15:00:00,2011-11-07 14:05:00-05:00,2351.0,2344.75,2357.25,6.25,1,8.25,3.0,fixed_contracts,2011-11-07 14:50:00-05:00,2357.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-11-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2346.25,2011-11-15 12:05:00-05:00,2347.25,2344.0,2011-11-15 12:10:00-05:00,2344.5,large10,large10_signed_volume,large10_volume,-134.0,460.0,-0.29130434782608694,1.0,0.0,0.03,15:00:00,2011-11-15 12:10:00-05:00,2344.5,2347.75,2341.25,3.25,1,0.5,4.0,fixed_contracts,2011-11-15 12:10:00-05:00,2348.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-12-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2331.25,2011-12-05 13:40:00-05:00,2340.0,2329.0,2011-12-05 13:50:00-05:00,2329.75,large10,large10_signed_volume,large10_volume,-39.0,125.0,-0.312,1.0,0.0,0.03,15:00:00,2011-12-05 13:50:00-05:00,2329.25,2340.5,2318.0,11.25,1,7.5,3.0,fixed_contracts,2011-12-05 15:00:00-05:00,2329.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-12-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.75,2011-12-13 11:00:00-05:00,2289.75,2285.0,2011-12-13 11:05:00-05:00,2287.0,large10,large10_signed_volume,large10_volume,-1134.0,1480.0,-0.7662162162162162,1.0,0.0,0.03,15:00:00,2011-12-13 11:05:00-05:00,2286.5,2290.25,2282.75,3.75,1,5.0,0.5,fixed_contracts,2011-12-13 11:05:00-05:00,2283.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-12-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2248.25,2011-12-16 11:40:00-05:00,2249.75,2248.0,2011-12-16 11:45:00-05:00,2248.25,large10,large10_signed_volume,large10_volume,14.0,138.0,0.10144927536231885,1.0,0.0,0.03,15:00:00,2011-12-16 11:45:00-05:00,2248.5,2247.5,2249.5,1.0,1,1.0,1.5,fixed_contracts,2011-12-16 11:47:00-05:00,2249.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
