run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
25,85,50,35,0.5882352941176471,82.74117647058823,-4,0.03767349636483808,-6.236351619299413,-5725.0,6925.0,0.0459918974563326,0.5398834639340968,-0.3212394653954201,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,85,43,42,0.5058823529411764,84.04705882352941,-4,-0.04467944481163255,-4.93046926635823,-2812.5,3460.0,0.023066666666666666,0.7694672131147541,-0.14470928747765385,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,89,54,35,0.6067415730337079,88.97752808988764,0,0.0561797752808989,0.0,-2795.0,5320.0,0.03518053167570427,0.7668890742285238,-0.13603473227206944,0.34831460674157305,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,87,51,36,0.5862068965517241,80.0919540229885,-2,0.03564509879891509,-8.885574066899139,-3960.0,6435.0,0.042760316300086386,0.6688963210702341,-0.20874295124507208,0.45977011494252873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,89,50,39,0.5617977528089888,88.97752808988764,0,0.011235955056179803,0.0,-5745.0,8457.5,0.056383333333333334,0.5703066566940912,-0.30680173661360344,0.33707865168539325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,90,49,41,0.5444444444444444,89.93333333333334,1,-0.006117353308364604,0.9558052434456954,-112.5,2397.5,0.01597321696259036,0.988744372186093,0.019319826338639656,0.4,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,85,45,40,0.5294117647058824,95.83529411764705,-4,-0.021150033046926642,6.857766027759411,-737.5,2587.5,0.017039841949292065,0.922019561194819,-0.018941006214352567,0.4823529411764706,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,88,53,35,0.6022727272727273,80.0909090909091,-1,0.05171092951991829,-8.886618998978548,135.0,2750.0,0.018241517694272163,1.016508712931825,0.03366333377187212,0.45454545454545453,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,89,51,38,0.5730337078651685,88.97752808988764,0,0.022471910112359494,0.0,1292.5,3015.0,0.0201,1.1376097950492414,0.10057887120115774,0.42696629213483145,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,92,53,39,0.5760869565217391,93.58695652173913,3,0.025525158768930134,4.609428431851484,127.5,5220.0,0.034728805947806994,1.009813353857995,0.03289970427232117,0.391304347826087,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
35,89,47,42,0.5280898876404494,88.97752808988764,0,-0.022471910112359605,0.0,-832.5,3582.5,0.023883333333333333,0.9316642725220603,-0.022431259044862532,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,90,45,45,0.5,94.65555555555555,1,-0.050561797752809,5.67802746566791,-5512.5,6087.5,0.04042835796114893,0.5607569721115537,-0.2897973950795948,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,93,55,38,0.5913978494623656,95.93548387096774,4,0.04083605170955662,6.957955781080102,-9240.0,10630.0,0.07048370520173723,0.43563902885936784,-0.4861117594883526,0.3870967741935484,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,87,53,34,0.6091954022988506,80.17241379310344,-2,0.05863360454604161,-8.805114296784197,-2585.0,4110.0,0.027343490120417802,0.6969519343493552,-0.1273183957948667,0.3563218390804598,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,90,52,38,0.5777777777777777,96.13333333333334,1,0.027215980024968722,7.155805243445698,-2700.0,4115.0,0.02734173850932709,0.7843881014174486,-0.12879884225759766,0.36666666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,85,42,43,0.49411764705882355,92.37647058823529,-4,-0.05644415069398545,3.398942498347651,-1962.5,5695.0,0.03787576483107209,0.8173144053991157,-0.09318975057461476,0.3411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,89,51,38,0.5730337078651685,88.97752808988764,0,0.022471910112359494,0.0,-5745.0,7022.5,0.0465613552354589,0.599791013584117,-0.3068017366136035,0.3707865168539326,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,88,48,40,0.5454545454545454,89.44318181818181,-1,-0.005107252298263587,0.4656537282941713,-4240.0,6087.5,0.04058333333333333,0.6660759992124434,-0.2224707275358506,0.3522727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,85,52,33,0.611764705882353,88.51764705882353,-4,0.06120290812954399,-0.45988103106411415,-1750.0,3372.5,0.02244032271479664,0.834280303030303,-0.08030986634885506,0.38823529411764707,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,91,53,38,0.5824175824175825,80.08791208791209,2,0.03185578466477346,-8.889616001975554,-880.0,2635.0,0.017442245316740584,0.9208277103013945,-0.024061322179990845,0.4725274725274725,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,86,45,41,0.5232558139534884,87.27906976744185,-3,-0.027305983799320588,-1.6984583224457879,-7630.0,9215.0,0.061134791766871775,0.45294855708908405,-0.4313263554673038,0.3372093023255814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,90,50,40,0.5555555555555556,95.57777777777778,1,0.004993757802746579,6.600249687890141,-1512.5,3155.0,0.021033333333333334,0.8703664023998285,-0.06082167551053229,0.43333333333333335,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,91,45,46,0.4945054945054945,91.81318681318682,2,-0.056056303247314476,2.8356587232991757,-7817.5,8887.5,0.05911895298754428,0.4189892233370494,-0.41682702247101666,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,93,49,44,0.5268817204301075,87.88172043010752,4,-0.023680077322701498,-1.095807659780121,1460.0,2132.5,0.014166846589493614,1.1266811279826465,0.10663990165414,0.3548387096774194,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,90,47,43,0.5222222222222223,80.5,1,-0.028339575530586747,-8.477528089887642,-4375.0,6702.5,0.04468333333333333,0.6283712040772987,-0.22468242482714262,0.36666666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,92,54,38,0.5869565217391305,87.58695652173913,3,0.03639472398632149,-1.3905715681485162,-2135.0,2822.5,0.018816666666666666,0.8347523219814241,-0.09379915686151134,0.4673913043478261,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,93,51,42,0.5483870967741935,88.60215053763442,4,-0.002174700978615496,-0.37537755225322655,-4915.0,5555.0,0.037000649426340064,0.6303121474238436,-0.24651821421346654,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,92,55,37,0.5978260869565217,96.07608695652173,3,0.04726428920371273,7.098558866634093,-6522.5,7022.5,0.046707682075157964,0.5020992366412214,-0.33949694834203736,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,93,52,41,0.5591397849462365,90.04301075268818,4,0.008577987193427505,1.0654826628005338,972.5,3290.0,0.021354276534635792,1.0980095742000504,0.079633692793676,0.4946236559139785,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
54,86,43,43,0.5,86.32558139534883,-3,-0.050561797752809,-2.6519466945388075,-2017.5,3407.5,0.022716666666666666,0.7781748213304013,-0.09510147073671461,0.43023255813953487,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,92,53,39,0.5760869565217391,97.43478260869566,3,0.025525158768930134,8.457254518808014,-10560.0,11125.0,0.07388835386710059,0.34834927491514966,-0.5655949160007551,0.33695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,87,46,41,0.5287356321839081,80.08045977011494,-2,-0.021826165568900935,-8.8970683197727,-2222.5,6142.5,0.04033820390740437,0.7887357414448669,-0.10585192208526706,0.3793103448275862,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
57,85,46,39,0.5411764705882353,97.56470588235294,-4,-0.009385327164573742,8.587177792465297,-4812.5,7022.5,0.0463271431869908,0.6422598030105928,-0.2659317272495106,0.3764705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,87,50,37,0.5747126436781609,88.75862068965517,-2,0.024150845925351883,-0.21890740023246735,-1635.0,5295.0,0.03451197653576666,0.854763491005996,-0.0710614302110884,0.4367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,93,47,46,0.5053763440860215,92.44086021505376,4,-0.0451854536667875,3.4633321251661187,-7140.0,7830.0,0.052136567176601804,0.5132924335378323,-0.36977732132019975,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,89,46,43,0.5168539325842697,88.97752808988764,0,-0.0337078651685393,0.0,-1145.0,3305.0,0.02199447642498253,0.879155672823219,-0.04052098408104195,0.4943820224719101,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,85,46,39,0.5411764705882353,97.58823529411765,-4,-0.009385327164573742,8.61070720423001,2075.0,2375.0,0.015569686639569948,1.2172774869109948,0.15152804971482076,0.47058823529411764,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
62,87,52,35,0.5977011494252874,97.54022988505747,-2,0.0471393516724784,8.56270179516983,-847.5,2982.5,0.019770640681449073,0.9202728127939793,-0.024427366635061645,0.47126436781609193,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,90,54,36,0.6,90.76666666666667,1,0.04943820224719098,1.789138576779024,-5387.5,7350.0,0.048913585998070074,0.5664856165761416,-0.28264190384306154,0.35555555555555557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,88,44,44,0.5,82.8409090909091,-1,-0.050561797752809,-6.136618998978548,-2527.5,4170.0,0.0276644442233058,0.7705922396187883,-0.12221253782397058,0.3068181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,85,42,43,0.49411764705882355,91.08235294117647,-4,-0.05644415069398545,2.104824851288825,-2175.0,4145.0,0.027580470764368294,0.795822576859892,-0.10606963480037461,0.49411764705882355,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,91,52,39,0.5714285714285714,85.81318681318682,2,0.020866773675762396,-3.1643412767008243,445.0,2487.5,0.016526043050757375,1.054904380012338,0.05095338814586282,0.4945054945054945,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
67,85,44,41,0.5176470588235295,80.08235294117647,-4,-0.03291473892927954,-8.895175148711175,-3025.0,3840.0,0.025461658323111095,0.6316590563165906,-0.15758917170341366,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,85,47,38,0.5529411764705883,80.09411764705882,-4,0.002379378717779268,-8.883410442828819,-875.0,3522.5,0.023304278791286947,0.9129569758766476,-0.027275048948667696,0.43529411764705883,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,92,56,36,0.6086956521739131,97.6086956521739,3,0.05813385442110408,8.631167562286265,-3335.0,4015.0,0.026716795315411233,0.6878802058961161,-0.1609985528219971,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,89,45,44,0.5056179775280899,88.97752808988764,0,-0.0449438202247191,0.0,-2382.5,5137.5,0.03407451624135701,0.8075525040387722,-0.1121562952243126,0.42696629213483145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,85,47,38,0.5529411764705883,85.90588235294118,-4,0.002379378717779268,-3.071645736946465,-25.0,3107.5,0.020420568424511253,0.9970794392523364,0.024244487954371324,0.38823529411764707,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
72,93,48,45,0.5161290322580645,97.65591397849462,4,-0.0344327654947445,8.678385888606982,-6852.5,7967.5,0.053116666666666666,0.5136621717530163,-0.35385058276146464,0.43010752688172044,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,87,52,35,0.5977011494252874,87.08045977011494,-2,0.0471393516724784,-1.8970683197726999,402.5,2485.0,0.01650340361945874,1.0416666666666667,0.04959495650148877,0.45977011494252873,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
74,93,49,44,0.5268817204301075,85.6989247311828,4,-0.023680077322701498,-3.278603358704842,2785.0,2760.0,0.018146254869409423,1.3096164535853252,0.18004139240309353,0.41935483870967744,0,True,True,False,False,preferred_min_total_trades
75,92,52,40,0.5652173913043478,97.75,3,0.014655593551538781,8.772471910112358,-1710.0,4600.0,0.030523207590989018,0.8485049833887043,-0.06999937079217267,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,86,50,36,0.5813953488372093,86.12790697674419,-3,0.030833551084400335,-2.8496211131434563,582.5,2445.0,0.0159775203803238,1.07043530834341,0.060655268737589633,0.37209302325581395,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
77,90,45,45,0.5,85.94444444444444,1,-0.050561797752809,-3.033083645443199,-4012.5,4312.5,0.028737547062939392,0.6816107915096211,-0.2039315002411963,0.4111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,86,46,40,0.5348837209302325,91.16279069767442,-3,-0.015678076822576492,2.1852626077867825,-1730.0,6945.0,0.046268383271431186,0.8667693492491336,-0.0778783697371521,0.45348837209302323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,86,51,35,0.5930232558139535,96.34883720930233,-3,0.04246145806114454,7.37130911941469,-1167.5,2505.0,0.016622152917171246,0.8961067853170189,-0.04418099821626899,0.4186046511627907,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,92,49,43,0.532608695652174,97.6086956521739,3,-0.017953102100635054,8.631167562286265,1740.0,2782.5,0.018007086346648545,1.2096385542168675,0.12319889259422392,0.45652173913043476,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,93,48,45,0.5161290322580645,84.89247311827957,4,-0.0344327654947445,-4.0850549716080735,-1315.0,4740.0,0.0316,0.8694465127823281,-0.04708774878234757,0.44086021505376344,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,88,45,43,0.5113636363636364,88.95454545454545,-1,-0.03919816138917265,-0.022982635342188473,622.5,2997.5,0.019570717375336652,1.0696308724832215,0.062203986317589804,0.3977272727272727,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,90,48,42,0.5333333333333333,89.32222222222222,1,-0.017228464419475675,0.3446941323345811,1650.0,2665.0,0.017352802331070633,1.1596516690856313,0.12021225277375781,0.36666666666666664,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
84,90,48,42,0.5333333333333333,97.63333333333334,1,-0.017228464419475675,8.655805243445698,-1700.0,3177.5,0.021035384462612956,0.8484510809003789,-0.07155491236533205,0.43333333333333335,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,89,49,40,0.550561797752809,88.97752808988764,0,0.0,0.0,-4057.5,5160.0,0.034149004814612596,0.6584595959595959,-0.20911722141823444,0.42696629213483145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,86,49,37,0.5697674418604651,97.65116279069767,-3,0.019205644107656128,8.673634700810027,-2605.0,6960.0,0.04518086953699346,0.7917249650209874,-0.13029650321408137,0.43023255813953487,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,92,48,44,0.5217391304347826,88.66304347826087,3,-0.028822667318026407,-0.3144846116267672,-3997.5,5380.0,0.035729702805910674,0.6961231470923603,-0.19809821934184854,0.44565217391304346,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
