run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,4,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,85.42041419786965,-1665.0,0.8611632270168855,-0.08110127244491099,5281.25,0.034489232828851774,-0.016304722013717687,-0.4727481789643655,0.3793103448275862,0,0,False,-380.0,0.0,7,False,min_total_net_profit
12,0.45,4,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,85.41754401684511,-627.5,0.9496590453269154,-0.030015704117963334,4600.0,0.030003587385448262,-0.00615476695737327,-0.20513436871080062,0.3448275862068966,0,0,False,-380.0,0.0,7,False,min_total_net_profit
13,0.45,4,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,85.42041419786965,3910.0,1.3358385226540692,0.12355539406731329,2402.5,0.015567543049683304,0.0386255699650877,2.481160311669957,0.5517241379310345,0,0,True,-617.5,0.15217391304347827,3,True,
14,0.45,4,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,85.41395656179039,4366.25,1.3174300254452926,0.13520638675278876,2432.5,0.015797249687464484,0.04315990621402355,2.7321152142244114,0.46551724137931033,0,0,True,-617.5,0.20641282565130262,5,True,
15,0.45,4,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,85.41395656179039,2785.0,1.1800258564964448,0.08340404695287178,4065.0,0.026108738238222164,0.02746186770015613,1.051826689194541,0.41379310344827586,0,0,True,-617.5,0.43357271095152605,5,False,max_best_day_concentration
16,0.45,4,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,85.41395656179039,6097.5,1.3919961427193828,0.12207916665237976,3742.5,0.02428499586327726,0.06043444531111852,2.488550776428376,0.5517241379310345,0,0,True,-967.5,0.15498154981549817,3,True,
17,0.45,4,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,85.40773902014968,6766.25,1.4048010768770565,0.13266894425923487,4142.5,0.0267029797108923,0.06712657358495844,2.5138233377594603,0.5172413793103449,0,0,True,-967.5,0.2107888416774432,4,True,
18,0.45,4,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,85.39984882842026,7435.0,1.4448100508525277,0.14718087146438327,4142.5,0.026574503231600724,0.07382967737816504,2.7782147698012825,0.5172413793103449,0,0,True,-967.5,0.23301950235373234,4,True,
19,0.45,6,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,78.05702253011576,-2265.0,0.7687595712098009,-0.11841100103299192,4970.0,0.03261475867047282,-0.022159295216215735,-0.6794253926605703,0.4528301886792453,0,0,False,-380.0,0.0,6,False,min_total_net_profit
20,0.45,6,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,78.05658538770847,-1577.5,0.8556394417753375,-0.08525271494692449,4938.75,0.03230633370946377,-0.015450011138902764,-0.4782347411454138,0.37735849056603776,0,0,False,-380.0,0.0,6,False,min_total_net_profit
21,0.45,6,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,78.0539626360826,-777.5,0.9317982456140351,-0.04262518175335355,4257.5,0.027859117603755992,-0.007624218754034295,-0.2736705039432545,0.33962264150943394,0,0,False,-380.0,0.0,6,False,min_total_net_profit
22,0.45,6,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,78.05658538770847,2960.0,1.2695196904165718,0.10199201051400271,2732.5,0.018216666666666666,0.029197677009435763,1.6028002017988525,0.5471698113207547,0,0,True,-617.5,0.20101351351351351,5,True,
23,0.45,6,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,78.05068444439466,2910.0,1.2222222222222223,0.09734173416561312,2837.5,0.018916666666666665,0.02870003635116225,1.5171825383874318,0.4528301886792453,0,0,True,-617.5,0.30970790378006874,5,True,
24,0.45,6,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,78.05068444439466,1335.0,1.0901417960837272,0.040871775648284085,4800.0,0.030962248633306995,0.013134148709671,0.42419879981010855,0.39622641509433965,0,0,True,-617.5,0.9044943820224719,5,False,max_best_day_concentration
25,0.45,6,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,78.05068444439466,4910.0,1.336993822923816,0.10769414224656117,3742.5,0.0243390888693786,0.048575671143045174,1.9957883963421084,0.5471698113207547,0,0,True,-967.5,0.1924643584521385,4,True,
26,0.45,6,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,78.04500289772298,5641.25,1.3586300063572792,0.12065019638455252,4142.5,0.02676206473286388,0.055868938030693815,2.0876168781583817,0.5094339622641509,0,0,True,-967.5,0.2528251717261245,4,True,
27,0.45,6,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,78.03779289493575,6310.0,1.4011443102352192,0.13653117332603568,4142.5,0.026633020444901633,0.06255040294848313,2.3486034217518568,0.5094339622641509,0,0,True,-967.5,0.2745641838351823,4,True,
28,0.55,2,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,90.92005889330656,-1490.0,0.8514456630109671,-0.06939039227386434,4970.0,0.03244972577696526,-0.015527407395353188,-0.4785065828314476,0.46551724137931033,0,0,False,-380.0,0.0,6,False,min_total_net_profit
29,0.55,2,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,90.91951693470513,347.5,1.0321164510166358,0.020659718138909565,4938.75,0.03190458502236793,0.0036339421668756255,0.11390031132916824,0.41379310344827586,0,0,True,-380.0,1.514388489208633,6,False,max_best_day_concentration
30,0.55,2,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,90.91626531877354,1560.0,1.1381447863626302,0.08036597612102961,4257.5,0.02743941737561227,0.016350264744064757,0.5958677810191633,0.3793103448275862,0,0,True,-380.0,0.453525641025641,6,False,max_best_day_concentration
31,0.55,2,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,90.91951693470513,5760.0,1.566789667896679,0.17970991093420033,2402.5,0.01533086593070002,0.0608473833402694,3.9689462823115993,0.5689655172413793,0,0,True,-617.5,0.1032986111111111,3,True,
32,0.55,2,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,90.91220112590932,6860.0,1.5588594704684318,0.21095338010870404,2432.5,0.015527380372944377,0.07260892041018185,4.676186109068274,0.4827586206896552,0,0,True,-617.5,0.13137755102040816,5,True,
33,0.55,2,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,90.91220112590932,5572.5,1.3983202287348107,0.1677717299639595,4200.0,0.026470866290612297,0.05884136481447566,2.2228726543544717,0.43103448275862066,0,0,True,-617.5,0.21668909825033647,5,True,
34,0.55,2,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,90.91220112590932,7497.5,1.52229188436085,0.14792293157206166,3742.5,0.024038152739418076,0.07944967114698298,3.305148777788585,0.5517241379310345,0,0,True,-967.5,0.12604201400466822,3,True,
35,0.55,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,90.90515738563728,8603.75,1.5545439896873994,0.16663639381547174,4142.5,0.02635974610648892,0.09135030995460003,3.465523134614431,0.5172413793103449,0,0,True,-967.5,0.16577073950312363,4,True,
36,0.55,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,90.89621882542237,9272.5,1.5976474379632613,0.18114832102062012,4142.5,0.026234543468279477,0.09856109713923034,3.756920613404301,0.5172413793103449,0,0,True,-967.5,0.18684281477487194,4,True,
37,0.55,4,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,84.649710004113,-1932.5,0.802705461970393,-0.09836275119800024,4970.0,0.03254374907918215,-0.020121771107000086,-0.618299110469474,0.46296296296296297,0,0,False,-380.0,0.0,6,False,min_total_net_profit
38,0.55,4,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64920542196684,-257.5,0.9756731223429381,-0.010262951891304361,4938.75,0.03202976798482417,-0.0026896973848651307,-0.08397492564228128,0.4074074074074074,0,0,False,-380.0,0.0,6,False,min_total_net_profit
39,0.55,4,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,780.0,1.0705403572236039,0.044606732608009736,4257.5,0.02757805415209224,0.008163131873236917,0.29600100965127785,0.37037037037037035,0,0,True,-380.0,0.907051282051282,6,False,max_best_day_concentration
40,0.55,4,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64920542196684,5092.5,1.5129690254343995,0.17141967306938868,2402.5,0.015396446480926671,0.053729538006893174,3.4897362890491688,0.5740740740740741,0,0,True,-617.5,0.11683848797250859,3,True,
41,0.55,4,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,5898.75,1.4899294019933556,0.19571821403459633,2432.5,0.015623243790041588,0.06232394414558806,3.9891807990165247,0.48148148148148145,0,0,True,-617.5,0.15278660733206187,5,True,
42,0.55,4,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,4317.5,1.3138858596873864,0.14007866387912993,4200.0,0.026681913474366305,0.04548341971287928,1.7046535945248398,0.42592592592592593,0,0,True,-617.5,0.2796757382744644,5,True,
43,0.55,4,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,6480.0,1.4589235127478755,0.13856156264535552,3742.5,0.024196285700431558,0.06853879064697765,2.8326161914080563,0.5555555555555556,0,0,True,-967.5,0.14583333333333334,3,True,
44,0.55,4,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,7223.75,1.4727585078534031,0.15150071345000585,4142.5,0.026593269030156158,0.07650409450486007,2.8768217407986274,0.5185185185185185,0,0,True,-967.5,0.19743900328776606,3,True,
45,0.55,4,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,84.62751407884151,7892.5,1.5165248691099475,0.16708759822590605,4142.5,0.026465843568815983,0.08368083572825658,3.1618427544420133,0.5185185185185185,0,0,True,-967.5,0.21951219512195122,3,True,
46,0.55,6,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,76.81177389262105,-1507.5,0.8273195876288659,-0.08420629908314635,4627.5,0.030284685863874346,-0.015709253152090485,-0.5187193693440143,0.46938775510204084,0,0,False,-380.0,0.0,6,False,min_total_net_profit
47,0.55,6,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,76.81131603104399,-170.0,0.9821428571428571,-0.007524887602297902,4596.25,0.02985789687373122,-0.0017760167689832018,-0.05948231305419671,0.40816326530612246,0,0,False,-380.0,0.0,6,False,min_total_net_profit
48,0.55,6,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,76.80856897620524,630.0,1.063047285464098,0.03858244421931963,3915.0,0.025440662821866623,0.006591433179906403,0.25909046576573347,0.3673469387755102,0,0,True,-380.0,1.123015873015873,6,False,max_best_day_concentration
49,0.55,6,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,76.81131603104399,4142.5,1.4469921769625034,0.15298012340989714,2402.5,0.015438991083621175,0.043629225233168256,2.825911680164993,0.5714285714285714,0,0,True,-617.5,0.1436330718165359,3,True,
50,0.55,6,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,76.80513543395787,4442.5,1.390377855887522,0.1609372456527337,2432.5,0.015690511513900534,0.04681113804246184,2.9834042058470134,0.46938775510204084,0,0,True,-617.5,0.20287000562746202,5,True,
51,0.55,6,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,76.80513543395787,2867.5,1.2189767086674304,0.09985749460337773,4982.5,0.03178780483914701,0.030126531554055758,0.9477386597313766,0.40816326530612246,0,0,True,-617.5,0.4210985178727114,5,False,max_best_day_concentration
52,0.55,6,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,76.80513543395787,5292.5,1.4029311001141986,0.12468412767507989,3742.5,0.024249983800946024,0.055855787020582914,2.303332962160738,0.5510204081632653,0,0,True,-967.5,0.17855455833726971,3,True,
53,0.55,6,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,76.79918468786597,6098.75,1.4266351871283665,0.14042245240093826,4142.5,0.026651869008556907,0.0644557528897256,2.418432751152698,0.5102040816326531,0,0,True,-967.5,0.23385939741750358,3,True,
54,0.55,6,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,76.79163314561544,6767.5,1.4734172787688002,0.1575998356233588,4142.5,0.026523882699449355,0.0716046186378192,2.699628084213543,0.5102040816326531,0,0,True,-967.5,0.2560029553010713,3,True,
55,0.6,2,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,84.649710004113,-1482.5,0.8413590155163189,-0.07180386426874297,4640.0,0.0303590414656089,-0.01544946977627415,-0.508891882959332,0.46296296296296297,0,0,False,-380.0,0.0,5,False,min_total_net_profit
56,0.6,2,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64920542196684,-1.25,0.9998766650222003,0.006398106174606784,4608.75,0.029903889046595564,-1.3063118091793946e-05,-0.00043683676298555317,0.4074074074074074,0,0,False,-380.0,0.0,6,False,min_total_net_profit
57,0.6,2,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,855.0,1.0806033466886638,0.05200853141466167,3927.5,0.025482562854825627,0.008949314097394412,0.3511936436055796,0.37037037037037035,0,0,True,-380.0,0.827485380116959,6,False,max_best_day_concentration
58,0.6,2,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64920542196684,4542.5,1.4673353909465021,0.15309091536057431,2440.0,0.01564102564102564,0.047877695105205564,3.0610329657426507,0.5555555555555556,0,0,True,-617.5,0.1282333516785911,4,True,
59,0.6,2,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,6098.75,1.5401904340124004,0.20516723410355972,2432.5,0.015657687232467573,0.06446090482920286,4.116885455186356,0.48148148148148145,0,0,True,-617.5,0.1447017831522853,4,True,
60,0.6,2,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,4217.5,1.3242983467896963,0.1402684246888341,3657.5,0.02333072862678808,0.04442168434020344,1.903999015667216,0.42592592592592593,0,0,True,-617.5,0.2803793716656787,5,True,
61,0.6,2,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,5280.0,1.3795148247978437,0.11309726219535213,3812.5,0.024698356142197748,0.05572257347220866,2.256124786256737,0.5370370370370371,0,0,True,-967.5,0.17897727272727273,4,True,
62,0.6,2,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,5030.0,1.3337203516337701,0.10541912904938518,4475.0,0.02884305510796004,0.05305536248872711,1.8394501653912874,0.5,0,0,True,-967.5,0.2760934393638171,4,True,
63,0.6,2,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,84.62751407884151,5630.0,1.3735279482501244,0.11843463796623822,4475.0,0.02864,0.059444095390253526,2.075561989883154,0.5,0,0,True,-967.5,0.3077264653641208,4,True,
64,0.6,4,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37936111491945,-1925.0,0.7886937431394072,-0.10328708966640004,4640.0,0.030447193149381543,-0.02004396537627029,-0.6583189878268773,0.46,0,0,False,-380.0,0.0,5,False,min_total_net_profit
65,0.6,4,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,78.37889390922855,-606.25,0.9387626262626263,-0.028139306415168517,4608.75,0.03002174072355082,-0.006328356178466055,-0.21079244660526028,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit
66,0.6,4,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,78.37609079204616,75.0,1.007230657989877,0.011119952844090753,3927.5,0.025612181681828557,0.0007838721002599858,0.030605440411042018,0.36,0,0,True,-380.0,9.433333333333334,6,False,max_best_day_concentration
67,0.6,4,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37889390922855,3875.0,1.408539799683711,0.14200793882068757,2440.0,0.01570823877810503,0.04079154957579845,2.5968251534765217,0.56,0,0,True,-617.5,0.1503225806451613,4,True,
68,0.6,4,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,5137.5,1.4647218453188602,0.18825036306311183,2432.5,0.01575517143666761,0.054204369161784616,3.440417603811833,0.48,0,0,True,-617.5,0.17177615571776156,4,True,
69,0.6,4,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,2962.5,1.2319890368050117,0.10815964889520817,3657.5,0.023519009725906277,0.031130152592039773,1.3236166384059016,0.42,0,0,True,-617.5,0.3991561181434599,5,True,
70,0.6,4,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,4262.5,1.3116432096508865,0.10020093020437276,3812.5,0.024862238742704358,0.04489941692777122,1.8059281544364794,0.54,0,0,True,-967.5,0.2217008797653959,4,True,
71,0.6,4,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,78.36651498761834,3650.0,1.2459983150800338,0.0841752130733951,4475.0,0.02910190544319438,0.03840070553869768,1.319525472778892,0.5,0,0,True,-967.5,0.3804794520547945,4,True,
72,0.6,4,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,78.35880933226066,4250.0,1.2864363942712722,0.0982319627035964,4475.0,0.028895202427842707,0.04475866198898748,1.5489997725663667,0.5,0,0,True,-967.5,0.4076470588235294,4,False,max_best_day_concentration
73,0.6,6,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,70.5414250034275,-1500.0,0.8135487880671224,-0.08841943497115913,4297.5,0.028184486235674117,-0.015631320745704946,-0.5546072621298955,0.4666666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit
74,0.6,6,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,70.5410045183057,-518.75,0.941284663271081,-0.027144120247568532,4266.25,0.02783690980123484,-0.00541588360159917,-0.19455764451839128,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit
75,0.6,6,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,70.53848171284154,-75.0,0.991941982272361,0.0008394188470816694,3585.0,0.023453983415384114,-0.0007836496995502484,-0.03341222195272087,0.35555555555555557,0,0,False,-380.0,0.0,5,False,min_total_net_profit
76,0.6,6,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,70.5410045183057,2925.0,1.3314447592067988,0.11866134760827446,2522.5,0.0162844369845548,0.030736454947686065,1.8874742170600358,0.5555555555555556,0,0,True,-617.5,0.19914529914529913,4,True,
77,0.6,6,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,70.53532845975722,3681.25,1.354136604136604,0.14954799182825204,2432.5,0.015823582504614533,0.03873479453929907,2.4479156049524864,0.4666666666666667,0,0,True,-617.5,0.2397283531409168,4,True,
78,0.6,6,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,70.53532845975722,1512.5,1.124896779521057,0.06081670735228671,4440.0,0.02867383512544803,0.01585028987265824,0.5527788593089562,0.4,0,0,True,-617.5,0.7818181818181819,5,False,max_best_day_concentration
79,0.6,6,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,70.53532845975722,3075.0,1.2422690565294465,0.08082765296551896,3812.5,0.024917893498472246,0.03231910869916588,1.297024112457476,0.5333333333333333,0,0,True,-967.5,0.3073170731707317,4,True,
80,0.6,6,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,70.5298634888565,2525.0,1.1822775672261325,0.06463160655589809,4475.0,0.02916687034592886,0.02650907085117571,0.9088760822388293,0.4888888888888889,0,0,True,-967.5,0.55,4,False,max_best_day_concentration
81,0.6,6,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,70.52292839903458,3125.0,1.2255910485471937,0.08025021725612176,4475.0,0.028959246736017862,0.032841824433404776,1.1340703966777557,0.4888888888888889,0,0,True,-967.5,0.5544,4,False,max_best_day_concentration
