trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_mes_participation_crowding,2021-10-01,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8968253968253969,0.073212208001432,-75.0,10.0,2021-10-01 09:45:00-04:00,2021-10-01 10:15:00-04:00,0.55,4.0,4.0,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,0.0025,1.5,12:00:00,4281.5,2021-10-01 10:29:00-04:00,4285.75,4281.25,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,4282.0,4271.25,4298.125,10.75,1,17.5,5.0,fixed_contracts,2021-10-01 11:00:00-04:00,4297.875,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.7896825396825397,0.0696757011632228,42.0,-67.0,2021-10-06 09:45:00-04:00,2021-10-06 10:15:00-04:00,0.55,4.0,4.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.0025,1.5,12:00:00,4310.0,2021-10-06 10:29:00-04:00,4311.75,4309.25,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,4309.75,4320.75,4293.25,11.0,1,15.0,9.75,fixed_contracts,2021-10-06 12:00:00-04:00,4315.0,eod_flatten,-262.5,-267.5,-0.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_mes_participation_crowding,2021-10-08,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,1.0,0.0882828672794925,-14.0,20.0,2021-10-08 09:45:00-04:00,2021-10-08 10:15:00-04:00,0.55,4.0,4.0,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,0.0025,1.5,12:00:00,4394.0,2021-10-08 10:29:00-04:00,4396.5,4393.5,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,4394.5,4383.5,4411.0,11.0,1,4.25,9.5,fixed_contracts,2021-10-08 12:00:00-04:00,4387.5,eod_flatten,-350.0,-355.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.996031746031746,0.0896630032481439,5.0,-108.0,2021-10-13 09:45:00-04:00,2021-10-13 10:15:00-04:00,0.55,4.0,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.0025,1.5,12:00:00,4323.0,2021-10-13 10:29:00-04:00,4324.5,4321.5,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,4323.0,4334.0,4306.5,11.0,1,1.5,11.5,fixed_contracts,2021-10-13 10:36:00-04:00,4334.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.7103174603174603,0.0669845904173996,-5.0,64.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.55,4.0,4.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.0025,1.5,12:00:00,4410.25,2021-10-14 10:29:00-04:00,4411.0,4410.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,4410.5,4399.25,4427.375,11.25,1,11.75,3.0,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,562.5,557.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6507936507936508,0.0654457160066255,-41.0,37.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.55,4.0,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.0025,1.5,12:00:00,4448.75,2021-10-15 10:29:00-04:00,4451.75,4447.75,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,4449.0,4437.75,4465.875,11.25,1,11.0,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,4452.25,eod_flatten,162.5,157.5,0.28888888888888886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.5793650793650794,0.0635352136400217,33.0,-9.0,2021-10-22 09:45:00-04:00,2021-10-22 10:15:00-04:00,0.55,4.0,4.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,0.0025,1.5,12:00:00,4551.25,2021-10-22 10:29:00-04:00,4551.5,4550.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,4551.25,4562.75,4534.0,11.5,1,17.75,0.25,fixed_contracts,2021-10-22 11:17:00-04:00,4534.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2021-11-10,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.996031746031746,0.0897137757218458,-4.0,40.0,2021-11-10 09:45:00-05:00,2021-11-10 10:15:00-05:00,0.55,4.0,4.0,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,0.0025,1.5,12:00:00,4674.25,2021-11-10 10:29:00-05:00,4674.75,4673.5,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,4674.25,4662.5,4691.875,11.75,1,3.5,7.25,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-87.5,-92.5,-0.14893617021276595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2021-11-16,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9126984126984128,0.0765299106119642,-30.0,12.0,2021-11-16 09:45:00-05:00,2021-11-16 10:15:00-05:00,0.55,4.0,4.0,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,0.0025,1.5,12:00:00,4685.75,2021-11-16 10:29:00-05:00,4688.5,4685.5,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,4686.0,4674.25,4703.625,11.75,1,18.0,0.75,fixed_contracts,2021-11-16 11:21:00-05:00,4703.375,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6825396825396826,0.0672698823049187,-9.0,40.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.55,4.0,4.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.0025,1.5,12:00:00,4631.75,2021-11-30 10:29:00-05:00,4632.25,4627.75,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,4632.25,4620.5,4649.875,11.75,1,12.0,12.25,fixed_contracts,2021-11-30 10:47:00-05:00,4620.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9563492063492064,0.0822678613376287,35.0,-80.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.55,4.0,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.0025,1.5,12:00:00,4637.25,2021-12-14 10:29:00-05:00,4638.75,4636.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,4637.25,4649.0,4619.625,11.75,1,18.5,1.0,fixed_contracts,2021-12-14 10:47:00-05:00,4619.875,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8412698412698413,0.0724031930792316,7.0,-17.0,2021-12-15 09:45:00-05:00,2021-12-15 10:15:00-05:00,0.55,4.0,4.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,0.0025,1.5,12:00:00,4614.0,2021-12-15 10:29:00-05:00,4614.0,4612.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,4613.75,4625.5,4596.125,11.75,1,11.5,10.25,fixed_contracts,2021-12-15 12:00:00-05:00,4608.5,eod_flatten,262.5,257.5,0.44680851063829785,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2021-12-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.7023809523809523,0.0678037708581601,47.0,-23.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.55,4.0,4.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.0025,1.5,12:00:00,4713.0,2021-12-16 10:29:00-05:00,4714.75,4712.75,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,4712.75,4724.75,4694.75,12.0,1,18.0,5.0,fixed_contracts,2021-12-16 11:07:00-05:00,4695.0,target,887.5,882.5,1.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6746031746031746,0.0669995715299711,31.0,-34.0,2021-12-17 09:45:00-05:00,2021-12-17 10:15:00-05:00,0.55,4.0,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.0025,1.5,12:00:00,4603.5,2021-12-17 10:29:00-05:00,4604.0,4599.75,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,4603.25,4615.0,4585.625,11.75,1,4.5,12.75,fixed_contracts,2021-12-17 10:34:00-05:00,4615.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9523809523809524,0.0821862722539884,11.0,-15.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.55,4.0,4.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.0025,1.5,12:00:00,4789.0,2021-12-28 10:29:00-05:00,4790.5,4789.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,4789.0,4801.0,4771.0,12.0,1,7.25,5.25,fixed_contracts,2021-12-28 12:00:00-05:00,4790.75,eod_flatten,-87.5,-92.5,-0.14583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9603174603174603,0.0829632890714606,7.0,-38.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.55,4.0,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.0025,1.5,12:00:00,4776.75,2021-12-29 10:29:00-05:00,4777.5,4775.5,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,4776.75,4788.75,4758.75,12.0,1,2.0,8.0,fixed_contracts,2021-12-29 12:00:00-05:00,4776.25,eod_flatten,25.0,20.0,0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.984126984126984,0.0875905232228233,28.0,-45.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.55,4.0,4.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.0025,1.5,12:00:00,4776.75,2022-01-03 10:29:00-05:00,4776.75,4774.5,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,4776.5,4788.5,4758.5,12.0,1,20.5,0.75,fixed_contracts,2022-01-03 11:35:00-05:00,4758.75,target,887.5,882.5,1.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_mes_participation_crowding,2022-01-04,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.5674603174603174,0.0642504013455848,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.55,4.0,4.0,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.0025,1.5,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,4804.25,4816.5,4785.875,12.25,1,19.75,2.0,fixed_contracts,2022-01-04 10:56:00-05:00,4786.125,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
