run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,1,0.0015,1.0,74,48.87950619454578,-2232.5,0.5387396694214877,-0.25254719004719006,2582.5,0.01721666666666667,-0.009855947086761963,-0.5724654648651671,0.4189189189189189,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.005,1,0.0015,1.5,74,48.87950619454578,-1257.5,0.7478696741854637,-0.12341806091806089,1751.25,0.011675,-0.00554538466169785,-0.4749794142781884,0.3918918918918919,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.005,1,0.0025,0.75,74,48.87950619454578,-1166.875,0.7791055371509702,-0.06499941499941497,1553.75,0.010356089513938647,-0.005145211371114566,-0.49682955754577385,0.5405405405405406,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.005,1,0.0025,1.0,74,48.87950619454578,-282.5,0.9481651376146789,0.002914652914652943,1202.5,0.008006924908028566,-0.001244403448891318,-0.1554159010088319,0.527027027027027,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.005,1,0.0025,1.5,74,48.87459580960513,-307.5,0.9491315136476427,-0.00011227511227506039,1430.0,0.009500714214530113,-0.0013544300349492833,-0.14256086483244151,0.47297297297297297,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.005,1,0.0035,0.75,74,48.87950619454578,-938.75,0.8505769996020692,-0.03428391626921042,1775.625,0.011820557201344738,-0.00413824459256773,-0.3500887920999995,0.5405405405405406,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.005,1,0.0035,1.0,74,48.87950619454578,-695.0,0.894776684330053,-0.01868968426630967,1697.5,0.011299529047611123,-0.0030628854265660754,-0.27106310481263923,0.5135135135135135,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.005,1,0.0035,1.5,74,48.87459580960513,-220.0,0.9666919000757003,0.01143099368718563,1552.5,0.01034775798576975,-0.0009689270343266054,-0.09363642207897355,0.5135135135135135,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.01,0,0.0015,0.75,89,58.78788335468314,-2563.75,0.5045893719806763,-0.23733725700017835,2909.375,0.019395833333333334,-0.011322699279475712,-0.583769672840853,0.4943820224719101,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.01,0,0.0015,1.0,89,58.787514206953716,-2657.5,0.5422049956933678,-0.2501337613697164,3062.5,0.020416666666666666,-0.011737930149783193,-0.574919027744483,0.42696629213483145,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0.01,0,0.0015,1.5,89,58.787514206953716,-1532.5,0.7432998324958124,-0.12591403602639556,2082.5,0.013881945138819452,-0.006760210586254645,-0.4869786271774264,0.39325842696629215,0,0,False,-130.0,0.0,5,False,min_total_net_profit
22,0.01,0,0.0025,0.75,89,58.787514206953716,-1938.75,0.708019578313253,-0.10304227607598387,2411.875,0.01606350474953587,-0.008556238493726331,-0.532650789920148,0.5168539325842697,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.01,0,0.0025,1.0,89,58.787514206953716,-920.0,0.864854939405068,-0.03777290125604729,1937.5,0.012879102617366016,-0.004055503474398092,-0.31489022138310346,0.5056179775280899,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0.01,0,0.0025,1.5,89,58.781608473714286,-957.5,0.8709568733153639,-0.04109224109224106,1997.5,0.013279263408067277,-0.004220566103757983,-0.31783134154820286,0.449438202247191,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.01,0,0.0035,0.75,89,58.787514206953716,-1657.5,0.781404549950544,-0.06127513788878454,2478.75,0.016488382051527233,-0.007312656668457818,-0.4435035921417459,0.5056179775280899,0,0,False,-267.5,0.0,5,False,min_total_net_profit
26,0.01,0,0.0035,1.0,89,58.787514206953716,-1295.0,0.83617963314358,-0.04275030631215625,2422.5,0.016106512416475517,-0.005710997818270558,-0.3545769357510767,0.48314606741573035,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,0.01,0,0.0035,1.5,89,58.781608473714286,-907.5,0.8851992409867173,-0.0218457095039869,1927.5,0.012835880531415444,-0.003999943625814351,-0.3116220672220036,0.48314606741573035,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,0.01,1,0.0015,0.75,74,48.879813126365754,-1979.375,0.5298396674584323,-0.2168865293865294,2250.625,0.015004166666666667,-0.008735987849388116,-0.582237457332171,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.01,1,0.0015,1.0,74,48.87950619454578,-2232.5,0.5387396694214877,-0.25254719004719006,2582.5,0.01721666666666667,-0.009855947086761963,-0.5724654648651671,0.4189189189189189,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.01,1,0.0015,1.5,74,48.87950619454578,-1257.5,0.7478696741854637,-0.12341806091806089,1751.25,0.011675,-0.00554538466169785,-0.4749794142781884,0.3918918918918919,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.01,1,0.0025,0.75,74,48.87950619454578,-1166.875,0.7791055371509702,-0.06499941499941497,1553.75,0.010356089513938647,-0.005145211371114566,-0.49682955754577385,0.5405405405405406,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.01,1,0.0025,1.0,74,48.87950619454578,-282.5,0.9481651376146789,0.002914652914652943,1202.5,0.008006924908028566,-0.001244403448891318,-0.1554159010088319,0.527027027027027,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.01,1,0.0025,1.5,74,48.87459580960513,-307.5,0.9491315136476427,-0.00011227511227506039,1430.0,0.009500714214530113,-0.0013544300349492833,-0.14256086483244151,0.47297297297297297,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.01,1,0.0035,0.75,74,48.87950619454578,-938.75,0.8505769996020692,-0.03428391626921042,1775.625,0.011820557201344738,-0.00413824459256773,-0.3500887920999995,0.5405405405405406,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.01,1,0.0035,1.0,74,48.87950619454578,-695.0,0.894776684330053,-0.01868968426630967,1697.5,0.011299529047611123,-0.0030628854265660754,-0.27106310481263923,0.5135135135135135,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.01,1,0.0035,1.5,74,48.87459580960513,-220.0,0.9666919000757003,0.01143099368718563,1552.5,0.01034775798576975,-0.0009689270343266054,-0.09363642207897355,0.5135135135135135,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
