trade_id,strategy_name,session_date,direction,level_type,academic_source_key,turn_of_month_signal_timestamp,turn_of_month_calendar_day,turn_of_month_days_to_month_end,turn_of_month_first_calendar_days,turn_of_month_last_calendar_days,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,turn_of_month_bias,2011-08-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,29,2,0,3,month_end_strength,2011-08-29 10:00:00-04:00,1195.5,1188.25,1206.375,7.25,15:55:00,1,11.0,3.5,fixed_contracts,2011-08-29 15:20:00-04:00,1206.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,turn_of_month_bias,2011-08-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-30 10:00:00-04:00,30,1,0,3,month_end_strength,2011-08-30 10:00:00-04:00,1202.5,1195.25,1213.375,7.25,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-30 10:00:00-04:00,1195.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,turn_of_month_bias,2011-08-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-31 10:00:00-04:00,31,0,0,3,month_end_strength,2011-08-31 10:00:00-04:00,1225.25,1217.75,1236.5,7.5,15:55:00,1,4.5,8.0,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,turn_of_month_bias,2011-09-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-28 10:00:00-04:00,28,2,0,3,month_end_strength,2011-09-28 10:00:00-04:00,1177.25,1170.0,1188.125,7.25,15:55:00,1,0.0,11.5,fixed_contracts,2011-09-28 10:15:00-04:00,1169.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,turn_of_month_bias,2011-09-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-29 10:00:00-04:00,29,1,0,3,month_end_strength,2011-09-29 10:00:00-04:00,1166.75,1159.5,1177.625,7.25,15:55:00,1,1.25,9.75,fixed_contracts,2011-09-29 10:25:00-04:00,1159.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,turn_of_month_bias,2011-09-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-30 10:00:00-04:00,30,0,0,3,month_end_strength,2011-09-30 10:00:00-04:00,1135.5,1128.5,1146.0,7.0,15:55:00,1,10.75,1.25,fixed_contracts,2011-09-30 10:15:00-04:00,1145.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,turn_of_month_bias,2011-10-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,31,0,0,3,month_end_strength,2011-10-31 10:00:00-04:00,1263.75,1256.0,1275.375,7.75,15:55:00,1,3.75,8.0,fixed_contracts,2011-10-31 15:20:00-04:00,1255.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,turn_of_month_bias,2011-11-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,28,2,0,3,month_end_strength,2011-11-28 10:00:00-05:00,1194.0,1186.75,1204.875,7.25,15:55:00,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,turn_of_month_bias,2011-11-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-29 10:00:00-05:00,29,1,0,3,month_end_strength,2011-11-29 10:00:00-05:00,1196.25,1189.0,1207.125,7.25,15:55:00,1,6.75,4.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-62.5,-67.5,-0.1724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,turn_of_month_bias,2011-11-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-30 10:00:00-05:00,30,0,0,3,month_end_strength,2011-11-30 10:00:00-05:00,1235.0,1227.5,1246.25,7.5,15:55:00,1,9.75,3.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,475.0,470.0,1.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,turn_of_month_bias,2011-12-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-29 10:00:00-05:00,29,2,0,3,month_end_strength,2011-12-29 10:00:00-05:00,1250.75,1243.0,1262.375,7.75,15:55:00,1,7.75,0.75,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,turn_of_month_bias,2011-12-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-30 10:00:00-05:00,30,1,0,3,month_end_strength,2011-12-30 10:00:00-05:00,1257.5,1249.75,1269.125,7.75,15:55:00,1,1.75,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,turn_of_month_bias,2012-01-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-30 10:00:00-05:00,30,1,0,3,month_end_strength,2012-01-30 10:00:00-05:00,1300.0,1292.0,1312.0,8.0,15:55:00,1,10.0,4.0,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,375.0,370.0,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,turn_of_month_bias,2012-01-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-31 10:00:00-05:00,31,0,0,3,month_end_strength,2012-01-31 10:00:00-05:00,1314.5,1306.5,1326.5,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-31 10:35:00-05:00,1306.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,turn_of_month_bias,2012-02-27,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-27 10:00:00-05:00,27,2,0,3,month_end_strength,2012-02-27 10:00:00-05:00,1356.25,1348.0,1368.625,8.25,15:55:00,1,13.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,turn_of_month_bias,2012-02-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-28 10:00:00-05:00,28,1,0,3,month_end_strength,2012-02-28 10:00:00-05:00,1370.75,1362.5,1383.125,8.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,turn_of_month_bias,2012-02-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-29 10:00:00-05:00,29,0,0,3,month_end_strength,2012-02-29 10:00:00-05:00,1376.5,1368.0,1389.25,8.5,15:55:00,1,0.75,10.5,fixed_contracts,2012-02-29 10:45:00-05:00,1367.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,turn_of_month_bias,2012-03-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-29 10:00:00-04:00,29,2,0,3,month_end_strength,2012-03-29 10:00:00-04:00,1391.25,1382.75,1404.0,8.5,15:55:00,1,8.25,5.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,387.5,382.5,0.9117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,turn_of_month_bias,2012-03-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-30 10:00:00-04:00,30,1,0,3,month_end_strength,2012-03-30 10:00:00-04:00,1401.5,1393.0,1414.25,8.5,15:55:00,1,4.5,5.75,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,turn_of_month_bias,2012-04-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,30,0,0,3,month_end_strength,2012-04-30 10:00:00-04:00,1392.25,1383.75,1405.0,8.5,15:55:00,1,3.25,2.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,turn_of_month_bias,2012-05-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-29 10:00:00-04:00,29,2,0,3,month_end_strength,2012-05-29 10:00:00-04:00,1328.25,1320.25,1340.25,8.0,15:55:00,1,5.5,6.75,fixed_contracts,2012-05-29 15:55:00-04:00,1331.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,turn_of_month_bias,2012-05-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-30 10:00:00-04:00,30,1,0,3,month_end_strength,2012-05-30 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,15:55:00,1,1.25,7.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.0,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,turn_of_month_bias,2012-05-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-31 10:00:00-04:00,31,0,0,3,month_end_strength,2012-05-31 10:00:00-04:00,1304.0,1296.0,1316.0,8.0,15:55:00,1,12.5,6.75,fixed_contracts,2012-05-31 15:25:00-04:00,1315.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,turn_of_month_bias,2012-06-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-28 10:00:00-04:00,28,2,0,3,month_end_strength,2012-06-28 10:00:00-04:00,1317.25,1309.25,1329.25,8.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-06-28 10:35:00-04:00,1309.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,turn_of_month_bias,2012-06-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-29 10:00:00-04:00,29,1,0,3,month_end_strength,2012-06-29 10:00:00-04:00,1345.5,1337.25,1357.875,8.25,15:55:00,1,9.5,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,462.5,457.5,1.121212121212121,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,turn_of_month_bias,2012-07-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,30,1,0,3,month_end_strength,2012-07-30 10:00:00-04:00,1384.0,1375.5,1396.75,8.5,15:55:00,1,3.5,7.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.0,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,turn_of_month_bias,2012-07-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-07-31 10:00:00-04:00,31,0,0,3,month_end_strength,2012-07-31 10:00:00-04:00,1380.0,1371.5,1392.75,8.5,15:55:00,1,3.0,5.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,turn_of_month_bias,2012-08-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-29 10:00:00-04:00,29,2,0,3,month_end_strength,2012-08-29 10:00:00-04:00,1407.75,1399.25,1420.5,8.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,turn_of_month_bias,2012-08-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-30 10:00:00-04:00,30,1,0,3,month_end_strength,2012-08-30 10:00:00-04:00,1401.0,1392.5,1413.75,8.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,turn_of_month_bias,2012-08-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-31 10:00:00-04:00,31,0,0,3,month_end_strength,2012-08-31 10:00:00-04:00,1406.25,1397.75,1419.0,8.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-08-31 10:05:00-04:00,1397.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
