trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_open_orderflow_reclaim,2011-04-07,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1329.75,upside_extension_rejection,large10,-5042.0,9866.0,-0.5110480437867424,0.4,10.0,2.5,0.0,1329.5,-0.25,1335.25,1329.5,2011-04-07 10:02:00-04:00,1335.25,2011-04-07 10:38:00-04:00,2011-04-07 10:38:00-04:00,12:30:00,2011-04-07 10:38:00-04:00,1329.25,1337.25,1317.25,8.0,1,7.0,1.0,fixed_contracts,2011-04-07 12:30:00-04:00,1329.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_open_orderflow_reclaim,2011-04-12,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1313.0,upside_extension_rejection,large10,-3990.0,7820.0,-0.510230179028133,0.4,10.0,2.5,0.0,1313.0,0.0,1315.5,1311.0,2011-04-12 09:46:00-04:00,1315.5,2011-04-12 09:53:00-04:00,2011-04-12 09:53:00-04:00,12:30:00,2011-04-12 09:53:00-04:00,1312.5,1320.5,1300.5,8.0,1,7.25,0.75,fixed_contracts,2011-04-12 12:30:00-04:00,1308.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_open_orderflow_reclaim,2011-04-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1313.5,upside_extension_rejection,large10,-3185.0,6061.0,-0.5254908430951988,0.4,10.0,2.5,0.0,1313.5,0.0,1316.5,1309.5,2011-04-15 10:05:00-04:00,1316.5,2011-04-15 10:18:00-04:00,2011-04-15 10:18:00-04:00,12:30:00,2011-04-15 10:18:00-04:00,1313.0,1321.0,1301.0,8.0,1,2.5,5.75,fixed_contracts,2011-04-15 12:30:00-04:00,1317.75,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_open_orderflow_reclaim,2011-04-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1303.25,upside_extension_rejection,large10,-2052.0,2934.0,-0.6993865030674846,0.4,10.0,2.5,0.0,1302.25,-1.0,1306.25,1302.5,2011-04-19 09:42:00-04:00,1306.25,2011-04-19 09:53:00-04:00,2011-04-19 09:53:00-04:00,12:30:00,2011-04-19 09:53:00-04:00,1302.0,1310.0,1290.0,8.0,1,2.25,3.75,fixed_contracts,2011-04-19 12:30:00-04:00,1302.75,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_open_orderflow_reclaim,2011-04-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1336.0,upside_extension_rejection,large10,-3283.0,3497.0,-0.9388046897340577,0.4,10.0,2.5,0.0,1335.75,-0.25,1338.5,1334.5,2011-04-26 10:01:00-04:00,1338.5,2011-04-26 10:08:00-04:00,2011-04-26 10:08:00-04:00,12:30:00,2011-04-26 10:08:00-04:00,1335.25,1343.5,1322.875,8.25,1,0.25,8.25,fixed_contracts,2011-04-26 11:28:00-04:00,1343.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_open_orderflow_reclaim,2011-05-03,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1354.75,upside_extension_rejection,large10,-862.0,2130.0,-0.40469483568075115,0.4,10.0,2.5,0.0,1354.75,0.0,1357.25,1352.0,2011-05-03 10:00:00-04:00,1357.25,2011-05-03 10:13:00-04:00,2011-05-03 10:13:00-04:00,12:30:00,2011-05-03 10:13:00-04:00,1354.5,1362.75,1342.125,8.25,1,3.25,2.5,fixed_contracts,2011-05-03 12:30:00-04:00,1355.25,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_open_orderflow_reclaim,2011-05-05,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1336.0,upside_extension_rejection,large10,-2655.0,6329.0,-0.41949755095591723,0.4,10.0,2.5,0.0,1335.5,-0.5,1340.25,1332.75,2011-05-05 10:06:00-04:00,1340.25,2011-05-05 10:17:00-04:00,2011-05-05 10:17:00-04:00,12:30:00,2011-05-05 10:17:00-04:00,1335.25,1343.5,1322.875,8.25,1,3.25,8.25,fixed_contracts,2011-05-05 12:01:00-04:00,1343.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_open_orderflow_reclaim,2011-05-06,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1344.5,upside_extension_rejection,large10,-2688.0,3802.0,-0.7069963177275118,0.4,10.0,2.5,0.0,1343.75,-0.75,1349.75,1344.0,2011-05-06 09:36:00-04:00,1349.75,2011-05-06 09:52:00-04:00,2011-05-06 09:52:00-04:00,12:30:00,2011-05-06 09:52:00-04:00,1343.75,1352.0,1331.375,8.25,1,1.5,8.0,fixed_contracts,2011-05-06 12:30:00-04:00,1343.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_open_orderflow_reclaim,2011-05-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1337.0,upside_extension_rejection,large10,-4000.0,6872.0,-0.5820721769499418,0.4,10.0,2.5,0.0,1336.75,-0.25,1339.75,1336.5,2011-05-09 09:46:00-04:00,1339.75,2011-05-09 09:57:00-04:00,2011-05-09 09:57:00-04:00,12:30:00,2011-05-09 09:57:00-04:00,1336.5,1344.75,1324.125,8.25,1,1.75,8.75,fixed_contracts,2011-05-09 12:14:00-04:00,1345.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_open_orderflow_reclaim,2011-05-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1322.0,upside_extension_rejection,large10,-2912.0,5447.0,-0.5346062052505967,0.4,10.0,2.5,0.0,1321.75,-0.25,1328.75,1320.0,2011-05-17 10:27:00-04:00,1328.75,2011-05-17 11:02:00-04:00,2011-05-17 11:02:00-04:00,12:30:00,2011-05-17 11:02:00-04:00,1321.5,1329.5,1309.5,8.0,1,5.5,1.0,fixed_contracts,2011-05-17 12:30:00-04:00,1321.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_open_orderflow_reclaim,2011-05-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1343.0,upside_extension_rejection,large10,-2639.0,5449.0,-0.4843090475316572,0.4,10.0,2.5,0.0,1340.75,-2.25,1345.5,1340.0,2011-05-19 09:55:00-04:00,1345.5,2011-05-19 10:09:00-04:00,2011-05-19 10:09:00-04:00,12:30:00,2011-05-19 10:09:00-04:00,1340.25,1348.5,1327.875,8.25,1,5.75,1.5,fixed_contracts,2011-05-19 12:30:00-04:00,1341.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_open_orderflow_reclaim,2011-05-23,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1315.0,upside_extension_rejection,large10,-1367.0,3059.0,-0.44687806472703495,0.4,10.0,2.5,0.0,1314.5,-0.5,1317.5,1312.25,2011-05-23 09:42:00-04:00,1317.5,2011-05-23 09:46:00-04:00,2011-05-23 09:46:00-04:00,12:30:00,2011-05-23 09:46:00-04:00,1314.5,1322.5,1302.5,8.0,1,3.75,3.5,fixed_contracts,2011-05-23 12:30:00-04:00,1314.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_open_orderflow_reclaim,2011-05-24,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1319.5,upside_extension_rejection,large10,-1003.0,2361.0,-0.4248199915290131,0.4,10.0,2.5,0.0,1318.75,-0.75,1322.5,1318.0,2011-05-24 10:00:00-04:00,1322.5,2011-05-24 10:06:00-04:00,2011-05-24 10:06:00-04:00,12:30:00,2011-05-24 10:06:00-04:00,1318.75,1326.75,1306.75,8.0,1,5.25,3.5,fixed_contracts,2011-05-24 12:30:00-04:00,1315.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_open_orderflow_reclaim,2011-05-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1315.0,upside_extension_rejection,large10,-5295.0,10781.0,-0.49114182357851777,0.4,10.0,2.5,0.0,1314.0,-1.0,1319.25,1314.75,2011-05-26 09:50:00-04:00,1319.25,2011-05-26 09:56:00-04:00,2011-05-26 09:56:00-04:00,12:30:00,2011-05-26 09:56:00-04:00,1313.75,1321.75,1301.75,8.0,1,1.25,5.5,fixed_contracts,2011-05-26 12:30:00-04:00,1319.25,eod_flatten,-275.0,-280.0,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_open_orderflow_reclaim,2011-05-27,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1328.75,upside_extension_rejection,large10,-732.0,1158.0,-0.6321243523316062,0.4,10.0,2.5,0.0,1328.75,0.0,1332.0,1326.75,2011-05-27 09:47:00-04:00,1332.0,2011-05-27 10:35:00-04:00,2011-05-27 10:35:00-04:00,12:30:00,2011-05-27 10:35:00-04:00,1328.5,1336.5,1316.5,8.0,1,0.0,5.25,fixed_contracts,2011-05-27 12:30:00-04:00,1331.5,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_open_orderflow_reclaim,2011-06-02,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1314.25,upside_extension_rejection,large10,-1311.0,3183.0,-0.411875589066918,0.4,10.0,2.5,0.0,1313.5,-0.75,1317.0,1308.25,2011-06-02 09:36:00-04:00,1317.0,2011-06-02 10:16:00-04:00,2011-06-02 10:16:00-04:00,12:30:00,2011-06-02 10:16:00-04:00,1313.25,1321.25,1301.25,8.0,1,9.0,3.75,fixed_contracts,2011-06-02 12:30:00-04:00,1308.75,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_open_orderflow_reclaim,2011-06-06,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1295.5,upside_extension_rejection,large10,-5856.0,11220.0,-0.5219251336898396,0.4,10.0,2.5,0.0,1293.75,-1.75,1298.25,1295.0,2011-06-06 09:35:00-04:00,1298.25,2011-06-06 09:52:00-04:00,2011-06-06 09:52:00-04:00,12:30:00,2011-06-06 09:52:00-04:00,1293.25,1301.25,1281.25,8.0,1,3.25,3.0,fixed_contracts,2011-06-06 12:30:00-04:00,1295.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_open_orderflow_reclaim,2011-06-07,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1291.5,upside_extension_rejection,large10,-1607.0,2937.0,-0.5471569628873,0.4,10.0,2.5,0.0,1291.25,-0.25,1294.75,1288.25,2011-06-07 10:51:00-04:00,1294.75,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,12:30:00,2011-06-07 11:30:00-04:00,1291.25,1299.0,1279.625,7.75,1,2.0,1.25,fixed_contracts,2011-06-07 12:30:00-04:00,1291.75,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_open_orderflow_reclaim,2011-06-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1282.25,upside_extension_rejection,large10,-2015.0,3867.0,-0.5210757693302301,0.4,10.0,2.5,0.0,1281.5,-0.75,1285.25,1281.25,2011-06-08 09:41:00-04:00,1285.25,2011-06-08 09:55:00-04:00,2011-06-08 09:55:00-04:00,12:30:00,2011-06-08 09:55:00-04:00,1281.25,1289.0,1269.625,7.75,1,2.25,5.25,fixed_contracts,2011-06-08 12:30:00-04:00,1282.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_open_orderflow_reclaim,2011-06-13,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1273.5,upside_extension_rejection,large10,-604.0,748.0,-0.8074866310160428,0.4,10.0,2.5,0.0,1273.5,0.0,1277.0,1272.5,2011-06-13 09:44:00-04:00,1277.0,2011-06-13 10:13:00-04:00,2011-06-13 10:13:00-04:00,12:30:00,2011-06-13 10:13:00-04:00,1273.25,1281.0,1261.625,7.75,1,4.5,3.25,fixed_contracts,2011-06-13 12:30:00-04:00,1269.75,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_open_orderflow_reclaim,2011-06-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1271.75,upside_extension_rejection,large10,-3446.0,6632.0,-0.5196019300361882,0.4,10.0,2.5,0.0,1271.0,-0.75,1275.75,1269.25,2011-06-15 10:08:00-04:00,1275.75,2011-06-15 10:37:00-04:00,2011-06-15 10:37:00-04:00,12:30:00,2011-06-15 10:37:00-04:00,1271.0,1278.75,1259.375,7.75,1,13.75,4.25,fixed_contracts,2011-06-15 12:25:00-04:00,1259.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_open_orderflow_reclaim,2011-07-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1333.75,upside_extension_rejection,large10,-3912.0,9512.0,-0.4112699747687132,0.4,10.0,2.5,0.0,1333.5,-0.25,1338.0,1333.75,2011-07-08 09:54:00-04:00,1338.0,2011-07-08 10:12:00-04:00,2011-07-08 10:12:00-04:00,12:30:00,2011-07-08 10:12:00-04:00,1333.0,1341.0,1321.0,8.0,1,3.75,2.25,fixed_contracts,2011-07-08 12:30:00-04:00,1333.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_open_orderflow_reclaim,2011-07-11,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1323.0,upside_extension_rejection,large10,-3158.0,6526.0,-0.483910511798958,0.4,10.0,2.5,0.0,1321.5,-1.5,1327.0,1322.0,2011-07-11 09:56:00-04:00,1327.0,2011-07-11 10:10:00-04:00,2011-07-11 10:10:00-04:00,12:30:00,2011-07-11 10:10:00-04:00,1321.25,1329.25,1309.25,8.0,1,7.0,1.25,fixed_contracts,2011-07-11 12:30:00-04:00,1319.25,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_open_orderflow_reclaim,2011-07-12,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1312.25,upside_extension_rejection,large10,-2578.0,5918.0,-0.43562014193984455,0.4,10.0,2.5,0.0,1312.0,-0.25,1315.75,1311.25,2011-07-12 09:42:00-04:00,1315.75,2011-07-12 09:53:00-04:00,2011-07-12 09:53:00-04:00,12:30:00,2011-07-12 09:53:00-04:00,1311.75,1319.75,1299.75,8.0,1,1.0,7.75,fixed_contracts,2011-07-12 12:30:00-04:00,1316.25,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_open_orderflow_reclaim,2011-07-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1317.0,upside_extension_rejection,large10,-2398.0,5842.0,-0.41047586442998973,0.4,10.0,2.5,0.0,1316.75,-0.25,1323.25,1315.0,2011-07-14 10:29:00-04:00,1323.25,2011-07-14 10:50:00-04:00,2011-07-14 10:50:00-04:00,12:30:00,2011-07-14 10:50:00-04:00,1316.25,1324.25,1304.25,8.0,1,8.5,0.5,fixed_contracts,2011-07-14 12:30:00-04:00,1309.25,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_open_orderflow_reclaim,2011-08-02,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1273.0,upside_extension_rejection,large10,-3704.0,6520.0,-0.5680981595092025,0.4,10.0,2.5,0.0,1272.25,-0.75,1280.0,1273.0,2011-08-02 10:00:00-04:00,1280.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,12:30:00,2011-08-02 10:54:00-04:00,1272.0,1279.75,1260.375,7.75,1,5.0,1.0,fixed_contracts,2011-08-02 12:30:00-04:00,1270.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_open_orderflow_reclaim,2011-08-05,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1212.25,upside_extension_rejection,large10,-2224.0,4656.0,-0.47766323024054985,0.4,10.0,2.5,0.0,1188.5,-23.75,1215.5,1183.0,2011-08-05 09:32:00-04:00,1215.5,2011-08-05 11:03:00-04:00,2011-08-05 11:03:00-04:00,12:30:00,2011-08-05 11:03:00-04:00,1188.25,1195.5,1177.375,7.25,1,11.0,2.5,fixed_contracts,2011-08-05 11:46:00-04:00,1177.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
