run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,10,0.4,0.00375,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-1740.0,0.8828282828282829,-0.03138907228286688,4475.0,0.02949269273227555,-0.007567705896331378,-0.25659596310951976,0.38405797101449274,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,10,0.4,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,1572.5,1.1076870398904297,0.048095425694920556,2775.0,0.018076115100884263,0.006812894574613759,0.3769003758047812,0.47101449275362317,0,0,True,-442.5,0.2591414944356121,5,True,
41,10,0.4,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-2227.5,0.8615384615384616,-0.027723891355053123,4243.75,0.027951358872395256,-0.009693516426640736,-0.3467994694245097,0.42028985507246375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,10,0.4,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-2577.5,0.8433606806441811,-0.035595493188544984,4512.5,0.029737388381824773,-0.01122124873562469,-0.3773447954321038,0.41304347826086957,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,10,0.4,0.009,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-3702.5,0.7887303851640514,-0.03854993661804879,5712.5,0.037626794888683965,-0.016140412671357685,-0.4289606042477941,0.42028985507246375,0,0,False,-655.0,0.0,8,False,min_total_net_profit
44,10,0.4,0.009,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-4771.25,0.7365405853119823,-0.053404243635113535,6718.75,0.0442729354397641,-0.020825858750189052,-0.47039706184659574,0.4057971014492754,0,0,False,-655.0,0.0,8,False,min_total_net_profit
45,10,0.4,0.009,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-4415.0,0.7562120375483159,-0.048601412492545286,6362.5,0.041925440258306836,-0.019262710720502008,-0.45945160269808777,0.4057971014492754,0,0,False,-655.0,0.0,8,False,min_total_net_profit
46,10,0.5,0.00375,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-20.0,0.9979894445840664,0.0239425317680165,1717.5,0.011359878298829288,-8.681053645553938e-05,-0.007641854443501018,0.45614035087719296,0,0,False,-292.5,0.0,7,False,min_total_net_profit
47,10,0.5,0.00375,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-238.75,0.9774178292740601,0.015620190827947055,2321.25,0.015341275217685838,-0.0010365646461939493,-0.06756704586063154,0.41228070175438597,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,10,0.5,0.00375,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-1532.5,0.8639893499001553,-0.028312374503510228,3215.0,0.021195589471428807,-0.00666361394888304,-0.3143868189118046,0.37719298245614036,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-770.0,0.9323819978046103,-0.0011506929519762804,2560.0,0.016900199699625355,-0.003345128051541635,-0.19793423219820236,0.4298245614035088,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,10,0.5,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-763.75,0.9343575418994413,-0.0007628267278760407,2540.0,0.016735161133576565,-0.0033179518284368603,-0.19826231740188582,0.41228070175438597,0,0,False,-442.5,0.0,5,False,min_total_net_profit
51,10,0.5,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-2532.5,0.7927577741407529,-0.0436117077132464,4215.0,0.027806639948542874,-0.011024755166575972,-0.3964792289531441,0.39473684210526316,0,0,False,-442.5,0.0,5,False,min_total_net_profit
52,10,0.5,0.009,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-1107.5,0.9073027830089977,-0.0061047138176289414,2877.5,0.0189596099360875,-0.004813234466588212,-0.25386780017170907,0.41228070175438597,0,0,False,-655.0,0.0,5,False,min_total_net_profit
53,10,0.5,0.009,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-3026.25,0.7618532362777887,-0.037337637353450144,4608.75,0.030404235317401416,-0.013181872729392086,-0.4335538319507623,0.39473684210526316,0,0,False,-655.0,0.0,5,False,min_total_net_profit
54,10,0.5,0.009,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-2982.5,0.7652960849891797,-0.036623643065404436,4565.0,0.030115613609750465,-0.012990633736219892,-0.4313587597635382,0.39473684210526316,0,0,False,-655.0,0.0,5,False,min_total_net_profit
55,12,0.3,0.00375,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-2855.0,0.7880868435702356,-0.07588104885760787,5027.5,0.03341308609975742,-0.012433421898007668,-0.3721123472667775,0.42857142857142855,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.3,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-1067.5,0.9223636363636364,-0.014244815416863146,3618.75,0.024018517903959116,-0.004639176058350736,-0.19314997190505384,0.40476190476190477,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.3,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-2692.5,0.8168990139408364,-0.06935764027390148,4875.0,0.032276218220338986,-0.011723494076657959,-0.36322390673608573,0.35714285714285715,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,12,0.3,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-255.0,0.9829516964733411,0.010321194478658454,3847.5,0.025441801259691525,-0.0011071371170875421,-0.04351645961646687,0.4523809523809524,0,0,False,-442.5,0.0,8,False,min_total_net_profit
59,12,0.3,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3792.5,0.76875,-0.06721423867585076,5840.0,0.038513853281344025,-0.016534514953830848,-0.4293134429589809,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
60,12,0.3,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3730.0,0.7725609756097561,-0.06654456034845752,5665.0,0.037379785882779896,-0.016260823835455462,-0.4350165056174517,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
61,12,0.3,0.009,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-5992.5,0.6776059179556153,-0.07768479709673796,8202.5,0.05409638752864751,-0.026194626653892494,-0.48422136579860825,0.40476190476190477,0,0,False,-655.0,0.0,8,False,min_total_net_profit
62,12,0.3,0.009,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-5730.0,0.6917283120376597,-0.07420795906244652,7852.5,0.05180945468940718,-0.02503930759311923,-0.48329610383331634,0.40476190476190477,0,0,False,-655.0,0.0,8,False,min_total_net_profit
63,12,0.3,0.009,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-5367.5,0.7112306657700067,-0.06894771543010986,7490.0,0.049417741563025766,-0.023445072098487674,-0.4744262153013731,0.40476190476190477,0,0,False,-655.0,0.0,8,False,min_total_net_profit
64,12,0.4,0.00375,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,565.0,1.0560237977193851,0.04460650488265481,1907.5,0.012627641792032835,0.0024507317399804496,0.19407675481630235,0.49107142857142855,0,0,True,-292.5,0.4557522123893805,6,False,max_best_day_concentration
65,12,0.4,0.00375,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,1365.0,1.1287128712871286,0.07725509063274434,2067.5,0.013659712931305024,0.005915313191106053,0.4330481336507059,0.45535714285714285,0,0,True,-292.5,0.2893772893772894,9,False,max_consecutive_losses
66,12,0.4,0.00375,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-1772.5,0.8517666736357934,-0.043947469338612634,4095.0,0.026988285304730363,-0.00770935064046252,-0.28565544470182647,0.38392857142857145,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,12,0.4,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,1115.0,1.0966832863646216,0.04423080940466329,2115.0,0.013835058627287445,0.004833319362994581,0.349353009134463,0.4732142857142857,0,0,True,-442.5,0.3654708520179372,6,True,
68,12,0.4,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-2028.75,0.8396245059288537,-0.03367433665745253,3875.0,0.025522595730316726,-0.008826544810076276,-0.3458325674763466,0.41964285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
69,12,0.4,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-1522.5,0.8796442687747036,-0.021647084154671654,3287.5,0.021664634749085636,-0.006620054392801777,-0.3055696285431805,0.41964285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
70,12,0.4,0.009,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-3385.0,0.7579982126899018,-0.044753592793610464,5225.0,0.034415755499934135,-0.014750782495116743,-0.4286055116571529,0.41964285714285715,0,0,False,-655.0,0.0,6,False,min_total_net_profit
71,12,0.4,0.009,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-2691.25,0.8075960679177837,-0.03342015946968802,4468.75,0.029446650083191934,-0.011718034152849666,-0.39794116205898367,0.41964285714285715,0,0,False,-655.0,0.0,6,False,min_total_net_profit
72,12,0.4,0.009,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-2335.0,0.833065236818588,-0.02750238538330929,4217.5,0.027771833072680878,-0.01016261401622831,-0.3659324175552986,0.41964285714285715,0,0,False,-655.0,0.0,6,False,min_total_net_profit
73,12,0.5,0.00375,1.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-85.0,0.9894245723172629,0.0186339944063056,1400.0,0.009271830193052751,-0.0003689726813376204,-0.039795021441838566,0.45652173913043476,0,0,False,-292.5,0.0,5,False,min_total_net_profit
74,12,0.5,0.00375,1.5,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-335.0,0.960154623847755,0.0072345719370890986,1978.75,0.013077672950779043,-0.0014546097897022436,-0.1112284880633593,0.41304347826086957,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.5,0.00375,2.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-1435.0,0.8423510024718484,-0.03959491119102103,3117.5,0.020552799433026223,-0.006238951933135728,-0.3035572819880866,0.3695652173913043,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-385.0,0.9554784619832322,0.004247050558760392,1945.0,0.01284930963863381,-0.0016718131210868847,-0.13010917847759473,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
77,12,0.5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-272.5,0.9693648116919618,0.006765710879928082,2048.75,0.013498488729297238,-0.0011831412281845255,-0.08764990303074635,0.41304347826086957,0,0,False,-442.5,0.0,5,False,min_total_net_profit
78,12,0.5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-1147.5,0.8762803234501347,-0.01969295998625174,2730.0,0.018009994557419227,-0.004987309192132194,-0.27691897275325217,0.40217391304347827,0,0,False,-442.5,0.0,5,False,min_total_net_profit
79,12,0.5,0.009,1.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-972.5,0.8985129141664493,-0.009344647953150433,2742.5,0.018070106081570798,-0.00422585270094844,-0.23385876551429163,0.41304347826086957,0,0,False,-655.0,0.0,5,False,min_total_net_profit
80,12,0.5,0.009,1.5,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-2016.25,0.8011097410604192,-0.030420613181998464,3598.75,0.023741197037916648,-0.008772031879172082,-0.3694856609446619,0.40217391304347827,0,0,False,-655.0,0.0,5,False,min_total_net_profit
81,12,0.5,0.009,2.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-1972.5,0.8054254007398274,-0.0295358811294201,3555.0,0.023452575330265697,-0.008581249272576308,-0.365897951578143,0.40217391304347827,0,0,False,-655.0,0.0,5,False,min_total_net_profit
