archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/30m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.79625 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.79625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,13,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/5m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.558333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/5m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.4345 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/5m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/5m/midweek_morning_strength_pf_selected.yaml,calendar_session_seasonality,midweek_morning_strength_pf_selected,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/broad_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,broad_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.522166 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=-7.89319 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.871875 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/extended_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,extended_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.822125 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/30m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8755 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests/config_snapshot.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion_fomc_nfp_window,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8755 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/broad_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,broad_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.522166 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=-7.89199 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8735 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion/campaign_tests,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/extended_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,extended_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.831125 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests,data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests,configs/campaigns/cftc_tff_tiered_hedging_pressure/variants/ES/5m/morning_high_fallback_broad.yaml,cftc_tff_tiered_hedging_pressure,morning_high_fallback_broad,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.650376 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=-6.12679 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/15m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.1 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/15m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.116667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/15m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.1 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/30m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0916667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/30m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.1 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/30m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0916667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/5m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0333333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/5m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0541667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
