run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,0.04,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1890.0,0.8093316519546028,-0.19365333905848023,3525.0,0.0232466119299634,-0.008251875841664091,-0.35497111865269065,0.4491525423728814,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,0,0.04,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1602.5,0.8559550561797753,-0.1813754157636078,2937.5,0.019410579178643406,-0.006994287309172953,-0.3603337769987026,0.3644067796610169,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0,0.04,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-2715.0,0.7665520206362855,-0.19074313120278438,4187.5,0.02764528214692436,-0.011865240634632013,-0.429195859589086,0.4406779661016949,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,0,0.04,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3671.25,0.7237064910630292,-0.263387549580692,4660.0,0.03086322656489308,-0.016062306466827603,-0.5204351020479004,0.3220338983050847,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,1,0.0,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2362.5,0.7513157894736842,-0.2332936651434116,3460.0,0.02292795255371668,-0.010320279320744863,-0.45011778947841197,0.43478260869565216,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1,0.0,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1868.75,0.8250643575941962,-0.23635967871285768,3731.25,0.024614293606880458,-0.00815864233195207,-0.3314595357581774,0.3565217391304348,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8120685246739964,-0.18270532824635802,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.0,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1725.0,0.8425017119379137,-0.1759569136718565,3053.75,0.020222003327566653,-0.0075297464587053,-0.37235413013906205,0.3652173913043478,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1,0.0,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-2750.0,0.7599825441850316,-0.1838324324633233,4125.0,0.027287160150823577,-0.012018395090853007,-0.4404414026386058,0.4434782608695652,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.0,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-4368.75,0.6707799547852299,-0.29692901770383656,4910.0,0.03262892078681552,-0.01912604463042067,-0.5861684716875157,0.3130434782608696,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,1,0.02,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2375.0,0.7526041666666666,-0.22682415639129416,3445.0,0.022828553915478025,-0.01037503551506258,-0.4544762473118451,0.43478260869565216,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1618.75,0.8489267382174521,-0.21298195740035378,3481.25,0.022965094705246925,-0.007065127202094623,-0.3076463342639918,0.3652173913043478,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8137354282818043,-0.17639865537958282,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,1,0.02,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1443.75,0.868421052631579,-0.15312850167464656,2772.5,0.018359559304356465,-0.006300007467464508,-0.3431458981681333,0.3739130434782609,0,0,False,-342.5,0.0,7,False,min_total_net_profit
29,1,0.02,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-2525.0,0.7795241213708797,-0.16597348744190685,3900.0,0.02579876959714229,-0.011032167071230337,-0.4276237682456128,0.45217391304347826,0,0,False,-367.5,0.0,7,False,min_total_net_profit
30,1,0.02,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-4025.0,0.6965699208443272,-0.27472224659546357,4566.25,0.030344564061669323,-0.017613991144982633,-0.5804661127833532,0.3217391304347826,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.04,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1625.0,0.8229365295559793,-0.1832954007004402,2965.0,0.019602333768573458,-0.007092501197363044,-0.3618192242361351,0.45217391304347826,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,0.04,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-875.0,0.915743861338469,-0.18249667997036936,3081.25,0.020262883165777512,-0.0038156881585724722,-0.18830924145172406,0.3739130434782609,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.04,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1150.0,0.8793284365162645,-0.14247510308646535,3002.5,0.019784854125825743,-0.005016536672489469,-0.2535543926978586,0.46956521739130436,0,0,False,-342.5,0.0,7,False,min_total_net_profit
34,1,0.04,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-781.25,0.9272748429136607,-0.1322484276423986,2466.25,0.01627699770653555,-0.003406472893552781,-0.20928140158089548,0.3826086956521739,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,1,0.04,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1962.5,0.8247376646572896,-0.1492345897950808,3677.5,0.02425871565684884,-0.008568875360711936,-0.3532287315587018,0.4608695652173913,0,0,False,-367.5,0.0,7,False,min_total_net_profit
36,1,0.04,4,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-3300.0,0.7463489623366641,-0.253635522861681,4348.75,0.028790373968669056,-0.014428973442851656,-0.5011735331591697,0.33043478260869563,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.0,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1895.0,0.7936291859515383,-0.17619089460072168,3120.0,0.020649260399086666,-0.00827354969071814,-0.40067050978174923,0.45871559633027525,0,0,False,-330.0,0.0,7,False,min_total_net_profit
38,2,0.0,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1220.0,0.8795656465942744,-0.15662481609465964,3542.5,0.023298448688331867,-0.005322290925341644,-0.22843971272675803,0.3944954128440367,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,2,0.0,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1520.0,0.8395354974927421,-0.13106252150111472,3202.5,0.021137567447156082,-0.006633405732994868,-0.31382067731201246,0.47706422018348627,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2,0.0,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1788.75,0.8316074370440103,-0.15197525434045306,3002.5,0.01990041507526864,-0.007808599638808866,-0.39238375728720604,0.3853211009174312,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,2,0.0,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-2182.5,0.7998165558358175,-0.14859649539097036,3940.0,0.02600102288287991,-0.009531909236257796,-0.3665974711531052,0.46788990825688076,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2,0.0,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-3807.5,0.6973370429252782,-0.2477350944979339,4771.25,0.031622288867164845,-0.016657911224238986,-0.5267775300584205,0.3486238532110092,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1857.5,0.7988085567289467,-0.17018076049425726,3082.5,0.020401072173136105,-0.008109470587009615,-0.39750217626738615,0.45871559633027525,0,0,False,-330.0,0.0,7,False,min_total_net_profit
44,2,0.02,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-920.0,0.9090234857849196,-0.1327757421309068,3242.5,0.021325397282121687,-0.004012133009748342,-0.1881387228885037,0.4036697247706422,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1470.0,0.8454258675078864,-0.12502031312485343,3152.5,0.020807550781314455,-0.006414828390063465,-0.3082932949429153,0.47706422018348627,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,2,0.02,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1457.5,0.8624026433797498,-0.12850185330364133,2671.25,0.017704907167297702,-0.006360109271654646,-0.35922861450537547,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
47,2,0.02,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1907.5,0.824153030652224,-0.1301367521726564,3665.0,0.024186230676587532,-0.008328194405219036,-0.3443361851865903,0.47706422018348627,0,0,False,-367.5,0.0,7,False,min_total_net_profit
48,2,0.02,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-3413.75,0.7274451097804391,-0.22468819531631717,4377.5,0.029012642287873015,-0.014928330224582287,-0.5145456961988661,0.3577981651376147,0,0,False,-367.5,0.0,8,False,min_total_net_profit
49,2,0.04,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1345.0,0.8495525727069351,-0.14247348876275345,2872.5,0.018967281851497243,-0.0058684965568832625,-0.3094010308293075,0.46788990825688076,0,0,False,-330.0,0.0,7,False,min_total_net_profit
50,2,0.04,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-476.25,0.9519546027742749,-0.1234170942526139,3142.5,0.02060334865881543,-0.0020758650268002388,-0.10075376877690467,0.4036697247706422,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1045.0,0.8878454521062517,-0.10750853081949314,3022.5,0.019900251839415337,-0.004557949252286475,-0.22903977743933848,0.48623853211009177,0,0,False,-342.5,0.0,7,False,min_total_net_profit
52,2,0.04,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1126.25,0.8927891480247501,-0.12933869485149208,2696.25,0.017810843393390913,-0.004912737871226591,-0.27582848059006376,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
53,2,0.04,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1520.0,0.8569075076488586,-0.12071568514230713,3597.5,0.023674382639882863,-0.006633364663059638,-0.2801916638740472,0.47706422018348627,0,0,False,-367.5,0.0,7,False,min_total_net_profit
54,2,0.04,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2945.0,0.760569105691057,-0.21526712828596792,3996.25,0.026456252430880248,-0.012871403644704515,-0.48651651167648996,0.3577981651376147,0,0,False,-367.5,0.0,8,False,min_total_net_profit
