trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2011-04-06,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-06,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,vol5_over_vol20,0.2428132432645483,0.4,0.7,2323.5,-0.003751741880158699,0.008488234662082303,0.0032675141112112,0.013456902380119354,0.011273486735776253,0.0028101828523007244,0.01073359415098486,0.2428132432645483,0.0025,1.5,15:55:00,2011-04-06 11:00:00-04:00,2338.5,2332.5,2347.5,6.0,1,0.0,6.0,fixed_contracts,2011-04-06 11:05:00-04:00,2332.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2011-04-07,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-07,2011-04-07 11:00:00-04:00,2011-04-07 11:00:00-04:00,vol5_over_vol20,0.19848353352710227,0.4,0.7,2329.25,0.0024747148698085475,0.014194236926360725,0.00251969434164045,0.012694727350248399,0.010790373712791498,0.0022718678346576706,0.01073359415098486,0.19848353352710227,0.0025,1.5,15:55:00,2011-04-07 11:00:00-04:00,2326.5,2320.5,2335.5,6.0,1,3.0,9.75,fixed_contracts,2011-04-07 11:34:00-04:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2011-04-08,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-08,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,vol5_over_vol20,0.1808524645414867,0.4,0.7,2328.5,-0.0003219920575292523,0.013955984970477724,0.0022881292242431595,0.012651910661235548,0.010391072352117918,0.0019936171402635374,0.010666329396239295,0.1808524645414867,0.0025,1.5,15:55:00,2011-04-08 11:00:00-04:00,2326.25,2320.25,2335.25,6.0,1,5.75,6.0,fixed_contracts,2011-04-08 14:32:00-04:00,2320.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2011-04-12,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-12,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,vol5_over_vol20,0.21622634237549299,0.4,0.7,2317.0,-0.004938801803736292,0.016246259085079092,0.002673022633095699,0.012362150715447048,0.011216821007036278,0.0029172406757836276,0.010306196987013514,0.21622634237549299,0.0025,1.5,15:55:00,2011-04-12 11:00:00-04:00,2288.5,2282.75,2297.125,5.75,1,9.5,3.5,fixed_contracts,2011-04-12 14:08:00-04:00,2296.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2011-04-13,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-13,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,vol5_over_vol20,0.332297980316759,0.4,0.7,2294.5,-0.009710832973672812,0.008587889988042179,0.0041519091909544325,0.01249453634053591,0.011000225555899641,0.00423961671698112,0.010532459835539607,0.332297980316759,0.0025,1.5,15:55:00,2011-04-13 11:00:00-04:00,2318.5,2312.5,2327.5,6.0,1,0.0,6.5,fixed_contracts,2011-04-13 11:22:00-04:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2011-04-14,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-14,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,vol5_over_vol20,0.49640693794199914,0.4,0.7,2312.25,0.007735890172150706,0.010822510822510822,0.006003839836705474,0.012094592919261276,0.010612688940818116,0.005036446375379522,0.009876160738182996,0.49640693794199914,0.0025,1.5,15:55:00,2011-04-14 11:00:00-04:00,2300.5,2294.5,2309.5,6.0,1,1.75,6.0,fixed_contracts,2011-04-14 11:27:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2011-05-02,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-02,2011-05-02 11:00:00-04:00,2011-05-02 11:00:00-04:00,vol5_over_vol20,0.6552462597299064,0.4,0.7,2405.5,-0.00041554124246834245,0.005202372281760482,0.004586700288859077,0.006999964090981188,0.00889598330759061,0.005031353870706678,0.003154100839587137,0.6552462597299064,0.0025,1.5,15:55:00,2011-05-02 11:00:00-04:00,2411.5,2405.25,2420.875,6.25,1,2.0,6.5,fixed_contracts,2011-05-02 11:30:00-04:00,2405.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2011-05-03,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-03,2011-05-03 11:00:00-04:00,2011-05-03 11:00:00-04:00,vol5_over_vol20,0.5370265258300715,0.4,0.7,2400.75,-0.0019746414466846884,0.00892486508924865,0.0037592161736782234,0.007000056780934006,0.008721512821414767,0.003281680822321986,0.0031848567547744645,0.5370265258300715,0.0025,1.5,15:55:00,2011-05-03 11:00:00-04:00,2391.75,2385.75,2400.75,6.0,1,5.25,6.25,fixed_contracts,2011-05-03 12:41:00-04:00,2385.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2011-05-04,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-04,2011-05-04 11:00:00-04:00,2011-05-04 11:00:00-04:00,vol5_over_vol20,0.5500788773220021,0.4,0.7,2389.0,-0.004894303863376082,0.011460720983538238,0.003923735613568888,0.007133041778792087,0.008802251731378549,0.0031260878134846013,0.0033676435476138857,0.5500788773220021,0.0025,1.5,15:55:00,2011-05-04 11:00:00-04:00,2380.0,2374.0,2389.0,6.0,1,1.25,7.5,fixed_contracts,2011-05-04 11:15:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2011-05-05,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-05,2011-05-05 11:00:00-04:00,2011-05-05 11:00:00-04:00,vol5_over_vol20,0.20890962941752073,0.4,0.7,2384.75,-0.0017789870238593686,0.013078049801213644,0.0014955793686112395,0.007158977653549028,0.008390074239983699,0.0021031511468129647,0.0033910562963976928,0.20890962941752073,0.0025,1.5,15:55:00,2011-05-05 11:00:00-04:00,2384.0,2378.0,2393.0,6.0,1,2.25,6.5,fixed_contracts,2011-05-05 11:13:00-04:00,2377.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2011-05-06,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-06,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,vol5_over_vol20,0.2638773471280081,0.4,0.7,2372.0,-0.005346472376559386,0.015277631440311874,0.0019103060961643391,0.007239371310026249,0.009045902779110254,0.0028819891905895734,0.0035282184932607036,0.2638773471280081,0.0025,1.5,15:55:00,2011-05-06 11:00:00-04:00,2399.25,2393.25,2408.25,6.0,1,9.0,0.75,fixed_contracts,2011-05-06 11:46:00-04:00,2408.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2011-05-09,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-09,2011-05-09 11:00:00-04:00,2011-05-09 11:00:00-04:00,vol5_over_vol20,0.42333570853874697,0.4,0.7,2379.5,0.003161888701517679,0.015445627217699855,0.00303749371680993,0.00717514175049071,0.009864822559892085,0.0034312586823994407,0.0034270318614538723,0.42333570853874697,0.0025,1.5,15:55:00,2011-05-09 11:00:00-04:00,2381.75,2375.75,2390.75,6.0,1,9.0,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2011-05-10,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-10,2011-05-10 11:00:00-04:00,2011-05-10 11:00:00-04:00,vol5_over_vol20,0.5276634817630741,0.4,0.7,2387.75,0.003467114940113536,0.010073452256033578,0.0037923644423864524,0.007187089069941096,0.010472336135663793,0.00372975338108521,0.0034270318614538723,0.5276634817630741,0.0025,1.5,15:55:00,2011-05-10 11:00:00-04:00,2400.75,2394.5,2410.125,6.25,1,1.5,6.5,fixed_contracts,2011-05-10 13:01:00-04:00,2394.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2011-05-11,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-11,2011-05-11 11:00:00-04:00,2011-05-11 11:00:00-04:00,vol5_over_vol20,0.6545782323031476,0.4,0.7,2408.5,0.008690189508951951,0.008661170823332986,0.0048137288461420295,0.007353939695190934,0.010448027908967131,0.004488930510200384,0.0034262754464818496,0.6545782323031476,0.0025,1.5,15:55:00,2011-05-11 11:00:00-04:00,2407.25,2401.0,2416.625,6.25,1,1.5,8.0,fixed_contracts,2011-05-11 11:56:00-04:00,2400.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2011-06-09,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-09,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,vol5_over_vol20,0.6248354053164455,0.4,0.7,2252.5,-0.007381293378869724,0.009492273730684326,0.00594470581551438,0.009514034840109141,0.011349736783133583,0.006945808341977067,0.008926457812881755,0.6248354053164455,0.0025,1.5,15:55:00,2011-06-09 11:00:00-04:00,2258.0,2252.25,2266.625,5.75,1,9.5,4.25,fixed_contracts,2011-06-09 15:13:00-04:00,2266.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2011-06-10,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-10,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,vol5_over_vol20,0.6067800804674691,0.4,0.7,2256.25,0.0016648168701443034,0.009547069271758437,0.005780705286989023,0.009526854082842524,0.011281704073708406,0.006826575333577001,0.008777354946432498,0.6067800804674691,0.0025,1.5,15:55:00,2011-06-10 11:00:00-04:00,2230.25,2224.5,2238.875,5.75,1,0.5,5.75,fixed_contracts,2011-06-10 11:08:00-04:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2011-06-14,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-14,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,vol5_over_vol20,0.6012913607395989,0.4,0.7,2221.5,-0.015401662049861486,0.01368643596305775,0.005827258295831808,0.009691239017078473,0.011391257254297257,0.006856096700472714,0.00942881326310847,0.6012913607395989,0.0025,1.5,15:55:00,2011-06-14 11:00:00-04:00,2248.75,2243.0,2257.375,5.75,1,4.0,4.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2011-07-05,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-05,2011-07-05 11:00:00-04:00,2011-07-05 11:00:00-04:00,vol5_over_vol20,0.36404710804842993,0.4,0.7,2357.25,0.015618267987936196,0.018723770580006457,0.004404779221606707,0.0120994759310675,0.015965263995389292,0.012719027294245589,0.008129248364119072,0.36404710804842993,0.0025,1.5,15:55:00,2011-07-05 11:00:00-04:00,2358.25,2352.25,2367.25,6.0,1,9.0,2.0,fixed_contracts,2011-07-05 11:46:00-04:00,2367.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2011-07-06,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-06,2011-07-06 11:00:00-04:00,2011-07-06 11:00:00-04:00,vol5_over_vol20,0.43698639162103864,0.4,0.7,2368.25,0.004666454555096067,0.007099713892126735,0.005047861026223977,0.011551529116269506,0.01555292663517457,0.010489191228310445,0.007379049324935771,0.43698639162103864,0.0025,1.5,15:55:00,2011-07-06 11:00:00-04:00,2368.5,2362.5,2377.5,6.0,1,9.5,4.25,fixed_contracts,2011-07-06 12:39:00-04:00,2377.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2011-07-07,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-07,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,vol5_over_vol20,0.44600328996456157,0.4,0.7,2376.5,0.003483584925577876,0.009401077426851168,0.005057548575907276,0.011339711364705712,0.014172192081923992,0.008160997181397534,0.007160979286174741,0.44600328996456157,0.0025,1.5,15:55:00,2011-07-07 11:00:00-04:00,2402.75,2396.5,2412.125,6.25,1,9.5,2.25,fixed_contracts,2011-07-07 14:16:00-04:00,2411.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2011-07-08,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-08,2011-07-08 11:00:00-04:00,2011-07-08 11:00:00-04:00,vol5_over_vol20,0.4359566794157486,0.4,0.7,2410.0,0.014096360193561974,0.010443864229765013,0.005047858753935997,0.011578808152913109,0.014300582079520691,0.010147666240267705,0.007148768996898342,0.4359566794157486,0.0025,1.5,15:55:00,2011-07-08 11:00:00-04:00,2385.75,2379.75,2394.75,6.0,1,0.0,6.0,fixed_contracts,2011-07-08 11:07:00-04:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2011-07-11,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-11,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,vol5_over_vol20,0.6075436429552847,0.4,0.7,2403.0,-0.0029045643153526868,0.011508683825068006,0.006936044353319611,0.01141653679327545,0.013006351978894142,0.00815384639550496,0.0069858820679187415,0.6075436429552847,0.0025,1.5,15:55:00,2011-07-11 11:00:00-04:00,2364.5,2358.5,2373.5,6.0,1,4.25,6.25,fixed_contracts,2011-07-11 13:09:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
