run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,3,2.5,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,41.542906644924585,-2572.5,0.6822112415071031,-0.1398379336926617,3225.0,0.021406880071688155,-0.011524066603632477,-0.5383347113189897,0.45161290322580644,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,2.5,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.542906644924585,-2353.75,0.7272595596755504,-0.12618723803857043,3175.0,0.02105141019584442,-0.01054156199288947,-0.5007532462110491,0.41935483870967744,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,2.5,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,41.53920232347809,-2135.0,0.7841799342936568,-0.0697626040899613,3137.5,0.020801909466111948,-0.009558689241591312,-0.4595101837724665,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,3,2.5,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,41.53920232347809,-2416.25,0.774866061029583,-0.07797069304401799,3142.5,0.020849055821398066,-0.01082126879393941,-0.5190292014486905,0.45161290322580644,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,3,4.0,0.0025,1.0,26,24,24,2,0,2,0,0,0,0,24,19.655932731236376,-1120.0,0.5451776649746193,-0.2860576923076923,1510.0,0.010066666666666666,-0.006119323562357337,-0.6078798240752322,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0025,1.5,25,24,24,1,0,1,0,0,0,0,24,19.65562666417527,-1245.0,0.5627743634767339,-0.3068910256410256,2053.75,0.013691666666666666,-0.006802694083288263,-0.49684923310687257,0.2916666666666667,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.004,1.0,25,24,24,1,0,1,0,0,0,0,24,19.65562666417527,-1432.5,0.5978947368421053,-0.22568194476089218,2110.0,0.014066666666666667,-0.00782808732879714,-0.5564990992035881,0.375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.004,1.5,25,24,24,1,0,1,0,0,0,0,24,19.6553206066457,-1395.0,0.6357702349869452,-0.2216947039315461,2516.25,0.016775,-0.007622871704616063,-0.45441858149723174,0.3333333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.006,1.0,25,24,24,1,0,1,0,0,0,0,24,19.6553206066457,155.0,1.0452885317750182,0.02667365932596975,1565.0,0.010433333333333333,0.000846191627726034,0.08110462885553042,0.5,0,0,True,-392.5,2.5483870967741935,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,3,4.0,0.006,1.5,25,25,25,0,0,0,0,0,0,0,25,20.472857776774386,206.25,1.0490196078431373,0.041216140562358526,1565.0,0.010433333333333333,0.0011258670696989714,0.10791058176028481,0.44,0,0,True,-392.5,2.7333333333333334,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,4,1.5,0.0025,1.0,105,102,102,3,0,3,0,0,0,0,102,67.35034837737744,-3285.0,0.660377358490566,-0.17545428427781365,3785.0,0.025150755021014336,-0.014514838253713247,-0.5771134203162327,0.4411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,4,1.5,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-4921.25,0.571692776327241,-0.26086276183363555,5411.25,0.03595753870689082,-0.021785784246278084,-0.605875291517189,0.33980582524271846,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,1.5,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-5177.5,0.6116632289518095,-0.17152192362918628,5680.0,0.03774023687314164,-0.022926990354502963,-0.6074946066599617,0.42718446601941745,0,0,False,-305.0,0.0,7,False,min_total_net_profit
40,4,1.5,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-5871.25,0.5928398058252428,-0.19369428149726295,6247.5,0.04154578931180954,-0.02602004521590695,-0.6262980111082077,0.3786407766990291,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,1.5,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-4440.0,0.7009597575349386,-0.09193158756483528,4822.5,0.03206822602363972,-0.01964439221119585,-0.6125811947537915,0.44660194174757284,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,4,1.5,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,68.01064591048899,-4583.75,0.707808764940239,-0.09273928480026508,4651.25,0.031008333333333332,-0.020283776547725063,-0.6541395285479731,0.4174757281553398,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,4,2.5,0.0025,1.0,58,55,55,3,0,3,0,0,0,0,55,36.85445650512154,-2350.0,0.5842547545333923,-0.24841491841491833,3052.5,0.020278686618724152,-0.01052525675956073,-0.5190304952906726,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,2.5,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,37.524537532487386,-2980.0,0.5495086923658352,-0.2987277603349031,3375.0,0.022440905615213273,-0.01335629206679656,-0.5951761615958129,0.32142857142857145,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,2.5,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,37.52262535670607,-2992.5,0.6131221719457014,-0.18486849770766087,3387.5,0.0225240200804548,-0.013411824978842524,-0.5954454369573495,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,2.5,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,37.52262535670607,-2586.25,0.687273276904474,-0.15637396592365535,3112.5,0.02067745658979746,-0.011585840098122802,-0.5603126307052393,0.39285714285714285,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,2.5,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,37.51927951798021,-2242.5,0.7616263619452565,-0.08290679812784206,3137.5,0.020842675169813828,-0.01004118155439726,-0.4817606891911731,0.48214285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,2.5,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,37.51927951798021,-2523.75,0.7537204196145402,-0.09199432518411911,3102.5,0.020670242179952697,-0.011304064465362917,-0.5468762468746646,0.42857142857142855,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,4.0,0.0025,1.0,25,23,23,2,0,2,0,0,0,0,23,18.836935534101524,-1265.0,0.4862944162436548,-0.33862876254180596,1580.0,0.010533333333333334,-0.006912165469292075,-0.6562182407555768,0.34782608695652173,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0025,1.5,24,23,23,1,0,1,0,0,0,0,23,18.836642219834633,-1471.25,0.4833187006145742,-0.38210702341137115,2053.75,0.013691666666666666,-0.008040031133353498,-0.587220776629592,0.2608695652173913,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.004,1.0,24,23,23,1,0,1,0,0,0,0,23,18.836642219834633,-1677.5,0.5291228070175439,-0.27690207072358103,2192.5,0.014616666666666667,-0.009168287620575977,-0.6272488679983564,0.34782608695652173,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.004,1.5,24,23,23,1,0,1,0,0,0,0,23,18.83634891470213,-1771.25,0.537532637075718,-0.2944806020320895,2516.25,0.016775,-0.009681075330658873,-0.5771132834968031,0.30434782608695654,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.006,1.0,24,23,23,1,0,1,0,0,0,0,23,18.83634891470213,-215.0,0.9371804236669101,-0.014242352680895543,1565.0,0.010433333333333333,-0.0011740118040668435,-0.1125250930415505,0.4782608695652174,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.006,1.5,24,24,24,0,0,0,0,0,0,0,24,19.65394346570341,-357.5,0.9150326797385621,-0.01822243422603781,1635.0,0.010851169736187157,-0.0019521673450214605,-0.1799038622086291,0.4166666666666667,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
