run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,100,0.0025,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-885.0,0.0,-0.5037688488116884,885.0,0.0059,-0.004279342912064998,-0.7253123579771183,0.0,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,100,0.0025,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-885.0,0.0,-0.5037688488116884,885.0,0.0059,-0.004279342912064998,-0.7253123579771183,0.0,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,100,0.0025,0.006,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,100,0.0025,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,100,0.0025,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,100,0.0025,0.008,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,100,0.0025,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,100,0.0025,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,100,0.005,0.004,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-535.0,0.2357142857142857,-0.2815466265894662,535.0,0.0035666666666666668,-0.0025861139145302303,-0.7250786676252982,0.1111111111111111,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,100,0.005,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-885.0,0.0,-0.5037688488116884,885.0,0.0059,-0.004279342912064998,-0.7253123579771183,0.0,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,100,0.005,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-885.0,0.0,-0.5037688488116884,885.0,0.0059,-0.004279342912064998,-0.7253123579771183,0.0,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,100,0.005,0.006,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,100,0.005,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,100,0.005,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1060.0,0.0,-0.4099801979309265,1060.0,0.007066666666666666,-0.005126367604100901,-0.7254293779388068,0.0,0,0,False,-275.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,100,0.005,0.008,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,100,0.005,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,100,0.005,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-1135.0,0.0,-0.3330454843862411,1135.0,0.007566666666666667,-0.005489462042614246,-0.7254795651032043,0.0,0,0,False,-360.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,140,0.0,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-305.0,0.35106382978723405,-0.19492585283807523,420.0,0.002797854977850315,-0.0018945764917471797,-0.6771532144253044,0.14285714285714285,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,140,0.0,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-655.0,0.0,-0.48064013855236093,655.0,0.004366666666666666,-0.0040690056145396,-0.93183334684113,0.0,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,140,0.0,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-655.0,0.0,-0.48064013855236093,655.0,0.004366666666666666,-0.0040690056145396,-0.93183334684113,0.0,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,140,0.0,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-830.0,0.0,-0.41716572559335374,830.0,0.005533333333333334,-0.005156350662374298,-0.9318706016339092,0.0,0,0,False,-275.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,140,0.0,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-830.0,0.0,-0.41716572559335374,830.0,0.005533333333333334,-0.005156350662374298,-0.9318706016339092,0.0,0,0,False,-275.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,140,0.0,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-830.0,0.0,-0.41716572559335374,830.0,0.005533333333333334,-0.005156350662374298,-0.9318706016339092,0.0,0,0,False,-275.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,140,0.0,0.008,1.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-905.0,0.0,-0.34483767623957473,905.0,0.006033333333333333,-0.005622382350884414,-0.9318865774946543,0.0,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,140,0.0,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-905.0,0.0,-0.34483767623957473,905.0,0.006033333333333333,-0.005622382350884414,-0.9318865774946543,0.0,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,140,0.0,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,6.521859278679233,-905.0,0.0,-0.34483767623957473,905.0,0.006033333333333333,-0.005622382350884414,-0.9318865774946543,0.0,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,140,0.0025,0.004,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-270.0,0.3793103448275862,-0.19963571719997666,385.0,0.0025647003963627886,-0.001677152691963224,-0.6539370814391152,0.16666666666666666,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,140,0.0025,0.004,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-620.0,0.0,-0.53296905053331,620.0,0.0041333333333333335,-0.0038515470517258565,-0.9318258996110943,0.0,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,140,0.0025,0.004,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-620.0,0.0,-0.53296905053331,620.0,0.0041333333333333335,-0.0038515470517258565,-0.9318258996110943,0.0,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,140,0.0025,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,140,0.0025,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,140,0.0025,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,140,0.0025,0.008,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,140,0.0025,0.008,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,140,0.0025,0.008,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,140,0.005,0.004,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-270.0,0.3793103448275862,-0.19963571719997666,385.0,0.0025647003963627886,-0.001677152691963224,-0.6539370814391152,0.16666666666666666,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,140,0.005,0.004,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-620.0,0.0,-0.53296905053331,620.0,0.0041333333333333335,-0.0038515470517258565,-0.9318258996110943,0.0,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,140,0.005,0.004,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-620.0,0.0,-0.53296905053331,620.0,0.0041333333333333335,-0.0038515470517258565,-0.9318258996110943,0.0,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,140,0.005,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,140,0.005,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,140,0.005,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-795.0,0.0,-0.4678254219972775,795.0,0.0053,-0.004938874685397221,-0.9318631481881549,0.0,0,0,False,-275.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,140,0.005,0.008,1.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,140,0.005,0.008,1.5,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,140,0.005,0.008,2.0,6,6,6,0,0,0,0,0,0,0,6,5.590165096010771,-870.0,0.0,-0.38822611523725037,870.0,0.0058,-0.005404898904013078,-0.9318791213815653,0.0,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,180,0.0,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,165.0,inf,0.9714285714285714,0.0,0.0,0.49414507288200027,inf,1.0,0,0,True,165.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
56,180,0.0,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
57,180,0.0,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
58,180,0.0,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
59,180,0.0,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
60,180,0.0,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
61,180,0.0,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
62,180,0.0,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
63,180,0.0,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
64,180,0.0025,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,165.0,inf,0.9714285714285714,0.0,0.0,0.49414507288200027,inf,1.0,0,0,True,165.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
65,180,0.0025,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
66,180,0.0025,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
67,180,0.0025,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
68,180,0.0025,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
69,180,0.0025,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
70,180,0.0025,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
71,180,0.0025,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
72,180,0.0025,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
73,180,0.005,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,165.0,inf,0.9714285714285714,0.0,0.0,0.49414507288200027,inf,1.0,0,0,True,165.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
74,180,0.005,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
75,180,0.005,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
76,180,0.005,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
77,180,0.005,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
78,180,0.005,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-275.0,0.0,-1.0188679245283019,275.0,0.0018333333333333333,-0.48841399969144905,-266.40763619533584,0.0,0,0,False,-275.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
79,180,0.005,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
80,180,0.005,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
81,180,0.005,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-360.0,0.0,-1.0142857142857142,360.0,0.0024,-0.5842427015271079,-243.4344589696283,0.0,0,0,False,-360.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
