run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.0025,2.0,136,111.08558010818065,-5555.0,0.6691975584338247,-0.22324391294979518,5887.5,0.03916318826601034,-0.03035317800707671,-0.7750435894265579,0.29411764705882354,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,136,111.09765738452721,-6305.0,0.6665344440037022,-0.15924226739444133,7017.5,0.046703159576061096,-0.03447117965958635,-0.7380909551407617,0.41911764705882354,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,136,111.08558010818065,-4298.75,0.7881867455038186,-0.10175563637839853,4693.75,0.031209481698194753,-0.023470443903673366,-0.7520292752901104,0.38235294117647056,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,136,111.08558010818065,-3992.5,0.8091767236228941,-0.08799360982864818,4387.5,0.029173177299777253,-0.02179421456314712,-0.7470634528147033,0.3602941176470588,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.65,0.0015,1.0,126,102.94598016295271,-4417.5,0.5019729425028185,-0.29700491307634164,4500.0,0.03,-0.024127172384756368,-0.804239079491879,0.4126984126984127,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,126,102.93542670131451,-4973.75,0.5175800193986421,-0.3383408919123204,5166.25,0.03444166666666667,-0.027171933337428955,-0.7889262038450217,0.30952380952380953,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,126,102.92983104655461,-4292.5,0.6018089053803339,-0.28763542454018637,4735.0,0.031566666666666666,-0.023438998414692436,-0.7425237090187677,0.2777777777777778,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,126,102.93526681702113,-4117.5,0.667070952092177,-0.1686028257456829,4512.5,0.03005177896541964,-0.02248214353719935,-0.7481135663572325,0.4365079365079365,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,126,102.9287119886061,-5373.75,0.631808838643371,-0.232182103610675,6570.0,0.04372857665812506,-0.029362616533762376,-0.6714743258927136,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,126,102.917522747285,-5242.5,0.6619377720457843,-0.22708006279434848,5575.0,0.03708446277418389,-0.02864003401240256,-0.7722920023622436,0.29365079365079366,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,126,102.9287119886061,-5792.5,0.67022487902078,-0.15751489086184522,6295.0,0.041894747350381845,-0.031659008089048535,-0.7556796517776346,0.42063492063492064,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,126,102.917522747285,-3923.75,0.7929692652684343,-0.09979483314178743,4318.75,0.028716047740948835,-0.021418006745837492,-0.7458549637140908,0.38095238095238093,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
27,0.65,0.004,2.0,126,102.917522747285,-3055.0,0.8416072585871679,-0.069067566389676,4337.5,0.02867152512683225,-0.016666896451178803,-0.5813048443516905,0.36507936507936506,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
