run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,1,1.5,2,346,174.3160871206098,-54050.0,0.598380145638282,-0.24243060506391598,54207.5,0.36100427884055075,-0.2015664781812323,-0.558349277267876,0.30346820809248554,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,352,177.3389094406204,-47037.5,0.6525841534796979,-0.20965924747167494,47117.5,0.3139492270788913,-0.1726822621375832,-0.5500324486997078,0.3153409090909091,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,337,169.78185364059397,-38127.5,0.6425658573169588,-0.1677868346708349,38707.5,0.2570560499402311,-0.1373560710112497,-0.5343428837531222,0.4658753709198813,False,-1105.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,339,170.78946108059748,-39395.0,0.6285067659955679,-0.17893708426890445,39975.0,0.2654735024571656,-0.1422939852860272,-0.5360007080517818,0.46017699115044247,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,341,171.79706852060102,-34465.0,0.6711668733899437,-0.14418078288804612,34465.0,0.22976666666666667,-0.12324167593757396,-0.5363775247536948,0.4780058651026393,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,1.0,1,342,172.30087224060276,-40312.5,0.6618646200301963,-0.17832623497659442,40455.0,0.2697,-0.1458859141467328,-0.5409192219011227,0.4064327485380117,False,-1105.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,343,172.80467596060453,-39640.0,0.6592598959900288,-0.1732053028334642,39640.0,0.26426666666666665,-0.1432516864579504,-0.5420724765058668,0.40816326530612246,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,1.0,4,346,174.3160871206098,-40252.5,0.657119127731164,-0.16773125678810277,40860.0,0.2713012300184254,-0.14565056510216434,-0.5368592139898242,0.41040462427745666,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,345,173.81228340060807,-45435.0,0.6484787528287654,-0.1967645017476266,45435.0,0.3029,-0.16621998788832504,-0.5487619276603666,0.3536231884057971,False,-1105.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,346,174.3160871206098,-42840.0,0.6636042402826855,-0.17765878235027463,42840.0,0.2856,-0.15585868396354285,-0.5457236833457383,0.36127167630057805,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.25,4,348,175.32369456061335,-41065.0,0.6793174807699817,-0.16887812580696415,41065.0,0.27376666666666666,-0.1488430257779031,-0.5436857145180924,0.3620689655172414,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,346,174.3160871206098,-46032.5,0.6641556925546274,-0.19761009263458712,46070.0,0.3071333333333333,-0.16862369432281687,-0.5490244008774156,0.3208092485549133,False,-1105.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,346,174.3160871206098,-44745.0,0.6661007779415331,-0.19346574624521687,44745.0,0.2983,-0.16345262349625533,-0.5479471119552642,0.3208092485549133,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,352,177.3389094406204,-41080.0,0.6998063502502831,-0.17097985013637487,41080.0,0.27386666666666665,-0.1489020743894982,-0.543702803272267,0.32670454545454547,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,4,0.75,1,338,170.28565736059574,-37735.0,0.646270300672588,-0.16155028855965434,38882.5,0.257248714004532,-0.13583260866128832,-0.5280205546873806,0.47041420118343197,False,-1147.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.25,4,0.75,2,339,170.78946108059748,-40055.0,0.6228165167851594,-0.17732220593711642,41507.5,0.27406282497812845,-0.14487632511080217,-0.5286245047002052,0.4631268436578171,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.25,4,0.75,4,341,171.79706852060102,-33245.0,0.6799441623143758,-0.14058066378526496,33267.5,0.22175007082270992,-0.11858952029400915,-0.5347890977172312,0.4809384164222874,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.25,4,1.0,1,342,172.30087224060276,-40890.0,0.6577956314335928,-0.174890515052729,41440.0,0.27535341118623236,-0.14815442318383576,-0.5380518895537963,0.4093567251461988,False,-1147.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.25,4,1.0,2,343,172.80467596060453,-40490.0,0.6566024934271902,-0.17772820750303656,41160.0,0.27317979690714805,-0.14658252933652205,-0.5365789527486341,0.40816326530612246,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.25,4,1.0,4,346,174.3160871206098,-41177.5,0.6495009895090759,-0.1669653720786529,42222.5,0.2795358998973816,-0.14928598875927213,-0.5340494326992541,0.41040462427745666,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.25,4,1.25,1,345,173.81228340060807,-45562.5,0.644556695401178,-0.19095891930951822,45562.5,0.30375,-0.16673233953157052,-0.5489130519557877,0.3565217391304348,False,-1105.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.25,4,1.25,2,346,174.3160871206098,-46520.0,0.6342479754697696,-0.19428319523968657,46520.0,0.3101333333333333,-0.17058995976656355,-0.55005361059726,0.3554913294797688,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.25,4,1.25,4,348,175.32369456061335,-44037.5,0.6503225806451612,-0.186776300868898,44037.5,0.2935833333333333,-0.16062440354024254,-0.5471169010737754,0.3563218390804598,False,-800.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.25,4,1.5,1,346,174.3160871206098,-46877.5,0.655141338531992,-0.1927257190537959,46965.0,0.3131,-0.17203481059365477,-0.5494564375396193,0.3236994219653179,False,-1105.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.25,4,1.5,2,346,174.3160871206098,-50247.5,0.624324778976094,-0.21660755138220664,50247.5,0.33498333333333336,-0.18577886854621062,-0.5545913783159678,0.315028901734104,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,4,1.5,4,352,177.3389094406204,-44825.0,0.6666790600832838,-0.18611249891811024,45385.0,0.3017368902185656,-0.16377301506639708,-0.5427676242960109,0.32386363636363635,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.75,1,335,168.77424620059043,-35912.5,0.6602974909546669,-0.1606207019325682,36492.5,0.2423462611236552,-0.12879307679036434,-0.5314423923571435,0.46865671641791046,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,337,169.78185364059397,-39147.5,0.6282553474348931,-0.17890694129844326,39727.5,0.26382985788285296,-0.14132757984935962,-0.5356769737264255,0.4599406528189911,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,339,170.78946108059748,-35872.5,0.6570752575102168,-0.15755034625849174,35877.5,0.23917536082130594,-0.12863920222350478,-0.5378447085091446,0.471976401179941,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,339,170.78946108059748,-39105.0,0.6728436375805237,-0.16848714339098136,40455.0,0.26729435084241826,-0.14116173918905928,-0.528113440273492,0.41002949852507375,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,340,171.29326480059925,-40690.0,0.6505796479175612,-0.18464659446060838,40690.0,0.27126666666666666,-0.14736811949118744,-0.543259226435933,0.40294117647058825,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,343,172.80467596060453,-41727.5,0.6432708542606168,-0.17485669074779034,42215.0,0.28052163800980146,-0.15145486388540885,-0.5399043901209396,0.40816326530612246,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,342,172.30087224060276,-45202.5,0.6455678833261458,-0.20187319032615658,45202.5,0.30135,-0.1652864969900838,-0.548486799369782,0.3508771929824561,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,343,172.80467596060453,-46847.5,0.6322730037873585,-0.21257432993184594,46847.5,0.3123166666666667,-0.17191346893494508,-0.5504460289287958,0.3469387755102041,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,345,173.81228340060807,-46230.0,0.6350575279745811,-0.20752858344902858,46230.0,0.3082,-0.16941973147705447,-0.5497071105679899,0.34782608695652173,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,1,1.5,1,343,172.80467596060453,-45852.5,0.6616363804077114,-0.20910631688678966,46707.5,0.309618507838653,-0.16789884540784117,-0.5422765149922363,0.31486880466472306,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,343,172.80467596060453,-48535.0,0.6371214953271028,-0.22498405893255102,48692.5,0.32427617668115144,-0.1787663736176397,-0.5512781587819631,0.30903790087463556,False,-840.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.5,4,348,175.32369456061335,-45945.0,0.6596729690190922,-0.1979418216416301,46025.0,0.306669776119403,-0.1682712595007888,-0.5487050652010512,0.31896551724137934,False,-822.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,335,168.77424620059043,-36237.5,0.6591977804946864,-0.1553082100434752,36817.5,0.24450458228184355,-0.13004430132944855,-0.5318685650624937,0.4716417910447761,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,336,169.2780499205922,-35710.0,0.6545168702382392,-0.15864762664598675,36290.0,0.2410014610173994,-0.12801436180555503,-0.5311767043450117,0.47023809523809523,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,338,170.28565736059574,-31672.5,0.6921338485091493,-0.13004279628427345,31672.5,0.21115,-0.11262863411835566,-0.5334057973874291,0.48520710059171596,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,339,170.78946108059748,-37707.5,0.6814101345499862,-0.15627176675722393,38305.0,0.2550054090039111,-0.13572596840833318,-0.5322474097255384,0.415929203539823,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,340,171.29326480059925,-35215.0,0.6961473747788947,-0.14589853860567512,35215.0,0.23476666666666668,-0.12611371351587664,-0.5371874777049978,0.42058823529411765,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,342,172.30087224060276,-34465.0,0.7007791982288977,-0.13771218013758502,35072.5,0.23287352887472404,-0.12324167593757396,-0.5292214900211896,0.4239766081871345,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,342,172.30087224060276,-41635.0,0.6761938093016021,-0.1732622914448727,41635.0,0.2775666666666667,-0.1510897167783477,-0.5443366762760214,0.36257309941520466,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,343,172.80467596060453,-37905.0,0.7023381824606867,-0.1472692085754602,37905.0,0.2527,-0.1364921272447306,-0.5401350504342327,0.37317784256559766,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.5,2,1.25,4,345,173.81228340060807,-35402.5,0.7199944635583502,-0.14573349439953986,35402.5,0.23601666666666668,-0.12683317664137828,-0.5373907632570225,0.3710144927536232,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,343,172.80467596060453,-42365.0,0.6863129835992744,-0.1805004927833905,42402.5,0.28268333333333334,-0.15397563931272362,-0.5446930227441434,0.32653061224489793,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,343,172.80467596060453,-39702.5,0.7022852108055415,-0.16781962653726362,39722.5,0.26481666666666664,-0.14349616682402722,-0.5418698476582311,0.3294460641399417,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,348,175.32369456061335,-37320.0,0.7245349867139061,-0.15876031052238052,37320.0,0.2488,-0.13422468580043245,-0.5394882869792301,0.33045977011494254,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,4,0.75,1,335,168.77424620059043,-35705.0,0.6605504587155964,-0.1518493879009493,36852.5,0.2438181246795349,-0.12799514293950387,-0.5249615593907784,0.4746268656716418,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,4,0.75,2,336,169.2780499205922,-37795.0,0.6364117364117364,-0.16799065309491829,39247.5,0.2591406546607022,-0.13606532330446286,-0.5250635932930546,0.46726190476190477,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,4,0.75,4,339,170.78946108059748,-29500.0,0.7132790669420483,-0.12333981784418062,30437.5,0.20165631469979295,-0.10445761747554205,-0.5179982468243,0.4896755162241888,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.5,4,1.0,1,339,170.78946108059748,-38352.5,0.6772693804565058,-0.1589615478333354,39325.0,0.2604779016045969,-0.1382305894735828,-0.5306806781767445,0.415929203539823,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.5,4,1.0,2,340,171.29326480059925,-40165.0,0.6535558718247294,-0.17502532524118813,40835.0,0.2710227649830756,-0.14530746215893242,-0.5361448591523533,0.4088235294117647,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.5,4,1.0,4,343,172.80467596060453,-36792.5,0.6815811679179559,-0.14554205825938266,37837.5,0.25050481644543016,-0.1321851155578223,-0.5276749462684182,0.4198250728862974,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.5,4,1.25,1,342,172.30087224060276,-43630.0,0.6556296617861794,-0.1811452672359557,43630.0,0.29086666666666666,-0.1589996804370033,-0.5466411199988653,0.35964912280701755,False,-877.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.5,4,1.25,2,343,172.80467596060453,-43517.5,0.6549105903810317,-0.18490799863767196,43517.5,0.2901166666666667,-0.15855168150152243,-0.5465100758368097,0.358600583090379,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.5,4,1.25,4,345,173.81228340060807,-42212.5,0.6628529212092169,-0.1777921406787816,42212.5,0.28141666666666665,-0.15337195764413436,-0.5449995533697402,0.35942028985507246,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.5,4,1.5,1,343,172.80467596060453,-43907.5,0.6731127159023228,-0.18312209118876038,43995.0,0.2933,-0.16010575073011035,-0.5458770907947846,0.32653061224489793,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.5,4,1.5,2,343,172.80467596060453,-47080.0,0.6452415040313465,-0.20684517474652864,47080.0,0.3138666666666667,-0.1728543253547249,-0.5507253356671353,0.3177842565597668,False,-840.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.5,4,1.5,4,348,175.32369456061335,-40467.5,0.6984313287130188,-0.16655730055755347,41542.5,0.2758420344947793,-0.14649419501002603,-0.5310800265751326,0.33045977011494254,False,-822.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
