trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,gao_last_half_hour_orderflow,2025-07-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-17 09:30:00-04:00,2025-07-17 10:00:00-04:00,6304.5,6322.75,6302.0,6318.75,14.25,57.0,112997.0,4859.0,0.04300114162322893,0.30405671524222133,0.478019801980198,0.04300114162322893,0.478019801980198,0.0,0.005,2025-07-17 15:30:00-04:00,2025-07-17 15:30:00-04:00,2025-07-17 16:00:00-04:00,0.0015,1.5,15:55:00,6304.5,2025-07-17 09:30:00-04:00,6322.75,6302.0,2025-07-17 15:30:00-04:00,2025-07-17 15:30:00-04:00,6341.0,6334.5,6345.875,6.5,1,3.5,3.5,fixed_contracts,2025-07-17 15:55:00-04:00,6341.5,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,gao_last_half_hour_orderflow,2025-07-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-18 09:30:00-04:00,2025-07-18 10:00:00-04:00,6352.0,6352.25,6342.5,6345.0,-7.0,-28.0,98133.0,-1391.0,-0.014174640538860526,-0.26959152798789715,-0.5098814229249012,-0.014174640538860526,-0.5098814229249012,0.0,0.005,2025-07-18 15:30:00-04:00,2025-07-18 15:30:00-04:00,2025-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,6352.0,2025-07-18 09:30:00-04:00,6352.25,6342.5,2025-07-18 15:30:00-04:00,2025-07-18 15:30:00-04:00,6332.75,6339.25,6327.875,6.5,1,3.5,2.25,fixed_contracts,2025-07-18 15:55:00-04:00,6335.0,eod_flatten,-112.5,-117.5,-0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,gao_last_half_hour_orderflow,2025-07-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-21 09:30:00-04:00,2025-07-21 10:00:00-04:00,6345.5,6365.5,6344.5,6364.5,19.0,76.0,102614.0,7356.0,0.07168612470033328,0.17630896046405128,0.35132890365448505,0.07168612470033328,0.35132890365448505,0.0,0.005,2025-07-21 15:30:00-04:00,2025-07-21 15:30:00-04:00,2025-07-21 16:00:00-04:00,0.0015,1.5,15:55:00,6345.5,2025-07-21 09:30:00-04:00,6365.5,6344.5,2025-07-21 15:30:00-04:00,2025-07-21 15:30:00-04:00,6352.5,6346.0,6357.375,6.5,1,2.25,7.0,fixed_contracts,2025-07-21 15:40:00-04:00,6345.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,gao_last_half_hour_orderflow,2025-07-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-22 09:30:00-04:00,2025-07-22 10:00:00-04:00,6348.0,6349.25,6318.75,6326.0,-22.0,-88.0,176352.0,-10548.0,-0.05981219379422972,-0.1948433420365535,-0.28615863141524106,-0.05981219379422972,-0.28615863141524106,0.0,0.005,2025-07-22 15:30:00-04:00,2025-07-22 15:30:00-04:00,2025-07-22 16:00:00-04:00,0.0015,1.5,15:55:00,6348.0,2025-07-22 09:30:00-04:00,6349.25,6318.75,2025-07-22 15:30:00-04:00,2025-07-22 15:30:00-04:00,6349.0,6355.5,6344.125,6.5,1,1.25,4.5,fixed_contracts,2025-07-22 15:55:00-04:00,6348.75,eod_flatten,12.5,7.5,0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,gao_last_half_hour_orderflow,2025-07-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-24 09:30:00-04:00,2025-07-24 10:00:00-04:00,6402.25,6410.25,6396.25,6406.75,4.5,18.0,108503.0,3111.0,0.028672018285208704,0.29915899078894675,0.28278041074249605,0.028672018285208704,0.28278041074249605,0.0,0.005,2025-07-24 15:30:00-04:00,2025-07-24 15:30:00-04:00,2025-07-24 16:00:00-04:00,0.0015,1.5,15:55:00,6402.25,2025-07-24 09:30:00-04:00,6410.25,6396.25,2025-07-24 15:30:00-04:00,2025-07-24 15:30:00-04:00,6412.0,6405.5,6416.875,6.5,1,0.75,6.75,fixed_contracts,2025-07-24 15:40:00-04:00,6405.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,gao_last_half_hour_orderflow,2025-07-29,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-29 09:30:00-04:00,2025-07-29 10:00:00-04:00,6436.75,6440.0,6425.5,6432.75,-4.0,-16.0,116255.0,-4603.0,-0.03959399595716313,-0.1943081452404318,-0.022364217252396165,-0.03959399595716313,-0.022364217252396165,0.0,0.005,2025-07-29 15:30:00-04:00,2025-07-29 15:30:00-04:00,2025-07-29 16:00:00-04:00,0.0015,1.5,15:55:00,6436.75,2025-07-29 09:30:00-04:00,6440.0,6425.5,2025-07-29 15:30:00-04:00,2025-07-29 15:30:00-04:00,6403.5,6410.0,6398.625,6.5,1,7.25,2.0,fixed_contracts,2025-07-29 15:35:00-04:00,6398.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,gao_last_half_hour_orderflow,2025-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-01 09:30:00-04:00,2025-08-01 10:00:00-04:00,6311.0,6311.5,6258.0,6262.25,-48.75,-195.0,281786.0,-2232.0,-0.00792090451619314,-0.05599785910216097,-0.06053580628541989,-0.00792090451619314,-0.06053580628541989,0.0,0.005,2025-08-01 15:30:00-04:00,2025-08-01 15:30:00-04:00,2025-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,6311.0,2025-08-01 09:30:00-04:00,6311.5,6258.0,2025-08-01 15:30:00-04:00,2025-08-01 15:30:00-04:00,6264.25,6270.75,6259.375,6.5,1,9.25,1.75,fixed_contracts,2025-08-01 15:30:00-04:00,6259.625,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,gao_last_half_hour_orderflow,2025-08-04,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-04 09:30:00-04:00,2025-08-04 10:00:00-04:00,6303.25,6339.0,6302.0,6336.75,33.5,134.0,183543.0,6415.0,0.034950937927352176,0.11155414589941097,0.30655640874187834,0.034950937927352176,0.30655640874187834,0.0,0.005,2025-08-04 15:30:00-04:00,2025-08-04 15:30:00-04:00,2025-08-04 16:00:00-04:00,0.0015,1.5,15:55:00,6303.25,2025-08-04 09:30:00-04:00,6339.0,6302.0,2025-08-04 15:30:00-04:00,2025-08-04 15:30:00-04:00,6349.0,6342.5,6353.875,6.5,1,6.5,3.5,fixed_contracts,2025-08-04 15:50:00-04:00,6353.625,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,gao_last_half_hour_orderflow,2025-08-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-11 09:30:00-04:00,2025-08-11 10:00:00-04:00,6416.25,6419.25,6410.0,6418.5,2.25,9.0,105265.0,619.0,0.005880397093050872,0.22944921118184333,0.2940552016985138,0.005880397093050872,0.2940552016985138,0.0,0.005,2025-08-11 15:30:00-04:00,2025-08-11 15:30:00-04:00,2025-08-11 16:00:00-04:00,0.0015,1.5,15:55:00,6416.25,2025-08-11 09:30:00-04:00,6419.25,6410.0,2025-08-11 15:30:00-04:00,2025-08-11 15:30:00-04:00,6404.0,6397.5,6408.875,6.5,1,1.0,15.5,fixed_contracts,2025-08-11 15:50:00-04:00,6397.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,gao_last_half_hour_orderflow,2025-08-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-13 09:30:00-04:00,2025-08-13 10:00:00-04:00,6489.5,6502.5,6485.0,6496.75,7.25,29.0,119647.0,1527.0,0.01276254314775966,0.18064130651264687,0.24640209332751853,0.01276254314775966,0.24640209332751853,0.0,0.005,2025-08-13 15:30:00-04:00,2025-08-13 15:30:00-04:00,2025-08-13 16:00:00-04:00,0.0015,1.5,15:55:00,6489.5,2025-08-13 09:30:00-04:00,6502.5,6485.0,2025-08-13 15:30:00-04:00,2025-08-13 15:30:00-04:00,6483.5,6477.0,6488.375,6.5,1,6.25,4.0,fixed_contracts,2025-08-13 15:50:00-04:00,6488.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,gao_last_half_hour_orderflow,2025-08-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-14 09:30:00-04:00,2025-08-14 10:00:00-04:00,6467.5,6482.0,6462.75,6479.75,12.25,49.0,140624.0,2838.0,0.02018147684605757,-0.0034028073160357296,0.05461220743460303,0.02018147684605757,0.05461220743460303,0.0,0.005,2025-08-14 15:30:00-04:00,2025-08-14 15:30:00-04:00,2025-08-14 16:00:00-04:00,0.0015,1.5,15:55:00,6467.5,2025-08-14 09:30:00-04:00,6482.0,6462.75,2025-08-14 15:30:00-04:00,2025-08-14 15:30:00-04:00,6490.0,6483.5,6494.875,6.5,1,4.75,2.25,fixed_contracts,2025-08-14 15:55:00-04:00,6494.5,eod_flatten,225.0,220.0,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,gao_last_half_hour_orderflow,2025-08-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-18 09:30:00-04:00,2025-08-18 10:00:00-04:00,6464.5,6474.0,6461.0,6462.75,-1.75,-7.0,95538.0,-1756.0,-0.01838012099897423,-0.31093362709997246,-0.343768115942029,-0.01838012099897423,-0.343768115942029,0.0,0.005,2025-08-18 15:30:00-04:00,2025-08-18 15:30:00-04:00,2025-08-18 16:00:00-04:00,0.0015,1.5,15:55:00,6464.5,2025-08-18 09:30:00-04:00,6474.0,6461.0,2025-08-18 15:30:00-04:00,2025-08-18 15:30:00-04:00,6468.25,6474.75,6463.375,6.5,1,0.75,6.25,fixed_contracts,2025-08-18 15:55:00-04:00,6474.25,eod_flatten,-300.0,-305.0,-0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,gao_last_half_hour_orderflow,2025-08-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-20 09:30:00-04:00,2025-08-20 10:00:00-04:00,6428.0,6430.75,6383.0,6387.25,-40.75,-163.0,198189.0,-15913.0,-0.08029204446260893,-0.41110557768924305,-0.5518655186551865,-0.08029204446260893,-0.5518655186551865,0.0,0.005,2025-08-20 15:30:00-04:00,2025-08-20 15:30:00-04:00,2025-08-20 16:00:00-04:00,0.0015,1.5,15:55:00,6428.0,2025-08-20 09:30:00-04:00,6430.75,6383.0,2025-08-20 15:30:00-04:00,2025-08-20 15:30:00-04:00,6416.25,6422.75,6411.375,6.5,1,1.25,6.5,fixed_contracts,2025-08-20 15:35:00-04:00,6423.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
