run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.00075,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-6960.0,0.21333710087595367,-0.5475845410628021,7029.375,0.046850006664889365,-0.03040827799324286,-0.6490560014377037,0.3864734299516908,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,0,0.02,0.00075,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-7260.0,0.25308641975308643,-0.5690821256038648,7370.0,0.049112051444374104,-0.03173048148636726,-0.646083406275672,0.3285024154589372,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,0,0.02,0.001,0.5,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-6872.5,0.22541561003099464,-0.4006441223832528,6957.5,0.046370967741935484,-0.030022818210002855,-0.6474486013983224,0.5072463768115942,0,0,False,-92.5,0.0,8,False,min_total_net_profit
14,0,0.02,0.001,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-7641.25,0.28133082529978837,-0.4473429951690821,7781.25,0.05184821175725875,-0.033412186214155315,-0.6444231166656893,0.40096618357487923,0,0,False,-92.5,0.0,8,False,min_total_net_profit
15,0,0.02,0.001,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-7172.5,0.35295444294091116,-0.4159420289855072,7462.5,0.04971188755287613,-0.031344738404867734,-0.6305280275573494,0.36231884057971014,0,0,False,-92.5,0.0,8,False,min_total_net_profit
16,0,0.02,0.0015,0.5,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-6641.25,0.35427807486631013,-0.26530749175676704,6940.0,0.0462343026548083,-0.02900449991817111,-0.6273372421062067,0.5314009661835749,0,0,False,-130.0,0.0,8,False,min_total_net_profit
17,0,0.02,0.0015,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-6781.875,0.4188624678663239,-0.2703396978759297,7166.875,0.04772984582597982,-0.02962367895376883,-0.6206531456601599,0.4492753623188406,0,0,False,-130.0,0.0,8,False,min_total_net_profit
18,0,0.02,0.0015,1.0,207,207,207,0,0,0,0,0,0,0,207,134.540727239025,-5710.0,0.5174308049862666,-0.21921248370523733,6232.5,0.041500199760287654,-0.02490935831547003,-0.6002226124055017,0.4251207729468599,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,4,0.005,0.00075,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7046.25,0.13463309794289224,-0.5096412556053812,7075.0,0.0471619504716195,-0.030788311993183215,-0.6528210068773682,0.4798206278026906,0,0,False,-80.0,0.0,8,False,min_total_net_profit
20,4,0.005,0.00075,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7343.125,0.22088859416445622,-0.5347533632286996,7412.5,0.04940349240202613,-0.032097014087771325,-0.6496911964558798,0.39461883408071746,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,0.00075,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7502.5,0.2687621832358674,-0.5441704035874441,7612.5,0.0507280178589278,-0.03279997371405219,-0.6465849662265014,0.34080717488789236,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,0.001,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7277.5,0.23111463285789752,-0.39536621823617335,7402.5,0.04933684350839776,-0.031807640034082874,-0.644703588073461,0.515695067264574,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.005,0.001,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-8052.5,0.29005951068988317,-0.4387144992526158,8270.0,0.05510486248771468,-0.03522799026478263,-0.6392900494513802,0.4125560538116592,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,0.001,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7852.5,0.34888059701492535,-0.4267563527653213,8182.5,0.054508210372048095,-0.034344694781520135,-0.6300829645130334,0.3632286995515695,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,0.0015,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7127.5,0.3587494376968061,-0.26522350345220297,7503.75,0.04999000699510343,-0.031146388459867946,-0.6230522924895523,0.5381165919282511,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.005,0.0015,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94090605768517,-7577.5,0.41099883404586085,-0.2833475692220087,8011.875,0.053357364057140956,-0.03313087346523025,-0.6209241039296853,0.4484304932735426,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.005,0.0015,1.0,223,223,223,0,0,0,0,0,0,0,223,144.94001050387718,-6352.5,0.5121904396237281,-0.22866396184781837,6952.5,0.046294446664003196,-0.02773361604397051,-0.5990700406304914,0.4304932735426009,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,4,0.02,0.00075,0.5,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6316.25,0.12456687456687457,-0.534375,6345.0,0.04229577042295771,-0.02757432122264114,-0.6519403937296313,0.4635416666666667,0,0,False,-80.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,4,0.02,0.00075,0.75,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6541.25,0.20903869407496978,-0.5578124999999999,6610.625,0.044059084244201546,-0.028564324168251498,-0.6483186080294155,0.3802083333333333,0,0,False,-80.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,4,0.02,0.00075,1.0,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6685.0,0.25577511828555527,-0.5692708333333333,6795.0,0.04528037850264885,-0.029197110603789933,-0.6448071232903217,0.328125,0,0,False,-80.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,4,0.02,0.001,0.5,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6478.75,0.22177177177177176,-0.41006944444444454,6563.75,0.04374666755531858,-0.02828926886506611,-0.646661116056297,0.5052083333333334,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,4,0.02,0.001,0.75,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-7206.875,0.2775062656641604,-0.4578125,7346.875,0.04895387383185354,-0.03149627046175074,-0.6433866821231337,0.4010416666666667,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,0.001,1.0,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6722.5,0.3542267050912584,-0.4230902777777778,7012.5,0.04671418579089365,-0.029362221859242532,-0.6285504362781024,0.3645833333333333,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,0.0015,0.5,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6360.0,0.3468549422336329,-0.27641369047619047,6658.75,0.04436061423670098,-0.027766779271048536,-0.625933155994855,0.53125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,4,0.02,0.0015,0.75,192,192,192,0,0,0,0,0,0,0,192,124.79217023800696,-6531.875,0.41180774425934263,-0.2835751488095238,6916.875,0.0460648996037428,-0.028523063199108356,-0.6191929960657255,0.4479166666666667,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,4,0.02,0.0015,1.0,192,192,192,0,0,0,0,0,0,0,192,124.79139917822609,-5385.0,0.5218645948945616,-0.22454737103174602,5907.5,0.0393361299773605,-0.023482422388719892,-0.5969682935823873,0.4270833333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
