run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.7960824618812837,0.004,2.25,41,164.30614499599986,-2905.0,0.3533667223149694,-0.12941488909662616,3177.5,0.021144920061887573,-0.075380205373336,-3.5649321516804515,0.24390243902439024,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.7960824618812837,0.006,1.25,41,164.30614499599986,-2730.0,0.36768963520555875,-0.08114292793821748,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.7960824618812837,0.006,1.75,41,164.30614499599986,-2730.0,0.36768963520555875,-0.08114292793821748,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.7960824618812837,0.006,2.25,41,164.30614499599986,-2730.0,0.36768963520555875,-0.08114292793821748,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.7960824618812837,0.008,1.25,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06104273835113988,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.7960824618812837,0.008,1.75,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06104273835113988,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.7960824618812837,0.008,2.25,41,164.30614499599986,-2730.0,0.36768963520555875,-0.06104273835113988,3002.5,0.019980368996323345,-0.07096399095014716,-3.5516857052642763,0.24390243902439024,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.111666518216771,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1.111666518216771,0.004,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1.111666518216771,0.004,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1.111666518216771,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1.111666518216771,0.006,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1.111666518216771,0.006,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1.111666518216771,0.008,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1.111666518216771,0.008,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1.111666518216771,0.008,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
