trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_jump_variation_premium,2011-05-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,jump_var3_rank_252,0.9540229885057471,0.7,0.3,7.46830224699499e-05,6.652122241091593e-05,8.161800059033962e-06,0.10928588304414184,1.3633499665174108e-05,2.999284048660967e-05,-0.37498769698577766,0.9325842696629213,0.8539325842696629,0.9101123595505618,0.5955056179775281,0.06741573033707865,0.0025,1.5,15:55:00,2011-05-24 10:30:00-04:00,2313.0,2307.0,2322.0,6.0,1,0.75,6.0,fixed_contracts,2011-05-24 11:42:00-04:00,2306.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-05-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,jump_var3_rank_252,0.8977272727272727,0.7,0.3,3.853731570671402e-05,3.5648258560853055e-05,2.8890571458609657e-06,0.07496778363724048,3.847558572390238e-06,8.726036450140287e-06,-0.38799387677178593,0.4777777777777778,0.6111111111111112,0.2111111111111111,0.022222222222222223,0.06666666666666667,0.0025,1.5,15:55:00,2011-05-25 10:30:00-04:00,2308.25,2302.25,2317.25,6.0,1,10.75,3.0,fixed_contracts,2011-05-25 15:06:00-04:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-05-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-26,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,jump_var3_rank_252,0.7078651685393258,0.7,0.3,4.268454629902697e-05,4.103277730428487e-05,1.651768994742099e-06,0.03869711963600636,1.2080633368317398e-05,5.333187206552298e-06,0.38747649504913945,0.3076923076923077,0.31868131868131866,0.06593406593406594,0.5054945054945055,0.9560439560439561,0.0025,1.5,15:55:00,2011-05-26 10:30:00-04:00,2313.5,2307.5,2322.5,6.0,1,2.75,7.0,fixed_contracts,2011-05-26 10:56:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-06-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,jump_var3_rank_252,0.7961165048543689,0.7,0.3,7.848768554781377e-05,6.947870826855997e-05,9.008977279253798e-06,0.1147820478636185,1.9564131234686995e-05,2.1867830235976257e-05,-0.05560197778520439,0.9523809523809523,0.8761904761904762,0.8095238095238095,0.8285714285714286,0.44761904761904764,0.0025,1.5,15:55:00,2011-06-17 10:30:00-04:00,2199.25,2193.75,2207.5,5.5,1,5.75,5.75,fixed_contracts,2011-06-17 12:24:00-04:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-06-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,jump_var3_rank_252,0.7692307692307693,0.7,0.3,8.063917149196719e-05,8.156279545305284e-05,0.0,0.0,1.9812630638454638e-05,2.3484351586184107e-05,-0.08480316084570039,0.05188679245283019,0.05188679245283019,0.8301886792452831,0.8301886792452831,0.36792452830188677,0.0025,1.5,15:55:00,2011-06-20 10:30:00-04:00,2191.5,2186.0,2199.75,5.5,1,8.75,1.75,fixed_contracts,2011-06-20 11:49:00-04:00,2199.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-06-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,jump_var3_rank_252,0.7909090909090909,0.7,0.3,5.258949153317559e-05,4.881714046536173e-05,3.7723510678138616e-06,0.07173203158722516,2.312304331260867e-05,5.215492271590717e-06,0.6319151879888459,0.6517857142857143,0.5892857142857143,0.0625,0.8839285714285714,1.0,0.0025,1.5,15:55:00,2011-06-28 10:30:00-04:00,2268.75,2263.0,2277.375,5.75,1,9.0,2.75,fixed_contracts,2011-06-28 13:54:00-04:00,2277.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-07-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,jump_var3_rank_252,0.7851239669421488,0.7,0.3,6.839045481041378e-05,6.184570496476659e-05,6.544749845647187e-06,0.09569683172585981,1.8282069300375133e-05,2.195143114700842e-05,-0.09120165548190352,0.8861788617886179,0.7723577235772358,0.8130081300813008,0.7560975609756098,0.34959349593495936,0.0025,1.5,15:55:00,2011-07-14 10:30:00-04:00,2365.25,2359.25,2374.25,6.0,1,1.0,9.5,fixed_contracts,2011-07-14 10:36:00-04:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_jump_variation_premium,2011-07-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,jump_var3_rank_252,0.7131147540983607,0.7,0.3,0.0001053378673948464,0.00010209163946255829,3.246227932288118e-06,0.030817293083407703,1.4811243582643906e-05,2.568270071982498e-05,-0.26847118314721075,0.5725806451612904,0.29838709677419356,0.8870967741935484,0.6451612903225806,0.1693548387096774,0.0025,1.5,15:55:00,2011-07-15 10:30:00-04:00,2335.75,2329.75,2344.75,6.0,1,9.0,1.75,fixed_contracts,2011-07-15 11:14:00-04:00,2344.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-07-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,jump_var3_rank_252,0.7804878048780488,0.7,0.3,8.440147230658441e-05,8.091498951043159e-05,3.486482796152815e-06,0.04130831727067899,2.8102554197138416e-05,2.5723919976930303e-05,0.044190786350149544,0.608,0.368,0.888,0.96,0.568,0.0025,1.5,15:55:00,2011-07-18 10:30:00-04:00,2330.5,2324.5,2339.5,6.0,1,3.25,6.5,fixed_contracts,2011-07-18 10:54:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-07-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,jump_var3_rank_252,0.9112903225806451,0.7,0.3,8.554062791427079e-05,7.441430846641717e-05,1.1126319447853615e-05,0.13007058422583084,9.325395965235458e-06,1.9334342610614224e-05,-0.34923370354162514,0.9841269841269841,0.9285714285714286,0.7063492063492064,0.2777777777777778,0.07936507936507936,0.0025,1.5,15:55:00,2011-07-19 10:30:00-04:00,2384.5,2378.5,2393.5,6.0,1,2.0,7.25,fixed_contracts,2011-07-19 11:35:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-07-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,jump_var3_rank_252,0.928,0.7,0.3,6.09890697602727e-05,5.609345591172581e-05,4.89561384854689e-06,0.08027034791299299,2.4828731037691953e-05,1.0004970386629867e-05,0.4255580097701515,0.7322834645669292,0.6850393700787402,0.3858267716535433,0.905511811023622,0.968503937007874,0.0025,1.5,15:55:00,2011-07-20 10:30:00-04:00,2390.0,2384.0,2399.0,6.0,1,7.25,7.0,fixed_contracts,2011-07-20 11:56:00-04:00,2383.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-07-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,jump_var3_rank_252,0.8571428571428571,0.7,0.3,4.959419497682066e-05,4.9560250160208866e-05,3.3944816611792997e-08,0.0006844514086307506,6.7414310358761535e-06,1.5601469524144867e-05,-0.396548266616838,0.1015625,0.09375,0.6171875,0.1015625,0.0546875,0.0025,1.5,15:55:00,2011-07-21 10:30:00-04:00,2413.25,2407.0,2422.625,6.25,1,1.0,6.25,fixed_contracts,2011-07-21 11:09:00-04:00,2406.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-07-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,jump_var3_rank_252,0.8503937007874016,0.7,0.3,9.013066050559703e-05,7.913937404186706e-05,1.0991286463729965e-05,0.12194836254470161,2.1880676142679335e-05,1.9724562601698074e-05,0.05182312627091081,0.9612403100775194,0.9224806201550387,0.7286821705426356,0.8527131782945736,0.5891472868217055,0.0025,1.5,15:55:00,2011-07-22 10:30:00-04:00,2402.5,2396.25,2411.875,6.25,1,9.75,0.5,fixed_contracts,2011-07-22 11:57:00-04:00,2411.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-07-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,jump_var3_rank_252,0.9224806201550387,0.7,0.3,6.206713382749952e-05,5.4327957164589724e-05,7.7391766629098e-06,0.12469041480824547,2.1505358708597874e-05,1.3754171302733015e-05,0.2198324085254104,0.9236641221374046,0.9236641221374046,0.5114503816793893,0.8473282442748091,0.8015267175572519,0.0025,1.5,15:55:00,2011-07-26 10:30:00-04:00,2420.5,2414.25,2429.875,6.25,1,9.75,2.0,fixed_contracts,2011-07-26 12:19:00-04:00,2429.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-07-27,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,jump_var3_rank_252,0.7153846153846154,0.7,0.3,6.460505450610305e-05,5.988411479288985e-05,4.720939713213198e-06,0.07307384459782824,2.0071496446868103e-05,2.1816889926468572e-05,-0.04166771820820172,0.7121212121212122,0.6136363636363636,0.7954545454545454,0.8181818181818182,0.45454545454545453,0.0025,1.5,15:55:00,2011-07-27 10:30:00-04:00,2377.25,2371.25,2386.25,6.0,1,10.75,4.75,fixed_contracts,2011-07-27 10:53:00-04:00,2386.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-07-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,jump_var3_rank_252,0.8854961832061069,0.7,0.3,0.00010429834571694274,9.931675138898182e-05,4.981594327960922e-06,0.047762927529843714,1.569287143950939e-05,3.235866518040987e-05,-0.34683165020766155,0.7368421052631579,0.42857142857142855,0.9548872180451128,0.6691729323308271,0.10526315789473684,0.0025,1.5,15:55:00,2011-07-28 10:30:00-04:00,2376.75,2370.75,2385.75,6.0,1,9.75,2.25,fixed_contracts,2011-07-28 11:04:00-04:00,2385.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-08-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,jump_var3_rank_252,0.849624060150376,0.7,0.3,0.0002044069716212211,0.00019447482484276972,9.932146778451385e-06,0.048590058840342655,2.9497387131824088e-05,7.090385423809368e-05,-0.4124099118825816,0.9481481481481482,0.43703703703703706,0.9925925925925926,0.9703703703703703,0.037037037037037035,0.0025,1.5,15:55:00,2011-08-02 10:30:00-04:00,2342.0,2336.0,2351.0,6.0,1,4.5,6.75,fixed_contracts,2011-08-02 10:57:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-08-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,jump_var3_rank_252,0.9925373134328358,0.7,0.3,0.00014291245446380527,0.00013219217768301828,1.0720276780786989e-05,0.07501289387974272,1.2451435119633182e-05,5.7844903438639915e-05,-0.6457444192683977,0.9485294117647058,0.6397058823529411,0.9852941176470589,0.47794117647058826,0.014705882352941176,0.0025,1.5,15:55:00,2011-08-03 10:30:00-04:00,2277.5,2271.75,2286.125,5.75,1,0.0,7.25,fixed_contracts,2011-08-03 10:31:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_jump_variation_premium,2011-08-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,jump_var3_rank_252,0.9629629629629629,0.7,0.3,0.0002749333697271363,0.0002802093505912956,0.0,0.0,3.407285679662099e-05,4.9196085811008054e-05,-0.18161908318746298,0.04744525547445255,0.04744525547445255,0.9781021897810219,0.9781021897810219,0.26277372262773724,0.0025,1.5,15:55:00,2011-08-04 10:30:00-04:00,2266.75,2261.0,2275.375,5.75,1,8.0,9.5,fixed_contracts,2011-08-04 10:43:00-04:00,2260.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
