run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.7,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,92.4772350167773,-1945.0,0.7604679802955665,-0.10083341015200716,2545.0,0.016939563365282215,-0.010091289459197128,-0.5957231152651381,0.47058823529411764,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0.7,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,92.4772350167773,-2527.5,0.7428789420142421,-0.13864853620242737,3262.5,0.02167702069698681,-0.013119224472612934,-0.6052134495787309,0.36134453781512604,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.7,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,92.4772350167773,-1405.0,0.8643167551907291,-0.05881660342931807,2905.0,0.019232679002946142,-0.007286647630946774,-0.3788680521226697,0.3277310924369748,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.7,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,92.47641519888064,-2935.0,0.7665075576770087,-0.11077140154014894,3830.0,0.025428229982738016,-0.015238930002149487,-0.599291811207247,0.46218487394957986,0,0,False,-230.0,0.0,7,False,min_total_net_profit
17,0.7,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,92.47641519888064,-2422.5,0.8289798799858807,-0.08909911516198023,4065.0,0.026926325202444236,-0.012573109027922857,-0.4669448553930981,0.3949579831932773,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,92.47641519888064,-2315.0,0.8431040325313454,-0.08604560503195532,3565.0,0.02372712146422629,-0.012014198817149713,-0.5063487720271372,0.3697478991596639,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,63.724091465180464,-1060.0,0.6954022988505747,-0.1189772625748235,1450.0,0.00965990473335332,-0.0054960068592263545,-0.5689504204166703,0.47560975609756095,0,0,False,-90.0,0.0,8,False,min_total_net_profit
20,0.8,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,63.724091465180464,-880.0,0.7821782178217822,-0.09458701867238449,1515.0,0.010084201417778813,-0.004562109770058664,-0.4524016906302069,0.3902439024390244,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.8,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,63.724091465180464,-1700.0,0.6450939457202505,-0.22873336013579912,2090.0,0.013899049012435992,-0.008818569938200738,-0.6344729002905478,0.2804878048780488,0,0,False,-90.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,63.72380900315747,-1420.0,0.7448337825696316,-0.11579618655175389,2125.0,0.01413039864348173,-0.007364523639955878,-0.5211830059269481,0.4634146341463415,0,0,False,-145.0,0.0,7,False,min_total_net_profit
23,0.8,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,63.72380900315747,-1895.0,0.7192592592592593,-0.15847911338102225,2472.5,0.016420115887167738,-0.009831504738864627,-0.5987475853655767,0.35365853658536583,0,0,False,-145.0,0.0,7,False,min_total_net_profit
24,0.8,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,63.72380900315747,-540.0,0.9215116279069767,-0.01823521094199781,2000.0,0.013260401127134096,-0.0027987546560437337,-0.21106108549889807,0.34146341463414637,0,0,False,-145.0,0.0,7,False,min_total_net_profit
25,0.8,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,63.72324408662364,-2255.0,0.7399077277970012,-0.1286946754874298,3080.0,0.02043117744610282,-0.01170228836329057,-0.5727662242746926,0.45121951219512196,0,0,False,-225.0,0.0,6,False,min_total_net_profit
26,0.8,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,63.72324408662364,-1800.0,0.8134715025906736,-0.09988021374613883,2715.0,0.018024597102122786,-0.009337885220122799,-0.5180634644545292,0.3902439024390244,0,0,False,-225.0,0.0,8,False,min_total_net_profit
27,0.8,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,63.72324408662364,-1265.0,0.8739412057797707,-0.06619784469791613,2460.0,0.016333576787729898,-0.00655983137839089,-0.40161634304855776,0.36585365853658536,0,0,False,-225.0,0.0,8,False,min_total_net_profit
