run_id,entry.params.oil_abs_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.7,0.0045,2.0,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3335.0,0.7074561403508772,-0.13862656267905532,4835.0,0.031951098628779116,-0.015906786332603673,-0.4978478680002587,0.3548387096774194,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3475.0,0.6961084390030607,-0.10450628569550759,4115.0,0.027348552819592597,-0.016576792997794687,-0.6061305366739193,0.41935483870967744,0,0,False,-345.0,0.0,7,False,min_total_net_profit
17,0.7,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3407.5,0.7181555004135649,-0.10663366763837467,4340.0,0.028787954164801087,-0.01625373115601736,-0.5646018144592827,0.3763440860215054,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,0.7,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3340.0,0.7247630819942316,-0.1020394268026584,4765.0,0.03150413223140496,-0.015930711982158563,-0.5056705534735535,0.3655913978494624,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,0.75,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,53.495799344982615,-2360.0,0.6298039215686274,-0.17517177033377934,2520.0,0.0168,-0.011247714590570057,-0.6695068208672653,0.41333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.75,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-2160.0,0.692088382038489,-0.14612173652715324,2705.0,0.017988960563942277,-0.010290724536500817,-0.5720577628664059,0.36,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,0.75,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-2515.0,0.6692965154503616,-0.18201786253822175,3275.0,0.021748514128233223,-0.01198613787915681,-0.5511244496283446,0.30666666666666664,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,0.75,0.0045,1.0,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-3355.0,0.610110400929692,-0.17241695599065332,3655.0,0.024346378018318068,-0.01600249033473733,-0.6572842302332261,0.4,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
23,0.75,0.0045,1.5,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-3832.5,0.6020249221183801,-0.20512815353452243,4437.5,0.029498770192115935,-0.018288536685452716,-0.6199762419363724,0.3333333333333333,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
24,0.75,0.0045,2.0,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-3785.0,0.6176767676767677,-0.204713519388181,4720.0,0.031308039267710266,-0.01806103308591278,-0.5768816415322481,0.30666666666666664,0,0,False,-260.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
25,0.75,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-4635.0,0.5583611243449261,-0.19021595400490163,5145.0,0.03422356736621545,-0.02213536315978515,-0.646787137147969,0.36,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,0.75,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-4472.5,0.5889246323529411,-0.18505663665889113,5417.5,0.035932214631558004,-0.021355919893220054,-0.5943390941025911,0.32,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
27,0.75,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,53.486369768750464,-4595.0,0.5794050343249428,-0.18787626153908646,5635.0,0.03735127431809896,-0.02194347702257826,-0.5874893808360727,0.30666666666666664,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
