run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,32,50,2,2.0,161,161,161,0,0,0,0,0,0,0,161,105.02539449841679,-9142.5,0.4767491772785806,-0.4266002473743974,9632.5,0.06411195048088122,-0.040192838818627896,-0.626916487755489,0.2111801242236025,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,161,161,161,0,0,0,0,0,0,0,161,105.01523522517998,-8130.0,0.5431300927226749,-0.37898750383774077,8845.0,0.05882646359509835,-0.03569448399092523,-0.6067759611832154,0.19875776397515527,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02773922523657,-8292.5,0.5460517312166415,-0.3149051785505932,8657.5,0.05764653005509963,-0.03641933355501514,-0.6317697443402901,0.3105590062111801,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,161,161,161,0,0,0,0,0,0,0,161,105.0199238762822,-10942.5,0.4596296296296296,-0.4133312441898485,11532.5,0.07673242622841744,-0.04820927807073139,-0.628277775646267,0.2236024844720497,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,161,161,161,0,0,0,0,0,0,0,161,104.98633112523665,-8830.0,0.5667320902845927,-0.33176998991211626,9622.5,0.06395918842121005,-0.03879015994735879,-0.6064829918088087,0.21739130434782608,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,158,158,158,0,0,0,0,0,0,0,158,103.07146764105065,-5452.5,0.6034545454545455,-0.3317099914736203,5717.5,0.03808302665978386,-0.023865291964238255,-0.6266647915734149,0.3037974683544304,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,158,158,158,0,0,0,0,0,0,0,158,103.06955007516112,-7915.0,0.49817720716436836,-0.4620505769297392,8355.0,0.05561842630808148,-0.03474520700911343,-0.6247067620477582,0.1962025316455696,0,0,False,-805.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,158,158,158,0,0,0,0,0,0,0,158,103.06073019097475,-7665.0,0.5253869969040248,-0.4511950380219339,8305.0,0.055248802554550294,-0.03363479960302307,-0.6087878478418336,0.17721518987341772,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,158,158,158,0,0,0,0,0,0,0,158,103.07146764105065,-6590.0,0.569281045751634,-0.32888191942135153,6905.0,0.04598504903184989,-0.02888325800086633,-0.6281010591260081,0.3037974683544304,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,158,158,158,0,0,0,0,0,0,0,158,103.06839956987487,-8690.0,0.4894242068155112,-0.4135865500949195,9180.0,0.06110020300176379,-0.038182594725047925,-0.6249176410092402,0.21518987341772153,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,158,158,158,0,0,0,0,0,0,0,158,103.05842959986606,-7677.5,0.5573014271298833,-0.36506976712402256,8392.5,0.05581696955589179,-0.03368941861098196,-0.6035694678344616,0.20253164556962025,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,158,158,158,0,0,0,0,0,0,0,158,103.07070060613277,-7765.0,0.5622886133032694,-0.30016407735972145,8130.0,0.05413413680022639,-0.03408095290417201,-0.6295649089213793,0.31645569620253167,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,158,158,158,0,0,0,0,0,0,0,158,103.06303088479869,-10415.0,0.47192293066294844,-0.40045899234655746,11005.0,0.07322266209787417,-0.04585569615489815,-0.6262500548478345,0.22784810126582278,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,158,158,158,0,0,0,0,0,0,0,158,103.03006408563597,-8302.5,0.5817907064601435,-0.3173491066584886,9212.5,0.06118619865174509,-0.036449581362030914,-0.595715735986343,0.22151898734177214,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-5672.5,0.5995411224849982,-0.33535713222536284,5937.5,0.039548398914292376,-0.02483472582362023,-0.6279578062677329,0.30246913580246915,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67890577326646,-8010.0,0.5051737451737451,-0.4568677593424978,8450.0,0.05625083211290108,-0.0351662642323648,-0.6251687826018746,0.19753086419753085,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66986260087285,-7822.5,0.5277693932991246,-0.4490860945715857,8462.5,0.056296567323044173,-0.03433243715082612,-0.6098495660280275,0.17901234567901234,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-6822.5,0.5668941437867006,-0.3320944949435446,7137.5,0.047533423238932455,-0.029910608877453893,-0.6292542560443128,0.30246913580246915,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.6777261412641,-8885.0,0.4914866218343111,-0.41316444337825914,9375.0,0.06239808313088622,-0.039048612934222904,-0.6257982773655808,0.21604938271604937,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66750376695127,-7872.5,0.5576004495644844,-0.3658456056659029,8587.5,0.05711387858936202,-0.03455320772092796,-0.6049879394351587,0.2037037037037037,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.6800854316045,-8047.5,0.559463528123717,-0.3041429772720622,8412.5,0.05601518152913955,-0.03533288534366341,-0.6307733792718847,0.3148148148148148,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67222154011004,-10685.0,0.4723456790123457,-0.4015205574973186,11275.0,0.07501912904620912,-0.04705998605984396,-0.6273064838017072,0.22839506172839505,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.63842013843687,-8572.5,0.5793670264965652,-0.3204627677521649,9365.0,0.0622476279100683,-0.03764722319488156,-0.6047977161358189,0.2222222222222222,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-5672.5,0.5995411224849982,-0.33535713222536284,5937.5,0.039548398914292376,-0.02483472582362023,-0.6279578062677329,0.30246913580246915,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67890577326646,-8010.0,0.5051737451737451,-0.4568677593424978,8450.0,0.05625083211290108,-0.0351662642323648,-0.6251687826018746,0.19753086419753085,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66986260087285,-7822.5,0.5277693932991246,-0.4490860945715857,8462.5,0.056296567323044173,-0.03433243715082612,-0.6098495660280275,0.17901234567901234,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-6822.5,0.5668941437867006,-0.3320944949435446,7137.5,0.047533423238932455,-0.029910608877453893,-0.6292542560443128,0.30246913580246915,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.6777261412641,-8885.0,0.4914866218343111,-0.41316444337825914,9375.0,0.06239808313088622,-0.039048612934222904,-0.6257982773655808,0.21604938271604937,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66750376695127,-7872.5,0.5576004495644844,-0.3658456056659029,8587.5,0.05711387858936202,-0.03455320772092796,-0.6049879394351587,0.2037037037037037,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.6800854316045,-8047.5,0.559463528123717,-0.3041429772720622,8412.5,0.05601518152913955,-0.03533288534366341,-0.6307733792718847,0.3148148148148148,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67222154011004,-10685.0,0.4723456790123457,-0.4015205574973186,11275.0,0.07501912904620912,-0.04705998605984396,-0.6273064838017072,0.22839506172839505,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.63842013843687,-8572.5,0.5793670264965652,-0.3204627677521649,9365.0,0.0622476279100683,-0.03764722319488156,-0.6047977161358189,0.2222222222222222,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72381870206995,-5257.5,0.6176363636363637,-0.32047568049236824,5522.5,0.03678417397965131,-0.023006449786931782,-0.6254442413103731,0.3081761006289308,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,159,159,159,0,0,0,0,0,0,0,159,103.72188899968745,-7595.0,0.5184656839435726,-0.4442789609513361,8035.0,0.05348821728132073,-0.033327628499838835,-0.6230835536086857,0.20125786163522014,0,0,False,-805.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,159,159,159,0,0,0,0,0,0,0,159,103.71301329344928,-7407.5,0.5413312693498452,-0.43635047231682167,8047.5,0.05353579031399681,-0.03249479546129852,-0.606973302732823,0.18238993710691823,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72381870206995,-6370.0,0.5836601307189543,-0.3173795174124121,6685.0,0.044519920749879295,-0.02791167408680517,-0.6269479733267685,0.3081761006289308,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,159,159,159,0,0,0,0,0,0,0,159,103.72073121272217,-8432.5,0.5045534665099882,-0.39997908751570616,8922.5,0.059386335651768776,-0.037039642874633794,-0.6237064885065121,0.22012578616352202,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,159,159,159,0,0,0,0,0,0,0,159,103.71069814163737,-7420.0,0.5721493440968718,-0.3517674415446263,8135.0,0.05410438455015546,-0.03254940427812014,-0.6016038173014688,0.20754716981132076,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72304681250071,-7520.0,0.5760992108229989,-0.28929152700795313,7885.0,0.05250278827426631,-0.032995905969555483,-0.6284600695336419,0.32075471698113206,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71532854862653,-10157.5,0.4849790848016225,-0.3885064200676483,10747.5,0.07150936491566585,-0.044707914770346524,-0.6252036334411939,0.23270440251572327,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,159,159,159,0,0,0,0,0,0,0,159,103.6821530988362,-8045.0,0.5947613650673719,-0.3059192380631522,8955.0,0.05947597383189984,-0.03530812536645089,-0.59365358970404,0.22641509433962265,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-5672.5,0.5995411224849982,-0.33535713222536284,5937.5,0.039548398914292376,-0.02483472582362023,-0.6279578062677329,0.30246913580246915,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67890577326646,-8010.0,0.5051737451737451,-0.4568677593424978,8450.0,0.05625083211290108,-0.0351662642323648,-0.6251687826018746,0.19753086419753085,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66986260087285,-7822.5,0.5277693932991246,-0.4490860945715857,8462.5,0.056296567323044173,-0.03433243715082612,-0.6098495660280275,0.17901234567901234,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-6822.5,0.5668941437867006,-0.3320944949435446,7137.5,0.047533423238932455,-0.029910608877453893,-0.6292542560443128,0.30246913580246915,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.6777261412641,-8885.0,0.4914866218343111,-0.41316444337825914,9375.0,0.06239808313088622,-0.039048612934222904,-0.6257982773655808,0.21604938271604937,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66750376695127,-7872.5,0.5576004495644844,-0.3658456056659029,8587.5,0.05711387858936202,-0.03455320772092796,-0.6049879394351587,0.2037037037037037,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.6800854316045,-8047.5,0.559463528123717,-0.3041429772720622,8412.5,0.05601518152913955,-0.03533288534366341,-0.6307733792718847,0.3148148148148148,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67222154011004,-10685.0,0.4723456790123457,-0.4015205574973186,11275.0,0.07501912904620912,-0.04705998605984396,-0.6273064838017072,0.22839506172839505,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.63842013843687,-8572.5,0.5793670264965652,-0.3204627677521649,9365.0,0.0622476279100683,-0.03764722319488156,-0.6047977161358189,0.2222222222222222,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-5672.5,0.5995411224849982,-0.33535713222536284,5937.5,0.039548398914292376,-0.02483472582362023,-0.6279578062677329,0.30246913580246915,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67890577326646,-8010.0,0.5051737451737451,-0.4568677593424978,8450.0,0.05625083211290108,-0.0351662642323648,-0.6251687826018746,0.19753086419753085,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66986260087285,-7822.5,0.5277693932991246,-0.4490860945715857,8462.5,0.056296567323044173,-0.03433243715082612,-0.6098495660280275,0.17901234567901234,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.68087188512787,-6822.5,0.5668941437867006,-0.3320944949435446,7137.5,0.047533423238932455,-0.029910608877453893,-0.6292542560443128,0.30246913580246915,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.6777261412641,-8885.0,0.4914866218343111,-0.41316444337825914,9375.0,0.06239808313088622,-0.039048612934222904,-0.6257982773655808,0.21604938271604937,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66750376695127,-7872.5,0.5576004495644844,-0.3658456056659029,8587.5,0.05711387858936202,-0.03455320772092796,-0.6049879394351587,0.2037037037037037,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.6800854316045,-8047.5,0.559463528123717,-0.3041429772720622,8412.5,0.05601518152913955,-0.03533288534366341,-0.6307733792718847,0.3148148148148148,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.67222154011004,-10685.0,0.4723456790123457,-0.4015205574973186,11275.0,0.07501912904620912,-0.04705998605984396,-0.6273064838017072,0.22839506172839505,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.63842013843687,-8572.5,0.5793670264965652,-0.3204627677521649,9365.0,0.0622476279100683,-0.03764722319488156,-0.6047977161358189,0.2222222222222222,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72381870206995,-5257.5,0.6176363636363637,-0.32047568049236824,5522.5,0.03678417397965131,-0.023006449786931782,-0.6254442413103731,0.3081761006289308,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,159,159,159,0,0,0,0,0,0,0,159,103.72188899968745,-7595.0,0.5184656839435726,-0.4442789609513361,8035.0,0.05348821728132073,-0.033327628499838835,-0.6230835536086857,0.20125786163522014,0,0,False,-805.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,159,159,159,0,0,0,0,0,0,0,159,103.71301329344928,-7407.5,0.5413312693498452,-0.43635047231682167,8047.5,0.05353579031399681,-0.03249479546129852,-0.606973302732823,0.18238993710691823,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72381870206995,-6370.0,0.5836601307189543,-0.3173795174124121,6685.0,0.044519920749879295,-0.02791167408680517,-0.6269479733267685,0.3081761006289308,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,159,159,159,0,0,0,0,0,0,0,159,103.72073121272217,-8432.5,0.5045534665099882,-0.39997908751570616,8922.5,0.059386335651768776,-0.037039642874633794,-0.6237064885065121,0.22012578616352202,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,159,159,159,0,0,0,0,0,0,0,159,103.71069814163737,-7420.0,0.5721493440968718,-0.3517674415446263,8135.0,0.05410438455015546,-0.03254940427812014,-0.6016038173014688,0.20754716981132076,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,159,159,159,0,0,0,0,0,0,0,159,103.72304681250071,-7520.0,0.5760992108229989,-0.28929152700795313,7885.0,0.05250278827426631,-0.032995905969555483,-0.6284600695336419,0.32075471698113206,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71532854862653,-10157.5,0.4849790848016225,-0.3885064200676483,10747.5,0.07150936491566585,-0.044707914770346524,-0.6252036334411939,0.23270440251572327,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,159,159,159,0,0,0,0,0,0,0,159,103.6821530988362,-8045.0,0.5947613650673719,-0.3059192380631522,8955.0,0.05947597383189984,-0.03530812536645089,-0.59365358970404,0.22641509433962265,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
